ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
94.618,18.822,25.3189,2.61783,152.836,33.8135,11.5701,40.9408,29.698,4.139,28.4996,8.12,38.244,39.41,37.664,50.794,43.704
94.507,18.852,25.4103,2.62112,152.231,33.9367,11.6,41.0758,29.786,4.143,28.6761,8.1558,38.409,39.405,37.852,50.633,43.793
94.777,18.897,25.5,2.63559,152.613,34.0069,11.5549,41.2393,29.829,4.128,28.723,8.1794,38.416,39.47,38.069,50.633,44.015
95.372,18.903,25.5116,2.6366,154.633,34.08,11.5557,41.3755,29.942,4.161,28.666,8.2082,38.445,39.506,38.147,50.722,44.088
95.588,18.962,25.56,2.6231,154.695,34.061,11.5858,41.46,29.908,4.17,28.6536,8.165,38.426,39.501,38.128,50.632,44.047
95.628,18.993,26.2155,2.61341,154.117,34.11,11.5988,41.3294,30.0,4.234,28.7545,8.1522,38.499,40.148,38.159,50.653,44.147
95.979,19.025,26.1341,2.6149,154.834,34.1194,11.5889,41.3687,30.004,4.308,28.8904,8.1743,38.482,39.655,38.253,50.748,44.272
96.586,19.09,26.1856,2.61167,154.032,34.1021,11.5318,41.4754,29.933,4.264,28.8832,8.166,38.491,39.506,38.083,50.653,44.231
95.932,19.0,26.0932,2.61667,155.05,34.14,11.5613,41.6725,29.928,4.177,28.7469,8.1511,38.462,39.508,38.126,50.632,44.214
97.028,19.002,26.2163,2.63317,152.737,34.135,11.588,41.5231,29.875,4.189,28.8327,8.1559,38.506,39.539,38.075,50.565,44.161
97.004,19.01,26.0693,2.63326,153.991,34.1726,11.6323,41.5041,29.9,4.179,28.7897,8.16,38.621,39.562,38.098,50.578,44.133
97.117,19.072,25.9102,2.63795,155.33,34.4122,11.6239,41.5366,30.013,4.195,28.9232,8.1631,38.661,39.482,38.239,50.595,44.214
96.9,19.049,25.8685,2.64251,154.792,34.3657,11.6072,41.5416,29.99,4.179,28.9304,8.1751,38.502,39.482,38.145,50.491,44.234
96.45,18.995,25.8505,2.62944,154.037,34.2532,11.5723,41.252,29.937,4.19,28.7819,8.1897,38.451,39.277,38.048,50.524,44.179
96.596,19.025,25.9315,2.61879,154.035,34.3002,11.58,41.3414,29.912,4.188,28.9913,8.2087,38.614,39.325,38.073,50.442,44.181
96.885,19.033,26.0479,2.6246,154.0,34.2645,11.6216,41.3326,29.981,4.202,29.0678,8.2305,38.591,39.22,38.088,50.429,44.102
96.439,19.067,26.06,2.62,153.817,34.2076,11.591,41.1812,29.97,4.189,28.9829,8.2341,38.643,39.405,38.121,50.4,44.078
96.567,18.99,25.9644,2.62197,153.113,34.1067,11.561,41.049,29.928,4.192,28.927,8.2089,38.644,39.406,38.05,50.361,44.173
96.312,18.965,25.8947,2.62,153.276,34.0756,11.5651,41.0192,29.948,4.191,28.9385,8.2049,38.596,39.333,38.017,50.388,44.118
96.114,18.997,25.8944,2.60093,154.926,34.0497,11.5856,41.2115,29.931,4.185,29.0183,8.2067,38.653,39.388,38.038,50.031,44.104
95.783,18.96,25.808,2.59999,155.587,34.0431,11.5493,41.1029,29.923,4.152,28.916,8.2037,38.617,39.316,38.07,50.0,44.104
95.477,18.893,25.7457,2.59237,155.118,33.9479,11.5097,41.1235,29.86,4.142,28.7058,8.1574,38.468,39.318,37.982,50.0,43.834
95.919,18.938,25.7667,2.58258,155.067,33.8907,11.4811,41.1333,29.871,4.235,28.6294,8.153,38.441,39.373,37.855,49.824,43.884
96.097,18.94,25.9059,2.60327,154.559,34.0239,11.5461,41.2043,29.93,4.328,28.8379,8.1791,38.582,39.373,37.966,49.938,43.972
96.097,18.937,25.9693,2.60024,155.067,33.9431,11.545,41.2412,29.927,4.383,28.7071,8.1582,38.567,39.504,38.003,49.885,43.995
95.8,18.918,25.8837,2.58669,153.881,33.8812,11.5018,41.1968,29.845,4.331,28.6802,8.148,38.521,39.378,38.032,49.814,43.824
96.176,18.907,25.9034,2.60641,154.356,34.0271,11.5717,41.3515,29.945,4.249,28.7978,8.1477,38.521,39.388,38.252,50.262,43.902
95.287,18.83,25.6415,2.6015,153.113,33.8471,11.4877,41.2078,29.838,4.187,28.5945,8.12,38.326,39.394,38.075,50.427,43.724
95.277,18.831,25.7813,2.60156,152.898,33.7613,11.463,41.1715,29.784,4.146,28.5648,8.0943,38.293,39.335,38.061,50.228,43.696
95.82,18.906,25.9695,2.59528,153.002,33.8388,11.5075,41.1696,29.875,4.191,28.649,8.0918,38.404,39.407,38.051,49.924,43.997
95.505,18.861,25.9731,2.59374,153.481,33.7747,11.4867,41.0948,29.856,4.275,28.6482,8.09,38.411,39.39,38.121,49.978,44.066
95.312,18.844,25.8744,2.59683,154.123,33.7322,11.4991,41.115,29.797,4.282,28.629,8.0813,38.361,39.39,38.089,49.65,44.059
95.491,18.878,25.8338,2.59067,153.818,33.74,11.5043,41.17,29.832,4.345,28.6505,8.0947,38.361,39.596,38.065,50.241,44.007
95.352,18.871,26.0445,2.59641,154.426,33.7367,11.5431,41.2271,29.868,4.294,28.6558,8.0944,38.38,39.649,38.043,50.395,44.05
95.183,18.864,26.0693,2.59235,154.424,33.7228,11.5024,41.2173,29.869,4.198,28.667,8.0942,38.394,39.649,38.078,50.464,44.043
94.989,18.811,26.1316,2.56592,153.72,33.5746,11.4239,41.1322,29.724,4.15,28.5199,8.0869,38.262,39.316,37.948,50.323,43.981
94.613,18.817,26.217,2.55142,153.001,33.5353,11.4212,41.1236,29.696,4.13,28.5079,8.0866,38.217,39.242,37.834,50.043,43.755
94.637,18.817,26.3474,2.55502,153.1,33.4998,11.4134,41.0188,29.722,4.178,28.4715,8.0431,38.173,39.308,37.81,50.089,43.727
95.029,18.825,26.2923,2.55534,153.001,33.5332,11.5464,41.1119,29.75,4.193,28.5219,8.07,38.234,39.41,37.869,50.423,43.689
94.8,18.839,26.2713,2.55613,153.001,33.5926,11.5707,41.1516,29.792,4.229,28.5666,8.0681,38.279,39.4,37.917,50.462,43.922
95.008,18.836,26.1162,2.5577,153.437,33.6455,11.5581,41.2361,29.794,4.193,28.5082,8.0566,38.269,39.4,37.869,50.462,43.795
94.891,18.819,26.1352,2.56053,153.66,33.6531,11.5674,41.2811,29.789,4.207,28.4701,8.0088,38.257,39.4,37.921,50.538,43.797
94.537,18.88,26.3255,2.54557,153.618,33.7126,11.5895,41.2929,29.854,4.216,28.462,8.024,38.337,39.67,38.0,50.594,44.044
94.303,18.875,26.3959,2.5448,153.659,33.6438,11.5889,41.4229,29.854,4.208,28.4651,8.0173,38.32,39.855,38.051,50.578,43.919
94.665,18.836,26.3931,2.53828,154.115,33.6374,11.6161,41.3386,29.82,4.192,28.4013,8.0107,38.296,39.748,37.99,50.71,43.922
94.394,18.827,26.3484,2.53329,154.189,33.6671,11.5625,41.2521,29.844,4.206,28.4109,8.0202,38.277,39.704,37.898,50.514,43.92
94.393,18.855,26.5,2.53807,153.593,33.8344,11.5589,41.3488,29.879,4.195,28.4617,8.0273,38.306,39.82,38.093,50.53,43.955
93.9,18.816,26.3009,2.53204,154.889,33.7427,11.5351,41.2085,29.873,4.177,28.3714,8.0108,38.253,39.71,37.935,50.712,43.955
94.093,18.82,26.2375,2.53339,153.644,33.7063,11.52,41.1926,29.792,4.18,28.4486,8.0248,38.233,39.676,37.824,50.655,43.693
94.136,18.802,26.1654,2.53022,154.177,33.6883,11.5126,41.0917,29.787,4.175,28.373,8.0203,38.135,39.531,37.957,50.869,43.756
94.254,18.845,26.2084,2.53459,154.177,33.6189,11.5286,41.1824,29.787,4.158,28.4588,8.0073,38.161,39.499,37.891,50.871,43.708
94.087,18.847,26.1874,2.536,153.699,33.62,11.5369,41.1429,29.796,4.157,28.466,8.0232,38.187,39.352,37.898,50.784,43.775
93.8,18.851,26.3046,2.53789,154.427,33.675,11.5281,41.1311,29.805,4.153,28.4603,8.0124,38.214,39.326,37.868,51.4,43.699
93.945,18.885,26.1001,2.54102,154.89,33.699,11.5234,41.1198,29.847,4.155,28.4634,8.0225,38.173,39.315,37.909,51.586,43.811
93.672,18.87,26.0813,2.54,154.371,33.7112,11.5119,41.1183,29.852,4.155,28.4674,8.0328,38.17,39.415,37.897,51.418,43.902
93.843,18.903,26.1783,2.54,154.965,33.854,11.55,41.1322,29.9,4.167,28.5538,8.022,38.236,39.444,37.97,51.693,43.918
94.47,18.961,26.3713,2.54389,155.0,33.911,11.5713,41.2289,29.99,4.182,28.568,8.0384,38.316,39.609,38.137,51.882,44.063
94.5,19.039,26.333,2.54451,153.801,33.9451,11.5645,41.2708,29.971,4.175,28.565,8.0157,38.366,39.609,38.153,51.855,44.271
94.216,19.125,26.223,2.53781,154.335,33.9428,11.5484,41.2483,29.965,4.17,28.5241,8.0347,38.381,39.506,38.118,51.918,44.182
94.0,19.159,26.081,2.537,153.0,33.8185,11.5303,41.1151,29.887,4.152,28.4008,8.0,38.307,39.524,37.934,51.937,44.221
94.331,19.14,26.3746,2.54265,153.716,33.8622,11.5479,41.2614,29.934,4.161,28.4728,8.0,38.379,39.533,38.029,51.729,44.5
94.709,19.123,26.5273,2.54742,153.469,33.8538,11.5661,41.2166,29.959,4.161,28.5216,8.0069,38.391,39.392,38.205,51.475,44.48
94.425,19.105,26.4014,2.53348,153.433,33.8192,11.5287,41.2324,29.91,4.154,28.4536,7.9351,38.362,39.383,38.636,51.374,44.57
94.754,19.122,26.221,2.54177,154.068,33.8427,11.5436,41.1921,29.916,4.154,28.4311,7.9347,38.348,39.383,38.583,51.2,44.521
95.228,19.23,26.4527,2.54104,153.058,33.992,11.5871,41.286,30.024,4.161,28.5468,7.9515,38.467,39.5,38.696,51.172,44.712
95.351,19.177,26.55,2.54317,153.931,34.0053,11.6125,41.23,30.011,4.164,28.502,7.9891,38.444,39.917,38.274,51.045,44.658
94.826,19.178,26.8867,2.55153,153.782,33.946,11.5997,41.2551,30.0,4.164,28.5026,8.0664,38.434,39.842,38.251,50.998,44.759
95.407,19.201,27.0203,2.5539,153.683,33.9771,11.5918,41.222,30.034,4.16,28.4722,8.0779,38.445,39.969,38.252,50.973,44.633
95.268,19.225,26.9647,2.56307,154.911,34.0852,11.5989,41.2882,30.107,4.169,28.5703,8.136,38.506,39.96,38.296,51.14,44.7
95.445,19.185,27.1961,2.59123,154.105,34.1224,11.6007,41.3714,30.113,4.21,28.5766,8.0459,38.63,39.95,38.463,51.039,44.463
95.847,19.237,27.2637,2.63107,155.0,34.1851,11.6735,41.4137,30.269,4.229,28.7112,8.0598,38.681,39.985,38.536,51.316,44.751
96.794,19.324,27.098,2.609,154.407,34.3538,11.7455,41.5137,30.368,4.263,28.8436,8.0277,38.9,40.001,38.597,51.333,44.969
96.783,19.221,26.967,2.60717,155.0,34.2859,11.7278,41.5465,30.448,4.192,28.8384,8.0602,38.953,39.936,38.593,51.633,45.194
96.185,19.162,26.8716,2.59187,153.898,34.1542,11.6729,41.4641,30.371,4.166,28.7523,8.0821,38.85,39.963,38.409,51.597,44.868
96.215,19.22,26.9792,2.60533,154.67,34.2788,11.7315,41.4473,30.444,4.166,28.8521,8.1398,39.019,39.7,38.571,51.36,44.807
96.093,19.202,26.9025,2.60046,155.879,34.2568,11.6831,41.402,30.398,4.224,28.811,8.1217,38.932,39.625,38.475,51.235,44.742
95.771,19.235,26.9683,2.59925,154.116,34.3415,11.684,41.4169,30.36,4.281,28.7686,8.1401,38.914,39.613,38.483,50.973,44.88
95.793,19.251,27.1065,2.60386,154.24,34.4001,11.6898,41.4506,30.34,4.241,28.7922,8.1118,38.877,39.612,38.535,50.997,44.726
95.956,19.251,27.0788,2.595,155.533,34.3025,11.6617,41.4001,30.371,4.179,28.762,8.1247,38.882,39.607,38.55,51.256,44.679
95.948,19.186,27.3013,2.603,154.505,34.4338,11.647,41.387,30.335,4.176,28.6784,8.1232,38.85,39.712,38.577,51.0,44.657
95.6,19.141,27.1065,2.60018,154.355,34.3728,11.632,41.3176,30.255,4.185,28.6393,8.0986,38.79,39.609,38.45,50.838,44.581
95.615,19.161,27.2438,2.61618,154.989,34.4613,11.6159,41.3144,30.3,4.352,28.6227,8.1036,38.82,39.695,38.5,50.854,44.678
94.931,19.116,27.1136,2.61501,153.82,34.3813,11.563,41.0823,30.24,4.307,28.5275,8.0783,38.73,39.602,38.499,50.632,44.644
95.36,19.169,27.1993,2.6,155.62,34.538,11.599,41.229,30.298,4.22,28.5783,8.06,38.795,39.697,38.598,50.732,44.898
95.734,19.296,27.3326,2.62079,155.126,34.4949,11.601,41.3279,30.315,4.228,28.5614,8.0696,38.807,39.723,38.915,50.77,45.012
95.831,19.279,27.3999,2.6495,154.831,34.5359,11.612,41.3149,30.352,4.222,28.5571,8.0814,38.821,39.768,38.956,50.871,45.146
95.54,19.367,27.4999,2.6744,155.949,34.505,11.6261,41.4742,30.412,4.226,28.5666,8.0767,38.877,39.839,38.864,50.869,45.198
95.647,19.39,27.8047,2.66517,154.355,34.6474,11.6532,41.5426,30.476,4.232,28.6191,8.0915,38.942,39.814,38.865,50.904,45.173
95.981,19.412,27.854,2.66396,154.779,34.62,11.646,41.5299,30.456,4.23,28.6427,8.0768,38.917,39.878,39.025,51.052,45.325
95.771,19.403,27.7717,2.6565,155.451,34.6301,11.6036,41.4863,30.422,4.233,28.6129,8.103,38.953,39.888,39.029,50.9,45.163
96.6,19.425,27.6685,2.68906,155.838,34.8823,11.662,41.5021,30.577,4.231,28.7647,8.1324,39.167,40.006,39.096,51.248,45.319
96.865,19.419,27.599,2.67517,155.838,34.91,11.6645,41.452,30.58,4.235,28.7615,8.1614,39.209,40.096,39.004,51.094,45.565
96.475,19.379,27.6062,2.65511,154.845,34.8801,11.6048,41.5042,30.487,4.222,28.6482,8.1339,39.096,39.913,38.953,51.112,45.965
96.569,19.433,27.8428,2.67838,154.999,35.1446,11.6261,41.68,30.573,4.223,28.7274,8.1484,39.182,39.914,38.989,51.248,46.115
96.906,19.453,27.7788,2.6779,155.306,35.1684,11.6444,41.756,30.645,4.237,28.7962,8.23,39.239,39.948,39.27,51.232,46.314
96.297,19.371,27.49,2.64361,155.333,34.9096,11.6027,41.5748,30.555,4.233,28.6924,8.2004,39.199,39.888,39.141,50.946,45.902
96.096,19.364,27.267,2.63909,155.9,34.8804,11.6205,41.6497,30.571,4.224,28.7124,8.195,39.254,39.896,39.269,51.011,45.86
96.5,19.379,27.5357,2.64373,156.0,34.9862,11.6465,41.7465,30.642,4.24,28.7402,8.2232,39.361,39.892,39.32,51.182,45.859
96.293,19.344,27.3955,2.63807,155.7,34.7843,11.6137,41.5876,30.624,4.225,28.7001,8.2182,39.263,40.109,39.158,51.12,45.895
96.501,19.338,27.3518,2.64222,155.998,34.8676,11.6148,41.5954,30.662,4.232,28.7227,8.2231,39.246,40.193,39.111,51.019,45.654
97.79,19.326,27.0999,2.6362,155.329,34.894,11.5976,41.5612,30.634,4.223,28.6821,8.2003,39.135,40.164,39.073,51.062,45.809
96.682,19.243,27.027,2.62311,155.999,34.8042,11.5589,41.4197,30.553,4.22,28.5701,8.1919,39.063,40.164,38.821,51.062,45.611
96.908,19.265,27.099,2.62207,155.744,34.7424,11.5534,41.3298,30.523,4.219,28.5867,8.1912,39.067,40.107,38.862,51.21,46.183
96.707,19.211,26.8653,2.605,155.0,34.6343,11.5174,41.2948,30.457,4.199,28.5055,8.1601,38.947,40.238,38.738,51.0,46.023
97.117,19.259,27.0983,2.62016,155.381,34.7773,11.5567,41.3586,30.548,4.207,28.5913,8.1485,39.071,40.233,38.98,51.088,46.045
97.328,19.246,27.4518,2.61231,154.985,34.79,11.5488,41.3284,30.548,4.213,28.5921,8.1398,39.05,40.132,38.903,51.088,45.994
98.0,19.228,27.3746,2.62001,154.828,34.8276,11.5456,41.3515,30.541,4.229,28.611,8.1782,39.058,40.135,39.101,51.248,45.926
96.998,19.151,27.1944,2.62,155.284,34.7437,11.5058,41.1723,30.491,4.211,28.5222,8.1693,38.945,40.032,39.028,51.088,45.669
97.07,19.168,27.2617,2.61436,155.0,34.7082,11.5452,41.2388,30.49,4.207,28.45,8.1745,38.91,39.984,38.997,51.097,45.596
96.612,19.197,27.3246,2.62685,154.689,34.7622,11.5278,41.2912,30.559,4.21,28.4088,8.1774,38.908,40.063,39.095,51.151,45.27
96.525,19.185,27.0608,2.62012,155.602,34.729,11.5214,41.2134,30.56,4.207,28.3621,8.1596,38.894,40.277,39.036,51.106,45.291
97.146,19.257,27.0561,2.62548,154.83,34.8924,11.5239,41.2266,30.611,4.221,28.3972,8.1378,38.925,40.269,39.134,51.049,45.259
96.903,19.223,27.0716,2.63295,154.829,34.8701,11.529,41.3254,30.62,4.211,28.4219,8.1621,39.014,40.216,39.072,51.118,45.358
97.348,19.232,27.1246,2.64505,155.738,34.9931,11.541,41.374,30.72,4.215,28.4172,8.178,39.068,40.312,39.198,51.223,45.32
97.5,19.251,27.1998,2.65224,155.245,35.004,11.5468,41.4297,30.687,4.221,28.5369,8.1641,39.088,40.429,39.209,50.772,45.491
97.291,19.243,27.1662,2.66219,154.829,34.9989,11.55,41.4025,30.683,4.216,28.4932,8.155,38.978,40.216,39.111,50.652,45.558
97.124,19.244,27.166,2.64066,155.143,34.9191,11.5391,41.2965,30.614,4.2,28.3864,8.0889,38.849,40.247,39.049,50.805,45.319
96.866,19.242,27.1549,2.64669,154.459,34.9355,11.539,41.3299,30.617,4.208,28.3856,8.097,38.889,40.284,38.98,50.714,45.131
97.218,19.279,27.1874,2.64577,154.484,34.9597,11.5264,41.4001,30.674,4.206,28.4468,8.1037,38.92,40.277,39.073,50.869,45.347
97.226,19.328,27.205,2.6476,155.143,35.1235,11.5317,41.3012,30.703,4.225,28.4248,8.0762,38.959,40.087,39.072,51.104,45.427
97.091,19.273,27.1704,2.65004,154.952,34.9527,11.5037,41.2251,30.668,4.208,28.3551,8.0316,39.039,39.984,39.043,50.992,45.273
97.35,19.258,27.3631,2.67082,154.948,34.9928,11.5368,41.2611,30.605,4.219,28.5099,8.0463,39.13,39.803,39.396,51.15,45.425
96.802,19.218,27.4999,2.64736,154.751,34.8949,11.4795,41.1704,30.564,4.224,28.4096,8.0184,39.008,39.916,40.27,51.085,45.395
96.132,19.068,27.2136,2.62198,154.225,34.7101,11.4318,41.0118,30.471,4.19,28.099,7.9828,38.901,40.184,40.254,50.779,45.382
96.439,19.178,27.2871,2.6398,153.546,34.6885,11.4454,41.0451,30.502,4.204,28.1819,7.98,38.933,40.113,40.346,50.814,45.451
96.591,19.171,27.4202,2.64968,154.41,34.7479,11.4745,41.1606,30.542,4.203,28.2682,8.0226,39.062,40.27,40.403,50.949,45.42
96.551,19.185,27.6199,2.65476,154.339,34.769,11.4763,41.205,30.559,4.22,28.295,8.0219,39.067,40.211,40.416,50.899,45.331
96.467,19.196,27.6411,2.66601,154.922,34.7851,11.4859,41.2562,30.568,4.216,28.3454,8.05,39.127,40.212,40.531,50.729,45.474
96.278,19.205,27.7517,2.64703,155.374,34.6369,11.4748,41.1406,30.522,4.209,28.2536,8.0207,39.075,40.24,40.231,50.507,45.415
96.452,19.227,27.8216,2.66657,155.15,34.8404,11.5141,41.213,30.675,4.228,28.3284,8.0674,39.111,40.24,39.882,50.998,45.939
96.452,19.141,27.8447,2.67362,155.551,34.8102,11.5125,41.1717,30.669,4.219,28.2961,8.0551,39.119,40.136,40.095,50.963,46.276
95.9,19.175,27.7895,2.68891,154.725,34.7091,11.4765,41.1622,30.646,4.213,28.1429,8.0243,39.159,40.146,40.357,50.757,45.913
95.907,19.175,27.6331,2.72763,155.785,34.7221,11.4887,41.141,30.626,4.207,28.18,8.0173,39.125,40.25,40.374,50.789,45.742
96.246,19.142,27.4959,2.73138,155.318,34.698,11.4884,41.1657,30.61,4.209,28.0718,8.0139,39.151,40.28,40.517,50.715,45.808
95.752,19.145,27.2822,2.73556,154.701,34.6184,11.4663,41.0949,30.514,4.191,28.0524,8.0087,39.026,40.357,40.685,50.679,45.666
95.324,19.089,27.3,2.72603,155.599,34.6076,11.45,41.0844,30.522,4.185,28.0404,8.0093,38.975,40.167,40.665,50.252,45.85
95.902,19.132,27.499,2.74489,155.596,34.6584,11.4629,41.0747,30.56,4.206,28.0924,8.0237,39.03,40.169,40.949,50.421,46.139
95.587,19.079,27.4438,2.76356,155.307,34.6723,11.4454,41.1082,30.534,4.195,28.0316,8.019,38.982,39.884,40.776,50.402,46.216
95.765,19.1,27.5007,2.77217,154.6,34.6675,11.4245,41.1227,30.509,4.197,28.0804,8.0246,39.013,39.963,40.462,50.483,46.041
95.74,19.156,27.5527,2.75526,154.779,34.7144,11.4368,41.1164,30.545,4.193,27.9513,8.0241,39.053,39.958,40.57,50.251,46.171
95.737,19.12,27.51,2.73639,155.75,34.6001,11.4306,41.0908,30.55,4.193,27.9121,8.0,38.953,40.388,40.363,50.372,46.162
96.0,19.136,27.5979,2.75553,156.0,34.6642,11.4726,41.1582,30.584,4.2,27.9023,8.0114,39.042,40.306,40.442,50.372,46.5
95.803,19.126,27.6458,2.7861,155.476,34.7496,11.4736,41.1813,30.588,4.213,27.8804,7.9994,39.091,40.32,40.36,50.573,46.717
95.783,19.096,27.5103,2.76538,155.861,34.8071,11.4653,41.1806,30.547,4.201,27.9783,8.0031,39.088,40.396,40.318,50.438,46.781
96.826,19.279,27.7998,2.76294,156.272,34.9801,11.5406,41.4156,30.695,4.237,28.1743,8.0246,39.358,40.534,40.198,51.0,47.201
95.957,19.166,27.5319,2.73009,154.754,34.7154,11.45,41.252,30.518,4.219,27.9355,7.9938,39.234,40.194,39.85,50.893,46.691
95.668,19.117,27.3313,2.72288,154.411,34.6487,11.4229,41.119,30.491,4.195,27.8677,7.9799,39.157,40.149,39.883,50.968,46.417
95.245,19.029,26.8549,2.67753,153.721,34.4205,11.3116,40.9671,30.297,4.169,27.669,7.9162,38.825,40.172,39.299,50.746,46.007
95.275,18.967,26.6498,2.65813,153.245,34.3119,11.3655,40.9602,30.117,4.153,27.7174,7.9019,38.7,39.993,39.612,50.6,45.909
95.542,19.025,26.8831,2.68695,152.935,34.238,11.3922,40.9715,30.157,4.179,27.8,7.9128,38.754,39.842,39.611,50.557,46.149
94.624,18.998,26.8271,2.65264,152.927,34.1408,11.3663,40.9073,30.144,4.154,27.7695,7.8704,38.762,39.843,39.355,50.647,45.941
95.054,18.981,26.8867,2.66288,152.892,34.1738,11.3996,40.9588,30.154,4.163,27.7858,7.9141,38.754,39.843,39.3,50.508,45.893
95.041,19.063,27.0072,2.69125,153.721,34.28,11.4334,40.9266,30.199,4.168,27.8125,7.9206,38.82,39.68,39.553,50.58,46.224
95.175,19.072,27.0486,2.67772,155.099,34.3111,11.4501,40.9726,30.255,4.174,27.8311,7.9,38.891,39.728,39.561,50.417,46.459
95.297,19.062,27.0152,2.68628,154.404,34.3319,11.4481,40.9665,30.257,4.17,27.8338,7.9184,38.926,39.746,39.553,50.273,46.218
95.246,19.047,26.806,2.67031,154.275,34.2395,11.4212,40.8999,30.215,4.155,27.7637,7.8569,38.85,40.242,39.427,50.271,46.032
95.26,19.043,26.8093,2.65392,153.821,34.2768,11.4391,40.9299,30.22,4.162,27.7865,7.85,38.826,40.109,39.343,50.212,45.901
95.246,19.064,26.8563,2.65057,153.801,34.2912,11.4392,41.0,30.238,4.166,27.7911,7.8359,38.738,40.109,39.365,50.044,46.0
95.8,19.155,27.0051,2.66967,153.855,34.4159,11.4833,41.0634,30.345,4.18,27.8954,7.8627,38.808,40.181,39.512,49.918,46.355
95.854,19.084,26.8811,2.66661,153.855,34.3543,11.4517,41.0043,30.255,4.156,27.8226,7.8471,38.793,40.344,39.421,49.938,46.223
