ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
98.542,14.732,12.928,19.342,3.9937,59.952,124.61,23.097,60.939,73.67,33.852,12.432,148.84,24.009,6.88,53.437,39.99,52.467,67.201,92.76
98.173,14.734,12.883,19.208,3.9749,60.142,124.94,23.046,60.708,73.51,33.717,12.36,150.05,23.922,6.86,53.327,41.724,52.337,67.083,92.46
97.416,14.766,12.84,19.101,3.9517,59.661,124.42,23.005,60.564,73.05,33.574,12.352,148.7,23.835,6.835,53.208,42.962,52.167,67.079,91.98
98.05,14.918,12.87,19.113,3.9703,59.209,124.78,22.971,60.323,73.16,33.626,12.326,148.7,23.842,6.852,53.221,41.427,52.197,67.378,91.98
97.471,14.888,12.858,19.124,3.96,59.689,124.29,23.088,60.373,73.02,33.598,12.299,149.71,23.808,6.82,53.176,40.991,52.208,67.378,91.7
96.201,14.888,12.787,19.062,3.9539,59.5,124.27,22.81,60.018,72.75,33.48,12.277,149.6,23.73,6.773,53.021,40.932,52.1,67.005,91.34
96.177,14.91,12.781,19.086,3.9577,59.326,124.27,22.746,59.946,72.81,33.459,12.239,151.12,23.781,6.796,53.058,39.72,52.0,67.001,91.16
94.173,14.338,12.632,18.854,3.8974,58.577,122.88,22.507,59.455,72.23,33.251,12.109,149.19,23.529,6.682,52.451,39.782,51.109,66.639,90.1
94.238,14.242,12.657,18.884,3.9062,59.004,122.87,22.527,59.645,72.49,33.224,12.089,149.31,23.487,6.685,52.454,40.943,50.629,66.208,90.15
94.241,14.258,12.681,18.939,3.9159,59.7,123.35,22.622,59.963,72.57,33.209,12.122,150.72,23.548,6.752,52.544,41.174,50.791,66.488,90.45
92.909,14.098,12.577,18.849,3.89,59.2,123.55,22.45,59.717,72.33,33.032,12.043,150.8,23.442,6.687,52.212,42.495,50.415,66.162,90.02
93.415,14.09,12.565,18.85,3.8916,59.533,121.99,22.447,59.698,72.2,33.105,12.063,151.47,23.45,6.667,52.245,42.312,50.3,66.189,89.98
94.0,14.19,12.574,18.888,3.8987,58.964,122.46,22.444,59.729,72.38,33.102,12.075,152.93,23.403,6.696,52.156,41.528,50.42,65.989,91.15
93.202,14.189,12.545,18.835,3.8771,59.124,122.02,22.311,59.752,72.14,32.958,12.024,153.46,23.336,6.694,52.061,41.481,50.174,66.036,90.33
94.095,14.189,12.658,18.844,3.8754,58.944,122.45,22.369,59.932,72.31,32.988,12.036,154.77,23.379,6.672,52.0,41.987,50.19,66.373,90.48
94.055,14.185,12.643,18.813,3.8796,59.333,122.45,22.315,59.731,72.45,33.007,12.031,153.23,23.346,6.697,51.907,40.802,50.346,66.373,90.98
93.334,14.182,12.609,18.761,3.8764,58.944,122.45,22.203,59.589,72.13,32.904,11.955,150.34,23.22,6.644,51.82,41.035,50.237,66.363,90.23
93.323,14.3,12.65,18.822,3.8971,59.3,122.93,22.25,59.921,72.22,32.871,12.019,151.21,23.372,6.653,52.058,40.556,50.2,66.381,90.81
93.335,14.275,12.719,18.849,3.9026,59.071,122.66,22.258,59.915,71.95,32.79,12.012,151.84,23.394,6.653,52.133,40.507,50.341,66.535,91.86
94.769,14.276,12.829,19.05,3.9269,59.335,123.05,22.582,60.36,72.39,33.1,12.158,156.24,23.623,6.702,52.607,40.798,50.886,66.42,92.11
93.073,14.26,12.738,18.894,3.8963,59.457,122.34,22.348,59.873,72.26,32.856,12.077,155.41,23.448,6.673,52.344,40.065,50.538,66.425,92.26
93.496,14.234,12.849,19.047,3.9152,60.024,121.61,22.452,60.042,72.39,32.886,12.152,156.09,23.535,6.677,52.586,41.7,50.794,66.425,92.56
94.908,14.205,13.009,19.236,3.9401,60.02,119.99,22.631,60.532,72.72,33.059,12.251,156.32,23.736,6.71,53.15,40.803,51.16,66.078,92.99
94.885,14.351,13.004,19.284,3.9466,59.661,121.1,22.652,60.597,72.9,33.176,12.251,157.69,23.755,6.714,53.038,40.758,51.088,66.082,93.48
93.885,14.301,12.825,19.21,3.9218,58.806,120.29,22.531,60.27,72.55,32.99,12.146,157.44,23.611,6.66,52.643,40.455,50.658,66.401,93.49
94.386,14.282,12.966,19.348,3.9474,58.567,119.9,22.699,60.493,72.79,33.016,12.228,156.94,23.71,6.672,52.999,40.415,50.858,66.316,93.42
93.818,14.35,12.937,19.296,3.9453,59.419,119.55,22.553,60.197,72.66,32.95,12.183,155.86,23.633,6.679,52.773,40.254,50.707,66.298,93.0
92.184,14.302,12.75,18.991,3.9069,58.402,118.8,22.215,59.299,72.08,32.673,11.993,153.26,23.351,6.525,51.852,39.797,49.662,66.298,91.35
94.089,14.3,12.918,19.332,3.9461,58.403,118.77,22.611,59.989,72.79,32.839,12.123,156.07,23.664,6.578,52.689,39.852,50.394,65.956,93.41
93.4,14.349,12.872,19.195,3.9283,58.168,118.65,22.519,59.572,72.61,32.782,12.061,156.84,23.606,6.552,52.441,39.474,50.043,65.794,93.37
92.48,14.284,12.73,19.012,3.9145,58.0,118.81,22.307,59.256,72.43,32.617,11.992,155.22,23.447,6.489,52.068,39.235,49.543,65.794,92.73
91.975,13.915,12.659,18.91,3.8823,57.822,118.18,22.215,59.133,72.15,32.489,11.942,155.27,23.356,6.433,51.877,39.457,49.219,65.752,91.58
93.681,13.986,12.808,18.998,3.9087,58.272,118.18,22.393,59.57,72.49,32.665,12.047,157.33,23.536,6.452,52.291,39.227,49.953,66.062,92.53
93.209,13.914,12.719,18.743,3.8787,57.649,118.29,22.222,59.219,72.14,32.548,11.909,159.41,23.32,6.438,51.864,39.112,49.849,65.751,92.21
92.537,13.957,12.7,18.76,3.8857,58.13,118.49,22.22,59.174,72.12,32.481,11.942,159.59,23.344,6.413,51.864,39.149,49.935,65.751,91.86
94.381,13.967,12.854,18.955,3.9202,58.128,117.92,22.403,59.566,72.49,32.692,12.032,161.63,23.533,6.477,52.377,38.802,50.306,65.97,91.92
93.661,13.961,12.823,18.922,3.9299,58.129,118.36,22.308,59.559,72.36,32.621,12.026,160.03,23.47,6.471,52.178,38.922,50.255,65.76,92.21
94.0,13.787,12.783,18.981,3.9113,57.924,118.38,22.352,59.629,72.48,32.668,12.061,164.24,23.517,6.452,52.144,38.634,50.291,65.754,92.23
93.006,13.801,12.744,19.053,3.8959,57.918,118.43,22.304,59.457,72.22,32.58,12.039,165.45,23.446,6.451,51.942,38.543,50.113,66.114,91.95
91.0,13.592,12.551,18.699,3.869,57.297,117.43,21.959,58.883,71.57,32.3,11.876,159.32,23.089,6.357,51.282,38.134,49.706,66.011,90.54
90.341,13.567,12.468,18.518,3.8296,56.997,116.77,21.84,58.624,71.23,32.052,11.802,156.0,22.827,6.297,50.981,37.85,49.29,65.101,91.2
90.046,13.645,12.496,18.559,3.8489,56.978,116.32,21.908,58.868,71.53,32.104,11.862,159.19,22.922,6.328,51.149,37.467,49.725,64.886,91.26
88.896,13.425,12.381,18.496,3.8118,56.869,115.8,21.706,58.362,71.13,31.996,11.771,155.62,22.662,6.256,50.662,37.466,49.555,64.75,90.68
90.793,13.406,12.515,18.74,3.8551,57.299,116.66,22.071,59.009,71.79,32.149,11.914,157.44,22.933,6.34,51.236,37.693,49.988,64.75,91.03
89.475,13.335,12.476,18.704,3.8447,57.001,115.99,22.04,58.805,71.71,32.106,11.898,156.46,22.855,6.298,51.035,37.621,49.685,64.75,90.75
90.939,13.331,12.516,18.782,3.8597,57.469,116.7,21.983,58.957,71.82,32.183,11.937,158.72,22.885,6.308,51.2,37.559,49.821,64.75,90.9
91.144,13.303,12.519,18.872,3.866,57.643,116.3,22.028,59.121,71.77,32.261,11.94,158.65,22.95,6.305,51.278,37.571,49.729,64.995,91.7
91.183,13.383,12.563,18.872,3.8672,57.367,116.32,22.114,59.147,71.82,32.26,11.97,157.47,23.003,6.316,51.202,37.571,49.729,64.995,91.97
90.678,13.346,12.49,18.802,3.8671,57.352,116.91,22.087,58.932,71.73,32.286,11.952,157.1,23.003,6.315,51.122,37.644,49.638,65.0,92.67
90.959,13.398,12.5,18.764,3.8614,57.666,116.77,22.085,59.038,71.78,32.286,11.921,157.04,22.937,6.295,51.033,37.659,49.493,65.0,92.57
90.897,13.29,12.507,18.726,3.8795,57.128,117.06,21.945,58.926,71.54,32.17,11.909,156.36,22.741,6.268,51.045,37.529,49.555,65.0,92.6
91.804,13.38,12.559,18.816,3.8699,57.194,116.82,22.116,59.233,72.04,32.362,12.001,157.64,22.873,6.312,51.254,37.771,49.744,65.248,93.55
89.8,13.278,12.36,18.587,3.8242,57.191,116.29,21.804,58.575,71.71,32.107,11.855,156.22,22.608,6.258,50.624,37.682,49.127,65.249,92.89
90.434,13.293,12.392,18.64,3.8368,56.506,116.5,21.787,58.704,71.85,32.138,11.893,156.93,22.705,6.267,50.787,37.482,49.505,65.339,93.09
88.795,13.263,12.252,18.475,3.7971,56.938,115.66,21.658,58.337,71.48,32.07,11.813,157.58,22.521,6.237,50.379,37.688,48.813,65.229,92.17
87.904,13.261,12.215,18.409,3.7914,56.051,115.08,21.585,57.953,71.23,31.937,11.762,156.86,22.412,6.209,50.375,37.426,48.517,64.752,91.4
86.721,13.25,12.188,18.385,3.8056,55.9,114.89,21.464,57.787,71.13,31.901,11.684,155.83,22.331,6.173,50.141,37.442,48.56,64.751,91.61
88.778,13.252,12.26,18.546,3.802,55.816,115.48,21.601,58.157,70.92,31.945,11.674,153.5,22.433,6.147,50.365,37.005,48.51,64.816,92.24
87.8,13.282,12.137,18.31,3.7651,55.14,114.53,21.332,57.64,70.52,31.775,11.531,151.94,22.241,6.053,49.704,36.906,47.95,65.037,91.62
87.807,13.251,12.164,18.336,3.7649,55.866,114.92,21.381,57.861,70.83,31.933,11.536,151.81,22.26,6.096,49.819,36.761,48.208,64.752,92.0
87.515,13.267,12.162,18.377,3.7754,55.806,115.27,21.414,57.933,70.8,31.895,11.525,152.84,22.247,6.107,49.94,36.875,48.43,65.066,91.26
86.971,13.25,12.081,18.33,3.7485,55.78,115.47,21.274,57.731,70.57,31.845,11.447,151.5,22.019,6.104,49.684,36.75,48.316,64.752,91.34
87.729,13.254,12.143,18.49,3.75,55.498,115.46,21.324,57.999,70.65,31.902,11.435,152.5,22.203,6.093,49.952,36.519,48.368,64.75,91.82
87.071,13.265,12.092,18.389,3.7478,55.005,115.46,21.184,57.757,70.36,31.698,11.404,150.61,22.158,6.057,49.719,36.511,48.126,64.752,90.86
88.787,13.25,12.246,18.463,3.7796,55.42,116.16,21.571,58.271,70.82,31.917,11.478,152.65,22.384,6.079,50.289,36.524,48.72,64.76,91.93
87.53,13.227,12.126,18.301,3.7561,55.759,116.51,21.365,57.726,70.46,31.868,11.427,151.1,22.18,6.04,49.824,36.447,48.335,64.76,91.94
85.301,13.008,11.847,17.947,3.7,54.882,114.79,20.914,56.9,70.01,31.466,11.193,147.52,21.76,5.971,48.854,36.203,47.177,63.75,90.84
84.224,13.014,11.777,17.894,3.6679,53.869,113.78,20.677,56.637,69.42,31.161,11.118,143.0,21.62,5.906,48.598,36.044,46.752,63.326,89.15
85.214,12.993,11.887,17.975,3.7006,54.344,113.76,20.801,56.927,69.57,31.239,11.215,144.97,21.773,5.913,49.065,35.97,47.347,63.336,90.35
84.0,13.0,11.739,17.767,3.6625,53.987,113.72,20.572,56.401,69.19,31.023,11.128,141.2,21.544,5.86,48.479,35.783,46.561,62.75,89.07
84.296,12.817,11.841,17.778,3.678,53.847,113.77,20.679,56.588,69.33,31.03,11.193,141.08,21.625,5.884,48.477,35.494,46.949,63.221,88.93
84.04,12.765,11.679,17.639,3.6534,54.396,112.81,20.439,56.254,68.91,30.969,11.125,141.07,21.394,5.831,48.152,35.8,46.663,62.12,88.22
81.388,12.779,11.567,17.372,3.6191,53.201,111.96,20.279,56.026,68.1,30.695,11.034,140.44,21.188,5.795,47.65,35.489,45.5,62.0,86.42
82.506,12.81,11.653,17.387,3.582,52.966,112.1,20.421,56.206,68.63,30.45,11.113,139.64,21.233,5.754,47.873,35.462,45.649,61.75,85.93
84.5,12.75,11.739,17.575,3.6374,54.0,112.56,20.642,56.718,69.17,30.549,11.185,143.41,21.416,5.813,48.248,35.535,46.253,61.75,86.13
81.718,12.75,11.576,17.373,3.593,52.919,111.59,20.448,55.887,68.63,30.329,11.102,141.71,21.052,5.725,47.568,35.232,46.679,62.114,85.03
81.105,12.751,11.421,17.241,3.5689,52.589,111.36,20.187,55.554,68.18,30.111,10.974,140.9,20.687,5.732,47.127,34.957,46.567,61.75,84.22
78.599,12.752,11.175,17.029,3.5277,51.25,110.0,19.565,54.789,67.01,29.757,10.824,135.78,20.218,5.531,46.386,34.8,45.292,61.75,82.17
81.156,12.759,11.355,17.45,3.5982,52.201,110.91,19.926,55.415,67.71,29.846,10.964,139.04,20.616,5.592,47.076,34.708,46.01,61.57,83.19
80.995,12.73,11.372,17.313,3.6108,52.49,109.95,19.864,55.255,67.91,29.651,10.849,138.07,20.504,5.602,46.996,35.041,45.595,60.751,82.96
80.985,12.847,11.46,17.367,3.6085,53.199,110.78,19.849,55.706,68.11,29.902,10.918,138.63,20.594,5.715,47.237,35.03,45.881,61.358,84.13
77.786,12.861,11.192,16.95,3.55,52.176,109.62,19.424,54.734,67.77,29.526,10.736,136.14,20.112,5.477,46.071,34.637,44.524,60.75,81.94
77.0,12.73,11.151,16.872,3.5149,51.062,108.68,19.364,54.652,67.69,29.474,10.722,136.85,20.06,5.487,46.153,34.546,44.337,60.75,82.51
75.907,12.58,11.104,16.782,3.4723,50.6,108.4,19.244,54.256,67.57,29.226,10.684,137.31,19.926,5.416,45.621,34.41,44.206,60.751,82.02
72.596,12.582,10.84,16.475,3.4159,49.522,106.0,19.117,53.5,66.45,28.906,10.526,134.95,19.367,5.285,44.799,34.125,43.095,59.876,81.08
71.561,12.321,10.702,16.277,3.3956,48.735,106.13,18.962,53.396,66.58,28.747,10.526,132.67,19.347,5.272,44.59,34.232,42.725,59.75,80.52
72.124,12.264,10.767,16.316,3.3851,49.51,104.69,18.93,53.605,66.3,28.6,10.592,133.12,19.408,5.321,44.556,34.428,43.034,59.599,79.23
75.326,12.257,10.897,16.63,3.4445,50.339,106.3,19.382,54.291,67.02,28.939,10.764,136.52,19.697,5.603,45.392,34.71,43.8,58.961,81.01
72.314,12.134,10.537,16.234,3.3549,50.059,104.1,18.902,53.089,66.44,28.529,10.512,134.13,19.064,5.418,44.28,34.092,42.449,58.805,78.86
69.271,12.128,10.36,16.077,3.3095,49.209,104.0,18.368,52.409,65.8,28.242,10.369,131.06,18.71,5.42,43.797,34.007,41.949,58.849,77.53
70.802,12.173,10.601,16.151,3.3711,49.6,104.8,18.679,52.906,65.99,28.511,10.493,134.15,18.974,5.456,44.336,33.373,42.807,58.032,79.11
71.983,12.061,10.592,16.099,3.3893,50.0,103.91,18.823,52.9,66.32,28.506,10.49,133.99,19.144,5.368,44.495,33.141,42.902,58.254,79.1
74.281,12.131,10.902,16.509,3.4572,51.022,103.47,19.237,53.797,67.07,28.947,10.779,138.36,19.612,5.52,45.454,33.72,44.109,58.069,81.29
71.992,12.22,10.735,16.292,3.4069,50.0,103.02,18.994,53.28,66.69,28.538,10.69,135.66,19.254,5.622,44.803,33.5,43.364,58.033,79.57
74.326,12.47,10.886,16.378,3.4172,50.599,103.95,19.233,53.974,66.92,28.681,10.722,137.88,19.548,5.626,45.268,33.643,43.292,58.036,79.95
71.29,12.253,10.687,16.108,3.3735,50.537,102.5,18.793,53.317,66.46,28.531,10.556,136.51,19.225,5.473,44.322,33.449,42.604,57.29,79.25
70.388,12.187,10.62,15.967,3.3478,49.07,102.62,18.642,53.057,66.36,28.32,10.392,135.82,19.081,5.403,44.074,33.21,42.227,56.807,78.5
68.0,12.001,10.443,15.772,3.2973,48.861,101.05,18.448,52.653,66.11,28.113,10.102,134.4,18.848,5.296,43.677,32.982,41.613,55.751,77.14
67.831,12.002,10.419,15.711,3.2635,48.83,101.35,18.372,52.592,66.14,28.081,10.02,134.01,18.916,5.255,43.649,32.764,41.434,55.971,75.76
70.5,12.342,10.635,15.966,3.3331,49.866,101.73,18.756,53.109,66.81,28.368,10.227,136.02,19.233,5.339,44.39,33.239,42.356,56.414,77.82
71.214,12.203,10.687,16.008,3.3358,50.662,102.22,18.92,53.41,66.98,28.655,10.271,139.84,19.281,5.377,44.544,33.117,42.617,57.612,79.33
72.772,12.295,10.767,16.049,3.3569,50.849,101.36,19.057,53.369,66.77,28.649,10.338,139.81,19.448,5.403,44.915,33.196,42.873,57.626,78.74
74.701,12.396,10.919,16.322,3.3992,51.1,103.47,19.351,54.042,67.16,28.966,10.528,142.9,19.707,5.52,45.238,33.277,43.433,58.4,80.24
72.937,12.272,10.868,16.238,3.3773,50.35,103.25,19.244,53.85,67.41,28.89,10.632,145.82,19.697,5.488,44.965,33.326,43.141,58.597,79.97
73.872,12.272,10.949,16.364,3.4115,51.065,103.6,19.48,54.583,67.79,29.129,10.89,144.68,19.929,5.527,45.405,33.638,43.6,59.056,81.21
75.304,12.44,11.03,16.483,3.4379,51.139,105.52,19.716,54.962,68.27,29.368,10.98,147.22,20.303,5.613,45.987,33.954,43.982,60.65,82.16
75.8,12.6,11.018,16.519,3.4209,51.139,107.16,19.665,54.795,68.42,29.316,10.909,145.64,20.182,5.62,45.836,33.746,44.145,60.311,81.37
75.001,12.55,11.019,16.548,3.4245,51.855,106.02,19.762,54.891,68.89,29.333,10.88,145.75,20.215,5.622,45.955,33.568,44.26,60.509,81.03
74.745,12.5,10.925,16.409,3.4059,51.153,105.11,19.623,53.956,68.37,29.116,10.811,143.71,20.077,5.55,45.8,33.358,43.885,60.576,80.4
74.565,12.438,10.888,16.387,3.3885,51.036,104.0,19.487,53.933,68.01,29.075,10.759,142.94,19.919,5.551,45.666,33.368,43.7,61.065,79.72
71.18,12.408,10.699,16.12,3.336,51.12,102.18,19.214,53.432,67.61,28.818,10.644,140.72,19.55,5.509,44.833,33.12,42.765,60.299,78.36
73.252,12.356,10.829,16.295,3.3753,51.416,102.55,19.496,53.924,68.28,29.019,10.804,142.98,19.813,5.631,45.152,33.327,43.613,60.511,79.69
74.166,12.375,10.881,16.323,3.3936,51.487,103.46,19.508,54.069,68.64,29.214,10.843,143.87,20.016,5.678,45.288,33.442,43.937,60.196,79.93
72.41,12.433,10.74,16.132,3.3446,51.049,103.48,19.23,53.42,68.57,28.992,10.746,142.25,19.784,5.599,44.728,33.317,43.247,60.196,78.59
70.883,12.024,10.483,15.919,3.3025,50.002,102.37,18.903,52.966,68.0,28.685,10.584,139.61,19.433,5.473,44.179,32.901,42.767,59.899,77.68
73.517,12.122,10.647,16.117,3.3455,50.712,103.49,19.261,53.473,68.47,28.941,10.664,142.12,19.685,5.568,44.682,33.399,43.392,60.294,78.37
74.963,12.164,10.737,15.923,3.3791,51.443,104.84,19.367,53.806,68.32,29.233,10.674,143.22,19.856,5.642,45.109,33.793,43.76,60.067,79.04
71.861,12.09,10.547,15.842,3.3388,50.59,104.28,19.171,53.051,67.98,29.014,10.475,142.44,19.585,5.577,44.586,33.549,43.221,59.5,77.92
74.079,12.24,10.69,16.124,3.3864,51.224,105.98,19.412,53.752,68.35,29.302,10.611,144.64,19.844,5.627,45.294,33.71,44.012,59.099,79.7
72.894,12.295,10.698,16.021,3.371,51.63,106.48,19.365,53.525,68.2,29.252,10.6,144.66,19.738,5.641,45.095,33.85,43.809,59.433,79.32
71.001,12.248,10.571,15.854,3.347,51.343,106.14,19.161,53.157,67.92,29.077,10.516,142.96,19.593,5.588,44.773,33.511,43.352,59.1,78.3
69.9,12.243,10.481,15.692,3.3203,51.178,104.0,19.028,52.753,67.59,28.889,10.432,142.06,19.377,5.533,44.434,33.43,43.142,58.507,77.31
70.118,12.045,10.484,15.676,3.3126,51.752,104.47,19.023,52.742,67.37,28.894,10.403,140.81,19.313,5.549,44.451,33.481,43.12,59.216,77.5
68.821,11.942,10.301,15.513,3.2783,51.237,103.25,18.751,52.291,66.4,28.754,10.27,138.8,19.048,5.467,44.06,33.516,42.33,59.278,76.74
68.03,11.795,10.25,15.364,3.2541,50.38,102.96,18.809,51.749,66.43,28.549,10.288,138.31,19.15,5.405,43.788,33.479,42.23,60.012,76.33
68.078,11.884,10.243,15.403,3.2686,50.18,102.9,18.872,51.88,66.66,28.739,10.376,139.04,19.214,5.407,43.732,33.417,42.52,59.635,76.58
68.546,11.782,10.287,15.525,3.29,50.6,103.73,19.07,52.301,67.09,28.848,10.551,140.4,19.4,5.452,44.091,33.494,42.92,60.002,76.8
63.854,11.801,10.015,15.141,3.2105,48.975,103.54,18.5,50.248,66.16,28.346,10.407,136.85,18.881,5.317,42.541,32.661,41.452,58.246,75.0
63.009,11.75,9.856,15.061,3.1736,47.394,102.77,18.365,49.504,65.77,28.259,10.226,135.65,18.557,5.216,42.257,31.985,40.856,57.601,73.29
63.72,11.752,9.999,15.188,3.1822,48.033,103.25,18.385,49.721,65.86,28.308,10.214,135.02,18.813,5.224,42.748,31.575,40.858,57.429,73.69
58.301,11.705,9.652,14.85,3.0647,45.906,100.51,17.676,48.082,63.5,27.799,9.91,131.0,18.018,5.06,41.468,30.907,40.0,54.72,72.43
54.814,11.392,9.259,14.368,2.9865,44.285,100.02,16.353,46.936,62.59,27.02,9.681,125.0,17.527,4.906,40.549,30.44,37.801,53.002,69.87
61.726,11.5,9.736,14.814,3.1052,45.768,100.3,17.339,49.326,63.84,27.593,9.981,132.15,18.171,5.018,42.072,30.537,39.554,55.184,71.5
57.05,11.453,9.3,14.263,3.0,45.0,98.93,16.5,47.301,61.49,26.931,9.65,126.37,17.5,4.832,40.317,29.883,37.8,54.226,68.0
58.99,11.338,9.475,14.332,3.0598,45.406,99.47,16.637,47.813,62.7,26.987,9.806,127.99,17.418,4.872,40.965,29.951,38.676,53.0,69.9
54.742,11.233,9.218,13.682,3.0123,44.5,97.36,15.995,46.935,62.02,26.521,9.538,126.4,16.73,4.785,39.847,29.685,37.757,52.644,67.15
57.773,11.464,9.317,13.806,3.0425,44.041,97.5,16.402,47.21,62.41,26.692,9.71,127.58,16.855,4.802,40.149,29.293,38.217,53.239,67.24
58.008,11.139,9.55,14.0,3.0595,44.659,98.04,16.668,48.367,63.23,26.907,9.696,129.79,17.307,4.887,41.269,29.057,38.899,53.19,68.8
57.895,11.101,9.351,13.978,3.13,44.242,97.19,16.587,47.753,62.69,26.732,9.6,128.08,17.013,4.774,40.521,29.107,38.471,53.066,67.86
56.994,11.091,9.231,13.832,3.0634,43.737,96.36,16.552,47.051,62.6,26.494,9.515,124.92,16.821,4.715,39.822,28.743,38.19,53.449,66.68
55.094,10.761,9.193,13.706,3.0216,43.523,96.69,16.475,47.517,62.13,26.283,9.502,125.95,16.721,4.679,40.886,28.444,38.016,52.988,66.18
53.71,10.658,9.1,13.513,2.9816,43.901,95.54,16.23,47.205,61.38,25.975,9.447,122.94,16.639,4.598,39.887,28.435,37.473,53.197,65.74
55.219,10.685,9.21,13.748,3.0299,43.946,96.78,16.573,47.852,62.32,26.081,9.61,125.28,17.073,4.69,40.23,28.579,37.726,53.012,66.58
55.199,10.578,9.247,13.643,3.0244,43.945,96.69,16.715,48.024,62.27,25.822,9.578,126.18,17.264,4.775,40.327,28.591,38.184,53.144,67.55
57.895,10.837,9.485,14.054,3.0689,45.237,97.99,17.096,49.106,62.73,26.124,9.714,129.25,17.826,4.884,41.131,29.072,39.347,53.519,69.24
61.268,10.843,9.61,14.322,3.0962,44.615,98.26,17.392,49.662,63.28,26.262,9.936,129.33,17.893,5.001,41.471,29.558,40.0,53.737,70.61
62.599,10.948,9.585,14.26,3.1143,45.048,97.75,17.241,49.168,63.06,26.159,9.982,129.55,17.952,4.95,41.401,30.119,39.573,54.399,70.51
58.139,10.743,9.302,13.851,3.0246,43.801,96.45,16.765,48.227,62.14,25.799,9.723,126.89,17.47,4.869,40.46,29.186,38.812,53.032,68.12
