ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
91.649,71.92,32.55,39.6,95.07,143.33,195.6,66.41,118.0,46.75,60.5,55.92,62.92,55.75,51.14,47.86,33.85,65.1,51.87,130.8,48.77,43.32,41.37,55.79,73.92,74.03,94.9
91.563,71.73,32.49,39.5,94.96,143.2,196.6,66.41,117.6,46.64,60.9,55.86,62.91,55.67,50.93,47.79,33.79,64.96,51.62,130.8,48.7,43.32,41.28,55.88,73.78,74.02,94.64
91.735,71.79,32.5,39.22,95.56,143.04,194.9,66.4,117.4,46.63,61.32,55.92,62.92,55.67,50.85,47.81,33.79,65.04,51.57,130.5,48.72,43.43,41.36,55.77,73.87,73.75,94.67
92.308,71.72,32.51,39.25,95.73,143.22,196.2,66.37,118.1,46.75,61.36,55.98,62.97,55.8,51.02,47.92,33.85,65.08,51.78,130.6,48.79,43.43,41.4,55.85,73.68,74.79,94.97
91.869,71.24,32.52,39.25,95.61,143.21,195.8,66.53,117.8,46.83,61.05,55.97,62.97,55.77,50.91,47.86,33.84,65.11,51.83,130.6,48.81,43.52,41.4,55.77,73.91,74.92,95.21
91.701,71.35,32.51,39.25,95.77,143.16,193.7,66.5,118.1,46.89,60.48,56.01,63.1,55.76,50.87,47.92,33.8,65.13,51.74,130.6,48.79,43.56,41.41,55.87,73.94,75.48,95.07
91.75,71.47,32.6,39.27,95.6,143.17,195.7,66.46,118.0,46.94,60.52,56.04,63.11,55.8,51.07,47.93,33.83,65.23,51.89,130.6,48.85,43.59,41.31,55.88,73.87,75.16,95.19
91.573,71.5,32.56,39.27,95.54,143.18,195.7,66.41,118.0,46.79,60.61,56.01,63.07,55.79,51.05,47.75,33.78,65.23,51.7,130.6,48.79,43.59,41.3,55.91,73.85,76.06,95.36
91.58,72.02,32.52,39.12,95.86,143.01,195.8,66.24,118.0,46.88,59.89,55.99,63.05,55.9,51.07,47.77,33.81,65.39,51.72,130.6,48.79,43.59,41.3,55.85,73.96,76.29,95.3
91.362,71.94,32.5,39.2,95.76,143.12,194.1,66.24,118.0,46.8,59.01,55.95,63.01,55.85,51.11,47.76,33.75,65.22,51.82,130.4,48.75,43.59,41.3,55.85,74.15,76.0,95.32
91.307,71.96,32.53,39.26,95.83,143.11,193.7,66.31,118.2,46.89,59.31,55.99,63.04,55.94,51.08,47.81,33.77,65.18,51.84,130.4,48.76,43.59,41.3,55.83,74.42,75.49,95.38
91.589,71.95,32.45,39.35,96.19,143.26,194.6,66.31,118.5,46.85,58.91,56.05,63.06,55.99,51.15,47.82,33.78,65.2,51.94,130.5,48.78,43.61,41.3,56.09,74.33,74.81,95.55
90.975,71.83,32.5,39.35,96.22,142.98,195.7,66.37,118.4,46.84,59.5,56.01,63.02,55.96,51.12,47.78,33.73,65.22,51.84,130.4,48.69,43.68,41.26,56.09,74.71,75.14,95.47
90.81,71.94,32.48,39.35,96.36,143.13,195.0,66.34,118.4,46.7,60.2,55.97,63.0,55.86,51.12,47.76,33.74,65.29,51.67,130.2,48.61,43.65,41.29,56.09,74.63,75.09,95.45
91.291,72.08,32.49,39.21,96.26,143.18,195.7,66.6,118.4,46.76,59.97,56.01,63.0,55.89,51.09,47.74,33.78,65.22,51.64,130.1,48.65,43.73,41.2,56.13,74.88,75.08,95.51
90.924,72.45,32.47,39.42,96.03,142.82,195.8,66.27,118.7,46.72,60.43,55.94,62.93,55.79,51.07,47.75,33.75,64.9,51.61,130.0,48.66,43.68,41.19,56.79,74.71,75.07,95.45
91.136,72.45,32.51,39.37,96.11,143.03,195.8,66.27,118.8,46.74,60.09,55.95,63.02,55.99,51.07,47.81,33.81,64.92,51.81,130.0,48.69,43.72,41.33,56.75,74.72,75.37,95.49
91.201,72.68,32.51,39.37,96.15,143.31,195.7,66.28,119.4,46.81,60.23,56.01,63.06,56.01,51.08,47.85,33.85,64.87,51.83,130.0,48.72,43.74,41.19,56.75,74.58,75.95,95.65
91.136,72.77,32.44,39.48,95.97,143.17,196.4,66.28,119.5,46.76,60.05,56.01,62.97,56.02,51.0,47.85,33.85,65.08,51.87,130.0,48.76,43.74,41.23,56.82,74.67,75.96,95.53
90.684,72.48,32.36,39.37,95.77,142.88,196.8,66.09,118.6,46.64,60.07,55.92,62.78,55.86,50.87,47.69,33.75,64.65,51.73,129.9,48.58,43.62,41.2,56.86,74.12,75.54,95.44
90.865,72.52,32.38,39.44,95.91,142.91,197.0,66.05,118.7,46.66,60.0,55.89,62.8,55.83,50.87,47.65,33.78,64.7,51.77,129.9,48.58,43.55,41.2,56.9,73.99,75.54,95.17
91.189,72.75,32.43,39.43,96.73,143.13,197.3,66.1,119.4,46.77,59.96,55.98,62.81,55.97,51.05,47.73,33.85,65.15,51.98,130.1,48.65,43.55,41.31,56.7,74.21,75.82,95.44
91.011,72.85,32.38,39.4,96.99,142.83,197.4,66.24,119.3,46.76,59.39,55.98,62.82,55.95,51.13,47.7,33.83,65.54,51.84,130.1,48.63,43.55,41.29,56.7,74.56,75.98,95.52
90.927,72.67,32.4,39.37,97.11,142.85,197.3,66.14,119.0,46.66,59.35,55.92,62.83,55.96,51.16,47.85,33.81,65.59,51.81,130.0,48.57,43.55,41.25,56.88,74.19,75.94,95.23
90.88,72.93,32.39,39.38,97.34,142.86,198.2,66.29,119.2,46.6,59.35,55.87,62.94,55.95,51.14,47.88,33.79,67.11,51.61,130.0,48.55,43.62,41.25,56.96,73.92,76.0,95.22
90.942,73.15,32.39,39.34,97.09,143.12,198.7,66.38,119.4,46.59,59.44,55.92,62.93,56.03,51.27,48.02,33.87,66.44,51.66,130.0,48.6,43.64,41.19,56.92,73.87,76.17,95.28
90.871,73.18,32.48,39.35,97.08,143.12,197.6,66.45,119.6,46.68,59.4,55.97,62.94,56.09,51.46,48.09,33.9,65.8,51.52,130.2,48.6,43.64,41.24,56.98,73.93,76.09,95.5
91.052,73.26,32.43,39.45,98.1,143.05,197.5,66.37,119.5,46.72,59.56,55.99,62.87,56.14,51.23,48.05,33.93,65.34,51.56,130.2,48.62,43.66,41.34,56.87,74.0,76.09,95.59
91.122,73.62,32.43,39.42,98.17,142.95,197.1,66.55,119.4,46.74,59.1,56.02,62.86,56.17,51.31,48.09,33.89,65.21,51.55,130.2,48.62,43.71,41.27,56.64,73.87,76.41,95.61
91.428,73.38,32.41,39.41,98.9,143.18,197.1,66.47,119.4,46.85,58.62,56.01,62.96,56.12,51.34,48.04,33.93,65.06,51.61,130.1,48.59,43.66,41.27,56.82,74.01,76.38,95.68
91.01,73.52,32.43,39.42,99.05,143.08,201.2,66.41,119.4,46.92,58.76,55.98,62.99,56.11,51.24,48.04,33.93,64.92,51.61,130.2,48.61,43.77,41.27,56.8,73.8,76.27,95.52
91.186,73.64,32.39,39.45,98.62,143.12,200.5,66.47,119.6,46.91,58.64,56.01,62.95,56.09,51.26,47.99,33.93,65.01,51.54,130.2,48.65,43.81,41.43,56.68,73.74,76.39,95.66
91.232,73.43,32.45,39.4,98.87,143.17,200.1,66.47,119.4,46.89,58.46,56.0,62.94,56.11,51.25,48.0,33.93,65.4,51.52,130.2,48.69,43.86,41.33,56.68,73.66,76.39,95.59
91.232,73.3,32.46,39.29,98.82,143.08,199.7,66.45,119.3,46.81,58.56,55.98,62.9,56.14,51.24,48.09,33.9,65.11,51.46,130.1,48.67,43.89,41.33,56.45,73.49,76.39,95.7
90.995,73.27,32.41,39.35,98.91,142.8,200.1,66.37,119.1,46.74,58.6,55.92,62.87,56.06,51.21,48.1,33.87,64.86,51.41,130.1,48.58,43.69,41.33,56.47,73.26,76.18,95.43
90.932,72.81,32.43,39.35,99.1,142.82,201.9,66.22,118.2,46.72,58.69,55.87,62.79,56.01,51.19,48.06,33.89,65.09,51.32,130.0,48.53,43.64,41.33,56.56,72.91,76.39,95.44
91.033,72.89,32.41,39.35,99.28,142.9,199.0,66.42,118.6,46.77,59.86,55.91,62.8,56.12,51.42,48.29,33.93,65.21,51.44,130.6,48.61,43.81,41.38,56.7,72.87,76.37,95.54
90.864,72.61,32.38,39.27,99.18,142.94,202.6,66.42,118.0,46.73,59.85,55.92,62.79,56.1,51.42,48.31,33.94,64.97,51.35,130.8,48.62,43.83,41.33,56.71,73.27,76.7,95.4
90.92,72.62,32.4,39.23,98.75,142.88,204.7,66.34,117.8,46.69,60.3,55.9,62.87,56.11,51.63,48.35,33.93,65.06,51.3,130.7,48.61,43.83,41.35,56.45,73.3,76.47,95.48
91.189,72.52,32.4,39.3,98.83,142.86,205.4,66.44,117.5,46.79,60.36,55.95,62.89,56.16,51.69,48.24,33.99,64.72,51.34,130.7,48.64,43.83,41.35,56.79,73.25,76.58,95.58
90.626,73.22,32.38,39.39,99.71,142.85,205.6,66.34,117.1,46.7,59.98,55.88,62.83,56.05,51.65,48.15,33.96,64.29,51.26,130.4,48.64,43.75,41.35,56.75,73.36,76.6,95.3
90.802,73.19,32.43,39.32,99.77,142.77,207.5,66.38,116.9,46.73,59.67,55.88,62.82,56.12,51.45,48.07,34.01,64.28,51.4,130.3,48.68,43.88,41.29,56.9,73.38,77.16,95.08
90.934,73.69,32.41,39.37,99.65,142.74,206.9,66.38,116.7,46.73,59.8,55.9,62.83,56.13,51.52,48.04,34.05,64.36,51.46,130.4,48.65,43.88,41.21,57.0,73.43,77.26,95.17
90.9,74.04,32.39,39.38,99.2,142.71,216.8,66.37,117.6,46.71,60.17,55.89,62.8,56.14,51.74,48.14,34.04,64.56,51.53,130.5,48.67,43.9,41.21,57.31,73.5,76.95,95.14
90.88,74.18,32.36,39.26,99.13,142.69,216.0,66.46,117.6,46.65,60.08,55.82,62.76,56.11,51.68,48.21,33.96,64.52,51.54,130.4,48.65,43.98,41.22,56.49,73.33,77.18,94.96
90.5,73.97,32.39,39.29,98.35,142.44,219.3,66.46,117.6,46.5,59.91,55.73,62.75,56.01,51.65,48.21,33.87,63.67,51.38,130.4,48.55,44.09,41.22,55.99,73.35,79.0,95.0
90.223,73.31,32.32,39.27,98.27,142.02,216.2,66.29,117.6,46.36,60.05,55.51,62.66,55.93,51.52,47.94,33.8,63.67,51.37,130.3,48.46,44.01,41.2,55.55,73.09,79.78,94.9
90.25,72.6,32.31,39.12,97.99,141.97,216.0,66.28,117.0,46.3,59.74,55.53,62.6,55.9,51.7,47.83,33.78,63.86,51.27,130.3,48.42,44.14,41.17,55.6,72.99,79.52,94.63
90.583,72.18,32.29,39.33,97.46,142.01,214.8,66.23,116.9,46.32,60.46,55.57,62.55,55.87,52.04,47.75,33.8,63.81,51.36,130.2,48.45,44.07,41.15,55.3,72.78,79.42,94.72
90.275,71.89,32.25,39.3,97.47,141.91,217.0,66.19,116.8,46.27,60.51,55.45,62.5,55.87,51.99,47.67,33.66,63.56,51.19,130.2,48.38,44.14,41.12,55.17,72.51,82.96,94.59
90.211,71.85,32.28,39.4,97.2,142.19,211.8,66.33,116.6,46.35,61.58,55.45,62.62,55.94,52.37,47.71,33.65,64.24,51.28,130.2,48.45,44.28,41.06,55.1,72.7,83.26,94.7
90.083,71.36,32.25,39.4,97.25,142.07,215.0,66.0,116.8,46.27,61.78,55.46,62.61,55.92,52.88,47.58,33.58,64.11,51.15,130.2,48.33,44.44,41.03,55.08,72.64,85.42,94.7
90.044,71.43,32.23,39.39,96.92,141.9,215.0,65.95,116.7,46.24,61.52,55.43,62.58,55.86,52.76,47.5,33.51,64.08,51.04,130.2,48.32,44.52,41.03,55.01,72.56,85.37,94.77
89.957,72.05,32.23,39.42,97.15,141.89,214.7,66.01,116.7,46.31,62.25,55.45,62.64,55.86,52.78,47.5,33.51,64.07,51.09,130.2,48.3,44.36,41.16,55.0,72.44,88.24,94.72
89.43,71.5,32.16,39.0,96.81,141.63,215.3,65.62,116.2,46.02,62.17,55.34,62.44,55.62,53.44,47.36,33.48,63.52,51.03,129.6,48.16,44.0,40.95,54.96,71.92,85.69,94.46
89.137,71.56,32.16,38.99,96.31,141.47,212.8,65.5,116.4,45.9,60.98,55.23,62.13,55.47,52.98,47.24,33.43,63.56,50.89,129.6,48.04,43.94,40.92,54.89,71.47,84.32,94.09
89.168,71.15,32.17,38.88,96.63,141.42,210.0,65.72,116.1,45.87,60.5,55.2,62.12,55.47,53.1,47.09,33.41,63.48,50.86,129.2,48.07,43.92,40.85,54.81,71.33,86.7,93.9
89.695,70.5,32.22,38.98,96.8,141.63,210.1,65.78,115.8,46.02,60.78,55.38,62.25,55.54,53.54,47.32,33.52,63.53,51.1,129.4,48.14,44.08,40.82,54.66,71.46,84.73,94.1
89.462,70.72,32.21,38.86,96.96,141.6,213.4,65.56,116.0,46.01,60.14,55.4,62.28,55.63,54.14,47.33,33.56,64.14,51.1,129.5,48.12,44.08,40.96,54.68,71.75,83.56,94.34
89.572,70.98,32.26,38.97,97.05,141.85,220.2,65.61,116.0,46.07,59.95,55.47,62.08,55.64,53.87,47.33,33.6,64.4,51.13,129.4,48.28,44.21,40.89,54.89,71.72,83.47,94.3
89.686,71.15,32.28,39.26,97.41,142.08,221.7,66.86,116.0,46.15,61.02,55.56,62.13,55.67,53.46,47.4,33.65,64.45,51.21,129.7,48.41,44.14,40.91,55.02,71.99,83.54,94.61
89.479,71.29,32.18,39.26,97.27,142.0,219.9,67.34,116.0,46.03,60.46,55.36,62.07,55.59,53.37,47.29,33.6,64.47,51.0,129.7,48.33,44.14,40.93,55.01,71.98,83.09,94.69
89.552,71.33,32.24,39.21,96.92,141.84,219.4,67.28,116.2,46.08,60.0,55.4,62.08,55.57,53.84,47.29,33.57,65.28,51.05,129.7,48.32,44.19,40.98,55.32,71.63,81.79,94.63
89.294,71.34,32.12,39.34,96.83,141.8,215.0,67.22,116.2,45.89,59.92,55.3,61.94,55.41,53.72,47.19,33.43,64.27,50.85,129.7,48.24,44.21,40.96,55.54,71.66,83.63,94.41
89.151,71.12,32.14,39.34,96.68,141.6,217.3,67.11,116.4,45.89,59.55,55.27,62.08,55.38,53.79,47.2,33.37,63.85,50.72,129.5,48.19,44.21,41.04,55.44,71.45,82.25,94.4
89.419,71.27,32.21,39.31,96.65,141.81,219.3,66.52,116.3,45.98,59.52,55.36,62.25,55.55,54.48,47.23,33.43,63.95,50.81,129.6,48.26,44.16,41.1,55.6,71.64,82.23,94.66
89.648,71.27,32.18,39.43,97.07,142.1,220.7,66.7,116.7,46.06,58.9,55.41,62.28,55.64,54.17,47.35,33.51,63.72,50.85,129.4,48.35,44.2,40.92,55.74,71.75,81.83,94.79
89.819,71.49,32.21,39.24,97.15,142.3,214.9,66.66,116.9,46.08,59.29,55.45,62.2,55.64,54.22,47.33,33.52,63.99,50.85,129.5,48.38,44.19,40.95,55.77,71.78,81.62,94.95
90.05,71.53,32.23,39.22,97.49,142.43,214.2,66.4,116.7,46.12,58.75,55.51,62.34,55.73,54.35,47.44,33.58,63.87,50.92,129.9,48.39,44.19,40.8,55.7,71.83,82.97,94.91
89.676,71.69,32.17,39.22,97.64,142.39,214.0,66.23,116.6,46.08,59.15,55.47,62.19,55.71,54.15,47.37,33.53,63.6,51.0,130.1,48.37,44.33,40.82,55.66,71.87,84.44,94.96
90.235,71.49,32.24,39.27,97.54,142.6,214.8,66.11,117.0,46.06,59.13,55.46,62.2,55.7,54.1,47.49,33.54,63.8,50.99,130.1,48.42,44.29,40.87,55.59,71.97,84.22,94.88
90.555,71.54,32.21,39.43,97.82,142.68,215.3,66.32,117.2,46.11,59.16,55.46,62.21,55.7,54.07,47.35,33.59,63.95,51.03,129.9,48.41,44.38,40.99,55.6,71.94,86.2,94.86
90.327,71.69,32.22,39.34,97.35,142.36,213.7,66.09,117.3,46.09,58.96,55.44,62.2,55.7,53.88,47.45,33.56,64.21,50.99,130.0,48.32,44.28,40.99,55.63,71.83,85.63,94.54
90.114,71.72,32.13,39.23,97.3,142.32,215.4,65.88,117.3,46.06,58.85,55.38,62.18,55.63,53.73,47.4,33.53,64.45,51.02,130.1,48.28,44.23,41.34,55.64,71.62,84.45,94.0
90.215,71.85,32.12,39.19,96.64,142.48,215.4,65.93,117.4,46.05,58.58,55.36,62.19,55.63,53.92,47.33,33.52,64.33,50.96,130.0,48.44,44.27,41.26,55.56,71.52,84.65,94.1
89.99,71.84,32.14,39.27,96.76,142.36,213.3,66.08,117.1,46.03,58.35,55.34,62.19,55.6,54.43,47.34,33.51,63.7,51.09,130.0,48.38,44.27,41.06,55.55,71.45,84.51,94.05
90.617,72.45,32.19,39.24,97.07,142.72,211.3,66.13,117.2,46.16,57.62,55.45,62.24,55.76,54.11,47.4,33.62,63.81,51.08,130.0,48.46,44.33,41.04,55.55,71.87,84.47,94.43
90.416,71.89,32.18,39.18,96.92,142.66,214.0,66.18,116.8,46.17,58.13,55.46,62.22,55.73,54.61,47.42,33.6,63.9,51.1,130.0,48.43,44.33,40.89,55.56,72.04,83.5,94.57
90.857,72.08,32.21,39.21,96.83,142.78,212.7,66.25,117.0,46.2,58.18,55.53,62.3,55.76,54.36,47.38,33.68,64.21,51.12,129.8,48.46,44.16,40.87,55.6,72.21,82.45,94.69
90.932,72.11,32.19,39.19,97.18,143.0,214.9,66.47,117.3,46.25,59.06,55.56,62.3,55.84,54.08,47.36,33.72,64.62,51.17,129.9,48.48,43.89,40.95,55.59,72.18,82.7,94.83
