ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
72.225,14.406,12.814,14.588,42.718,55.897,147.56,19.09,56.224,62.84,42.686,14.057,57.0,22.377,19.34,13.2,88.5,44.188,37.427,58.05,41.863,61.33,61.93
72.902,14.494,12.876,14.65,42.788,55.884,150.15,19.223,56.582,63.17,42.77,14.101,58.34,22.465,18.78,13.276,88.53,44.125,37.764,58.17,42.0,61.33,62.1
72.883,14.443,12.862,14.637,42.8756,56.111,150.59,19.164,56.551,63.14,42.733,14.193,58.1,22.416,18.61,13.257,88.77,44.168,37.663,58.18,42.036,61.33,61.999
72.749,14.439,12.886,14.678,42.9694,55.987,150.45,19.2,56.539,63.29,42.781,14.213,58.51,22.433,18.61,13.285,88.54,44.279,37.663,57.5,42.07,61.33,62.163
73.142,14.579,12.908,14.65,43.0913,55.915,150.57,19.252,56.586,63.38,42.869,14.255,58.03,22.532,18.7,13.305,88.74,44.312,37.68,57.92,42.172,61.421,62.324
73.127,14.537,12.932,14.649,42.9611,55.986,150.89,19.304,56.697,63.5,42.903,14.258,58.39,22.575,18.61,13.326,88.74,44.317,37.709,57.74,42.167,61.391,62.468
73.688,14.521,12.95,14.635,42.7693,56.236,151.16,19.378,56.798,63.67,43.01,14.28,59.62,22.628,18.58,13.351,88.52,44.498,37.895,58.38,42.372,61.501,62.638
73.837,14.472,12.933,14.612,42.4385,56.21,152.18,19.356,57.033,63.95,42.935,14.295,59.17,22.599,18.68,13.341,88.16,44.519,37.914,58.64,42.215,61.535,62.501
73.857,14.491,12.91,14.61,42.6743,56.413,152.13,19.368,56.996,63.91,42.932,14.306,58.83,22.589,18.92,13.384,88.24,44.478,38.0,58.3,42.325,61.461,62.533
73.442,14.498,12.903,14.576,42.4615,55.969,151.72,19.354,56.662,63.54,42.9,14.239,58.44,22.528,18.73,13.337,88.36,44.399,37.968,58.26,42.273,61.356,62.353
73.333,14.5,12.896,14.551,42.3347,55.957,151.79,19.301,56.623,63.51,42.911,14.322,58.5,22.562,18.72,13.379,88.18,44.357,37.867,58.1,42.334,61.331,62.443
72.81,14.387,12.854,14.499,42.1739,55.734,150.99,19.188,56.301,63.25,42.797,14.228,57.66,22.42,18.73,13.428,88.18,44.272,37.901,57.76,42.25,61.331,62.245
73.127,14.39,12.909,14.518,42.4875,55.845,151.01,19.258,56.598,63.52,42.887,14.291,57.88,22.483,18.72,13.449,88.19,44.378,37.844,57.49,42.437,61.33,62.379
73.33,14.421,12.905,14.514,42.4451,55.845,151.55,19.261,56.569,63.53,42.927,14.344,57.69,22.505,18.7,13.395,88.19,44.358,37.82,57.41,42.509,61.335,62.377
73.423,14.436,12.918,14.533,42.4984,55.845,151.85,19.261,56.705,63.67,42.993,14.447,58.16,22.551,18.74,13.398,88.08,44.408,37.816,57.81,42.594,61.337,62.576
73.863,14.435,12.955,14.59,42.5291,56.015,151.79,19.36,56.942,64.01,43.142,14.443,59.26,22.628,18.74,13.476,88.1,44.54,37.894,57.66,42.706,61.39,62.655
73.775,14.436,12.98,14.597,42.3765,55.934,151.64,19.321,57.058,63.95,43.186,14.471,58.85,22.62,18.74,13.447,88.1,44.538,37.923,57.29,42.866,61.394,62.814
73.936,14.419,13.011,14.625,42.3007,56.013,152.25,19.361,57.285,63.95,43.353,14.548,59.0,22.638,18.78,13.45,88.05,44.637,37.917,57.4,42.902,61.718,62.917
73.806,14.389,13.002,14.604,42.4348,56.022,152.23,19.307,57.244,63.79,43.302,14.589,59.33,22.603,18.7,13.42,88.03,44.542,37.919,57.71,43.088,61.525,62.733
73.806,14.366,13.012,14.606,42.3019,55.933,151.56,19.332,57.6,63.66,43.281,14.57,58.68,22.6,18.62,13.378,87.84,44.575,37.912,57.6,42.918,61.496,62.723
73.934,14.388,13.004,14.563,42.385,55.901,151.3,19.313,57.466,63.71,43.244,14.566,58.15,22.591,18.58,13.398,88.49,44.567,37.912,57.57,43.043,61.405,62.632
74.453,14.361,12.982,14.598,42.2221,56.168,150.57,19.299,57.539,63.66,43.308,14.507,58.83,22.621,18.51,13.381,88.17,44.6,37.925,57.57,43.066,61.473,62.7
73.929,14.237,12.94,14.56,42.0239,55.902,149.66,19.103,57.176,63.29,43.13,14.421,58.19,22.531,18.33,13.292,88.16,44.509,37.898,57.29,42.598,61.335,62.605
73.529,14.242,12.933,14.558,41.8714,55.903,149.9,19.136,57.027,63.18,43.152,14.564,57.45,22.512,18.33,13.304,88.42,44.363,37.9,57.03,42.559,61.33,62.569
73.768,14.224,12.939,14.537,41.8717,56.031,149.3,19.128,56.898,63.21,43.11,14.63,57.16,22.488,18.25,13.288,88.42,44.38,37.839,56.92,42.479,61.33,62.442
73.535,14.246,12.944,14.575,42.0429,55.852,149.54,19.157,56.936,63.17,43.052,14.623,57.41,22.503,18.27,13.304,88.21,44.407,37.852,56.56,42.428,61.33,62.466
74.136,14.297,12.969,14.588,41.9939,55.852,149.74,19.186,57.05,63.29,43.187,14.506,57.62,22.552,18.27,13.324,88.12,44.431,37.773,56.66,42.558,61.33,62.63
74.627,14.348,13.042,14.675,42.2088,56.043,150.17,19.285,57.39,63.69,43.388,14.581,58.04,22.66,18.25,13.387,88.7,44.7,37.756,56.91,42.761,61.371,62.956
74.848,14.392,13.051,14.71,42.0078,56.057,150.21,19.244,57.388,63.72,43.366,14.54,58.08,22.668,18.24,13.405,88.68,44.65,37.992,57.0,42.722,61.364,62.981
74.64,14.45,13.083,14.745,42.0634,56.114,150.22,19.317,57.394,63.92,43.353,14.658,58.24,22.782,18.49,13.43,88.76,44.784,37.973,56.82,42.686,61.332,62.958
74.45,14.498,13.043,14.736,42.1208,56.066,150.03,19.345,57.27,63.71,43.375,14.68,58.12,22.705,18.32,13.411,88.75,44.714,37.902,56.72,42.684,61.35,63.013
74.134,14.456,13.033,14.719,42.089,56.175,149.51,19.333,57.111,63.63,43.339,14.662,58.26,22.654,18.32,13.421,88.77,44.645,37.887,56.74,42.582,61.331,62.894
74.169,14.392,13.08,14.72,42.339,56.175,150.34,19.358,57.444,63.75,43.392,14.654,59.45,22.718,18.36,13.464,88.77,44.725,37.971,57.93,42.646,61.339,63.032
74.095,14.4,13.09,14.707,42.2364,56.195,149.68,19.38,57.369,63.71,43.399,14.599,60.14,22.688,18.35,13.468,88.77,44.674,37.896,57.88,42.574,61.612,62.781
74.354,14.404,13.12,14.748,42.3502,56.221,149.91,19.444,57.518,63.87,43.531,14.654,60.38,22.768,18.37,13.481,89.28,44.792,37.938,57.14,42.799,61.477,62.966
74.229,14.406,13.123,14.745,42.6238,56.297,150.99,19.467,57.446,63.65,43.527,14.757,61.2,22.757,18.36,13.46,88.9,44.702,38.013,57.17,42.748,61.649,62.923
74.334,14.339,13.103,14.758,42.4153,56.564,151.05,19.411,57.267,63.71,43.504,14.756,60.7,22.715,18.3,13.467,88.95,44.697,37.588,56.91,42.982,61.419,62.856
74.196,14.297,13.12,14.78,42.4647,56.442,151.1,19.458,57.307,63.85,43.52,14.711,62.17,22.757,18.88,13.527,89.46,44.64,37.845,56.99,43.25,61.483,62.866
74.487,14.3,13.119,14.788,42.6845,56.32,151.01,19.456,57.265,63.91,43.478,14.704,62.06,22.732,19.16,13.486,89.4,44.614,37.833,56.98,43.411,61.406,62.83
74.317,14.391,13.11,14.783,42.5124,56.491,150.68,19.408,57.331,64.19,43.483,14.648,61.83,22.711,18.97,13.513,89.47,44.56,37.9,57.0,43.213,61.369,62.886
74.159,14.392,13.088,14.734,42.3017,56.431,150.53,19.35,57.072,63.82,43.363,14.629,61.34,22.618,19.0,13.489,89.33,44.373,37.689,57.79,43.034,61.336,62.671
73.736,14.392,13.111,14.718,42.32,56.213,151.16,19.336,56.98,63.85,43.376,14.606,61.07,22.577,19.07,13.489,88.82,44.285,37.719,57.63,42.866,61.336,62.586
73.313,14.322,13.103,14.705,42.3089,56.016,150.49,19.248,56.742,63.5,43.275,14.572,60.58,22.507,19.1,13.455,88.65,44.092,37.76,57.11,42.82,61.333,62.425
73.308,14.32,13.105,14.712,42.4365,56.035,150.02,19.268,56.645,63.38,43.251,14.604,60.84,22.548,19.02,13.45,88.65,44.063,37.575,56.99,42.859,61.331,62.408
73.351,14.293,13.147,14.713,42.3008,56.193,150.79,19.366,56.937,63.7,43.332,14.68,61.29,22.62,18.97,13.479,88.65,44.167,37.575,56.79,43.037,61.331,62.58
73.07,14.355,13.083,14.716,42.257,55.986,151.08,19.308,56.648,63.22,43.244,14.615,60.69,22.535,19.26,13.437,88.89,44.04,37.386,56.75,42.958,61.331,62.46
72.729,14.327,13.051,14.678,42.1145,55.72,149.8,19.261,56.568,63.15,43.138,14.6,60.31,22.499,18.96,13.395,88.74,43.939,37.433,56.8,42.669,61.347,62.185
72.356,14.329,13.036,14.597,42.3373,55.574,150.21,19.197,56.425,63.08,43.121,14.561,60.12,22.482,18.93,13.372,89.59,43.857,37.5,56.45,42.581,61.337,62.228
72.032,14.199,12.992,14.597,42.3173,55.451,149.53,19.193,56.28,62.98,42.926,14.547,59.68,22.43,18.87,13.349,88.68,43.873,37.225,56.2,42.433,61.383,62.041
72.018,14.21,12.995,14.595,42.2782,55.469,149.62,19.232,56.35,63.02,43.012,14.534,59.92,22.469,18.57,13.396,88.6,43.921,37.147,55.36,42.563,61.338,62.118
71.991,14.158,12.941,14.547,42.2237,55.571,149.48,19.176,56.205,62.9,43.011,14.504,59.71,22.406,18.48,13.353,88.6,43.853,37.18,55.25,42.482,61.339,61.849
72.271,14.249,12.989,14.601,42.3001,56.027,149.8,19.269,56.524,63.32,43.058,14.571,60.22,22.535,18.47,13.416,88.15,44.077,37.255,54.89,42.69,61.338,62.113
73.142,14.23,13.06,14.705,42.4831,56.304,151.22,19.371,56.86,63.49,43.295,14.57,60.94,22.66,18.55,13.484,88.33,44.293,37.322,55.35,43.078,61.352,62.419
72.383,14.237,12.991,14.612,42.3456,55.99,150.93,19.248,56.488,63.1,43.064,14.49,60.16,22.518,18.51,13.435,88.16,44.062,37.353,55.5,42.702,61.354,62.164
72.884,14.174,12.997,14.653,42.343,55.897,151.01,19.248,56.642,63.14,43.05,14.543,60.04,22.563,18.51,13.483,88.5,44.132,37.246,55.01,42.822,61.34,62.253
72.982,14.132,13.047,14.69,42.3639,56.035,150.04,19.315,56.764,63.41,43.215,14.582,60.32,22.634,18.47,13.51,88.6,44.235,37.308,54.9,42.867,61.386,62.403
72.676,14.062,13.057,14.691,42.4021,56.0,149.11,19.3,56.702,63.34,43.196,14.609,60.71,22.598,18.42,13.475,88.5,44.246,37.151,54.75,42.854,61.342,62.281
73.009,14.223,13.093,14.756,42.4831,56.18,149.99,19.355,56.933,63.47,43.319,14.62,60.82,22.672,18.51,13.479,89.44,44.293,37.278,54.31,42.965,61.346,62.54
72.918,14.246,13.059,14.723,42.4901,56.259,149.61,19.31,56.872,63.34,43.28,14.545,60.01,22.639,18.48,13.441,89.49,44.22,37.251,54.18,42.872,61.341,62.364
73.551,14.22,13.085,14.73,42.56,56.18,149.54,19.36,57.035,63.5,43.29,14.572,60.36,22.69,18.49,13.457,89.27,44.399,37.485,54.29,43.066,61.411,62.648
72.975,14.086,13.038,14.678,42.4224,56.111,149.36,19.288,56.775,63.23,43.185,14.509,60.11,22.631,18.55,13.392,89.31,44.235,37.343,54.46,42.926,61.381,62.456
72.836,14.122,13.027,14.662,42.4752,56.085,149.79,19.279,56.735,63.19,43.2,14.488,60.32,22.588,18.41,13.376,89.24,44.171,37.453,54.24,42.85,61.34,62.421
73.073,14.123,13.034,14.657,42.4851,56.19,149.76,19.313,56.744,63.32,43.241,14.484,60.03,22.6,18.38,13.36,89.28,44.159,37.345,54.2,42.95,61.331,62.466
72.645,14.109,13.076,14.735,42.6842,56.008,150.25,19.383,56.879,63.45,43.298,14.52,60.27,22.69,18.23,13.422,88.59,44.181,37.394,53.28,42.985,61.333,62.639
73.366,14.119,13.089,14.777,42.8378,56.008,150.21,19.419,57.05,63.44,43.332,14.537,60.59,22.723,18.24,13.451,88.51,44.3,37.439,53.15,43.19,61.35,62.778
73.976,14.158,13.132,14.86,42.8251,56.354,150.78,19.508,57.188,63.59,43.56,14.567,60.73,22.829,18.2,13.477,88.77,44.486,37.475,53.62,43.253,61.516,62.969
74.485,14.194,13.213,14.895,43.0171,56.375,150.36,19.594,57.412,63.77,43.652,14.61,61.19,22.852,18.19,13.522,89.24,44.622,37.475,53.53,43.386,61.652,63.038
74.73,14.189,13.215,14.907,42.8961,56.218,150.76,19.538,57.25,63.71,43.716,14.566,60.9,22.86,18.12,13.515,89.29,44.6,37.473,54.02,43.335,61.698,63.115
75.001,14.33,13.242,14.941,43.1753,56.409,150.82,19.602,57.519,63.83,43.834,14.599,61.1,22.879,18.13,13.538,90.0,44.64,37.535,54.41,43.58,61.7,63.244
75.158,14.289,13.237,14.948,43.26,56.468,151.84,19.608,57.466,63.84,43.925,14.586,62.22,22.858,18.04,13.538,89.72,44.643,37.79,54.16,43.441,61.703,63.348
74.834,14.282,13.269,14.939,43.031,56.425,151.94,19.541,57.309,63.73,43.927,14.57,62.34,22.847,18.04,13.485,89.64,44.617,37.689,54.03,43.378,61.51,63.35
74.573,14.272,13.285,14.928,42.9162,56.582,152.79,19.532,57.297,63.76,43.873,14.558,62.3,22.834,18.02,13.476,89.64,44.593,37.751,53.7,43.468,61.504,63.26
74.353,14.317,13.3,14.94,43.019,56.429,152.58,19.496,57.207,63.64,43.814,14.511,62.03,22.844,18.04,13.503,89.66,44.733,37.668,53.74,43.513,61.616,63.239
74.425,14.281,13.306,14.821,42.8576,56.428,152.77,19.436,57.077,63.56,43.761,14.561,61.7,22.813,18.02,13.48,89.93,44.691,37.671,53.77,43.077,61.462,63.239
74.477,14.32,13.378,14.826,42.9282,56.386,152.68,19.463,57.129,63.65,43.871,14.526,61.55,22.83,18.04,13.54,89.55,44.693,37.671,53.5,42.955,61.495,63.207
75.151,14.286,13.496,14.824,43.0728,56.51,152.4,19.537,57.427,63.92,43.941,14.584,62.26,22.92,18.06,13.586,89.6,44.811,37.763,53.94,43.034,61.633,63.429
75.567,14.352,13.469,14.816,42.86,56.542,152.37,19.572,57.558,64.04,44.058,14.588,62.96,22.932,18.1,13.64,89.86,44.879,37.769,54.21,43.151,61.804,63.547
75.526,14.34,13.468,14.819,42.8753,56.585,152.48,19.6,57.473,63.98,44.146,14.655,62.83,22.975,18.11,13.655,89.94,44.847,37.769,53.9,43.353,61.764,63.466
75.448,14.425,13.508,14.833,42.9716,56.65,153.29,19.631,57.523,64.09,44.293,14.689,63.25,22.992,18.24,13.655,89.93,44.894,37.676,54.15,43.413,61.781,63.612
75.498,14.589,13.508,14.755,42.8918,56.621,153.27,19.646,57.472,64.2,44.334,14.684,63.57,23.061,18.5,13.686,90.14,44.862,37.758,55.12,43.39,61.772,63.595
75.452,14.599,13.502,14.763,42.8921,56.66,153.66,19.598,57.429,64.16,44.258,14.62,63.91,23.004,18.62,13.688,89.93,44.844,37.803,54.74,43.39,61.773,63.694
75.038,14.703,13.46,14.77,42.6199,56.645,153.74,19.67,57.26,64.15,44.198,14.59,63.28,22.965,18.51,13.621,90.12,44.789,37.81,54.53,43.301,61.772,63.623
75.376,14.743,13.473,14.799,42.7464,56.584,153.96,19.703,57.317,64.07,44.217,14.587,63.5,22.949,18.46,13.624,90.0,44.805,37.788,55.17,43.318,61.718,63.526
76.905,14.759,13.6,14.935,42.9906,56.941,154.75,19.932,58.052,64.84,44.765,14.687,64.92,23.251,18.46,13.777,90.64,45.209,38.044,55.82,43.682,62.036,64.23
77.98,14.752,13.588,14.965,42.9388,57.038,154.51,20.15,58.283,65.82,45.029,14.734,64.86,23.262,18.35,13.779,91.14,45.24,38.005,55.85,43.785,62.385,64.498
78.19,14.901,13.583,15.043,43.3753,57.514,154.97,20.175,58.517,66.3,45.236,14.778,65.72,23.309,18.37,13.859,91.42,45.463,38.139,56.81,43.94,62.346,64.49
78.243,14.906,13.588,15.163,43.401,57.309,155.1,20.224,58.807,66.19,45.334,14.84,67.12,23.358,18.46,13.837,91.55,45.662,38.154,57.08,43.983,62.311,64.729
78.045,14.905,13.551,15.149,43.0621,57.495,155.15,20.279,59.123,66.09,45.268,14.84,66.66,23.335,18.49,13.9,91.1,45.657,38.232,56.7,43.905,62.307,64.672
78.267,14.979,13.599,15.158,43.1638,57.521,155.78,20.282,59.019,66.35,45.468,14.938,67.32,23.402,18.39,13.916,91.74,45.799,38.34,57.38,43.942,62.413,64.732
78.015,14.976,13.635,15.175,43.1008,57.435,155.55,20.286,59.066,66.09,45.465,14.926,66.66,23.409,18.17,13.962,91.72,45.828,38.194,57.96,44.074,62.444,64.795
78.451,15.119,13.64,15.199,43.1415,57.623,155.65,20.399,59.149,66.23,45.651,15.04,67.34,23.438,18.29,13.967,92.06,45.993,38.422,57.16,44.103,62.942,64.89
78.048,15.108,13.621,15.255,43.0861,57.541,156.83,20.354,59.153,66.19,45.642,15.006,66.98,23.458,18.42,13.966,92.03,45.861,38.306,57.2,44.126,62.752,64.789
78.404,15.159,13.654,15.269,43.167,57.598,156.33,20.356,59.03,66.51,45.7,14.985,66.76,23.486,18.37,13.952,92.0,45.89,38.276,57.23,44.152,62.758,65.228
78.866,15.122,13.703,15.33,43.09,57.748,157.09,20.496,59.408,66.67,46.099,14.99,66.99,23.611,18.34,13.981,92.5,46.055,38.6,57.31,44.246,62.929,65.199
78.662,15.179,13.654,15.302,43.033,57.774,157.43,20.444,59.349,66.65,46.076,15.002,66.41,23.632,18.45,13.993,92.14,45.885,38.425,57.2,44.142,63.059,65.245
78.951,15.218,13.583,15.343,43.0576,57.754,156.57,20.395,59.4,66.52,46.09,15.151,66.82,23.61,18.6,13.986,92.3,45.887,38.42,56.39,44.159,63.064,65.209
78.459,15.004,13.542,15.384,43.0722,57.769,156.64,20.289,59.319,66.23,46.032,15.097,65.96,23.53,18.54,13.933,91.75,45.584,38.404,56.73,44.006,62.751,65.095
77.978,14.905,13.419,15.224,43.027,57.435,156.01,20.215,58.933,65.99,45.865,14.994,66.0,23.453,18.46,13.84,91.44,45.565,38.265,56.84,43.92,62.752,64.699
77.713,14.759,13.445,15.265,43.6604,57.516,156.44,20.262,59.119,66.13,45.945,15.15,64.85,23.476,18.52,13.871,91.73,45.639,38.379,56.94,43.908,62.753,64.689
77.681,14.887,13.478,15.296,43.4045,57.538,156.76,20.289,59.332,66.27,46.11,15.227,65.27,23.578,18.49,13.906,92.17,45.692,38.495,58.34,44.06,62.755,64.902
78.386,14.916,13.49,15.33,43.6045,57.639,157.1,20.322,59.316,66.36,46.122,15.493,65.46,23.556,18.56,13.887,92.15,45.779,38.442,59.51,44.04,63.05,64.955
79.29,15.054,13.594,15.437,43.4638,57.956,158.4,20.531,59.645,66.54,46.63,15.59,66.01,23.738,18.61,13.98,92.6,46.122,38.654,59.05,44.295,63.476,65.434
79.347,15.005,13.589,15.497,43.3696,57.824,157.45,20.532,59.501,66.97,46.544,15.542,65.77,23.778,18.62,14.0,92.47,46.093,38.516,60.5,44.363,63.554,65.302
79.38,15.184,13.665,15.62,43.5474,57.875,158.26,20.597,59.678,67.51,46.708,15.294,65.92,23.857,18.5,14.006,92.72,46.21,38.666,61.15,44.513,64.277,65.558
79.558,15.1,13.667,15.672,43.501,58.103,158.14,20.589,59.609,67.38,46.811,15.301,65.71,23.851,18.55,13.995,92.84,46.24,38.661,60.94,44.478,64.108,65.5
79.237,15.05,13.578,15.694,43.278,58.025,157.63,20.506,59.448,67.5,46.703,15.235,64.57,23.735,18.51,13.95,93.0,46.1,38.635,60.95,44.165,64.247,65.396
79.74,15.061,13.6,15.667,43.3818,57.776,157.66,20.603,59.836,67.89,46.903,15.247,65.19,23.921,18.59,14.0,95.05,46.306,38.609,62.6,44.413,64.115,65.524
80.061,15.103,13.646,15.698,43.6747,58.15,157.98,20.643,60.122,68.04,47.045,15.34,66.66,23.967,18.65,13.987,94.66,46.476,38.781,61.4,44.392,64.189,65.653
80.444,15.144,13.742,15.813,43.7319,58.0,158.35,20.693,60.153,67.75,46.992,15.253,67.13,24.183,18.95,13.988,94.84,46.466,38.874,61.75,44.525,64.406,65.789
80.252,15.052,13.736,15.809,43.7666,57.997,157.53,20.727,60.053,67.9,47.02,15.189,67.03,24.18,19.04,13.988,94.01,46.52,38.812,60.7,44.572,64.212,65.76
80.486,15.023,13.716,15.827,44.2384,58.019,157.95,20.699,60.08,67.72,46.925,15.16,66.41,24.111,19.36,13.97,94.7,46.415,38.892,60.73,44.521,64.287,65.583
79.54,15.018,13.579,15.734,44.1413,57.849,157.78,20.544,59.609,67.15,46.743,15.062,65.87,23.976,19.27,13.941,93.33,46.277,38.912,60.32,44.335,64.1,65.528
79.838,14.983,13.635,15.765,44.1002,57.884,157.5,20.638,59.683,67.35,46.831,15.092,65.97,24.072,19.0,13.902,93.2,46.272,38.935,60.04,44.482,64.101,65.886
80.449,15.006,13.653,15.764,44.1343,57.953,158.02,20.694,59.978,67.7,47.113,15.132,66.54,24.064,18.97,13.882,93.11,46.396,38.965,59.25,44.486,64.131,65.885
79.993,15.045,13.664,15.745,44.0407,57.956,157.36,20.659,59.744,67.44,47.063,15.13,66.12,24.046,18.85,13.891,93.82,46.356,38.971,59.07,44.418,64.103,65.696
80.482,15.005,13.731,15.861,44.2643,58.366,158.61,20.739,60.293,67.79,47.364,15.118,66.6,24.166,18.94,13.904,94.06,46.5,38.93,59.11,44.561,64.307,65.91
80.214,15.005,13.743,15.818,44.2192,58.263,158.59,20.691,60.156,67.67,47.356,15.108,67.29,24.178,18.95,13.858,93.47,46.5,38.964,59.82,44.616,64.102,66.0
80.323,15.052,13.84,15.786,43.8153,58.064,158.68,20.715,59.967,67.59,47.251,15.061,68.72,24.163,18.77,13.783,93.0,46.528,38.885,60.66,44.547,64.107,65.887
79.23,14.983,13.741,15.701,43.7187,57.838,157.33,20.545,59.474,67.25,46.903,14.908,67.09,24.01,18.72,13.702,92.4,46.183,38.678,60.38,44.385,64.1,65.575
