ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
112.908,31.022,37.917,8.7394,128.424,202.78,39.72,118.222,150.99,59.266,17.693,48.267,16.711,117.121,68.381,111.393,99.6,158.71
112.082,30.528,37.769,8.7536,128.423,202.38,39.734,117.498,150.95,59.246,17.682,48.141,16.714,116.508,68.355,111.432,99.593,159.39
111.84,31.023,37.586,8.8229,128.021,202.82,39.623,118.782,151.25,59.196,17.647,48.159,16.733,116.283,68.31,110.941,99.6,157.74
111.174,30.422,37.393,8.7584,127.681,202.07,39.573,118.152,151.06,59.082,17.651,48.041,16.747,115.997,68.267,110.242,99.602,155.8
112.431,30.416,37.498,8.7322,127.957,202.5,39.797,118.918,151.68,59.112,17.729,48.35,16.763,116.484,68.275,110.993,99.754,157.38
112.84,30.074,37.706,8.7599,128.348,202.77,40.205,119.176,151.82,59.24,17.739,48.539,16.786,117.497,68.372,111.473,99.612,157.81
112.949,30.027,37.792,8.7041,128.052,202.5,40.148,120.162,151.53,59.297,17.711,48.436,16.811,117.152,68.397,111.063,99.734,157.83
113.231,29.861,38.004,8.6837,129.04,201.83,40.03,122.596,151.43,59.444,17.781,48.551,16.826,117.651,68.307,111.102,99.975,158.28
114.737,29.973,37.822,8.6791,129.274,202.07,39.95,120.96,151.65,59.484,17.777,48.402,16.84,117.434,68.226,112.162,100.039,158.94
114.977,29.997,38.018,8.6792,129.233,202.0,40.104,121.027,151.75,59.48,17.815,48.434,16.853,117.302,68.171,111.757,100.039,160.79
115.711,29.975,38.22,8.6932,129.419,201.79,40.05,120.937,151.74,59.554,17.839,48.455,16.846,117.388,68.423,111.912,100.027,161.0
116.73,29.829,38.238,8.7452,129.8,203.09,40.021,120.638,152.3,59.685,17.855,48.66,16.853,117.479,68.157,111.5,99.854,163.98
117.455,29.937,38.479,8.7432,129.631,202.2,40.035,120.451,152.17,59.746,17.885,48.679,16.861,117.6,67.9,111.647,100.129,164.06
117.251,30.094,38.41,8.7307,129.92,202.93,40.131,120.671,152.75,59.665,18.041,48.662,16.82,117.664,67.683,111.854,100.403,162.97
116.3,29.881,38.379,8.7352,131.518,204.09,40.318,121.759,152.97,59.95,18.101,48.449,16.837,118.255,67.812,112.716,100.39,162.36
115.765,29.703,38.308,8.6896,132.498,203.38,40.367,120.577,152.47,60.0,17.992,48.449,16.829,118.37,67.45,112.492,100.378,160.28
115.948,29.625,38.201,8.6593,134.564,203.02,40.181,120.164,152.06,60.036,17.881,48.587,16.813,117.588,67.376,111.364,100.137,160.15
116.292,29.402,38.1,8.6659,138.452,203.96,40.391,119.942,152.7,60.553,18.053,48.831,16.822,117.681,67.35,111.462,100.388,159.97
116.747,29.826,37.98,8.6105,138.003,203.98,40.289,118.924,152.77,60.503,18.039,48.571,16.799,118.431,67.303,111.336,100.617,158.52
118.017,29.823,38.16,8.63,135.765,203.82,40.632,119.886,153.1,60.664,18.071,48.917,16.83,119.321,67.348,110.702,100.275,159.59
117.726,29.67,38.064,8.5539,135.908,203.84,40.333,118.747,152.61,60.759,17.949,48.86,16.811,118.397,67.301,110.001,99.493,158.34
117.831,29.567,38.039,8.5885,135.636,202.61,40.263,118.894,152.33,60.564,17.95,48.628,16.814,118.77,67.568,110.172,99.488,158.99
117.067,29.766,38.044,8.5567,135.034,203.17,40.229,119.546,152.65,60.552,17.992,48.594,16.826,118.299,67.582,109.846,99.617,159.27
116.905,29.466,37.795,8.5276,133.854,203.14,40.251,119.235,152.07,60.376,17.918,48.39,16.815,118.194,67.455,109.64,99.865,158.53
117.007,29.556,37.823,8.5183,134.238,202.81,40.273,119.802,152.14,60.454,17.968,48.421,16.8,118.435,67.544,109.564,99.977,159.26
116.508,29.651,37.783,8.5017,134.078,202.27,40.161,120.106,151.98,60.393,18.02,48.349,16.809,118.387,67.175,109.666,99.975,157.28
116.008,29.34,37.773,8.5286,133.116,202.27,39.982,119.12,151.79,60.267,18.123,48.066,16.805,117.748,66.53,109.143,99.988,157.15
115.652,29.258,37.685,8.523,132.038,202.05,39.872,118.4,151.71,60.143,18.054,47.928,16.878,117.158,66.612,109.081,99.733,156.43
115.205,28.949,37.5,8.4812,132.38,202.26,39.772,117.967,151.51,60.178,17.982,47.812,16.889,117.0,66.434,107.769,99.733,156.76
114.998,29.193,37.577,8.4881,132.999,202.82,39.888,117.921,151.59,60.272,17.951,47.834,16.881,117.103,66.073,107.768,99.337,155.23
115.193,29.25,37.529,8.5107,132.986,202.48,39.97,117.846,151.8,60.328,17.962,47.804,16.843,117.408,66.556,108.084,99.33,158.24
115.481,29.559,37.723,8.5086,134.109,203.32,40.081,118.499,152.06,60.573,17.938,47.887,16.883,117.984,66.806,108.631,99.605,157.88
114.793,29.431,37.815,8.5086,134.556,202.07,39.922,118.488,151.92,60.332,17.887,47.776,16.88,117.396,66.771,108.312,99.587,157.52
115.574,29.558,37.832,8.5308,134.226,201.93,40.074,118.857,152.05,60.471,17.968,47.978,16.886,118.149,66.864,108.363,99.577,158.23
115.116,29.65,37.803,8.4759,133.5,202.28,40.024,118.173,151.73,60.434,17.896,47.951,16.89,117.61,66.803,108.158,99.563,158.11
114.862,29.393,37.779,8.4923,132.591,201.72,39.979,118.152,151.87,60.362,17.928,47.82,16.901,117.452,66.885,108.581,99.396,159.9
115.196,29.506,37.807,8.5193,132.468,201.77,40.039,119.366,151.94,60.579,17.953,48.048,16.937,118.312,66.956,108.063,99.488,159.55
115.625,29.457,37.893,8.5403,133.115,201.67,39.998,119.221,151.85,60.54,17.974,48.075,16.915,118.083,67.005,108.163,99.561,160.42
115.004,29.389,37.794,8.5299,133.818,201.29,40.006,117.694,151.72,60.461,17.946,48.136,16.92,119.164,67.229,108.0,99.475,159.31
115.646,29.521,37.971,8.524,133.183,201.05,40.106,117.911,151.65,60.532,17.95,48.227,16.948,119.47,67.216,108.027,99.577,159.65
115.287,29.358,37.925,8.5037,133.146,200.93,40.025,117.973,151.58,60.421,17.917,48.11,17.001,119.396,67.247,107.66,99.313,160.59
115.393,29.267,38.135,8.5,132.858,201.27,39.988,118.262,151.58,60.461,17.937,48.029,17.062,118.816,67.234,107.692,99.545,160.26
114.919,29.267,38.021,8.4986,132.889,201.09,39.934,117.836,151.22,60.422,17.932,48.091,17.132,118.901,67.299,107.99,99.591,159.87
114.681,29.412,38.054,8.4823,133.093,201.2,39.899,117.656,151.51,60.493,17.892,48.083,17.097,119.225,67.388,107.848,99.568,158.41
113.667,28.993,38.185,8.4745,133.8,200.94,39.744,116.971,151.2,60.447,17.849,47.85,17.088,118.458,67.44,107.352,99.503,158.4
114.231,29.215,38.26,8.5207,133.313,201.08,39.824,117.426,151.56,60.476,17.894,48.044,17.123,119.058,67.44,108.0,99.483,159.59
113.049,29.022,38.0,8.4911,132.04,200.48,39.675,116.774,151.03,60.2,17.76,47.701,17.038,117.649,67.212,106.955,99.387,157.26
113.49,29.232,38.216,8.5556,132.1,200.76,39.755,117.533,151.17,60.276,17.804,47.816,17.019,118.006,67.088,107.8,98.963,157.44
113.563,29.279,38.352,8.5316,131.999,200.93,39.78,117.846,150.81,60.21,17.831,47.874,16.98,118.099,67.195,107.671,99.567,157.62
114.124,29.228,38.453,8.5389,131.999,200.55,39.763,117.356,150.99,60.25,17.819,47.956,16.952,117.965,67.382,107.5,99.533,158.52
114.0,28.824,38.305,8.5153,132.176,200.99,39.761,116.671,150.91,60.251,17.818,47.975,16.975,118.124,67.347,107.82,99.891,162.77
114.099,28.961,38.289,8.5034,131.54,200.72,39.748,116.631,150.83,60.314,17.816,47.933,16.974,117.646,67.325,108.342,100.248,160.83
113.734,29.15,38.288,8.4883,131.22,200.93,39.702,116.435,150.75,60.311,17.789,47.779,16.944,117.413,67.292,107.981,100.444,160.24
113.409,29.017,38.222,8.4675,131.304,200.55,39.668,116.124,150.55,60.24,17.807,47.879,16.95,117.395,67.236,107.573,99.047,160.5
113.331,29.139,38.255,8.4592,130.993,201.4,39.716,116.633,150.7,60.234,17.804,47.785,16.937,117.201,67.266,108.14,99.08,161.34
113.848,29.3,38.471,8.482,131.444,200.89,39.793,117.183,150.78,60.247,17.855,47.984,16.939,117.25,67.293,108.193,97.99,161.48
113.702,29.337,38.545,8.5165,131.426,201.39,39.843,117.652,150.71,60.339,17.873,48.021,16.949,117.195,67.31,108.557,99.042,162.38
113.004,29.148,38.32,8.5101,131.227,201.06,39.726,117.328,150.6,60.359,17.828,47.924,16.95,116.807,67.401,108.122,99.01,163.39
112.976,29.279,38.382,8.5129,130.896,201.16,39.817,117.776,150.62,60.391,17.84,48.02,16.93,116.989,67.461,108.214,98.948,162.6
113.47,29.296,38.554,8.5202,131.109,201.13,39.895,116.977,150.65,60.55,17.834,48.087,16.94,116.964,67.399,107.938,98.7,163.41
111.957,29.256,38.571,8.4971,131.201,201.21,39.76,116.696,150.81,60.499,17.845,47.746,16.918,116.736,67.403,107.647,98.531,161.99
109.607,28.851,38.388,8.4667,131.028,200.87,39.709,116.627,150.58,60.344,17.796,47.642,16.911,116.496,67.369,107.548,98.502,161.05
109.686,28.809,38.186,8.4962,129.814,202.54,39.643,116.624,150.81,60.177,17.734,47.543,16.902,116.488,67.267,107.191,98.448,159.71
109.746,28.964,38.474,8.5444,129.886,201.41,39.861,117.451,151.18,60.3,17.768,47.75,16.907,116.95,67.332,107.75,98.323,159.64
109.73,28.723,38.453,8.6105,129.947,200.73,39.743,116.851,150.57,60.245,17.691,47.677,16.896,116.45,67.328,107.408,97.757,159.9
110.888,28.819,38.567,8.6103,130.299,200.76,39.768,117.337,150.84,60.316,17.721,47.893,16.891,116.447,67.122,107.566,97.723,159.32
110.75,28.744,38.601,8.5907,129.808,202.12,39.704,116.002,150.73,60.353,17.695,47.908,16.89,116.111,67.073,107.251,97.731,158.17
109.936,28.531,38.841,8.5403,129.818,200.88,39.479,114.546,150.45,60.269,17.669,47.577,16.91,115.299,67.086,107.0,97.762,158.03
111.19,28.66,39.09,8.549,130.606,201.53,39.617,114.857,150.74,60.419,17.713,47.918,16.943,115.948,67.201,108.462,97.669,158.59
110.637,28.428,38.638,8.51,130.0,201.29,39.471,113.501,150.2,60.361,17.633,47.516,16.956,115.172,66.749,107.331,97.375,156.98
110.895,28.534,38.67,8.4959,129.305,201.17,39.401,113.822,150.68,60.371,17.655,47.569,16.929,115.398,66.888,107.311,97.498,158.28
111.677,28.482,38.52,8.5187,129.9,201.43,39.561,113.573,151.14,60.466,17.67,47.732,16.943,115.633,67.366,107.563,97.48,157.84
112.429,28.751,38.248,8.5048,130.4,201.52,39.52,114.211,151.23,60.417,17.718,47.873,16.912,115.915,67.303,107.628,97.104,156.57
111.969,28.675,38.234,8.4728,130.525,201.77,39.554,113.697,151.02,60.328,17.727,47.779,16.899,116.47,67.341,107.832,97.49,156.8
112.3,28.623,38.016,8.46,129.949,200.59,39.559,113.243,150.62,60.381,17.68,47.608,16.897,116.034,67.482,107.074,97.461,158.09
111.8,28.511,37.901,8.4363,130.038,200.96,39.505,112.414,150.54,60.41,17.718,47.6,16.903,115.676,67.749,106.475,97.454,156.77
111.95,28.62,37.905,8.4386,132.356,201.42,39.493,113.157,150.44,60.465,17.699,47.597,16.885,115.997,67.539,106.372,97.443,157.11
112.0,28.461,37.916,8.4268,132.48,201.28,39.486,112.819,150.29,60.461,17.684,47.568,16.879,116.135,67.485,106.376,97.424,156.3
112.0,28.367,37.9,8.41,131.722,201.22,39.471,112.358,150.52,60.541,17.726,47.684,16.901,116.1,67.447,106.017,97.374,154.2
111.018,28.126,37.816,8.3884,133.681,201.46,39.316,111.553,150.22,60.624,17.771,47.509,16.85,115.201,67.448,105.373,97.362,153.65
111.123,28.323,37.913,8.3991,132.46,201.34,39.349,112.313,150.34,60.594,17.81,47.483,16.851,115.766,67.313,106.05,97.461,153.95
111.619,28.297,38.121,8.4413,132.109,201.11,39.621,114.629,150.75,60.814,17.838,47.999,16.879,116.457,67.222,106.568,97.999,153.53
111.306,28.218,38.264,8.3959,130.921,201.22,39.743,115.499,150.78,60.843,17.825,48.128,16.857,116.271,67.398,106.652,98.154,151.95
113.113,28.236,38.362,8.4003,131.933,206.12,39.802,116.056,151.36,60.825,17.918,48.394,16.906,116.653,66.978,107.464,97.997,152.98
113.67,28.248,38.261,8.3934,131.516,206.3,39.883,117.448,151.32,60.829,18.05,48.389,16.88,116.543,67.133,107.202,98.437,152.83
113.09,28.21,38.093,8.3914,131.004,205.92,39.81,117.494,150.9,60.772,18.112,48.346,16.861,116.147,67.029,106.623,98.391,150.92
112.061,28.09,38.669,8.4211,130.805,204.27,39.732,116.151,150.68,60.614,18.114,48.148,16.88,115.523,67.139,106.332,99.064,152.62
112.493,28.044,38.499,8.4204,130.666,205.18,39.717,116.643,150.85,60.818,17.97,48.361,16.908,115.728,67.146,106.733,99.056,152.05
112.375,27.94,38.452,8.4351,130.301,204.22,39.645,116.793,150.76,60.795,17.987,48.311,16.896,115.348,67.029,107.269,99.549,151.78
112.058,28.029,38.309,8.4317,130.77,204.09,39.6,116.897,150.64,60.738,18.068,48.219,16.848,115.353,67.03,107.961,99.772,152.55
112.548,28.027,38.387,8.4715,131.288,204.17,39.708,116.6,150.52,60.831,18.299,48.43,16.859,115.574,67.18,107.696,99.344,152.65
112.339,28.061,38.443,8.4841,132.201,204.16,39.785,117.136,150.44,60.881,18.317,48.388,16.851,115.727,66.959,106.959,99.344,151.57
112.063,27.964,38.493,8.4682,132.597,203.5,39.912,117.1,150.71,60.879,18.303,48.5,16.847,116.255,67.104,107.363,99.728,150.67
111.981,27.875,38.632,8.4852,132.266,204.3,40.152,117.175,150.51,60.925,18.297,48.75,16.868,116.21,67.164,107.291,99.199,150.28
113.05,28.13,38.534,8.4668,132.544,205.54,40.113,117.016,150.51,60.923,18.426,48.729,16.888,116.538,67.221,107.25,99.721,147.73
113.255,28.085,38.536,8.4588,131.942,205.21,40.019,116.5,150.79,60.988,18.266,48.498,16.882,116.659,66.995,107.163,99.621,148.58
113.359,28.342,38.462,8.4372,131.443,204.78,40.014,116.995,150.91,60.94,18.372,48.528,16.894,116.462,66.856,107.465,99.697,148.47
113.793,28.395,39.436,8.4409,130.785,205.52,40.03,116.227,150.78,60.987,18.303,48.544,16.89,116.353,66.742,107.578,99.63,148.37
113.35,28.277,39.662,8.4085,130.093,205.05,39.991,114.722,150.58,61.018,18.257,48.368,16.93,115.228,66.623,106.846,99.774,148.16
112.935,28.249,39.547,8.4189,130.794,204.76,39.981,115.002,150.44,61.035,18.301,48.381,16.949,115.441,66.71,107.239,99.553,146.99
112.774,28.121,39.143,8.4003,130.3,204.75,40.035,114.751,150.32,61.048,18.29,48.324,16.985,115.137,66.67,106.947,99.788,145.75
112.294,27.871,38.96,8.3675,130.277,204.11,39.772,113.85,150.02,61.134,18.175,48.006,16.977,114.628,66.572,106.741,99.608,145.78
111.945,27.731,38.898,8.3815,129.541,204.7,39.631,113.804,149.65,60.931,18.273,48.002,16.921,114.598,66.679,106.161,99.375,145.32
111.883,27.749,38.898,8.3977,129.686,204.94,39.571,114.157,150.06,60.929,18.277,47.964,16.918,114.477,66.542,106.41,99.381,145.38
110.6,27.672,38.545,8.3872,129.43,204.62,39.556,114.518,149.83,61.051,18.229,47.859,16.96,114.221,66.511,106.198,99.217,148.91
110.527,27.513,38.373,8.348,128.588,204.27,39.38,113.948,148.98,60.85,18.228,47.643,16.929,113.083,66.334,105.341,99.292,145.78
