ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
95.34,68.51,32.45,39.92,87.86,146.5,167.2,66.08,109.5,47.61,52.99,56.64,62.93,59.47,49.26,47.76,35.24,63.8,50.48,131.0,48.57,44.36,41.05,54.18,70.34,69.82,106.07
95.123,67.94,32.46,39.91,87.67,145.87,167.1,66.08,109.3,47.44,52.92,56.5,62.89,59.44,49.16,47.67,35.1,63.82,50.4,131.1,48.42,44.34,41.07,54.25,70.15,69.93,106.15
94.875,67.78,32.43,39.88,87.59,145.67,167.2,66.15,109.3,47.42,51.99,56.42,63.0,59.37,48.87,47.54,35.07,63.85,50.3,130.9,48.36,44.34,41.28,54.41,70.09,69.96,106.0
93.864,67.22,32.23,39.83,87.48,145.37,167.1,65.82,109.1,46.73,53.39,56.21,62.79,59.17,48.98,47.35,34.81,64.45,49.88,130.3,48.2,44.25,41.29,54.12,69.66,69.86,105.01
93.367,67.09,32.17,39.96,86.89,145.2,166.7,65.44,108.7,46.5,52.42,55.93,62.45,58.97,48.84,47.14,34.55,63.16,49.67,130.1,48.01,43.95,41.18,54.11,68.96,69.35,103.82
93.394,67.26,32.25,39.77,87.12,145.45,166.0,65.16,108.6,46.48,51.98,56.07,62.59,59.24,48.56,47.04,34.59,63.03,49.55,129.3,48.12,44.09,41.41,53.46,68.48,69.27,103.31
93.518,67.5,32.33,39.84,87.42,146.05,168.0,65.5,108.4,46.66,54.07,56.23,62.78,59.26,48.45,47.09,34.77,63.27,49.8,129.0,48.14,44.07,41.51,53.8,68.89,69.98,103.71
94.348,68.48,32.43,39.97,87.7,146.46,167.4,65.59,108.8,46.87,53.45,56.47,63.06,59.42,48.75,47.39,34.95,63.97,50.0,129.3,48.38,44.02,41.58,53.85,69.32,70.06,104.21
94.664,68.77,32.44,39.84,87.61,146.14,167.4,65.77,109.1,46.96,53.65,56.46,63.09,59.55,48.69,47.51,34.97,64.08,49.97,129.7,48.41,44.13,41.5,53.9,69.16,70.12,104.48
95.797,69.32,32.57,40.0,88.59,147.18,166.4,66.23,109.3,47.18,54.39,56.84,63.38,59.9,49.0,47.8,35.31,64.06,50.18,130.0,48.66,44.36,41.48,54.3,69.76,70.38,104.78
95.429,68.94,32.54,40.18,88.25,146.76,165.4,66.16,109.2,47.06,54.64,56.75,63.33,59.79,49.91,47.91,35.14,63.51,50.16,130.2,48.63,44.29,41.48,54.46,69.5,70.28,105.19
95.325,69.85,32.64,40.08,88.08,147.28,165.3,66.33,108.6,47.18,54.98,56.94,63.35,59.9,49.9,48.07,35.16,63.72,50.27,130.2,48.7,44.34,41.33,54.28,69.77,70.58,105.24
95.324,69.98,32.66,40.4,87.86,147.06,164.1,66.43,108.8,47.12,55.47,56.91,63.42,59.86,49.56,48.15,35.17,63.82,50.2,130.1,48.66,44.19,41.33,54.4,69.8,70.73,104.8
95.9,69.93,32.75,40.7,88.21,147.23,164.4,66.43,108.7,47.25,54.89,56.94,63.6,59.88,49.41,48.15,35.24,63.96,50.32,130.3,48.74,44.34,41.3,54.5,70.06,70.65,105.71
96.153,69.53,32.71,40.75,88.46,147.31,163.9,66.5,109.4,47.27,55.22,57.16,63.99,59.98,49.27,48.37,35.05,64.1,50.24,130.5,48.72,44.37,41.3,54.34,70.27,70.66,105.51
97.0,69.88,32.84,40.68,88.85,147.31,164.0,66.71,109.7,47.36,56.34,57.63,63.86,60.09,49.48,48.64,35.07,64.33,50.46,130.4,48.87,44.52,41.43,54.41,70.39,70.78,105.75
96.8,70.67,32.88,40.63,88.88,148.22,164.3,66.74,109.4,47.32,56.29,57.35,63.78,60.0,49.23,48.49,35.05,63.86,50.41,130.4,48.9,44.51,41.52,54.55,70.49,70.64,106.78
97.109,70.89,32.86,40.63,88.82,147.73,164.4,66.66,109.4,47.49,54.61,57.39,63.99,59.91,49.43,48.57,35.09,64.02,50.44,130.4,48.88,44.39,41.51,54.5,70.75,70.67,106.95
96.8,70.43,32.78,40.6,88.61,147.6,165.0,66.71,109.4,47.38,55.07,57.27,63.81,59.9,49.23,48.35,34.98,63.73,50.32,130.4,48.87,44.37,41.49,54.5,70.82,70.59,106.89
95.906,70.56,32.67,40.44,88.55,147.26,165.0,66.45,109.1,47.2,55.98,57.08,63.47,59.75,49.0,48.09,34.82,63.2,50.16,130.1,48.66,44.24,41.49,54.39,70.57,70.7,106.64
95.982,70.27,32.67,40.23,88.66,147.18,165.8,66.34,108.8,47.17,55.0,57.11,63.4,59.77,49.06,48.05,34.8,63.44,50.02,130.2,48.69,44.19,41.5,54.25,70.64,70.63,105.98
95.918,70.62,32.68,40.22,88.99,147.39,165.9,66.36,109.0,47.21,55.34,57.35,63.49,59.77,49.1,48.2,34.87,63.41,50.16,130.1,48.89,44.19,41.45,54.37,70.55,70.58,106.44
96.34,70.61,32.72,40.22,89.3,147.38,166.7,66.48,109.1,47.24,55.38,57.36,63.44,59.92,49.41,48.27,34.88,63.21,50.21,130.1,48.96,44.21,41.45,54.42,70.72,70.58,105.89
96.077,70.18,32.68,40.24,89.54,147.08,165.9,66.31,109.1,47.18,56.1,57.19,63.5,59.86,49.59,48.25,34.81,62.97,50.11,130.2,48.87,44.14,41.38,54.4,70.81,70.23,105.93
95.827,70.11,32.61,40.24,89.7,146.94,165.7,66.47,108.9,47.07,56.94,57.1,63.36,59.71,49.61,48.12,34.74,62.74,50.05,129.9,48.81,44.14,41.38,54.47,70.54,70.08,105.13
95.401,70.12,32.54,40.23,89.53,146.78,165.7,66.47,108.5,46.92,56.48,56.99,63.3,59.56,49.18,48.0,34.64,62.14,49.95,129.9,48.67,44.14,41.38,54.4,70.45,70.27,104.39
94.615,70.13,32.44,40.11,89.14,146.18,166.9,66.17,108.9,46.86,57.01,56.83,63.23,59.49,49.08,47.91,34.56,62.0,49.87,129.8,48.53,44.07,41.66,54.33,70.19,70.21,104.19
94.559,69.5,32.53,40.08,89.31,146.0,165.4,66.04,108.3,46.83,57.32,56.79,63.15,59.45,49.15,47.88,34.54,61.83,49.65,129.7,48.49,44.07,41.65,54.33,70.13,70.07,103.78
94.888,69.78,32.64,40.1,89.39,146.6,165.7,66.29,108.5,46.97,56.0,56.97,63.35,59.62,49.66,48.01,34.68,62.43,49.65,129.8,48.58,44.08,41.77,54.38,69.85,70.15,103.98
94.588,70.33,32.61,40.08,89.44,146.56,165.4,66.2,108.4,46.97,55.91,56.88,63.2,59.52,49.51,48.0,34.58,62.43,49.49,129.6,48.55,44.07,42.04,54.38,69.44,70.15,103.93
94.2,70.01,32.61,39.98,89.3,146.35,164.3,66.2,108.5,46.87,55.75,56.71,63.05,59.37,49.67,48.08,34.55,62.16,49.39,130.0,48.46,44.1,41.8,54.44,69.08,70.01,104.02
93.609,69.9,32.51,39.8,88.77,146.0,164.8,66.0,108.3,46.46,55.5,56.57,63.0,59.26,49.21,47.69,34.34,62.18,49.25,129.6,48.31,43.96,41.79,54.42,68.7,70.02,103.39
93.85,69.81,32.6,39.89,89.12,146.27,163.8,65.88,108.2,46.62,54.98,56.69,63.13,59.18,48.93,47.79,34.4,62.02,49.54,129.6,48.44,43.97,41.91,54.59,68.52,70.12,103.27
93.881,69.13,32.58,39.8,89.08,146.37,163.6,65.88,108.1,46.6,55.43,56.65,63.07,59.04,48.99,47.7,34.32,62.09,49.34,129.5,48.33,44.0,41.9,54.7,68.32,69.98,103.22
94.498,69.35,32.73,39.74,89.43,146.63,163.5,66.75,108.3,46.81,56.97,56.84,63.21,59.29,49.42,47.78,34.58,62.38,49.47,129.5,48.56,44.0,41.94,54.61,68.64,70.03,103.76
95.32,69.65,32.8,39.9,89.44,146.79,163.7,66.9,108.1,47.05,57.39,56.9,63.42,59.33,50.01,47.87,34.62,62.43,49.56,129.8,48.71,43.96,42.07,54.61,68.84,70.26,103.99
95.133,69.77,32.8,39.95,89.45,147.22,164.0,66.67,108.2,46.97,57.6,56.92,63.29,59.34,50.05,47.8,34.61,62.66,49.58,129.8,48.7,44.1,41.95,54.71,68.71,70.14,104.12
94.767,69.56,32.77,39.81,89.5,147.33,164.5,66.66,108.4,46.95,57.9,56.75,63.28,59.29,49.69,47.73,34.54,62.53,49.62,129.7,48.52,44.1,42.27,54.48,68.88,70.3,104.08
95.017,69.68,32.72,39.79,89.46,147.17,164.4,66.49,108.6,47.05,59.19,56.76,63.49,59.25,49.61,47.69,34.59,62.64,49.66,129.7,48.61,44.13,42.2,54.34,69.02,70.13,103.59
95.101,69.6,32.67,39.8,89.23,146.98,164.5,66.49,108.6,47.03,60.43,56.66,63.38,59.18,49.57,47.64,34.54,62.23,49.72,129.6,48.54,44.13,41.44,54.29,69.01,70.13,103.44
95.176,69.51,32.72,39.81,89.33,147.25,164.4,66.4,108.9,47.0,59.89,56.65,63.39,59.26,49.35,47.75,34.49,62.18,49.76,129.6,48.52,44.14,42.48,54.36,69.06,70.06,103.68
95.666,69.53,32.8,39.86,89.27,147.53,164.6,66.47,109.0,47.05,62.46,56.74,63.45,59.36,49.48,47.76,34.59,62.14,49.86,129.7,48.59,44.22,42.5,54.36,69.31,70.15,103.92
95.494,70.33,32.89,39.88,89.25,147.38,164.6,66.36,108.6,47.06,62.31,56.76,63.48,59.39,49.74,47.89,34.57,62.31,49.91,129.8,48.53,44.27,42.4,54.43,69.5,70.34,104.62
95.912,70.76,32.95,39.81,89.22,147.69,164.1,66.45,108.5,47.09,63.61,56.89,63.56,59.56,49.61,48.02,34.69,62.39,49.91,129.8,48.54,44.27,42.4,54.52,69.81,70.58,104.52
95.851,70.41,32.88,39.88,89.26,147.78,164.5,66.5,108.3,47.07,62.93,56.98,63.64,59.49,49.43,48.0,34.7,62.56,49.77,130.0,48.54,44.36,42.23,54.57,69.98,70.37,104.3
96.216,70.36,32.9,39.99,89.28,147.75,165.3,66.68,108.4,47.15,62.0,57.04,63.58,59.58,49.35,48.05,34.72,62.49,49.9,130.0,48.56,44.39,42.0,54.57,70.45,70.28,104.47
96.17,70.57,32.93,39.94,89.46,148.18,165.9,66.47,108.5,47.24,61.22,57.07,63.54,59.61,49.44,48.09,34.76,62.59,49.82,130.0,48.59,44.4,41.68,54.62,70.6,70.49,104.61
96.391,70.46,32.84,39.99,89.29,147.91,166.0,66.48,108.5,47.22,62.58,56.97,63.49,59.52,49.42,48.06,34.71,63.23,49.9,129.9,48.57,44.4,41.67,54.68,70.36,70.39,104.38
96.0,70.36,32.83,39.96,89.2,148.08,165.4,66.55,108.1,47.11,63.24,56.97,63.28,59.5,49.71,48.01,34.67,62.86,49.77,129.8,48.52,44.41,42.09,54.59,70.57,70.31,103.66
95.85,70.49,32.75,39.96,88.83,148.23,165.3,66.55,108.3,47.08,64.11,56.89,63.33,59.49,49.42,48.06,34.63,62.74,49.77,130.0,48.41,44.39,42.37,54.59,70.55,70.33,103.71
95.676,70.35,32.7,39.97,88.74,148.29,164.9,66.49,108.0,47.11,62.79,56.89,63.38,59.48,49.68,47.91,34.65,62.89,49.82,130.1,48.46,44.43,42.63,54.57,70.73,70.28,103.75
95.641,70.29,32.7,39.88,88.72,147.72,165.2,66.49,108.1,47.07,63.23,56.87,63.38,59.48,49.5,47.9,34.66,62.92,49.82,130.1,48.45,44.45,42.91,54.63,70.52,70.26,103.81
94.799,69.98,32.6,39.88,88.55,147.35,165.3,66.32,107.8,46.91,63.95,56.59,63.23,59.35,49.35,47.75,34.47,63.07,49.58,129.9,48.28,44.35,42.96,54.55,70.12,70.23,103.4
95.119,69.95,32.66,39.87,88.58,147.5,165.6,66.22,107.9,47.03,61.97,56.72,63.24,59.4,49.37,47.85,34.55,62.71,49.55,129.9,48.25,44.35,42.95,54.57,70.26,70.23,103.66
94.8,69.59,32.58,39.78,88.4,147.35,165.1,66.29,108.0,46.87,61.93,56.66,63.05,59.33,49.35,47.72,34.47,62.55,49.53,129.8,48.24,44.3,42.96,54.53,70.33,70.22,103.21
94.756,69.83,32.63,39.7,88.24,147.82,165.3,66.27,107.8,46.88,61.42,56.65,63.09,59.36,49.12,47.8,34.51,62.55,49.52,129.9,48.23,44.34,42.79,54.52,70.49,70.26,103.89
94.601,69.91,32.64,39.77,88.09,147.73,165.2,66.12,107.8,46.87,60.41,56.64,63.09,59.36,49.03,47.66,34.48,62.45,49.31,129.8,48.23,44.29,42.85,54.57,70.27,70.21,103.94
95.077,69.84,32.54,39.79,88.06,147.73,164.8,66.09,107.8,46.91,59.46,56.64,62.99,59.31,48.94,47.64,34.4,62.17,49.3,129.7,48.17,44.39,42.84,54.5,70.36,70.25,103.62
94.132,69.83,32.48,39.74,87.74,147.7,164.8,66.09,107.8,46.69,59.89,56.44,62.86,59.23,48.76,47.48,34.3,62.15,49.19,129.5,48.03,44.29,42.89,54.52,69.62,70.2,102.95
93.827,69.8,32.44,40.21,87.63,147.56,165.2,66.09,107.7,46.66,59.81,56.44,62.93,59.31,48.7,47.53,34.28,62.05,49.06,129.5,47.97,44.32,42.7,54.38,69.6,69.92,102.81
93.629,69.51,32.43,39.98,87.53,147.34,165.0,66.08,107.8,46.53,58.33,56.37,62.84,59.25,48.67,47.26,34.21,61.81,48.98,129.6,48.0,44.36,42.76,54.25,69.33,69.8,102.5
93.966,69.26,32.52,39.72,87.53,147.65,164.9,66.06,107.5,46.58,59.17,56.39,62.97,59.27,49.06,47.35,34.27,61.82,49.03,129.8,48.06,44.33,42.63,54.3,69.52,69.83,102.93
94.07,68.8,32.51,39.78,87.57,147.66,164.9,65.96,107.5,46.63,59.4,56.41,62.98,59.31,49.16,47.19,34.28,61.76,48.95,129.8,48.07,44.43,42.68,54.18,69.56,69.8,103.0
93.195,68.76,32.4,39.8,87.28,147.27,165.7,65.84,107.5,46.46,58.42,56.14,62.84,59.18,49.02,47.01,34.06,61.66,48.88,129.8,48.02,44.24,42.52,54.06,69.31,69.8,102.68
93.923,68.52,32.46,39.84,87.44,147.21,166.6,65.77,107.5,46.9,58.25,56.32,63.09,59.24,49.12,47.16,34.22,61.69,48.93,129.8,48.17,44.35,42.59,54.18,69.22,69.77,103.42
94.64,68.7,32.56,39.88,87.82,147.46,167.0,65.81,107.8,46.87,56.9,56.41,63.17,59.33,49.51,47.25,34.31,61.84,49.05,129.8,48.25,44.36,42.55,54.2,69.39,69.85,103.41
94.586,68.74,32.58,39.88,87.77,147.47,167.4,65.93,107.7,46.88,58.41,56.44,63.22,59.36,49.48,47.24,34.28,62.08,49.1,129.9,48.26,44.39,42.31,54.28,69.44,69.78,103.62
94.349,69.08,32.57,39.88,87.74,147.1,167.3,65.94,107.9,47.19,57.99,56.48,63.27,59.23,49.13,47.28,34.3,62.47,49.03,129.7,48.25,44.38,42.44,54.28,69.49,69.78,103.68
94.981,69.12,32.71,39.78,87.92,147.12,168.4,65.88,107.9,47.21,58.42,56.5,63.29,59.33,49.19,47.36,34.39,62.76,49.07,130.0,48.31,44.42,42.44,54.33,69.81,69.79,103.98
94.376,68.91,32.61,39.83,87.76,147.05,167.7,66.0,108.0,47.09,58.96,56.44,63.27,59.34,49.19,47.35,34.35,62.37,48.98,130.0,48.25,44.49,42.55,54.31,69.61,69.54,104.48
94.0,68.92,32.55,39.88,87.39,146.84,169.3,66.0,107.9,46.95,59.45,56.3,63.82,59.24,48.99,47.28,34.28,62.5,48.97,129.9,48.12,44.35,42.6,54.27,69.17,69.43,104.22
93.525,68.42,32.47,39.88,87.09,146.72,168.5,65.85,107.5,46.76,58.44,56.12,64.21,59.12,48.8,47.18,34.15,62.42,48.8,129.6,48.02,43.87,42.73,54.27,69.01,69.3,103.43
92.845,68.15,32.31,39.88,86.36,146.38,168.7,65.76,107.3,46.67,56.97,55.95,64.08,59.06,48.44,46.92,33.93,61.84,48.56,129.4,47.88,43.73,42.42,54.11,68.42,69.1,102.57
93.0,68.03,32.26,39.67,86.01,146.21,168.9,65.67,107.4,46.72,57.72,56.13,65.1,58.87,48.61,46.91,33.94,61.89,48.6,129.4,47.97,43.91,42.35,54.12,68.38,69.04,102.16
92.111,67.79,32.0,39.59,85.46,145.7,168.0,65.64,107.0,46.33,56.46,55.98,64.54,58.78,48.2,46.46,33.73,61.66,48.26,129.1,47.72,43.73,42.46,53.9,67.53,68.72,101.09
92.187,67.37,32.1,39.46,85.68,145.8,168.4,65.46,107.0,46.28,56.0,56.05,64.69,58.84,48.3,46.65,33.77,61.67,48.37,129.1,47.79,43.73,42.52,53.99,67.48,68.71,100.69
91.698,67.48,32.1,39.3,85.34,145.68,167.5,65.6,107.1,46.18,56.16,55.95,64.34,58.73,47.32,46.02,33.68,61.62,48.3,129.2,47.64,43.73,42.52,53.93,67.33,68.74,100.9
92.725,67.41,32.28,39.06,85.96,145.93,167.7,65.63,107.1,46.47,57.45,56.19,65.28,59.03,47.5,46.42,33.9,61.86,48.68,129.2,47.72,43.65,41.86,54.08,67.67,69.48,101.38
92.383,67.24,32.23,39.0,86.12,145.94,167.8,65.63,107.4,46.36,57.4,56.14,65.19,58.9,47.27,46.4,33.89,61.83,48.62,129.0,47.75,43.64,41.54,54.0,67.54,69.24,101.36
92.855,67.21,32.32,39.29,86.38,146.24,167.5,65.81,107.3,46.51,57.41,56.29,64.8,59.07,47.35,46.62,34.0,61.89,48.8,129.1,47.91,43.69,41.69,54.12,67.77,69.28,101.85
91.747,67.09,32.16,39.23,85.86,145.77,168.2,65.36,107.2,46.03,57.2,56.01,64.61,58.83,47.0,46.36,33.78,62.01,48.39,128.9,47.57,43.61,41.69,54.17,67.39,69.06,101.6
92.023,66.52,32.15,39.34,86.05,145.81,167.8,65.37,107.1,46.07,56.9,56.09,64.56,58.84,47.1,46.45,33.72,61.96,48.51,129.0,47.63,43.66,41.64,54.26,67.37,69.06,101.84
92.307,66.45,32.06,39.16,85.66,145.7,167.0,65.28,107.0,45.88,56.25,55.95,64.18,58.8,47.2,46.34,33.61,61.84,48.34,129.2,47.45,43.67,41.61,53.98,67.23,69.11,101.56
91.765,66.15,32.03,38.99,85.86,145.91,167.6,65.2,107.1,45.96,55.86,55.96,63.77,58.78,47.09,46.28,33.63,62.0,48.37,128.8,47.41,43.49,41.75,53.94,66.81,69.04,101.51
92.487,66.44,32.25,39.1,86.11,146.88,167.8,65.42,107.0,46.18,56.08,56.26,64.02,58.9,47.23,46.53,33.78,62.31,48.62,128.8,47.65,43.42,41.78,54.05,66.89,69.08,102.36
91.792,66.23,32.12,39.06,85.7,146.34,168.3,65.34,107.2,45.98,55.61,56.0,63.97,58.66,47.13,46.47,33.65,61.85,48.52,128.9,47.52,43.46,41.77,54.0,66.85,68.72,102.12
92.257,66.42,32.26,39.59,85.89,146.49,169.5,65.41,107.2,46.07,56.03,56.05,64.45,58.77,47.24,46.52,33.81,61.98,48.71,129.0,47.66,43.5,41.99,54.04,66.94,68.89,102.19
93.268,66.3,32.44,39.6,86.42,146.9,170.0,65.6,107.3,46.43,55.98,56.32,64.71,58.98,47.54,46.71,33.92,61.84,48.92,129.0,47.88,43.5,41.98,54.07,67.2,68.99,102.5
93.3,66.46,32.4,39.56,86.27,146.97,170.6,65.49,107.2,46.42,56.34,56.39,64.58,59.0,47.65,46.72,33.98,61.94,48.9,129.2,47.92,43.6,42.13,54.32,67.34,69.0,102.51
92.559,66.49,32.43,39.56,86.2,146.92,169.8,65.49,107.1,46.36,56.68,56.28,64.26,58.91,47.64,46.57,33.98,62.0,48.74,129.1,47.84,43.62,42.19,54.47,67.47,68.8,102.33
92.559,66.67,32.4,39.56,86.07,146.76,170.0,65.62,107.0,46.35,57.3,56.27,64.32,58.86,47.64,46.61,33.96,61.84,48.79,129.0,47.8,43.54,42.05,54.31,67.57,68.78,102.09
92.744,66.36,32.48,39.46,86.12,146.94,169.4,65.41,107.0,46.35,56.69,56.2,64.1,58.9,47.69,46.43,33.98,61.7,48.9,128.9,47.84,43.56,42.09,54.36,67.54,68.72,102.59
93.567,66.92,32.6,39.65,86.49,147.23,169.3,65.72,107.5,46.61,56.84,56.47,64.5,59.16,47.87,46.54,34.21,62.09,49.14,129.2,48.05,43.64,41.8,54.45,68.12,69.21,102.89
94.14,67.17,32.62,39.58,86.45,147.49,168.8,65.68,107.5,46.65,56.85,56.58,64.52,59.12,48.04,46.68,34.19,62.23,49.12,129.2,48.07,43.64,41.91,54.36,68.48,69.42,103.1
94.2,67.66,32.69,39.58,86.25,147.46,168.7,65.9,107.6,46.69,57.49,56.68,64.53,59.12,48.19,46.79,34.23,62.45,49.1,129.4,48.06,43.72,42.0,54.38,68.58,69.03,101.93
93.925,67.93,32.64,39.58,86.14,147.38,168.7,65.99,107.5,46.7,57.79,56.66,64.63,59.13,48.25,46.73,34.22,62.11,49.03,129.4,48.03,43.72,41.94,54.33,68.51,68.99,102.17
93.778,67.7,32.58,39.58,86.07,147.52,168.1,65.99,107.5,46.57,57.92,56.63,64.4,59.09,48.29,46.63,34.16,62.33,49.02,129.3,48.03,43.66,41.98,54.29,68.65,69.23,101.98
93.769,67.75,32.53,39.63,86.04,147.77,168.1,65.9,107.6,46.59,57.78,56.58,64.41,59.04,47.92,46.68,34.11,62.16,48.97,129.4,48.03,43.69,41.98,54.32,68.61,68.84,102.2
93.817,67.85,32.52,39.63,85.97,147.72,167.8,65.98,107.7,46.58,57.44,56.57,64.22,59.07,48.13,46.66,34.04,61.95,48.97,129.4,48.01,43.63,41.87,54.29,68.67,69.47,102.17
93.72,67.88,32.47,39.63,85.92,147.62,168.7,65.85,107.6,46.64,57.14,56.54,64.22,58.91,47.95,46.62,34.06,61.78,48.97,129.4,48.04,43.59,41.88,54.28,68.5,69.44,102.05
93.248,67.72,32.43,39.65,85.63,147.25,168.0,65.74,107.6,46.48,56.31,56.5,63.97,58.82,47.9,46.65,33.94,61.64,48.74,129.2,47.98,43.63,41.88,54.33,68.53,69.5,101.21
92.07,67.03,32.24,39.51,85.11,146.63,167.6,65.69,107.4,46.16,57.32,56.19,63.5,58.69,47.6,46.33,33.72,61.4,48.59,128.9,47.57,43.5,41.48,54.29,68.27,68.96,100.8
91.495,66.41,32.07,39.16,84.65,145.77,167.2,65.4,106.9,45.84,57.06,55.8,63.15,58.42,47.25,45.94,33.55,60.16,48.22,128.6,47.21,43.3,41.32,54.22,67.79,68.75,99.82
91.52,66.03,31.99,38.81,84.82,145.41,164.9,64.71,106.0,45.66,55.56,55.51,63.04,58.35,46.95,45.96,33.58,59.52,48.17,127.8,47.04,43.07,41.1,53.94,66.98,68.21,98.92
90.605,66.1,31.94,38.72,84.92,144.79,165.3,64.93,105.6,45.57,57.02,55.3,62.9,57.75,46.91,45.75,33.54,59.22,48.06,127.7,46.95,43.02,40.92,53.55,67.01,68.03,98.7
92.024,66.44,32.12,39.07,85.0,145.36,168.5,65.46,106.7,45.91,57.71,55.63,63.35,58.28,47.08,46.09,33.76,59.25,48.41,127.9,47.14,43.41,41.0,53.57,67.3,68.3,99.34
90.531,65.73,31.96,38.85,84.63,144.34,166.1,64.99,106.5,45.64,56.7,55.44,63.09,58.1,46.84,45.96,33.57,58.81,48.18,127.5,46.99,43.24,41.18,53.42,67.08,67.91,98.77
89.352,65.02,31.76,38.45,83.89,143.5,166.3,64.79,106.3,45.34,56.47,55.11,62.76,57.69,46.68,45.64,33.35,58.63,47.91,126.7,46.62,43.17,41.18,53.49,66.48,68.12,98.13
88.885,64.48,31.58,38.44,83.84,142.84,166.3,64.64,105.7,45.21,55.67,54.91,62.75,57.51,46.4,45.5,33.3,58.34,47.89,126.4,46.59,43.07,40.91,53.15,66.05,67.7,97.47
88.989,64.51,31.51,38.18,83.78,143.02,166.1,64.7,105.8,45.02,55.94,54.91,62.74,57.42,46.65,45.46,33.26,58.02,47.92,126.2,46.58,42.88,40.85,52.75,65.95,67.8,97.66
88.219,64.53,31.28,37.9,83.42,142.91,162.5,64.35,105.3,44.82,55.43,54.75,62.48,57.24,46.19,45.21,33.09,57.35,47.75,126.1,46.44,42.83,40.74,52.52,65.7,67.7,97.21
88.66,64.7,31.52,37.97,83.71,143.62,162.4,64.8,105.9,45.16,55.64,55.05,62.78,57.37,46.5,45.54,33.3,57.49,47.98,126.4,46.65,42.99,40.61,52.66,66.23,67.6,97.67
89.206,65.05,31.63,37.88,84.04,143.52,162.6,64.74,106.1,45.3,56.36,55.14,62.78,57.41,46.88,45.75,33.36,58.37,48.2,126.1,46.7,43.08,40.61,52.68,66.33,67.8,97.81
89.574,65.26,31.75,38.32,84.38,144.2,163.5,64.93,106.1,45.48,56.06,55.31,62.94,57.6,46.99,45.8,33.47,58.5,48.57,126.3,46.85,43.21,40.59,52.68,66.58,67.86,98.17
