ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
71.568,18.511,28.054,3.82849,153.446,33.7538,12.163,80.5508,36.451,7.952,26.5546,16.0432,40.649,45.059,55.45,43.069,51.24
72.289,18.541,28.1119,3.84079,153.248,33.8557,12.1731,80.6589,36.49,8.0,26.6422,16.0028,40.752,45.136,55.73,43.15,51.408
73.387,18.616,28.2341,3.87591,154.185,34.0388,12.2532,81.3328,36.598,8.03,26.7427,16.1652,40.967,45.377,55.971,43.279,51.857
73.042,18.583,28.2443,3.84945,154.443,33.9831,12.2637,80.9177,36.629,8.012,26.6767,16.2328,40.991,45.482,55.866,43.357,51.624
72.937,18.577,28.21,3.87163,153.674,33.9389,12.2704,80.9419,36.586,8.011,26.7032,16.2208,41.048,45.403,55.963,43.263,51.653
72.385,18.546,28.1446,3.84356,153.643,33.9032,12.2405,80.7408,36.585,7.98,26.682,16.2502,41.018,45.422,55.904,43.263,51.701
71.627,18.524,28.1001,3.82809,153.643,33.8201,12.2188,80.6825,36.496,7.965,26.6471,16.2229,40.875,46.067,55.785,43.197,51.611
72.29,18.606,28.3649,3.86483,153.555,34.0806,12.3089,81.06,36.666,8.025,26.7173,16.2564,41.03,46.151,55.978,43.31,51.958
72.536,18.59,28.2344,3.88534,153.88,34.123,12.3752,81.0079,36.75,8.024,26.6874,16.2602,40.951,46.32,56.06,43.331,51.842
71.935,18.618,28.281,3.8979,154.186,34.0966,12.3719,80.9707,36.72,8.044,26.7062,16.3194,40.998,46.081,56.282,43.389,51.864
71.818,18.603,28.1608,3.90375,153.879,34.1324,12.32,80.796,36.747,8.013,26.6976,16.2738,40.922,46.105,56.25,43.342,51.866
72.289,18.591,28.1904,3.9367,153.879,34.1083,12.368,80.9128,36.76,8.038,26.7124,16.3034,41.043,46.106,56.289,43.478,51.923
72.494,18.61,28.2453,3.93593,153.879,34.132,12.3783,80.8366,36.817,8.065,26.7141,16.3099,40.963,46.106,56.371,43.413,51.934
72.0,18.606,28.2488,3.91142,153.855,34.0299,12.347,81.1244,36.796,8.053,26.7088,16.3001,41.008,46.376,56.212,43.422,51.963
72.3,18.6,28.2788,3.93378,153.716,34.1325,12.3568,81.1652,36.838,8.042,26.7568,16.3793,41.119,46.417,56.341,43.413,52.095
72.796,18.63,28.2729,3.92145,153.407,34.1061,12.3629,81.4291,36.814,8.033,26.7899,16.4548,41.069,46.436,56.571,43.357,52.156
73.047,18.635,28.2516,3.94071,154.002,34.0542,12.4015,81.3326,36.838,8.056,26.8052,16.5607,41.106,46.436,56.57,43.469,52.377
72.924,18.645,28.3747,3.9505,154.186,34.0229,12.3785,81.4823,36.864,8.064,26.7879,16.6,41.213,46.21,56.663,43.387,52.364
72.144,18.672,28.4044,3.93349,153.492,34.0262,12.3937,81.2748,36.898,8.048,26.8459,16.6847,41.29,46.437,56.764,43.439,52.576
71.801,18.65,28.4249,3.93496,154.031,33.9884,12.3884,81.4308,36.826,8.058,26.8342,16.7346,41.338,46.199,57.344,43.372,52.697
72.109,18.683,28.3302,3.92595,153.778,34.0173,12.4148,81.293,36.799,8.047,26.8481,16.8117,41.348,46.434,57.422,43.332,52.676
72.801,18.721,28.307,3.93157,153.8,34.1216,12.4405,81.2954,36.793,8.055,26.874,16.8378,41.308,46.206,56.952,43.327,52.699
72.465,18.762,28.4021,3.96491,153.472,34.126,12.4361,81.0528,36.836,8.054,26.8899,16.88,41.386,46.206,57.551,43.353,52.906
72.017,18.709,28.327,3.94484,153.799,34.054,12.4305,80.9965,36.778,8.05,26.8307,16.9542,41.399,46.206,57.181,43.374,52.738
71.723,18.681,28.2255,3.94334,152.478,33.9152,12.3975,80.9405,36.65,8.005,26.7654,17.0067,41.407,46.359,56.858,43.337,52.452
71.267,18.627,28.1556,3.93294,152.943,33.9572,12.3635,81.2383,36.714,7.998,26.7493,17.0584,41.382,46.199,56.961,43.238,52.54
71.744,18.694,28.3208,3.98636,153.0,34.0448,12.3911,81.0515,36.803,8.014,26.8293,17.1719,41.342,46.374,57.42,43.368,52.785
72.08,18.776,28.5287,4.01294,153.991,34.1072,12.4211,82.5773,36.919,8.069,26.901,17.3327,41.421,46.42,57.534,43.422,52.965
72.118,18.795,28.2349,3.99082,153.991,34.2915,12.3941,82.646,36.877,8.079,26.8717,17.35,41.39,46.42,57.427,43.447,53.037
72.0,18.851,28.2059,3.96246,153.991,34.3616,12.3997,82.3756,36.863,8.081,26.9109,17.3033,41.37,46.418,57.54,43.464,53.084
71.5,18.858,28.1,4.0137,153.991,34.2555,12.3345,82.0198,36.838,8.044,26.8702,17.1546,41.278,46.419,57.248,43.427,52.99
71.0,18.874,28.0382,4.02203,153.224,34.2252,12.317,82.0076,36.807,8.01,26.8448,17.2502,41.143,46.182,57.105,43.416,52.91
71.531,18.873,28.1802,4.09802,153.17,34.2527,12.3249,81.9917,36.821,8.044,26.8626,17.14,41.196,46.39,57.157,43.414,53.409
72.094,18.908,28.224,4.10977,153.648,34.3973,12.3367,82.186,36.826,8.079,26.9,17.1951,41.216,46.088,57.042,43.243,53.632
72.276,18.97,28.2257,4.06821,153.266,34.3547,12.3392,82.2381,36.83,8.148,26.8679,17.26,41.268,46.19,57.157,43.516,53.429
71.896,18.97,28.2023,4.05969,153.282,34.4077,12.3261,82.331,36.846,8.15,26.8647,17.252,41.317,46.002,57.054,43.435,53.381
72.545,19.017,28.2278,4.06402,153.368,34.4474,12.3591,83.2794,36.91,8.16,26.9334,17.366,41.389,46.056,57.236,43.428,53.444
72.271,19.004,28.1307,4.02022,153.639,34.3835,12.3231,83.1366,36.859,8.15,26.8229,17.3104,41.286,46.001,56.968,43.366,53.369
72.796,19.024,28.2128,4.03218,153.001,34.4691,12.3438,83.0395,36.808,8.142,26.9141,17.3353,41.358,46.102,56.916,43.293,53.406
73.179,19.057,28.2473,4.04161,153.953,34.537,12.3818,83.252,36.902,8.171,26.97,17.3066,41.412,46.157,57.164,43.322,53.564
72.437,19.045,28.1281,4.03793,153.205,34.3323,12.3427,82.801,36.833,8.178,26.907,17.2531,41.337,45.878,56.917,43.309,53.4
72.391,19.097,28.1617,4.0436,153.18,34.287,12.326,82.491,36.767,8.17,26.937,17.2092,41.331,45.873,56.766,43.316,53.466
72.354,19.059,28.1706,4.14,152.837,34.3001,12.2983,82.7431,36.797,8.103,26.8873,17.2027,41.266,45.87,56.654,43.328,53.194
71.597,19.02,28.051,4.07684,152.5,34.2123,12.2613,82.0339,36.755,8.05,26.8085,17.2722,41.181,45.65,56.467,43.252,53.028
71.772,18.959,28.1122,4.07548,152.002,34.1345,12.2252,82.126,36.721,8.069,26.8161,17.3661,41.116,45.708,56.364,43.058,52.943
70.744,18.887,27.8801,4.14221,152.754,33.9839,12.1528,81.6011,36.5,8.024,26.653,17.3416,41.005,45.471,55.962,43.047,52.435
71.026,18.956,27.8056,4.123,152.247,34.0104,12.1497,82.0242,36.489,7.98,26.6748,17.2221,41.0,45.61,55.999,43.045,52.459
71.745,19.027,27.9612,4.1276,152.248,34.1311,12.1819,82.5842,36.533,8.029,26.7313,17.4211,41.1,45.61,56.039,43.105,52.846
70.882,18.969,27.9101,4.10079,152.554,34.0048,12.1393,82.0611,36.451,7.992,26.7022,17.3562,41.026,45.686,55.883,43.125,52.613
71.425,18.99,28.0404,4.13025,152.5,34.0244,12.1593,82.1619,36.525,8.027,26.7738,17.4049,41.202,45.35,56.097,43.113,52.72
72.657,19.07,28.2629,4.1511,152.163,34.1509,12.2329,82.9094,36.607,8.082,26.8791,17.5634,41.438,45.625,56.358,43.145,52.882
73.682,19.128,28.5427,4.18654,152.933,34.3523,12.2677,82.8072,36.736,8.111,26.9542,17.651,41.524,45.797,56.618,43.366,53.326
72.982,19.115,28.5163,4.16819,153.153,34.2395,12.2471,82.4275,36.67,8.112,26.9011,17.714,41.355,45.699,56.678,43.355,53.034
73.499,19.087,28.5605,4.14335,153.129,34.2848,12.2613,82.6352,36.708,8.105,26.934,17.86,41.359,45.699,56.871,43.282,52.934
72.934,18.999,28.5,4.11232,152.646,34.2437,12.2296,82.4742,36.687,8.108,26.9123,17.7381,41.262,45.699,56.701,43.153,53.014
72.144,18.949,28.4469,4.09909,152.938,34.2396,12.2116,82.3243,36.686,8.078,26.9,17.7112,41.22,45.699,56.761,43.091,52.983
72.545,18.946,28.4636,4.11144,152.4,34.2262,12.2291,82.277,36.652,8.111,26.9377,17.7817,41.292,45.729,56.674,43.083,53.071
71.297,18.878,28.3801,4.06934,152.232,34.1176,12.1677,81.8533,36.566,8.069,26.7421,17.7596,41.137,45.701,56.25,43.071,52.982
71.351,18.86,28.342,4.02747,152.231,34.0273,12.1454,81.6565,36.461,8.043,26.6522,17.6675,41.02,45.85,56.073,43.051,52.768
71.719,18.841,28.2653,4.0223,151.736,34.0552,12.1402,81.6304,36.482,8.022,26.6516,17.6245,41.036,45.7,55.871,43.27,52.797
72.185,18.857,28.4216,4.04179,151.899,34.1332,12.1562,81.7436,36.487,8.051,26.6833,17.6103,41.082,45.867,56.064,43.27,52.732
72.501,18.847,28.445,4.04311,152.099,34.1468,12.1471,81.7055,36.545,8.072,26.6883,17.72,41.101,45.867,56.128,43.174,52.802
72.13,18.826,28.5633,4.0432,151.738,34.1502,12.1357,81.6067,36.442,8.078,26.6855,17.8001,41.151,45.901,57.177,43.13,52.6
73.387,18.978,28.9356,4.05843,152.601,34.4406,12.236,82.363,36.793,8.171,26.9155,17.9729,41.358,46.241,57.937,43.43,52.924
74.976,19.067,28.9822,4.09655,153.933,34.6595,12.288,82.6155,37.017,8.194,26.9897,18.0627,41.455,46.556,57.709,43.605,53.153
74.874,19.111,29.0241,4.18545,154.153,34.6562,12.2996,82.5,36.992,8.216,27.0707,18.1336,41.604,46.612,58.07,43.563,53.452
75.377,19.136,29.2861,4.14603,153.938,34.7171,12.3491,82.8354,37.01,8.214,27.0667,18.2235,41.681,46.659,58.682,43.561,53.405
74.874,19.091,28.9834,4.13109,154.322,34.6664,12.2774,82.3347,36.924,8.191,27.0109,18.2009,41.474,46.641,58.854,43.483,53.289
75.482,19.078,29.1265,4.17102,154.372,34.7181,12.267,82.2381,36.941,8.245,27.0668,18.2901,41.552,46.55,59.685,43.508,53.271
77.314,19.14,29.5838,4.16893,155.57,35.0126,12.3817,82.9425,37.371,8.346,27.2356,18.3901,41.73,47.054,59.75,43.834,53.8
77.691,19.141,29.5338,4.16523,155.608,35.2361,12.3743,82.9013,37.29,8.256,27.2896,18.4505,41.794,46.701,59.731,43.812,53.956
77.2,19.1,29.5853,4.16523,155.124,35.3537,12.351,82.8249,37.363,8.269,27.2942,18.361,41.858,46.623,59.665,43.648,53.689
77.409,19.172,29.3553,4.16377,155.113,35.2634,12.3675,82.7991,37.333,8.281,27.2878,18.3027,41.894,46.761,60.348,43.833,53.421
76.554,19.149,29.3407,4.23999,154.294,35.1793,12.3557,82.5358,37.259,8.286,27.2542,18.2517,41.792,46.882,60.338,43.863,53.42
76.497,19.191,29.3,4.22502,154.118,35.0983,12.3615,82.4442,37.197,8.367,27.2374,18.2152,41.774,46.579,60.339,43.8,53.332
76.393,19.197,29.3121,4.2101,154.118,35.0691,12.3636,82.4989,37.242,8.337,27.2725,18.2901,41.777,46.528,60.088,43.855,53.4
76.5,19.219,29.3869,4.21971,155.0,35.2633,12.3825,82.7738,37.385,8.351,27.3499,18.3391,41.915,46.529,59.95,43.788,53.614
76.275,19.244,29.4374,4.18807,155.0,35.2701,12.3807,82.9256,37.448,8.36,27.3527,18.3756,41.942,46.511,59.89,43.891,53.663
76.673,19.251,29.5729,4.14511,155.367,35.2422,12.3735,82.68,37.415,8.33,27.3427,18.2934,42.079,46.67,60.464,43.926,53.613
77.0,19.208,29.6855,4.14407,154.784,35.0921,12.3673,82.8134,37.393,8.385,27.3603,18.2495,42.099,46.782,61.081,43.87,53.638
77.835,19.263,29.5446,4.15273,155.644,35.0801,12.3712,82.7759,37.506,8.384,27.364,18.3371,42.13,46.822,61.04,43.917,53.8
77.984,19.285,29.9253,4.16962,155.925,35.3051,12.3877,82.7293,37.571,8.347,27.4061,18.3189,42.4,47.2,60.532,44.009,53.861
78.057,19.267,30.1682,4.18,156.677,35.4669,12.4056,82.8568,37.647,8.323,27.4828,18.4152,42.386,47.276,61.062,44.076,53.988
78.826,19.249,30.2454,4.16957,156.349,35.5461,12.41,82.0413,37.733,8.361,27.5781,18.4721,42.38,46.878,60.97,44.083,54.336
78.994,19.284,30.2849,4.18667,157.535,35.6219,12.44,82.2785,37.935,8.396,27.5902,18.5652,42.545,47.086,61.525,44.203,54.539
79.185,19.276,29.9388,4.21353,156.308,35.6073,12.4203,82.2044,37.788,8.424,27.5479,18.47,42.524,47.003,60.994,44.35,54.16
79.869,19.302,30.029,4.25418,157.373,35.4919,12.4435,81.9389,37.832,8.516,27.5396,18.5215,42.55,47.084,60.572,44.387,54.254
80.0,19.272,30.0769,4.21761,157.222,35.4371,12.4308,82.0723,37.842,8.429,27.5452,18.5996,42.383,47.071,60.226,44.421,54.25
79.682,19.26,30.0883,4.22984,157.247,35.5981,12.439,82.4758,37.859,8.431,27.5326,18.6106,42.378,47.254,60.432,44.251,54.401
79.858,19.254,29.9736,4.19914,156.747,35.4913,12.4611,82.6965,37.81,8.403,27.5456,18.7191,42.622,47.288,60.352,44.48,54.371
79.2,19.231,29.9208,4.20816,156.574,35.472,12.4593,82.3862,37.881,8.38,27.5551,18.7288,42.845,47.123,60.101,44.492,54.65
79.143,19.188,30.0588,4.19532,156.746,35.5046,12.528,82.5222,37.884,8.428,27.5521,18.6062,42.946,47.176,60.222,44.509,54.702
78.208,19.192,30.0663,4.18132,156.359,35.5417,12.4634,82.3994,37.897,8.461,27.5311,18.7388,42.768,47.24,60.4,44.441,54.667
79.0,19.189,30.0375,4.19602,157.38,35.6247,12.4883,82.4904,38.042,8.516,27.55,18.6785,42.721,47.43,61.218,44.524,54.476
79.594,19.169,30.0316,4.28714,157.08,35.7,12.4901,82.6669,37.996,8.483,27.6103,18.7032,42.913,47.601,60.926,44.528,54.318
80.317,19.167,30.0535,4.24978,157.212,35.6376,12.4993,82.8209,38.099,8.462,27.5996,18.6657,42.797,47.857,61.504,44.551,54.546
79.101,19.13,30.0,4.23349,157.623,35.5074,12.4782,82.9387,38.033,8.41,27.5393,18.571,42.775,47.721,61.748,44.565,54.293
79.826,19.165,30.0149,4.22055,157.131,35.6906,12.4713,84.1056,38.006,8.407,27.5656,18.4649,42.763,47.723,61.88,44.55,54.337
80.976,19.216,29.9502,4.28999,157.668,35.8169,12.5088,84.7786,37.983,8.441,27.614,18.5122,42.829,47.904,61.894,44.533,54.287
80.582,19.259,29.976,4.2563,158.2,35.6606,12.5384,84.8959,38.015,8.414,27.6187,18.3946,42.844,47.785,62.022,44.611,54.261
80.314,19.292,29.8557,4.221,157.495,35.6588,12.5339,84.733,38.025,8.388,27.5938,18.4013,42.744,47.786,63.091,44.556,54.13
79.721,19.299,29.7149,4.19638,157.787,35.7137,12.5355,84.4374,38.032,8.377,27.58,18.3337,42.63,47.597,62.341,44.3,54.028
79.843,19.346,29.7781,4.20413,158.059,35.5913,12.5074,83.4345,38.032,8.361,27.5497,18.3467,42.577,47.851,62.094,44.297,54.233
79.043,19.345,29.8699,4.24,158.742,35.54,12.4742,83.6828,37.899,8.392,27.5,18.33,42.539,47.558,61.655,44.271,54.325
79.46,19.436,30.0,4.26,157.81,35.4821,12.4674,83.6098,37.923,8.403,27.5197,18.3111,42.615,47.561,61.595,44.383,54.413
79.675,19.399,30.1562,4.24195,158.416,35.5002,12.46,83.7525,37.988,8.408,27.4847,18.33,42.533,47.566,61.528,44.325,54.65
79.4,19.427,30.0392,4.23792,158.277,35.3931,12.4451,84.2999,37.963,8.379,27.4161,18.3871,42.403,47.574,61.441,44.394,54.669
79.109,19.352,29.9886,4.21309,157.957,35.3807,12.4144,84.1222,37.883,8.35,27.3891,18.3215,42.384,47.34,61.03,44.355,54.556
77.719,19.285,29.82,4.23239,157.474,35.359,12.4044,83.906,37.767,8.342,27.3157,18.3014,42.269,46.936,60.749,44.375,53.968
78.799,19.334,29.8374,4.19661,157.476,35.3838,12.4442,84.7766,37.87,8.32,27.382,18.3024,42.338,47.552,61.0,44.413,54.005
77.8,19.319,29.8175,4.19598,157.986,35.3435,12.4202,84.7546,37.859,8.324,27.3203,18.3095,42.264,47.181,60.72,44.377,54.028
78.52,19.421,30.08,4.1968,158.41,35.5401,12.4819,85.9661,37.978,8.362,27.4059,18.39,42.675,47.333,61.541,44.616,54.379
78.701,19.469,30.0931,4.20198,158.694,35.5056,12.4824,85.504,37.974,8.388,27.4208,18.3983,42.66,47.001,61.526,44.596,54.33
78.962,19.431,29.9502,4.20572,158.874,35.6349,12.4774,85.5862,38.075,8.54,27.4363,18.4364,42.511,47.225,61.76,44.648,54.298
78.728,19.424,29.8851,4.17845,158.946,35.551,12.4901,85.5052,37.943,8.529,27.3772,18.3658,42.735,47.0,61.901,44.225,54.084
78.661,19.468,29.85,4.17852,158.813,35.5652,12.4868,85.7404,37.927,8.556,27.3793,18.3664,42.838,46.814,61.706,44.226,53.996
79.15,19.526,29.9423,4.1844,158.748,35.6487,12.4994,86.0673,38.018,8.61,27.4757,18.3725,43.547,46.981,62.033,44.19,54.032
78.972,19.472,29.8597,4.16771,158.489,35.6152,12.4964,86.9231,37.957,8.543,27.4203,18.2612,43.569,47.008,61.939,44.121,54.265
79.32,19.447,29.8561,4.17813,159.017,35.7893,12.5294,88.7148,37.977,8.502,27.4274,18.2447,43.562,47.03,61.437,44.125,54.292
78.78,19.381,29.6742,4.16871,158.758,35.7,12.5093,88.0755,38.011,8.44,27.4099,18.1854,43.93,47.082,61.349,44.15,54.049
79.009,19.407,29.6805,4.17299,158.044,35.6708,12.5102,88.585,38.002,8.469,27.4532,18.1162,43.665,47.0,61.719,44.147,54.112
79.202,19.4,29.64,4.17,158.734,35.5915,12.5063,89.2,38.009,8.454,27.4635,18.0802,44.145,46.855,62.076,44.165,54.151
79.2,19.427,29.5102,4.16969,158.46,35.5535,12.4809,88.9962,38.0,8.482,27.4052,18.0021,44.045,47.226,62.425,44.19,54.3
78.596,19.439,29.5257,4.15589,158.466,35.5393,12.4836,88.0,37.92,8.414,27.4077,17.988,44.225,47.433,62.499,44.162,54.394
79.238,19.462,29.5401,4.14281,158.968,35.486,12.479,89.2,37.93,8.428,27.4052,17.8919,43.88,47.26,61.836,44.146,54.394
79.462,19.487,29.559,4.15202,158.972,35.5475,12.5071,88.5892,37.953,8.469,27.4701,18.047,43.978,47.297,61.77,44.097,54.664
78.998,19.463,29.4709,4.13969,158.673,35.6012,12.5026,88.1279,37.935,8.346,27.4332,18.1717,43.833,47.294,61.192,44.179,54.544
78.728,19.416,29.52,4.13102,158.3,35.6192,12.4921,88.8002,37.99,8.311,27.4101,18.103,43.76,47.26,61.551,44.607,54.571
79.492,19.478,29.5778,4.14078,158.5,35.7126,12.5034,88.95,38.087,8.357,27.45,18.0921,44.071,47.483,61.462,44.459,54.71
79.856,19.554,29.7439,4.17181,159.182,35.9131,12.5633,88.407,38.15,8.396,27.5389,18.1296,44.115,47.428,61.32,44.541,54.921
80.888,19.658,29.9853,4.19707,159.861,36.0,12.6037,91.0001,38.36,8.42,27.7401,18.2718,44.5,47.534,62.205,44.59,54.939
80.97,19.623,29.9,4.17882,159.863,35.9891,12.5891,92.4094,38.414,8.414,27.695,18.314,44.544,47.52,62.213,44.607,55.015
80.938,19.612,29.9563,4.16975,159.509,36.0722,12.6021,93.0261,38.356,8.415,27.7705,18.3416,44.308,47.294,62.086,44.607,55.105
80.526,19.661,30.035,4.16064,159.182,35.9684,12.5852,93.6378,38.323,8.412,27.7525,18.2853,44.233,47.34,62.094,44.607,55.187
80.5,19.626,30.1192,4.16988,159.3,35.9911,12.5741,92.0952,38.388,8.438,27.776,18.3948,44.294,47.345,62.426,44.595,55.11
81.008,19.711,30.0509,4.16894,159.178,35.8942,12.5931,91.2943,38.425,8.455,27.779,18.3347,44.225,47.969,62.01,44.685,55.2
81.008,19.632,30.0747,4.16247,159.178,35.9236,12.578,90.9408,38.422,8.465,27.8,18.3837,43.971,47.953,61.762,44.642,55.162
80.844,19.694,30.0937,4.16207,159.178,35.8828,12.5597,91.5049,38.413,8.468,27.7941,18.4092,43.99,47.934,61.837,44.601,54.732
80.962,19.702,30.1182,4.15773,159.727,36.0291,12.5552,90.4565,38.459,8.547,27.7833,18.4788,44.034,47.8,61.566,44.643,54.773
81.114,19.75,30.0503,4.16617,159.178,36.0011,12.5514,90.6262,38.415,8.495,27.7477,18.486,44.023,47.922,61.403,44.713,54.813
80.782,19.765,30.066,4.17523,159.74,36.0321,12.5584,91.7971,38.464,8.511,27.7562,18.5774,44.052,48.04,61.54,44.816,55.006
81.0,19.674,30.0963,4.15538,159.74,35.9304,12.5053,91.4525,38.426,8.457,27.6998,18.4368,43.973,47.946,61.396,44.811,54.757
81.117,19.704,30.0741,4.15154,159.987,35.9134,12.4668,91.012,38.42,8.429,27.7013,18.5,43.934,47.555,62.182,44.601,54.712
80.858,19.689,29.9965,4.13767,160.389,35.8966,12.4538,90.7233,38.421,8.438,27.6872,18.5288,43.884,47.894,62.267,44.6,54.764
80.296,19.633,29.92,4.12207,160.899,35.8704,12.4863,90.4981,38.461,8.444,27.7201,18.5935,43.947,47.941,62.096,44.67,54.966
80.015,19.594,29.8404,4.11593,160.865,35.7966,12.4648,90.01,38.412,8.407,27.6667,18.4957,43.844,47.612,61.883,44.493,54.747
80.01,19.593,29.7519,4.11145,160.488,35.78,12.4486,90.5761,38.439,8.39,27.6661,18.4856,43.95,47.553,61.663,44.285,54.854
80.809,19.597,29.7878,4.11002,160.927,35.7657,12.483,90.8,38.505,8.362,27.6739,18.5692,43.954,47.475,61.6,44.23,54.846
80.44,19.593,29.7653,4.11114,160.6,35.8074,12.4776,90.8215,38.463,8.368,27.7081,18.3694,43.955,47.226,61.883,44.422,54.904
79.8,19.492,29.671,4.09173,160.209,35.7131,12.4419,89.5146,38.331,8.341,27.6523,18.2206,43.828,47.228,61.407,44.249,54.366
78.426,19.435,29.451,4.04825,159.253,35.5434,12.3826,88.3675,38.128,8.223,27.5142,18.0428,43.442,47.175,60.596,44.058,53.937
79.007,19.4,29.4979,4.05761,159.496,35.5661,12.3768,88.8359,38.242,8.268,27.4881,18.0037,43.675,47.108,60.554,43.926,54.091
79.2,19.453,29.6319,4.03685,160.235,35.7071,12.3997,89.2149,38.242,8.292,27.5415,18.0544,43.638,47.219,60.812,43.977,54.178
79.148,19.441,29.5698,4.03952,160.237,35.713,12.37,89.4449,38.194,8.309,27.5577,17.9381,44.01,47.206,60.819,44.058,54.363
79.062,19.456,29.5994,4.0634,160.73,35.8076,12.3864,88.8629,38.274,8.33,27.5801,18.0157,44.107,47.192,60.95,44.018,54.55
79.435,19.476,29.6116,4.06347,160.17,35.9327,12.3999,89.5637,38.314,8.357,27.6183,18.1378,44.049,47.149,61.114,44.071,54.725
78.5,19.464,29.4744,4.03509,160.568,35.915,12.3734,89.0298,38.226,8.315,27.5548,18.025,44.028,47.154,60.926,44.182,54.497
78.626,19.473,29.5313,4.04063,160.436,35.8812,12.455,89.3732,38.151,8.328,27.5625,18.0259,44.608,47.187,61.251,44.202,54.448
78.182,19.449,29.5707,4.04563,160.407,35.869,12.5079,88.4366,38.177,8.324,27.5933,18.0,44.996,47.195,61.411,44.189,54.557
78.125,19.467,29.6001,4.04859,159.452,35.8549,12.5344,88.7586,38.143,8.328,27.575,18.0827,44.925,47.114,61.277,44.213,54.512
78.781,19.484,29.676,4.05887,159.488,35.8201,12.5359,89.0932,38.199,8.391,27.6033,18.1193,45.145,47.326,61.213,44.262,54.548
78.576,19.489,29.6817,4.06103,160.055,35.8064,12.5524,89.0999,38.191,8.368,27.666,18.1755,44.924,47.544,61.288,44.546,54.685
78.496,19.508,29.7353,4.08184,159.583,35.7776,12.5774,90.9617,38.179,8.373,27.7567,18.1878,45.318,47.5,61.306,44.476,54.6
78.571,19.478,29.7781,4.08441,160.569,35.7263,12.5598,90.4306,38.232,8.385,27.7753,18.2221,45.006,47.585,61.281,44.564,54.626
76.998,19.405,29.6325,4.0561,159.991,35.6314,12.5144,90.1438,38.12,8.322,27.6867,18.128,44.64,46.862,61.6,44.357,54.22
78.099,19.498,29.8272,4.08096,160.978,35.8505,12.5458,90.88,38.157,8.448,27.8103,18.197,44.511,46.857,62.092,44.371,54.394
77.118,19.438,29.9,4.05534,161.128,35.7898,12.502,90.4653,38.056,8.41,27.7279,18.0726,44.123,47.076,61.111,44.387,54.161
77.532,19.482,29.9389,4.06508,161.217,35.8073,12.5186,91.6197,38.142,8.379,27.7642,18.1466,44.48,46.93,61.165,44.387,54.192
77.754,19.451,29.8509,4.06,160.519,35.7965,12.5482,90.8569,38.129,8.357,27.765,18.1921,44.405,47.197,61.124,44.387,54.162
76.916,19.298,29.7261,4.0478,160.464,35.6924,12.4938,89.8246,38.136,8.313,27.6831,18.145,44.317,46.884,61.082,44.377,53.682
