ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
81.795,15.77,12.462,13.584,4.356,52.748,118.89,21.008,52.247,65.52,29.654,12.689,47.68,21.198,24.12,5.805,45.389,36.992,46.49,43.588,56.388,79.78
81.894,15.831,12.459,13.585,4.3471,52.709,119.24,20.966,52.316,65.53,29.692,12.673,47.74,21.184,24.12,5.811,45.414,36.991,46.91,43.651,56.618,79.98
82.752,15.831,12.527,13.629,4.37,53.11,118.92,21.055,52.467,65.7,29.792,12.757,48.12,21.356,24.12,5.834,45.581,37.135,47.32,43.889,56.751,80.43
82.965,15.836,12.579,13.626,4.3732,53.049,119.18,21.17,52.46,65.51,29.822,12.773,47.98,21.312,24.16,5.842,45.608,37.1,47.27,43.997,56.959,80.39
82.516,15.835,12.572,13.622,4.3679,53.276,118.68,21.175,52.373,65.37,29.723,12.729,47.74,21.281,24.13,5.851,45.527,37.021,47.09,43.873,56.893,80.45
82.347,15.833,12.577,13.636,4.3577,53.17,118.69,21.179,52.385,65.31,29.685,12.766,47.7,21.265,24.11,5.844,45.486,36.884,46.84,43.851,56.806,80.33
82.483,15.847,12.594,13.635,4.3638,53.09,118.29,21.165,52.253,65.33,29.697,12.782,47.69,21.281,24.11,5.843,45.486,36.915,46.87,43.803,56.806,80.4
83.305,15.854,12.642,13.651,4.3834,53.231,119.02,21.216,52.387,65.58,29.802,12.831,47.9,21.422,24.14,5.864,45.627,37.061,46.87,43.808,56.744,80.63
83.749,15.909,12.675,13.737,4.3846,53.299,119.16,21.292,52.584,65.62,29.839,12.782,48.16,21.492,24.17,5.873,45.747,37.121,46.92,44.034,57.129,80.79
83.8,15.966,12.673,13.719,4.3912,53.377,118.94,21.362,52.662,65.67,29.859,12.805,48.15,21.523,24.17,5.89,45.764,37.162,46.92,43.973,57.017,81.1
83.779,15.991,12.686,13.719,4.3912,53.479,118.29,21.33,52.577,65.61,29.865,12.793,48.14,21.457,24.17,5.879,45.784,37.242,46.92,44.033,56.911,81.04
83.729,15.999,12.612,13.678,4.3808,53.293,119.06,21.216,52.509,65.52,29.782,12.812,48.06,21.391,24.14,5.873,45.738,37.184,46.63,44.084,56.911,81.0
83.283,15.999,12.609,13.689,4.3788,53.337,119.22,21.216,52.487,65.53,29.765,12.761,48.03,21.399,24.14,5.857,45.721,37.175,46.78,44.044,56.911,80.91
83.3,16.0,12.599,13.684,4.3807,53.388,119.11,21.25,52.502,65.51,29.815,12.798,48.09,21.416,24.17,5.87,45.785,37.174,46.78,44.082,56.911,80.66
83.263,16.039,12.605,13.697,4.3875,53.63,119.33,21.246,52.468,65.62,29.835,12.809,48.08,21.439,24.18,5.899,45.784,37.192,46.8,44.032,56.983,80.77
83.755,16.072,12.639,13.684,4.3797,53.249,119.45,21.242,52.43,65.58,29.839,12.794,48.09,21.441,24.19,5.905,45.818,37.122,46.66,44.103,56.932,80.5
83.606,16.139,12.631,13.678,4.376,53.311,119.63,21.259,52.37,65.55,29.892,12.801,48.17,21.391,24.16,5.906,45.818,37.305,46.74,44.136,57.192,80.9
83.285,16.198,12.603,13.667,4.3579,53.264,119.29,21.206,52.359,65.42,29.828,12.733,47.83,21.307,24.16,5.884,45.725,37.245,46.74,44.127,57.192,80.67
83.033,16.41,12.608,13.596,4.3375,53.082,119.41,21.135,52.341,65.43,29.718,12.715,47.81,21.275,24.15,5.885,45.709,37.26,46.3,43.962,56.894,80.66
83.007,16.497,12.595,13.638,4.35,53.31,119.8,21.175,52.361,65.53,29.873,12.729,48.03,21.352,24.16,5.905,45.743,37.22,46.0,44.097,57.044,80.77
83.602,16.465,12.586,13.67,4.3437,53.125,119.51,21.179,52.311,65.35,29.82,12.709,48.17,21.3,24.19,5.897,45.648,37.261,46.06,44.083,57.068,80.69
82.95,16.407,12.559,13.626,4.3373,53.134,119.64,21.146,52.22,65.31,29.78,12.681,48.01,21.252,24.17,5.882,45.634,37.255,46.06,44.0,57.062,80.63
82.67,16.269,12.554,13.607,4.3201,52.918,119.65,21.067,52.148,65.16,29.804,12.694,47.75,21.212,24.19,5.861,45.597,37.031,46.06,44.136,56.818,80.11
82.052,16.218,12.528,13.561,4.3119,52.826,119.54,21.028,52.084,65.0,29.659,12.632,47.46,21.194,24.16,5.824,45.554,36.766,45.77,43.982,56.692,79.8
81.726,16.309,12.49,13.501,4.3041,52.644,119.18,21.008,52.022,64.9,29.639,12.632,47.44,21.174,24.2,5.808,45.514,36.998,45.81,43.803,56.627,79.7
81.734,16.306,12.487,13.527,4.3104,52.56,119.55,20.998,52.031,64.95,29.681,12.646,47.45,21.182,24.18,5.815,45.492,37.051,45.81,43.8,56.44,79.51
82.262,16.397,12.531,13.56,4.317,52.611,119.29,21.036,52.18,65.1,29.725,12.666,47.66,21.27,24.17,5.832,45.542,36.767,45.81,44.0,56.68,80.13
82.737,16.322,12.561,13.591,4.3237,52.834,119.29,21.114,52.28,65.23,29.82,12.72,47.98,21.338,24.2,5.853,45.65,36.843,45.79,44.171,56.812,80.75
82.727,16.293,12.565,13.62,4.321,52.885,119.8,21.143,52.378,65.36,29.849,12.711,48.05,21.364,24.17,5.856,45.739,37.013,45.79,44.225,56.624,80.61
83.266,16.367,12.611,13.65,4.3263,52.868,119.89,21.235,52.443,65.53,29.878,12.734,48.19,21.375,24.2,5.876,45.846,37.154,45.84,44.379,57.147,81.15
83.0,16.499,12.58,13.649,4.3256,52.829,120.56,21.179,52.375,65.38,29.844,12.721,48.01,21.336,24.18,5.849,45.755,37.003,46.01,44.449,57.046,80.87
83.276,16.49,12.621,13.711,4.3315,52.954,120.84,21.305,52.398,65.54,29.929,12.754,48.16,21.398,24.17,5.862,45.907,36.994,46.35,44.417,57.046,81.41
83.023,16.786,12.612,13.682,4.3271,52.812,120.44,21.247,52.554,65.38,29.886,12.76,48.18,21.382,24.19,5.852,45.869,36.953,46.36,44.404,57.046,81.38
82.911,16.808,12.591,13.707,4.3298,52.855,120.74,21.209,52.377,65.23,29.874,12.787,48.33,21.327,24.19,5.835,45.778,37.007,46.15,44.36,57.048,81.16
82.397,16.793,12.551,13.672,4.3141,52.781,120.41,21.101,52.255,65.17,29.83,12.744,48.28,21.289,24.19,5.816,45.676,37.007,46.42,44.348,57.116,80.77
83.0,16.8,12.635,13.749,4.3248,52.886,120.57,21.172,52.434,65.33,29.883,12.791,48.56,21.396,24.15,5.835,45.802,37.17,46.19,44.384,57.243,81.13
82.754,16.78,12.594,13.74,4.3201,52.713,120.39,21.129,52.334,65.35,29.835,12.779,48.33,21.365,24.15,5.821,45.71,37.202,46.19,44.363,57.24,81.56
83.06,16.79,12.596,13.758,4.3208,52.851,120.26,21.132,52.339,65.43,29.893,12.755,48.36,21.38,24.15,5.835,45.69,37.256,46.19,44.395,57.072,81.48
83.899,16.837,12.637,13.783,4.3334,53.151,120.81,21.289,52.595,65.64,30.03,12.781,48.7,21.534,24.11,5.875,45.866,37.405,46.11,44.58,57.347,81.96
83.428,16.87,12.586,13.771,4.3244,53.227,119.99,21.222,52.489,65.44,29.962,12.753,48.65,21.455,24.11,5.879,45.8,37.3,46.03,44.537,57.238,82.05
84.0,16.899,12.604,13.795,4.3308,53.129,120.91,21.275,52.522,65.61,30.027,12.785,48.98,21.475,24.12,5.882,45.882,37.418,46.32,44.586,57.563,82.13
83.623,16.898,12.591,13.8,4.3293,53.103,120.84,21.268,52.478,65.51,30.033,12.767,48.74,21.445,24.08,5.87,45.792,37.458,46.2,44.534,57.563,82.13
83.6,16.861,12.58,13.801,4.3224,53.255,121.31,21.254,52.454,65.44,29.984,12.799,48.92,21.459,24.1,5.869,45.749,37.399,46.2,44.531,57.398,82.12
83.6,16.91,12.591,13.771,4.3192,53.255,120.89,21.301,52.412,65.5,29.987,12.773,49.22,21.48,24.09,5.855,45.821,37.396,46.21,44.451,57.398,81.72
82.996,16.899,12.602,13.781,4.3233,53.23,121.25,21.202,52.517,65.73,29.966,12.813,49.25,21.451,24.07,5.856,45.729,37.441,46.38,44.433,57.301,82.11
83.678,16.885,12.633,13.785,4.3319,53.23,120.89,21.237,52.55,65.88,30.055,12.795,49.45,21.511,24.09,5.857,45.832,37.534,45.89,44.408,57.525,82.34
83.199,16.862,12.595,13.747,4.3319,53.252,120.89,21.206,52.378,65.69,29.958,12.77,49.28,21.431,24.11,5.842,45.778,37.291,45.78,44.371,57.525,81.89
82.578,17.0,12.549,13.707,4.3095,53.158,120.88,21.156,52.339,65.66,29.928,12.741,48.91,21.36,24.09,5.839,45.652,37.271,45.7,44.375,57.307,81.6
82.41,17.298,12.515,13.712,4.3051,53.0,120.81,21.132,52.233,65.44,29.863,12.769,48.7,21.29,24.08,5.826,45.615,37.231,45.5,44.321,57.243,81.53
82.346,17.188,12.506,13.723,4.3,52.704,120.82,21.122,52.196,65.47,29.867,12.743,48.7,21.236,24.08,5.824,45.592,37.185,45.35,44.3,57.243,81.3
82.847,16.763,12.562,13.739,4.3003,52.704,120.83,21.051,52.328,65.55,29.846,12.744,48.52,21.287,24.08,5.842,45.676,37.32,45.41,44.121,57.488,81.44
82.8,16.762,12.603,13.772,4.319,52.783,120.8,21.153,52.477,65.57,29.914,12.76,48.82,21.395,24.11,5.863,45.899,37.251,45.75,44.179,57.311,81.9
82.473,16.519,12.513,13.765,4.3153,52.86,120.89,21.053,52.284,65.47,29.895,12.742,48.82,21.287,24.11,5.848,45.832,37.32,46.15,44.076,57.311,81.77
81.854,16.495,12.449,13.718,4.2885,52.666,120.59,20.943,52.061,65.16,29.828,12.742,48.81,21.2,24.08,5.809,45.71,37.044,45.86,43.789,57.181,81.2
82.031,16.351,12.469,13.713,4.2668,52.666,121.29,20.941,52.126,65.19,29.809,12.741,48.62,21.2,24.1,5.804,45.671,37.18,45.8,43.672,57.181,81.07
82.244,16.25,12.47,13.759,4.2661,52.706,121.33,20.978,52.173,65.28,29.817,12.741,48.7,21.231,24.11,5.809,45.704,37.122,45.94,43.651,57.263,81.06
82.058,16.424,12.453,13.704,4.2485,52.642,120.42,20.986,52.102,65.16,29.767,12.741,48.54,21.197,24.12,5.802,45.615,37.054,45.81,43.633,57.215,80.68
82.025,16.327,12.477,13.69,4.2618,52.756,120.64,21.027,52.204,65.25,29.81,12.775,48.67,21.259,24.09,5.808,45.596,37.034,45.81,43.62,57.215,80.52
82.512,16.362,12.469,13.709,4.2575,52.814,120.76,21.0,52.084,65.23,29.836,12.768,48.71,21.242,24.1,5.788,45.547,37.352,45.93,43.61,57.11,80.59
81.692,16.356,12.416,13.667,4.2576,52.652,121.18,20.929,51.95,65.01,29.725,12.766,48.26,21.157,24.1,5.767,45.56,37.251,45.7,43.453,57.112,80.17
81.588,16.359,12.427,13.751,4.2593,52.76,121.18,20.902,51.941,64.91,29.748,12.765,48.41,21.186,24.1,5.771,45.641,37.254,45.66,43.474,57.209,80.18
82.399,16.309,12.448,13.755,4.2757,52.627,121.18,20.975,52.075,65.04,29.866,12.767,48.57,21.245,24.11,5.794,45.78,37.222,45.89,43.586,57.209,80.52
81.725,16.442,12.426,13.7,4.2554,52.856,120.85,20.937,51.946,65.09,29.821,12.792,48.4,21.242,24.1,5.779,45.687,37.315,45.86,43.523,57.581,80.27
82.117,16.473,12.462,13.743,4.2638,52.902,121.18,21.063,52.125,65.21,29.864,12.822,48.66,21.305,24.12,5.796,45.782,37.373,45.9,43.57,57.57,80.33
82.104,16.366,12.441,13.749,4.2688,53.007,121.18,21.047,52.065,65.16,29.884,12.796,48.64,21.278,24.12,5.833,45.75,37.284,45.95,43.51,57.585,80.54
82.133,16.43,12.463,13.763,4.2629,52.815,121.32,21.129,52.131,65.29,29.915,12.792,48.69,21.341,24.11,5.86,45.835,37.325,46.21,43.7,57.572,81.11
81.7,16.518,12.423,13.689,4.2629,52.85,121.58,21.039,51.976,65.11,29.827,12.746,48.42,21.279,24.09,5.8,45.72,37.324,46.04,43.66,57.375,80.67
81.438,16.498,12.383,13.69,4.2506,52.762,121.58,21.02,51.991,64.99,29.747,12.741,48.39,21.207,24.1,5.778,45.576,37.281,45.83,43.668,57.375,80.55
81.95,16.495,12.442,13.783,4.2525,52.763,120.77,21.097,52.219,65.18,29.864,12.749,48.6,21.34,24.1,5.801,45.837,37.129,45.72,43.746,57.607,80.76
82.087,16.479,12.425,13.733,4.2572,52.763,121.86,21.043,52.226,65.08,29.858,12.758,48.6,21.327,24.11,5.783,45.806,37.117,45.65,43.695,57.606,80.7
82.508,16.428,12.479,13.751,4.2615,52.955,122.23,21.125,52.269,65.27,29.881,12.76,48.98,21.395,24.11,5.796,45.762,37.197,45.48,43.81,57.56,81.4
82.3,16.538,12.469,13.797,4.2739,53.008,122.02,21.074,52.177,65.15,29.86,12.746,49.21,21.376,24.14,5.794,45.751,37.066,45.62,43.851,57.599,81.03
82.4,16.577,12.466,13.859,4.2765,53.008,122.32,21.093,52.214,65.31,29.9,12.745,49.26,21.426,24.1,5.801,45.787,37.182,45.34,43.933,57.599,80.99
82.514,16.568,12.48,13.89,4.2765,53.161,122.31,21.125,52.299,65.38,29.945,12.733,49.42,21.452,24.12,5.814,45.87,37.191,45.48,43.916,57.644,81.56
82.371,16.579,12.497,13.888,4.2817,53.164,122.34,21.028,52.29,65.33,29.93,12.759,50.59,21.417,24.1,5.812,45.871,37.296,45.35,44.032,57.692,81.93
82.26,16.6,12.484,13.836,4.2783,53.045,122.34,21.008,52.346,65.26,29.948,12.762,51.24,21.37,24.1,5.826,45.771,37.185,45.53,43.925,57.692,81.93
82.225,16.619,12.497,13.846,4.2758,52.824,122.34,21.091,52.266,65.28,29.941,12.874,51.73,21.354,24.11,5.825,45.889,37.131,45.54,43.895,57.692,82.32
82.624,16.649,12.565,13.84,4.2823,52.979,122.35,21.074,52.511,65.33,29.96,12.863,54.18,21.448,24.13,5.842,45.969,37.131,45.86,43.925,57.591,82.29
82.734,16.729,12.579,13.794,4.2854,53.004,122.03,21.071,52.381,65.4,29.997,12.85,52.81,21.461,24.11,5.829,46.002,37.238,46.53,43.96,57.591,82.2
82.845,16.752,12.572,13.796,4.2969,53.007,122.03,21.082,52.468,65.61,29.999,12.838,53.74,21.477,24.15,5.841,46.09,37.281,46.45,44.039,57.999,82.46
83.109,16.805,12.553,13.78,4.2985,53.247,121.88,21.062,52.638,65.66,30.101,12.81,53.34,21.461,24.15,5.861,46.145,37.298,46.34,43.926,57.721,82.3
83.776,16.83,12.621,13.907,4.3158,53.214,121.99,21.192,52.744,65.96,30.242,12.838,53.53,21.571,24.16,5.913,46.271,37.644,46.4,44.404,57.963,82.73
83.702,16.899,12.655,13.963,4.332,53.68,123.06,21.283,52.959,66.33,30.32,12.905,54.1,21.76,24.14,5.925,46.351,37.732,46.43,44.527,57.963,82.59
84.175,17.0,12.693,13.994,4.3413,53.642,123.33,21.322,53.144,66.28,30.343,12.887,54.0,21.86,24.18,5.965,46.455,37.63,47.63,44.618,57.995,82.95
84.144,17.031,12.644,14.013,4.3246,53.68,122.82,21.255,53.162,66.13,30.267,12.907,53.45,21.798,24.09,5.94,46.434,37.628,47.18,44.657,57.994,82.83
83.72,17.152,12.632,13.964,4.3289,53.487,122.97,21.175,53.001,66.2,30.237,12.872,52.78,21.741,24.12,5.905,46.373,37.452,47.07,44.4,58.194,82.15
83.219,16.951,12.574,13.951,4.3246,53.375,121.95,21.145,52.75,65.95,30.132,12.886,52.85,21.646,24.12,5.881,46.205,37.393,47.34,44.291,58.192,81.53
83.295,16.916,12.58,13.936,4.3183,53.219,121.48,21.144,52.73,65.8,30.146,12.886,52.96,21.647,24.14,5.889,46.168,37.248,47.3,44.277,57.894,81.52
82.759,16.969,12.52,13.873,4.31,53.158,121.9,21.078,52.567,65.58,30.053,12.862,52.24,21.588,24.13,5.862,45.957,37.28,47.12,44.16,57.733,81.15
