ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
67.636,10.922,14.453,12.082,16.7152,44.062,131.38,15.314,48.921,54.28,30.116,12.63,38.71,18.188,15.62,8.473,90.86,34.029,31.229,34.34,42.101,58.758,59.94
67.81,11.032,14.418,12.087,16.7851,44.062,131.61,15.343,48.981,54.32,30.153,12.652,38.73,18.229,15.62,8.484,90.61,34.127,31.278,34.2,42.157,58.76,60.06
67.614,10.973,14.359,12.096,16.7884,44.062,131.16,15.333,48.98,54.31,30.186,12.645,38.73,18.215,15.63,8.445,90.68,34.152,31.346,34.25,42.348,59.088,60.1
67.614,10.987,14.393,12.104,16.8785,43.938,131.16,15.369,48.988,54.38,30.188,12.662,38.75,18.243,15.62,8.509,90.7,34.161,31.464,34.41,42.219,59.088,60.2
67.614,10.987,14.421,12.089,16.853,43.938,131.16,15.375,49.117,54.32,30.154,12.668,38.69,18.225,15.64,8.488,90.78,34.146,31.419,34.41,42.101,59.058,60.19
67.304,10.925,14.278,12.044,16.7549,43.874,131.36,15.305,48.851,54.19,30.111,12.613,38.44,18.144,15.65,8.385,90.84,33.989,31.342,34.41,41.796,59.035,59.68
67.467,10.917,14.303,12.055,16.8036,43.811,131.44,15.319,48.887,54.26,30.102,12.609,38.55,18.156,15.65,8.445,90.93,34.02,31.412,34.41,41.929,58.909,59.74
66.986,10.882,14.21,12.013,16.7759,43.811,130.75,15.262,48.808,54.2,29.979,12.57,38.41,18.086,15.64,8.42,90.78,33.91,31.382,34.41,41.711,58.909,59.45
67.172,10.882,14.251,12.02,16.8592,43.811,130.93,15.284,48.855,54.26,29.97,12.59,38.49,18.081,15.65,8.442,90.72,33.946,31.382,34.39,41.77,58.909,59.5
67.225,10.868,14.323,12.035,17.06,43.811,130.93,15.288,48.854,54.35,29.969,12.575,38.57,18.109,15.65,8.512,91.07,33.92,31.304,34.39,41.675,58.909,59.4
67.228,10.868,14.262,12.047,17.0414,43.811,130.99,15.292,48.887,54.44,30.002,12.615,38.67,18.11,15.63,8.522,91.09,33.921,31.463,34.39,41.596,58.43,59.38
67.025,10.846,14.192,12.021,16.9621,43.706,130.99,15.262,48.8,54.49,29.922,12.59,38.63,18.05,15.63,8.442,90.84,33.844,31.463,34.26,41.438,58.436,59.22
67.0,10.864,14.216,12.032,16.9169,43.706,131.09,15.279,48.842,54.53,29.982,12.589,38.6,18.067,15.63,8.428,91.2,33.885,31.433,34.26,41.487,58.436,59.28
66.898,10.836,14.218,12.018,16.9274,43.7,130.5,15.253,48.838,54.44,29.963,12.589,38.55,18.05,15.6,8.441,91.03,33.84,31.433,34.39,41.394,58.443,59.14
66.73,10.836,14.199,11.99,16.8098,43.772,130.4,15.237,48.723,54.38,29.915,12.57,38.44,18.015,15.58,8.423,90.98,33.808,31.433,34.29,41.166,58.39,58.93
67.0,10.83,14.188,12.008,16.6182,43.771,130.72,15.256,48.753,54.5,29.936,12.56,38.48,18.041,15.6,8.229,91.25,33.819,31.375,34.23,41.153,58.39,58.99
66.582,10.792,14.112,11.982,16.295,43.462,130.58,15.218,48.6,54.45,29.911,12.548,38.1,18.006,15.61,8.128,91.32,33.71,31.375,34.23,41.181,58.322,58.6
66.718,10.787,14.134,11.963,16.3557,43.386,130.56,15.243,48.682,54.41,29.833,12.542,38.13,18.04,15.59,8.099,91.81,33.731,31.318,34.25,41.269,58.322,58.43
66.718,10.785,14.081,11.978,16.3276,43.226,130.32,15.212,48.539,54.36,29.89,12.539,38.0,17.954,15.55,8.133,91.96,33.637,31.251,34.25,41.256,58.411,58.31
66.273,10.758,13.985,11.941,16.1781,43.055,129.44,15.18,48.428,54.21,29.796,12.526,37.97,17.902,15.59,8.089,92.22,33.539,31.251,34.25,41.133,58.407,57.95
66.539,10.674,13.967,11.957,16.1659,42.803,129.46,15.19,48.372,54.14,29.796,12.509,37.94,17.919,15.58,8.078,92.0,33.529,31.287,34.16,40.98,58.407,58.06
66.582,10.673,14.028,11.957,16.2342,42.99,129.56,15.196,48.531,54.17,29.819,12.542,38.06,17.937,15.56,8.09,92.31,33.55,31.287,34.16,41.101,57.937,58.2
66.178,10.666,13.961,11.936,16.1731,42.817,129.56,15.162,48.349,54.1,29.79,12.503,38.0,17.928,15.56,7.976,92.25,33.476,31.237,34.22,41.015,58.276,58.01
66.231,10.654,13.9,11.929,16.2,42.69,129.55,15.17,48.316,54.03,29.792,12.501,37.92,17.895,15.56,8.007,91.48,33.434,31.201,34.04,40.994,58.276,57.95
66.844,10.653,13.946,11.96,16.3057,42.811,129.54,15.204,48.454,54.12,29.84,12.532,38.02,17.951,15.58,8.078,91.83,33.537,31.143,34.13,41.0,58.276,58.18
66.727,10.691,13.91,11.923,16.3289,42.665,129.54,15.178,48.399,54.05,29.819,12.518,38.0,17.913,15.52,8.073,92.12,33.533,31.389,34.04,40.963,58.249,58.05
66.898,10.664,14.058,11.935,16.425,42.921,129.78,15.209,48.502,54.1,29.859,12.541,38.18,17.952,15.59,8.081,91.47,33.612,31.496,34.14,40.997,58.249,58.25
67.058,10.664,14.073,11.964,16.4262,42.921,129.04,15.226,48.662,54.12,29.895,12.543,38.4,17.983,15.57,8.098,91.01,33.624,31.401,34.04,41.066,58.249,58.43
67.255,10.689,14.125,11.987,16.4918,42.921,129.32,15.248,48.652,54.18,29.927,12.602,38.43,18.002,15.59,8.162,90.74,33.683,31.488,34.2,41.295,58.133,58.57
67.003,10.674,14.099,11.968,16.4831,42.975,128.72,15.233,48.622,54.08,29.883,12.589,38.4,17.981,15.57,8.147,90.82,33.646,31.77,34.2,41.246,58.189,58.54
66.95,10.692,14.033,11.992,16.3705,43.136,128.73,15.201,48.548,54.01,29.89,12.583,38.34,17.945,15.57,8.101,90.83,33.659,31.549,34.2,40.981,58.017,58.42
67.164,10.686,14.111,11.998,16.4922,43.029,128.74,15.234,48.6,54.07,29.866,12.593,38.4,17.985,15.58,8.139,90.48,33.665,31.484,34.04,41.056,58.167,58.41
67.398,10.652,14.141,12.042,16.5554,43.032,129.34,15.259,48.659,54.19,29.926,12.625,38.52,18.011,15.6,8.173,90.2,33.758,31.635,34.33,41.153,58.167,58.53
67.504,10.673,14.217,12.063,16.47,43.23,129.89,15.264,48.63,54.14,29.95,12.621,38.58,17.995,15.59,8.178,90.42,33.754,31.48,34.34,41.256,58.513,58.45
67.35,10.705,14.179,12.102,16.5,43.23,129.61,15.263,48.651,54.15,29.926,12.629,38.6,17.997,15.59,8.169,90.36,33.707,31.503,34.28,41.256,57.631,58.39
67.524,10.705,14.185,12.123,16.5147,43.23,129.34,15.293,48.729,54.2,29.982,12.634,38.64,18.027,15.57,8.172,89.91,33.712,31.431,34.28,41.257,57.231,58.56
67.775,10.707,14.227,12.132,16.6744,43.354,129.68,15.364,48.771,54.23,30.019,12.65,38.73,18.038,15.5,8.166,91.81,33.687,31.487,34.28,41.403,57.497,58.55
67.896,10.707,14.297,12.156,16.8228,43.354,129.87,15.361,48.832,54.25,30.046,12.649,38.72,18.048,15.51,8.196,91.76,33.717,31.565,34.33,41.396,57.563,58.67
68.126,10.709,14.428,12.157,16.822,43.354,129.87,15.363,48.843,54.26,30.063,12.654,38.7,18.068,15.51,8.22,89.87,33.751,31.565,34.33,41.354,57.51,58.67
67.971,10.709,14.379,12.156,16.77,43.485,129.79,15.325,48.788,54.21,30.065,12.665,38.58,18.095,15.5,8.184,90.24,33.827,32.156,34.35,41.368,57.752,58.7
67.803,10.709,14.553,12.156,16.7034,43.355,129.78,15.33,48.741,54.23,30.078,12.652,38.76,18.076,15.5,8.187,90.12,33.86,31.62,34.4,41.387,57.744,58.72
67.8,10.7,14.599,12.162,16.7468,43.355,129.78,15.34,48.786,54.25,30.047,12.663,38.71,18.08,15.59,8.13,90.29,33.846,31.706,34.4,41.778,57.731,58.77
67.893,10.716,14.677,12.18,16.6232,43.355,129.99,15.376,48.845,54.28,30.107,12.658,38.73,18.11,15.61,8.125,90.29,33.938,31.45,34.41,41.688,57.587,58.91
67.854,10.718,14.647,12.168,16.6384,43.355,130.05,15.382,48.912,54.25,30.127,12.661,38.89,18.098,15.62,8.146,90.22,33.907,31.682,34.4,41.606,57.587,58.9
67.854,10.718,14.613,12.177,16.565,43.355,129.66,15.387,48.909,54.2,30.104,12.653,38.88,18.085,15.62,8.164,90.1,33.972,32.015,34.4,41.45,57.72,58.86
67.648,10.683,14.532,12.126,16.4828,43.355,129.66,15.351,48.77,54.17,30.057,12.616,38.86,18.036,15.62,8.149,90.11,33.934,31.529,34.4,41.807,57.475,58.74
67.741,10.688,14.58,12.102,16.4095,43.286,129.69,15.326,48.672,54.16,30.033,12.593,38.8,18.028,15.6,8.137,90.19,33.82,31.5,34.19,41.624,57.49,58.7
67.6,10.713,14.556,12.083,16.4737,43.382,129.69,15.326,48.619,54.21,30.067,12.59,38.81,18.03,15.59,8.125,90.21,33.843,31.459,34.19,41.502,57.665,58.73
67.198,10.648,14.542,12.072,16.4698,43.241,129.06,15.313,48.524,54.18,29.967,12.59,38.66,17.976,15.59,8.119,90.1,33.753,31.351,34.2,41.438,57.662,58.44
67.287,10.633,14.522,12.064,16.4481,43.0,129.69,15.348,48.606,54.22,29.995,12.592,38.72,18.008,15.59,8.102,89.72,33.732,31.594,34.29,41.209,57.65,58.35
67.2,10.631,14.589,12.056,16.4907,43.135,129.78,15.396,48.597,54.21,29.996,12.584,38.67,17.981,15.57,8.099,89.67,33.693,31.64,34.38,41.101,57.65,58.38
67.063,10.66,14.492,12.03,16.5356,43.135,129.38,15.351,48.536,54.17,29.978,12.572,38.61,17.961,15.57,8.07,89.51,33.605,31.661,34.22,41.311,57.641,58.23
67.066,10.6,14.429,12.026,16.515,43.169,129.38,15.338,48.536,54.12,29.951,12.58,38.51,17.939,15.53,8.031,88.63,33.599,31.588,34.3,41.131,57.403,58.15
67.297,10.639,14.471,12.047,16.6708,43.169,129.06,15.376,48.616,54.15,29.973,12.579,38.52,17.962,15.53,8.052,88.88,33.616,31.588,34.3,41.172,57.401,58.27
67.454,10.627,14.564,12.076,16.6241,43.248,129.27,15.387,48.676,54.21,29.984,12.591,38.65,18.0,15.53,8.1,89.01,33.654,31.588,34.2,41.413,57.566,58.51
67.454,10.627,14.614,12.087,16.6527,43.248,129.27,15.386,48.708,54.24,29.993,12.608,38.74,18.005,15.56,8.107,89.74,33.665,31.725,34.2,42.151,57.406,58.56
67.118,10.604,14.51,12.045,16.5843,43.235,129.07,15.329,48.515,54.13,29.911,12.581,38.63,17.934,15.56,8.081,89.73,33.603,31.615,34.29,41.235,57.517,58.28
67.135,10.604,14.595,12.07,16.6557,43.235,129.13,15.328,48.593,54.11,29.91,12.566,38.64,17.954,15.54,8.107,89.56,33.603,31.57,34.26,41.324,57.461,58.43
67.439,10.604,14.584,12.083,16.6532,43.144,129.83,15.357,48.633,54.16,29.926,12.601,38.97,17.959,15.55,8.111,90.01,33.623,31.57,34.32,41.206,57.32,58.44
67.588,10.604,14.675,12.134,16.711,43.33,129.83,15.376,48.686,54.24,30.005,12.627,39.24,17.994,15.55,8.161,90.19,33.67,31.983,34.21,41.403,57.439,58.71
67.591,10.645,14.681,12.132,16.78,43.252,129.8,15.373,48.743,54.21,29.974,12.621,39.33,18.0,15.56,8.193,90.04,33.71,31.679,34.26,41.447,57.61,58.67
67.774,10.6,14.746,12.16,16.7668,43.252,129.98,15.388,48.76,54.3,29.997,12.645,39.74,18.044,15.56,8.192,89.9,33.832,31.745,34.26,41.945,57.695,58.63
67.955,10.633,14.734,12.151,16.8214,43.44,129.76,15.403,48.861,54.32,30.056,12.651,40.12,18.074,15.54,8.194,90.02,33.857,31.78,34.26,41.481,57.737,58.78
67.955,10.598,14.633,12.148,16.73,43.347,130.06,15.393,48.77,54.27,30.034,12.619,39.94,18.036,15.55,8.23,90.14,33.795,31.801,34.26,41.411,57.55,58.73
67.802,10.598,14.663,12.13,16.5941,43.347,130.14,15.382,48.718,54.28,30.034,12.634,39.93,18.025,15.57,8.228,90.16,33.756,31.773,34.29,41.266,57.746,58.78
67.792,10.632,14.686,12.177,16.7274,43.25,130.07,15.383,48.778,54.28,30.015,12.628,39.99,18.047,15.57,8.281,90.11,33.852,31.702,34.25,41.418,57.745,58.92
67.458,10.632,14.579,12.132,16.5792,43.25,129.29,15.333,48.554,54.19,30.001,12.58,39.84,17.987,15.58,8.223,89.87,33.755,31.762,34.14,41.372,57.53,58.72
67.444,10.632,14.551,12.129,16.5531,43.2,129.45,15.334,48.539,54.18,29.984,12.607,39.8,17.98,15.57,8.164,89.88,33.725,31.673,34.26,41.243,57.697,58.66
67.6,10.585,14.6,12.141,16.6403,43.2,130.02,15.354,48.573,54.19,30.005,12.593,39.84,18.007,15.58,8.212,89.93,33.786,31.673,34.34,41.319,57.693,58.71
67.78,10.634,14.699,12.18,16.6571,43.326,130.06,15.388,48.699,54.19,30.055,12.632,40.05,18.061,15.58,8.272,90.17,33.868,31.714,34.31,41.645,57.693,58.86
67.978,10.634,14.732,12.177,16.7399,43.455,130.12,15.417,48.744,54.28,30.14,12.66,40.6,18.108,15.59,8.379,90.01,33.839,31.714,34.39,41.814,57.693,59.05
68.31,10.67,14.753,12.211,17.1783,43.733,131.05,15.451,48.87,54.49,30.207,12.691,41.01,18.18,15.59,8.4,90.26,33.924,31.839,34.54,41.896,57.766,59.25
67.771,10.684,14.648,12.171,17.3011,43.498,130.11,15.389,48.714,54.33,30.149,12.651,40.81,18.108,15.6,8.393,90.27,33.833,31.523,34.53,41.75,57.583,58.99
67.925,10.629,14.702,12.204,17.5572,43.498,130.14,15.405,48.701,54.38,30.212,12.683,41.07,18.13,15.47,8.402,90.21,33.858,31.626,34.46,42.0,57.769,59.1
68.399,10.789,14.747,12.206,17.5683,43.866,130.24,15.44,48.834,54.4,30.293,12.703,41.0,18.186,15.52,8.412,90.23,33.959,31.77,34.6,42.134,57.986,59.17
68.279,10.788,14.685,12.181,17.4287,44.197,130.32,15.424,48.844,54.4,30.273,12.677,40.91,18.164,15.55,8.414,90.07,33.98,31.747,34.6,42.002,58.041,59.16
68.128,10.79,14.673,12.174,17.338,43.934,130.73,15.415,48.757,54.36,30.259,12.675,40.82,18.135,15.56,8.395,89.99,33.942,31.747,34.55,41.896,58.04,59.18
68.206,10.855,14.679,12.172,17.5157,43.933,130.73,15.44,48.717,54.4,30.246,12.675,41.1,18.119,15.57,8.352,89.88,33.896,31.754,34.54,42.0,58.037,59.23
68.216,10.834,14.585,12.194,17.3402,43.984,130.16,15.422,48.834,54.4,30.265,12.69,40.95,18.112,15.57,8.363,89.97,33.917,31.776,34.59,41.907,57.773,59.26
68.075,10.835,14.547,12.165,17.2888,43.816,130.11,15.406,48.747,54.35,30.232,12.663,40.69,18.093,15.54,8.282,89.6,33.875,31.807,34.59,41.8,57.998,59.04
68.125,10.826,14.541,12.178,17.3237,43.766,130.1,15.395,48.746,54.3,30.231,12.676,40.59,18.106,15.59,8.277,89.59,33.892,31.802,34.86,41.72,57.776,59.25
68.056,10.853,14.607,12.19,17.4205,43.92,130.48,15.406,48.838,54.32,30.29,12.673,40.89,18.146,15.56,8.287,89.6,33.887,31.775,34.8,41.864,57.977,59.48
68.066,10.913,14.662,12.222,17.7342,44.236,131.0,15.476,49.166,54.51,30.39,12.713,41.08,18.208,15.55,8.38,89.83,34.086,31.868,34.85,42.12,58.057,59.81
68.694,10.985,14.644,12.213,17.655,43.916,131.01,15.463,49.17,54.48,30.354,12.706,40.94,18.18,15.55,8.35,90.0,34.041,31.774,34.6,42.065,57.914,59.61
68.248,10.974,14.62,12.2,17.8235,43.858,131.0,15.443,49.098,54.47,30.332,12.722,41.0,18.167,15.55,8.323,90.0,33.935,31.772,34.76,41.968,57.88,59.58
68.277,11.032,14.686,12.211,18.0571,43.983,131.01,15.457,49.148,54.45,30.411,12.739,41.0,18.184,15.59,8.343,89.97,33.955,31.775,34.77,42.03,58.153,59.77
68.095,11.061,14.692,12.193,17.9886,43.859,131.01,15.42,49.172,54.4,30.359,12.714,40.92,18.174,15.59,8.332,89.3,33.935,31.739,34.59,41.957,58.112,59.69
67.977,11.134,14.652,12.194,17.9609,43.859,131.01,15.418,49.209,54.37,30.359,12.707,40.73,18.187,15.58,8.356,89.28,33.943,31.791,34.77,41.852,57.886,59.56
68.084,11.15,14.645,12.198,18.0264,43.787,131.05,15.427,49.151,54.32,30.354,12.695,40.73,18.173,15.61,8.429,89.28,33.946,31.707,34.63,41.813,58.123,59.55
67.849,11.143,14.639,12.18,17.8997,43.8,131.05,15.422,49.091,54.35,30.334,12.663,40.66,18.134,15.58,8.39,89.22,33.913,31.736,34.6,41.875,58.082,59.68
68.3,11.144,14.652,12.222,18.1294,43.799,131.04,15.45,49.082,54.42,30.369,12.7,40.76,18.16,15.55,8.391,89.0,33.966,31.735,34.55,41.797,58.03,59.81
68.219,11.105,14.716,12.201,18.2937,43.82,131.29,15.469,49.061,54.55,30.385,12.701,40.77,18.203,15.59,8.375,89.17,34.039,31.683,34.55,41.928,58.026,59.81
68.45,11.102,14.7,12.22,18.4055,43.82,131.29,15.461,49.213,54.57,30.411,12.722,40.77,18.256,15.6,8.397,89.29,34.041,31.731,34.55,42.1,58.317,60.0
68.397,11.24,14.687,12.232,18.3825,43.82,131.29,15.451,49.357,54.51,30.422,12.727,40.43,18.291,15.58,8.459,89.37,34.054,31.731,34.63,42.129,58.317,60.21
68.299,11.26,14.592,12.21,18.1966,43.84,131.31,15.419,49.164,54.48,30.375,12.726,40.38,18.249,15.62,8.457,89.69,33.974,31.761,34.53,42.482,58.317,60.02
68.175,11.327,14.596,12.2,18.4355,43.84,131.53,15.407,49.113,54.51,30.393,12.706,40.51,18.226,15.59,8.407,89.45,33.941,31.746,34.31,42.708,58.263,59.92
67.71,11.281,14.524,12.153,18.2419,43.82,132.05,15.352,48.951,54.48,30.247,12.643,40.29,18.173,15.6,8.318,89.21,33.874,31.527,34.29,42.424,58.112,59.4
67.681,11.257,14.491,12.211,18.2781,43.768,131.81,15.372,49.024,54.6,30.28,12.63,40.23,18.204,15.61,8.29,89.2,33.91,31.552,34.38,42.642,58.017,59.57
67.851,11.147,14.536,12.213,18.1803,43.768,132.57,15.365,49.014,54.69,30.314,12.621,40.06,18.181,15.64,8.3,89.27,33.925,31.619,34.39,42.721,58.14,59.57
67.768,11.032,14.547,12.212,18.0743,43.877,132.11,15.364,49.024,54.63,30.306,12.629,40.12,18.183,15.61,8.253,89.29,33.875,31.619,34.29,42.539,58.185,59.64
67.787,11.046,14.526,12.225,18.1113,43.877,132.18,15.408,49.091,54.65,30.358,12.657,40.4,18.21,15.63,8.279,89.26,33.928,31.625,34.17,42.648,58.231,60.03
67.787,11.005,14.471,12.236,17.889,43.768,132.26,15.426,49.315,54.63,30.365,12.659,40.28,18.199,15.61,8.278,89.3,33.897,31.683,34.15,42.545,58.231,60.15
68.055,11.052,14.411,12.221,17.83,43.984,132.27,15.38,49.19,54.59,30.335,12.672,40.1,18.133,15.63,8.274,89.49,33.878,31.683,34.48,42.522,58.253,59.9
67.902,11.001,14.456,12.229,17.7725,43.982,132.27,15.373,49.128,54.65,30.349,12.665,40.17,18.179,15.65,8.283,89.54,33.9,31.683,34.39,42.26,58.253,59.96
67.909,10.992,14.44,12.228,17.8448,43.982,132.48,15.387,49.158,54.68,30.335,12.657,40.12,18.192,15.63,8.273,89.52,33.876,31.574,34.5,42.424,58.062,60.01
67.886,10.983,14.44,12.23,17.4959,43.825,132.36,15.413,49.23,54.69,30.378,12.688,40.07,18.203,15.62,8.288,89.6,33.927,31.555,34.52,42.386,58.233,60.22
67.961,10.988,14.443,12.257,17.5174,43.977,132.27,15.43,49.3,54.7,30.413,12.69,40.24,18.224,15.63,8.322,89.55,33.938,31.588,34.46,42.422,58.233,60.36
67.827,10.981,14.436,12.264,17.56,44.0,132.3,15.421,49.266,54.77,30.446,12.727,40.25,18.24,15.62,8.305,89.91,34.02,31.716,34.56,42.501,58.239,60.09
68.019,10.999,14.392,12.266,17.6524,43.923,132.33,15.418,49.198,54.76,30.404,12.696,40.48,18.245,15.64,8.294,89.75,33.972,31.555,34.58,42.414,58.059,60.25
67.943,10.978,14.393,12.261,17.7031,43.92,132.32,15.416,49.203,54.69,30.404,12.676,40.38,18.222,15.64,8.28,89.82,33.934,31.555,34.58,42.383,58.06,60.15
67.841,11.028,14.396,12.26,17.7125,43.862,132.26,15.396,49.221,54.74,30.378,12.672,40.35,18.201,15.64,8.289,89.75,33.923,31.62,34.45,42.217,58.06,60.19
67.784,11.021,14.365,12.261,17.7098,44.0,132.6,15.394,49.163,54.72,30.385,12.68,40.27,18.207,15.65,8.248,90.36,33.94,31.644,34.57,41.972,58.059,60.23
67.753,11.015,14.403,12.29,17.7799,44.0,132.5,15.404,49.193,54.79,30.41,12.676,40.12,18.253,15.64,8.244,90.4,33.958,31.665,34.39,41.874,57.985,60.08
67.904,11.027,14.513,12.289,17.9208,43.796,132.81,15.44,49.273,54.79,30.49,12.698,40.14,18.303,15.64,8.24,91.49,33.971,31.684,34.58,41.909,57.985,60.09
67.848,11.036,14.444,12.255,17.8056,43.997,132.9,15.437,49.186,54.73,30.535,12.671,40.11,18.26,15.69,8.227,91.39,33.931,31.717,34.57,41.825,58.217,60.15
67.972,10.972,14.419,12.268,17.73,43.797,132.47,15.415,49.227,54.72,30.52,12.682,40.11,18.234,15.7,8.227,90.78,33.887,31.664,34.57,41.65,58.316,60.13
