ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
197.112,26.698,25.505,35.635,6.8511,97.268,190.34,43.932,100.399,112.56,55.299,14.928,255.33,42.872,15.701,95.397,55.786,98.139,99.917,132.04
194.867,26.585,25.605,35.92,6.8015,97.278,190.08,43.958,99.983,112.41,55.225,14.962,257.47,42.878,15.647,95.428,55.916,98.273,99.612,132.15
197.118,26.757,25.641,35.928,6.8165,97.334,190.54,44.18,100.318,112.63,55.396,14.938,258.8,43.057,15.653,95.685,55.987,98.44,99.721,132.51
198.929,26.647,25.606,35.791,6.8038,98.084,190.08,44.221,100.102,112.62,55.365,14.989,261.0,43.002,15.651,96.059,56.045,98.505,99.567,132.74
199.219,26.6,25.51,35.613,6.826,97.259,190.29,43.955,99.457,112.2,55.173,15.049,256.48,42.742,15.615,95.512,55.937,98.087,99.412,132.17
199.879,26.513,25.568,35.647,6.8224,97.259,189.57,44.054,99.681,112.34,55.207,15.009,256.23,42.754,15.619,95.605,55.936,98.219,98.643,132.13
199.415,26.5,25.416,35.552,6.7916,97.259,189.24,43.87,99.229,112.17,55.037,14.875,254.46,42.585,15.567,95.286,55.819,97.556,97.875,131.79
196.669,26.503,25.265,35.319,6.7567,97.059,188.4,43.531,98.785,111.99,54.85,14.835,251.98,42.4,15.513,94.815,55.677,96.889,96.928,130.29
197.574,26.497,25.265,35.463,6.7737,96.9,188.87,43.525,98.723,112.07,54.825,14.784,253.36,42.451,15.502,94.992,55.633,97.392,97.111,130.43
198.998,26.432,25.306,35.464,6.7705,97.314,188.9,43.57,98.63,112.03,54.909,14.743,253.08,42.453,15.49,94.987,55.774,97.535,97.248,131.05
199.079,26.422,25.266,35.353,6.7399,96.997,189.23,43.647,98.636,111.91,54.911,14.712,252.58,42.461,15.473,94.814,55.696,97.334,97.099,131.1
198.562,26.35,25.282,35.354,6.7444,96.803,189.22,43.902,98.277,112.03,55.061,14.7,250.91,42.494,15.479,94.978,55.775,97.668,97.198,131.65
198.941,26.302,25.215,35.454,6.7381,96.994,189.2,44.055,98.779,112.24,55.143,14.791,251.41,42.55,15.457,94.997,55.725,97.866,97.499,131.44
200.74,26.303,25.473,35.768,6.7926,97.3,190.42,44.431,99.339,112.61,55.374,14.897,253.24,42.83,15.558,95.833,56.041,98.729,98.163,133.32
202.629,26.423,25.581,35.978,6.8244,98.124,191.4,44.469,100.047,113.04,55.541,14.973,254.19,42.965,15.595,96.293,56.037,98.798,99.306,133.35
204.267,26.5,25.625,35.867,6.8235,97.482,191.64,44.458,99.434,112.93,55.383,14.932,255.56,42.918,15.56,95.801,55.953,98.563,98.64,133.14
203.0,26.501,25.443,35.775,6.8093,97.488,190.78,44.298,99.132,112.71,55.257,14.849,255.03,42.791,15.498,95.639,55.878,97.545,97.662,132.21
204.54,26.51,25.597,35.631,6.7897,97.922,190.27,44.368,99.139,112.74,55.182,14.835,255.35,42.809,15.484,95.579,55.987,97.373,97.66,132.43
203.673,26.531,25.733,35.899,6.8121,98.172,190.69,44.666,99.518,113.02,55.254,14.893,256.12,42.975,15.505,95.906,55.883,97.523,98.024,132.24
203.848,26.418,25.749,35.922,6.8208,97.665,190.16,44.558,99.631,113.13,55.309,14.96,254.09,43.111,15.561,95.981,55.879,97.453,97.732,132.57
203.485,26.231,25.607,35.773,6.802,97.668,190.65,44.557,99.365,113.01,55.121,14.87,254.62,43.003,15.494,95.674,55.792,97.058,97.24,131.61
206.623,26.497,25.675,35.913,6.8336,97.667,190.67,44.717,99.32,113.02,55.253,14.848,256.47,43.06,15.53,95.757,56.007,97.258,97.604,131.95
204.938,26.58,25.475,35.589,6.792,97.486,190.08,44.724,98.8,112.8,55.218,14.82,258.3,42.94,15.513,95.457,55.845,96.869,97.555,131.79
205.818,26.5,25.483,35.616,6.802,97.487,190.08,44.678,99.183,113.08,55.149,14.802,255.74,42.875,15.497,95.605,55.788,97.004,97.653,132.51
208.415,26.595,25.453,35.555,6.7916,97.29,189.68,44.515,98.762,113.07,55.053,14.845,256.01,42.815,15.478,95.395,55.788,96.857,97.611,132.37
208.567,26.531,25.423,35.519,6.7662,97.287,189.46,44.514,98.637,113.07,54.969,14.847,257.74,42.771,15.47,95.1,55.788,96.165,97.38,132.16
207.307,26.555,25.587,35.856,6.794,97.316,190.05,44.713,99.161,113.6,55.127,14.86,256.73,42.953,15.524,95.699,55.799,96.68,97.871,132.89
208.279,26.461,25.683,35.953,6.8229,97.414,190.34,44.75,99.165,113.67,55.208,14.925,255.5,42.958,15.513,95.967,55.806,97.217,97.99,132.51
206.495,26.305,25.455,35.55,6.7694,97.346,190.0,44.536,98.511,113.39,54.867,14.794,252.86,42.714,15.442,95.457,55.78,96.261,97.634,131.42
207.99,26.29,25.673,35.914,6.8317,97.394,190.6,44.893,99.22,113.48,55.132,14.866,255.9,42.972,15.555,96.015,55.851,97.239,97.657,132.07
207.0,26.431,25.521,35.738,6.8144,97.617,190.45,44.688,98.725,113.16,54.964,14.864,254.67,42.84,15.509,95.565,55.78,96.6,97.829,131.58
206.507,26.429,25.49,35.755,6.8137,97.391,189.85,44.541,98.674,113.03,54.975,14.799,254.79,42.935,15.507,95.469,55.78,96.775,97.57,131.57
203.912,26.359,25.469,35.668,6.7808,97.65,189.26,44.596,98.984,113.13,54.979,14.789,254.27,42.899,15.494,95.276,55.814,96.613,97.57,131.76
204.693,26.494,25.581,35.856,6.8159,97.391,189.68,44.788,99.326,113.23,54.965,14.882,254.97,43.07,15.487,95.672,55.813,96.755,97.863,132.26
205.933,26.447,25.697,36.123,6.8352,97.617,190.16,44.932,99.418,113.27,55.068,14.907,254.65,43.106,15.513,95.949,55.9,97.097,97.863,132.29
204.207,26.321,25.628,36.063,6.8186,97.394,190.2,44.943,98.851,113.16,54.936,14.819,254.38,43.003,15.5,95.726,55.848,97.2,97.613,131.98
203.103,26.3,25.68,36.025,6.8285,97.642,189.59,45.231,99.069,113.24,54.957,14.903,254.6,43.177,15.483,95.692,55.9,97.206,97.78,132.06
202.098,26.3,25.693,35.984,6.8064,97.763,189.6,45.394,98.901,113.08,54.986,14.863,256.41,43.044,15.485,95.751,55.9,96.966,97.767,131.76
204.127,26.366,25.767,36.055,6.814,98.601,189.65,45.756,99.016,113.46,54.95,14.867,257.05,43.11,15.497,96.08,55.986,97.301,97.854,132.31
205.923,26.394,25.841,36.443,6.8869,99.23,190.95,45.846,100.161,113.89,55.33,14.97,257.62,43.366,15.597,96.601,56.078,98.236,99.136,134.2
207.112,26.518,25.97,36.616,6.905,100.341,193.8,45.974,100.976,114.24,55.873,15.013,258.91,43.735,15.665,97.358,56.573,98.798,100.663,134.0
208.9,26.855,25.969,36.638,6.8938,99.904,193.21,46.05,101.828,114.33,55.946,15.145,259.98,44.21,15.72,97.602,56.732,99.234,101.004,134.02
208.508,26.9,25.889,36.491,6.9002,100.449,193.36,45.926,101.58,114.28,56.024,15.138,261.29,44.079,15.738,97.393,56.776,99.656,101.015,134.56
212.076,27.0,25.932,36.62,6.9282,99.999,193.23,45.686,101.22,114.36,55.863,15.088,259.08,44.136,15.794,97.125,56.74,100.291,100.783,134.86
214.881,26.949,25.917,36.794,6.9424,100.0,193.69,45.617,101.57,114.8,56.002,15.069,262.0,44.127,15.833,97.553,56.58,99.741,101.052,135.05
214.875,27.297,26.03,36.796,6.9365,99.803,193.39,45.952,101.368,115.71,56.183,15.097,261.85,44.094,15.92,97.906,56.72,99.856,101.27,135.11
214.946,27.223,26.083,36.864,6.9493,99.778,193.78,46.001,100.864,114.97,56.1,15.123,261.7,43.867,15.953,98.332,56.72,99.526,101.1,135.08
216.016,27.475,26.169,36.874,6.9526,99.764,193.37,46.089,100.931,115.16,56.047,15.133,260.09,43.998,16.0,98.75,56.667,99.172,101.305,135.48
215.712,27.303,26.18,37.124,6.9909,99.77,193.25,45.891,101.229,114.76,56.049,15.181,258.17,43.948,16.055,98.28,56.672,99.233,101.429,135.46
217.822,27.443,26.139,37.2,7.0531,99.592,190.02,45.985,101.044,114.97,56.033,15.149,256.79,43.9,16.021,98.192,56.756,99.359,101.606,135.66
215.001,27.163,25.999,36.764,7.0324,99.933,186.39,45.675,100.581,114.38,55.913,15.087,254.34,43.807,16.015,97.876,56.643,98.85,101.302,134.77
222.202,27.203,26.117,36.905,6.9943,99.767,187.34,45.753,100.313,114.37,55.853,15.047,254.36,43.796,16.141,97.899,56.697,98.99,101.261,135.23
223.148,27.075,26.354,36.785,6.9127,99.333,187.33,45.62,100.072,114.25,55.901,15.214,254.49,43.732,16.105,97.996,56.649,99.137,101.739,135.73
223.067,27.24,26.263,36.873,6.9476,99.67,187.06,45.657,100.126,114.14,56.006,15.228,254.23,43.78,16.072,98.196,56.701,99.24,102.281,136.16
223.349,27.108,26.043,36.862,6.9212,99.96,186.56,45.704,99.902,114.12,55.943,15.201,254.12,43.664,16.063,97.975,56.771,99.247,102.53,135.49
226.919,27.0,26.041,36.745,6.8929,99.665,186.26,45.666,99.642,114.54,55.863,15.165,252.59,43.667,16.086,97.717,56.666,98.995,102.815,134.44
222.266,26.943,26.016,36.752,6.8748,99.075,186.23,45.574,99.362,114.19,55.759,15.119,251.36,43.67,16.079,97.61,56.524,99.024,102.2,134.0
224.221,26.751,26.222,37.1,6.8867,99.0,186.56,46.085,99.299,114.26,55.775,15.164,253.15,43.774,16.138,97.882,56.524,98.939,102.584,134.14
226.314,26.736,26.202,37.399,6.8999,98.922,186.84,46.398,99.686,114.1,55.83,15.173,251.12,43.825,16.164,98.37,56.598,99.3,102.779,134.57
222.869,26.832,26.165,37.1,6.9513,99.634,188.09,46.49,100.418,114.69,56.239,15.284,253.55,43.995,16.242,98.876,56.777,99.95,103.393,135.54
221.347,26.82,26.071,36.953,6.9396,99.218,187.58,46.257,100.007,114.46,56.026,15.277,252.28,43.866,16.217,98.395,56.774,99.817,103.539,135.68
220.343,26.803,26.158,37.038,6.9849,99.952,188.12,46.246,100.407,114.82,56.35,15.318,252.31,44.077,16.274,98.854,56.958,100.209,102.445,136.44
221.439,26.934,26.169,37.097,6.9748,100.071,186.82,46.217,100.071,114.28,55.978,15.277,255.0,43.902,16.218,98.273,56.792,99.194,101.29,135.0
218.0,26.8,26.003,36.947,6.9395,99.796,187.25,45.922,99.758,114.4,55.774,15.223,253.64,43.834,16.117,98.02,56.57,98.766,101.201,134.4
219.323,26.7,26.375,37.6,6.9932,99.8,187.34,46.147,100.198,114.72,55.97,15.327,250.24,43.994,16.198,98.4,56.696,99.215,101.372,135.01
218.977,26.799,26.436,37.512,7.081,100.08,187.85,46.059,100.04,114.61,55.864,15.125,249.6,43.845,16.113,98.082,56.748,98.887,101.201,134.66
217.765,26.879,26.217,37.216,7.057,99.503,187.85,45.858,99.679,114.4,55.834,15.093,250.9,43.776,16.047,97.888,56.611,98.639,101.285,134.32
217.478,26.879,26.022,37.066,7.0712,99.769,187.12,45.716,99.645,114.16,55.719,15.076,250.19,43.681,16.061,97.68,56.714,98.281,100.759,134.02
220.661,26.826,26.199,37.474,7.0821,99.244,187.45,45.756,99.467,114.2,55.815,15.11,248.55,43.822,16.175,97.883,56.756,98.787,101.199,134.05
220.511,26.826,26.099,37.3,7.0265,99.0,187.0,45.7,99.443,113.77,55.715,15.116,249.3,43.825,16.162,97.763,56.687,98.388,100.594,133.97
220.846,26.446,26.223,37.592,7.0418,98.998,187.26,45.724,99.415,113.82,55.785,15.117,248.73,43.864,16.207,98.323,56.791,98.275,100.893,134.09
220.933,26.435,26.043,37.526,6.99,99.19,186.84,45.469,98.928,113.63,55.688,15.067,246.0,43.63,16.196,97.952,56.722,97.7,101.537,133.47
222.765,26.3,25.975,37.425,7.0109,99.44,187.48,45.509,99.142,113.43,55.711,15.124,246.15,43.678,16.208,97.898,56.851,97.76,101.323,133.49
221.018,26.019,25.985,37.421,6.9976,99.0,186.79,45.584,99.129,113.79,55.741,15.128,248.21,43.62,16.249,97.97,60.839,97.965,101.47,133.73
218.985,26.251,26.241,37.825,7.0121,99.2,187.76,45.81,99.783,113.86,55.833,15.177,248.27,43.725,16.301,98.333,61.125,98.192,101.243,134.03
219.561,26.397,26.212,38.146,7.0158,99.752,188.35,45.942,100.025,114.03,55.903,15.197,250.03,43.826,16.347,98.662,61.398,98.386,101.448,134.33
219.281,26.191,26.211,37.71,7.0125,99.508,187.7,45.945,101.5,114.17,55.868,15.208,250.61,43.866,16.397,98.6,61.658,98.691,101.048,133.86
217.917,26.139,26.307,37.776,7.0499,99.794,188.18,46.061,101.592,114.67,56.018,15.231,251.72,43.797,16.431,98.817,61.98,99.749,101.059,134.19
216.267,26.176,26.267,38.098,7.0327,99.673,188.1,45.924,101.055,114.31,55.977,15.219,251.96,43.777,16.37,98.424,61.244,101.313,101.303,134.39
217.175,26.281,26.261,37.981,7.0289,99.794,188.09,46.017,100.723,114.35,56.035,15.232,252.1,43.829,16.462,98.55,62.914,101.07,101.736,134.3
218.5,26.126,26.254,38.152,7.0539,100.6,188.46,46.002,101.014,114.68,56.187,15.222,254.56,43.893,16.466,98.979,62.415,100.93,101.541,134.32
215.997,26.239,26.471,38.333,7.0757,100.274,188.92,45.801,101.101,114.57,56.255,15.267,253.7,43.988,16.482,99.517,66.074,101.237,102.011,134.89
215.0,26.151,26.479,38.142,7.07,100.628,189.21,46.094,101.584,114.67,56.3,15.244,255.58,44.143,16.519,99.212,74.361,101.457,102.23,135.0
215.936,26.237,26.396,38.251,7.0643,100.649,188.44,46.149,101.079,115.0,56.24,15.272,253.94,44.086,16.484,99.776,83.768,101.5,103.305,135.02
215.504,26.206,26.526,38.483,7.06,100.599,188.54,46.217,101.378,115.41,56.219,15.285,253.34,44.069,16.484,99.235,80.385,101.041,103.306,134.84
214.996,26.175,26.506,38.152,7.1,100.289,188.2,46.156,101.003,114.96,56.172,15.27,251.84,44.156,16.495,99.351,76.746,100.733,103.146,134.61
216.248,26.306,26.516,38.291,7.0943,100.544,188.2,46.025,101.87,115.12,56.338,15.331,252.79,44.17,16.439,100.365,82.425,100.805,103.346,135.5
215.732,26.495,26.408,38.597,7.1,100.901,188.8,46.396,101.546,115.42,56.368,15.32,253.35,44.131,16.438,100.188,87.142,101.545,103.659,135.51
217.449,26.787,26.343,38.763,7.1192,101.274,188.68,46.475,101.213,115.06,56.337,15.321,253.1,43.985,16.407,99.7,84.774,101.772,104.051,135.5
217.635,26.518,26.319,38.637,7.1181,101.169,188.9,46.38,101.632,115.37,56.404,15.317,250.79,44.136,16.538,99.353,90.99,102.669,103.521,135.92
218.922,26.452,26.376,38.537,7.0801,100.646,188.71,46.185,101.067,115.13,56.389,15.284,250.28,44.235,16.587,99.568,93.234,102.228,103.425,136.09
219.0,26.531,26.449,38.814,7.0802,101.168,189.15,46.613,101.341,115.33,56.516,15.323,249.84,44.095,16.645,99.851,92.717,102.0,103.638,136.32
220.168,26.465,26.498,39.084,7.0727,100.692,189.0,46.447,101.76,115.4,56.329,15.297,250.33,44.1,16.608,100.603,88.47,101.88,103.567,135.77
220.649,26.455,26.594,38.504,7.0632,100.52,188.92,46.182,101.98,115.06,56.375,15.33,250.98,44.299,16.592,100.527,87.348,102.425,103.83,135.45
219.187,26.568,26.513,38.432,7.066,100.743,188.96,46.329,101.476,115.04,56.511,15.337,250.99,44.239,16.588,100.469,89.681,102.51,104.289,135.45
219.051,26.671,26.451,38.516,7.0758,100.906,189.62,46.326,101.956,115.74,56.582,15.325,251.52,44.07,16.626,100.84,91.624,101.734,104.302,135.7
217.447,27.037,26.447,38.271,7.0732,101.35,189.88,46.281,102.621,115.44,56.508,15.39,250.91,44.213,16.572,101.043,87.127,102.027,103.983,135.92
217.037,27.24,26.394,38.496,7.11,101.215,189.87,46.244,103.081,115.68,56.59,15.426,250.78,44.399,16.692,101.199,85.888,102.046,104.221,136.29
218.0,27.089,26.408,38.326,7.1024,101.348,189.86,46.246,102.614,115.51,56.511,15.387,252.56,44.625,16.67,101.003,85.569,102.323,103.046,135.9
216.227,27.197,26.386,38.01,7.0654,100.825,189.05,45.945,102.131,114.85,56.386,15.373,250.9,44.242,16.543,100.359,83.175,101.799,102.1,135.54
217.801,27.164,26.382,37.84,7.0677,101.19,189.04,45.899,102.102,114.82,56.448,15.358,251.2,44.244,16.524,100.961,82.53,101.799,102.5,135.09
220.271,27.08,26.391,37.953,7.0794,100.636,189.28,45.95,102.262,114.85,56.449,15.36,251.93,44.271,16.528,101.128,81.886,101.79,102.542,135.34
220.626,26.905,26.333,37.909,7.0567,100.502,188.53,45.934,101.809,114.87,56.278,15.331,252.32,44.123,16.422,100.78,82.255,101.13,102.036,134.92
219.416,26.861,26.252,37.87,7.0159,100.0,189.07,45.766,101.431,114.6,56.245,15.291,251.62,43.998,16.475,100.539,82.792,100.77,101.611,134.23
221.5,26.867,26.2,37.748,7.0411,100.316,188.69,45.803,101.332,114.67,56.25,15.317,254.35,44.06,16.495,100.306,81.197,100.967,101.571,134.62
219.836,26.899,26.077,37.582,6.9968,100.029,188.33,45.557,101.032,114.39,56.153,15.242,254.16,43.845,16.459,99.442,79.291,100.283,101.365,134.04
218.162,26.897,26.11,37.555,6.9923,99.464,187.5,45.457,101.003,114.31,56.112,15.149,252.7,43.794,16.477,99.486,80.254,100.118,101.36,133.36
217.5,26.781,26.076,37.465,6.9983,99.423,187.78,45.36,100.883,114.16,56.095,15.172,254.17,43.78,16.512,99.245,79.5,100.018,101.171,133.99
216.357,26.6,25.972,37.368,6.97,98.674,186.88,45.071,100.309,113.68,55.9,15.096,254.57,43.616,16.405,98.697,78.868,99.566,100.642,133.25
215.724,26.749,26.01,37.338,6.9769,98.873,187.08,45.213,100.213,113.83,55.942,15.12,253.78,43.647,16.432,98.884,81.107,99.932,100.424,133.61
216.794,26.826,26.116,37.599,7.0258,98.775,187.37,45.349,100.288,114.26,56.02,15.186,253.31,43.854,16.565,99.203,78.847,100.7,100.56,134.3
215.629,26.75,26.146,37.745,7.0258,98.826,187.4,45.345,100.482,114.09,56.029,15.187,253.57,43.842,16.579,99.155,79.014,100.817,100.372,134.32
211.894,26.794,25.958,37.602,6.9888,98.5,187.41,45.065,99.989,113.88,55.876,15.099,252.82,43.661,16.562,98.75,78.872,100.247,100.48,133.56
212.818,26.842,26.06,37.66,6.989,98.914,187.9,45.241,100.017,114.06,55.914,15.147,251.54,43.748,16.57,99.226,80.17,100.011,100.353,134.15
213.753,26.88,25.994,37.605,6.9896,98.763,187.71,44.965,99.658,113.93,55.867,15.119,252.07,43.663,16.563,98.724,80.211,99.801,100.603,133.44
211.813,27.163,25.994,37.62,6.9997,98.667,187.47,44.972,99.692,113.89,55.875,15.151,255.68,43.66,16.626,98.749,79.322,99.98,100.057,133.27
210.756,27.325,25.936,37.525,6.9777,98.7,187.45,44.799,99.517,113.72,55.771,15.118,258.16,43.562,16.707,98.651,78.08,98.553,100.192,132.93
208.796,27.408,25.835,37.437,6.952,98.206,187.31,44.798,99.122,113.63,55.637,15.118,256.31,43.493,16.756,98.224,78.263,98.336,100.003,132.99
208.373,27.513,25.758,37.119,6.9076,98.02,186.65,44.617,98.69,113.18,55.375,15.052,254.9,43.277,16.767,97.707,77.6,97.604,100.321,132.34
208.0,27.831,25.554,36.764,6.8666,97.904,186.52,44.399,98.249,112.58,55.115,14.948,251.69,43.058,16.586,96.565,78.346,96.974,99.496,131.24
209.804,27.929,25.647,36.88,6.86,97.162,186.52,44.588,98.287,112.78,55.16,14.972,251.64,43.158,16.718,97.243,77.204,97.103,99.273,131.44
209.624,27.884,25.534,36.807,6.8448,97.854,186.45,44.424,97.704,112.64,55.059,14.914,252.83,43.021,16.642,97.097,77.302,96.921,99.204,131.18
212.107,27.5,25.757,37.131,6.8681,97.457,186.56,44.619,98.102,113.03,55.2,14.97,253.72,43.132,16.763,97.823,77.277,97.537,100.137,131.57
212.432,27.413,25.836,37.155,6.8819,97.502,186.21,44.561,98.324,113.11,55.314,15.018,251.93,43.155,16.812,97.696,79.336,97.649,99.945,131.83
212.525,27.384,25.732,36.999,6.8638,97.944,186.85,44.715,98.224,112.82,55.255,15.01,251.82,43.069,16.84,97.57,77.852,97.384,99.72,131.89
210.715,27.054,25.777,37.066,6.8711,97.601,186.12,44.708,98.189,112.93,55.184,15.009,251.57,43.042,16.848,97.642,76.669,97.513,99.673,131.53
210.954,27.093,25.749,37.189,6.8757,97.821,185.7,44.609,97.897,112.94,55.225,15.038,251.54,42.997,16.783,97.633,76.45,97.309,99.551,131.61
210.512,27.019,25.73,37.241,6.8503,97.386,185.93,44.473,97.824,112.9,55.152,14.994,251.96,42.964,16.736,97.435,76.199,97.473,99.021,131.41
211.324,26.776,25.708,37.342,6.8744,97.0,186.33,44.612,97.962,112.79,55.072,14.982,251.35,42.969,16.82,97.498,76.722,97.418,99.282,131.44
212.929,26.982,25.777,38.185,6.8985,97.306,186.36,44.897,98.222,113.06,55.361,15.047,251.61,43.021,16.914,97.943,77.262,97.792,99.288,131.66
210.706,26.997,25.753,38.635,6.9002,97.809,186.62,44.873,98.239,113.27,55.407,15.055,252.02,43.037,16.91,97.989,76.449,97.975,99.401,131.82
212.737,26.915,25.833,39.462,6.9111,97.794,187.31,44.98,98.581,113.43,55.6,15.09,254.11,43.159,17.004,98.348,76.979,98.187,99.611,132.11
211.78,27.42,25.797,39.195,6.9098,97.873,187.01,44.914,98.468,113.48,55.509,15.097,251.48,43.1,17.039,98.141,76.8,98.009,99.452,131.94
210.1,27.345,25.851,38.947,6.9197,98.498,187.02,44.875,98.533,113.62,55.575,15.108,252.1,43.165,17.18,98.09,76.68,98.174,99.597,131.94
210.013,27.202,25.763,38.755,6.871,97.889,186.76,44.763,98.292,113.4,55.459,15.075,251.2,43.054,17.151,97.841,76.011,97.623,99.592,132.23
