ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
103.433,14.666,13.234,18.003,4.5527,60.487,143.74,23.444,71.763,68.85,33.649,17.39,125.89,29.44,6.163,57.427,43.539,62.317,78.797,95.08
103.084,14.694,13.169,17.9,4.5081,60.528,143.47,23.457,71.42,68.64,33.716,17.311,125.3,29.408,6.085,57.251,43.803,62.251,79.092,94.31
102.721,14.693,13.089,17.779,4.5167,60.11,143.48,23.212,71.155,68.48,33.689,17.219,125.12,29.172,6.052,56.932,43.877,61.394,79.028,94.09
104.315,14.67,13.209,17.952,4.5412,60.623,143.78,23.521,71.816,69.12,33.87,17.273,125.9,29.467,6.093,57.333,43.831,62.137,78.484,95.02
101.882,14.723,13.05,17.75,4.5122,60.188,142.61,23.215,70.799,68.52,33.637,17.126,124.84,29.062,6.037,56.88,43.786,61.427,78.731,93.81
103.608,14.722,13.062,17.729,4.4976,60.426,142.89,23.09,70.846,68.6,33.573,17.077,125.47,29.053,6.001,56.919,43.774,61.178,78.709,93.47
103.18,14.543,13.058,17.769,4.5264,60.397,143.53,23.109,70.803,68.59,33.7,17.25,125.64,29.105,6.001,56.975,43.852,61.184,78.709,93.5
103.478,14.621,13.081,17.792,4.5489,60.288,143.33,23.147,70.917,68.57,33.626,17.139,126.08,29.22,6.04,57.076,43.659,61.438,78.694,93.47
104.18,14.645,13.135,17.866,4.5352,60.389,142.9,23.238,71.261,68.7,33.744,17.155,126.48,29.36,6.064,57.386,43.781,61.653,78.694,93.83
102.068,14.513,12.941,17.573,4.4573,60.175,142.61,22.795,70.2,68.21,33.527,16.847,125.41,29.001,5.949,56.74,43.55,60.148,78.592,92.57
102.28,14.515,12.853,17.455,4.4475,59.799,141.4,22.609,69.767,67.92,33.279,16.629,125.46,28.863,5.895,56.371,43.359,59.841,78.186,92.35
98.545,14.15,12.71,17.146,4.3494,58.099,139.61,22.004,68.629,67.38,32.646,16.294,123.42,28.423,5.78,55.67,42.5,58.252,76.933,91.55
96.961,13.747,12.53,17.031,4.2712,57.946,137.9,21.47,68.122,66.24,32.436,16.321,121.7,28.054,5.686,55.045,42.515,57.678,76.678,90.62
96.0,13.514,12.48,16.669,4.2559,57.729,138.41,21.263,66.939,66.51,32.168,16.338,121.5,27.918,5.578,54.623,42.508,57.203,76.652,89.85
95.471,13.569,12.37,16.64,4.2521,57.769,138.07,21.083,67.067,66.58,32.351,15.959,121.61,27.837,5.593,54.332,42.5,57.083,76.549,89.53
96.319,13.38,12.377,16.592,4.2664,57.701,139.63,20.994,67.029,66.58,32.295,16.158,121.06,27.825,5.664,54.715,42.501,57.366,76.534,89.98
93.582,13.263,12.255,16.444,4.2196,57.4,138.09,20.585,65.557,65.98,32.105,15.957,117.58,27.448,5.588,53.933,42.5,56.497,76.0,88.84
91.243,13.225,12.166,16.378,4.193,56.74,137.14,20.319,64.613,65.76,31.93,15.898,115.53,27.201,5.525,53.571,42.5,55.706,76.086,88.03
94.278,13.436,12.385,16.603,4.2348,57.226,137.73,20.794,66.178,66.24,32.189,16.175,117.21,27.712,5.604,54.633,42.527,56.368,76.061,89.59
96.581,13.359,12.454,16.74,4.2613,57.605,138.8,21.074,66.709,66.43,32.423,16.757,119.25,28.004,5.635,54.986,42.685,56.787,76.057,90.07
97.302,14.066,12.492,16.794,4.27,58.251,138.69,21.195,67.022,66.78,32.4,16.923,121.25,28.176,5.703,55.071,42.686,56.856,76.059,90.32
99.858,14.152,12.648,17.021,4.3263,58.724,139.83,21.526,68.1,67.68,32.785,17.178,121.94,28.614,5.812,55.728,42.998,57.769,76.453,91.57
98.568,13.914,12.599,16.976,4.3125,58.342,139.14,21.281,67.145,67.12,32.701,16.885,121.33,28.425,5.731,55.524,42.625,57.499,76.596,91.12
98.054,13.777,12.626,16.965,4.3168,58.124,139.8,21.236,67.279,67.2,32.627,16.688,120.04,28.353,5.731,55.318,42.69,57.335,76.599,90.84
96.111,13.391,12.57,16.943,4.3114,58.013,138.6,21.152,67.095,67.12,32.528,16.536,119.11,28.148,5.647,54.985,42.742,57.077,76.582,90.13
95.192,13.29,12.408,16.738,4.2761,57.427,138.46,20.831,66.344,66.79,32.449,16.241,118.51,27.819,5.589,54.568,42.543,56.398,76.155,89.23
97.456,13.511,12.552,16.902,4.3175,57.637,138.89,21.111,67.233,67.06,32.637,16.428,119.33,28.322,5.744,55.136,42.669,57.062,76.6,90.38
98.81,13.524,12.688,16.993,4.3547,58.761,139.83,21.428,67.915,67.4,32.839,16.507,120.0,28.593,5.821,55.683,42.686,57.661,76.671,91.15
98.35,13.661,12.584,16.966,4.3235,58.353,139.95,21.408,67.765,67.22,32.711,16.493,116.52,28.45,5.798,55.45,42.661,57.328,76.671,90.71
99.372,13.786,12.673,17.045,4.3593,58.603,140.41,21.567,68.273,67.44,32.892,16.398,118.5,28.645,5.881,55.57,42.519,57.744,76.671,90.8
98.135,13.7,12.617,16.935,4.3439,58.64,139.39,21.395,67.701,67.2,32.789,16.013,117.51,28.357,5.791,55.383,42.526,57.185,76.663,90.25
98.222,13.758,12.624,16.947,4.3177,58.304,140.4,21.435,67.781,67.36,32.808,15.935,117.98,28.402,5.795,55.376,42.542,57.0,76.695,90.15
98.973,13.763,12.669,17.013,4.3452,58.332,140.63,21.488,68.079,67.53,32.955,15.974,118.92,28.546,5.814,55.715,42.526,57.411,76.799,90.67
96.863,13.644,12.496,16.83,4.3038,58.216,139.96,21.149,67.167,67.11,32.722,15.559,117.12,28.135,5.699,55.179,42.623,56.579,76.795,89.56
97.171,13.779,12.501,16.812,4.3074,58.833,140.34,21.166,67.289,67.07,32.709,15.754,116.3,28.143,5.677,55.155,42.228,56.643,77.073,89.85
97.091,13.717,12.508,16.805,4.2971,58.161,138.92,21.131,67.145,67.14,32.707,15.654,116.27,28.048,5.674,54.916,42.236,56.309,76.988,89.53
98.409,13.706,12.571,16.948,4.2963,58.16,140.38,21.303,67.532,67.41,32.815,15.825,118.0,28.252,5.708,55.292,42.326,56.799,77.072,89.93
96.5,13.804,12.466,16.758,4.2483,57.739,140.16,21.139,66.961,66.96,32.681,15.657,117.1,27.996,5.651,54.85,42.178,56.075,77.064,89.39
96.357,13.706,12.445,16.822,4.2538,57.639,138.8,21.125,67.055,67.13,32.535,15.536,117.01,27.971,5.6,54.827,42.178,55.73,76.886,89.22
97.351,13.617,12.525,16.902,4.29,57.989,140.85,21.241,67.55,67.24,32.808,15.728,117.91,28.156,5.647,55.551,42.202,56.346,76.85,90.29
94.557,13.627,12.261,16.53,4.2264,57.141,140.41,20.762,66.312,66.81,32.519,15.3,116.82,27.627,5.552,54.489,41.211,54.74,76.365,88.99
93.362,13.258,12.18,16.473,4.1838,57.589,139.41,20.606,65.922,66.51,32.316,15.24,115.85,27.457,5.536,53.959,41.159,54.11,76.202,88.69
95.147,13.462,12.331,16.719,4.2294,57.5,140.74,20.912,66.598,66.71,32.541,15.456,117.42,27.814,5.623,55.063,41.262,55.393,76.209,89.62
92.995,13.551,12.239,16.505,4.2014,57.124,140.41,20.683,65.898,66.35,32.366,15.322,116.03,27.637,5.596,54.3,40.968,54.669,76.128,88.98
93.308,13.588,12.28,16.541,4.1816,56.9,139.54,20.786,65.961,66.36,32.452,15.303,115.77,27.672,5.568,54.347,40.901,54.93,76.111,89.06
90.0,13.201,12.036,16.183,4.1081,56.4,138.51,20.116,63.893,65.5,32.09,15.09,112.54,26.958,5.42,52.77,40.469,53.632,75.172,87.32
90.599,13.077,12.101,16.247,4.1199,56.151,137.9,20.297,64.181,65.75,31.826,15.092,111.69,27.142,5.412,53.213,40.0,54.123,74.616,87.81
91.011,13.231,12.203,16.354,4.1202,56.222,138.06,20.449,64.581,66.03,31.998,15.323,112.06,27.223,5.461,53.495,40.215,54.207,74.32,88.16
93.533,13.225,12.372,16.551,4.2012,56.803,139.9,20.708,65.459,66.63,32.249,15.385,113.28,27.598,5.558,53.976,40.448,55.181,74.449,89.29
95.274,13.252,12.495,16.691,4.2392,57.604,140.47,20.93,66.173,66.92,32.44,15.536,114.46,27.88,5.633,54.339,40.7,55.843,75.524,90.02
99.2,13.253,12.784,17.135,4.341,58.609,142.03,21.521,67.816,68.04,33.09,15.911,117.77,28.686,5.856,55.652,41.113,57.499,77.729,92.58
97.202,13.309,12.634,16.982,4.2801,58.5,143.34,21.318,67.07,67.1,32.915,15.481,115.55,28.401,5.749,55.337,41.154,57.1,77.667,91.86
99.966,13.737,12.877,17.289,4.3473,59.261,143.08,21.793,68.2,68.08,33.422,15.928,116.51,29.182,5.836,56.192,41.479,57.998,77.729,93.82
101.063,13.986,12.934,17.373,4.3408,59.947,143.71,21.903,68.625,67.92,33.424,15.936,116.47,29.248,5.905,56.352,41.613,58.339,78.283,94.18
99.17,13.954,12.79,17.218,4.3104,59.017,142.72,21.574,67.793,67.49,33.194,15.783,114.16,28.756,5.808,55.782,41.623,57.51,78.316,93.18
100.694,14.008,12.917,17.314,4.3281,59.302,142.59,21.748,68.272,67.64,33.163,15.725,116.0,28.936,5.844,56.09,41.59,57.937,78.54,93.53
100.229,14.0,12.895,17.407,4.3364,58.54,143.16,21.728,68.234,67.65,33.178,15.851,116.02,28.954,5.852,56.077,41.749,58.0,78.511,94.03
99.263,14.139,12.863,17.26,4.3234,58.518,142.44,21.569,68.06,67.49,33.17,15.841,116.38,28.889,5.84,55.775,41.79,57.725,78.47,93.7
100.371,14.178,12.897,17.3,4.3238,58.587,142.67,21.718,68.847,67.48,33.195,15.633,118.14,28.98,5.815,55.809,42.074,57.721,78.889,93.74
103.216,14.144,12.982,17.506,4.3493,59.749,144.17,22.089,69.93,68.16,33.54,15.801,119.93,29.319,5.954,56.367,42.075,58.452,79.394,95.64
106.397,14.393,13.151,17.782,4.4443,61.136,146.23,22.778,72.027,68.66,34.058,16.316,123.34,29.987,6.122,57.353,42.288,59.55,78.875,97.0
104.847,14.175,13.102,17.76,4.4237,60.335,146.23,22.582,71.116,68.54,33.972,16.562,121.79,30.003,6.124,57.162,42.753,59.478,79.314,97.33
102.507,14.142,13.033,17.652,4.42,60.421,145.51,22.382,70.591,68.0,33.821,16.502,120.89,30.049,6.029,56.763,42.268,59.181,79.314,96.92
102.385,14.256,13.073,17.696,4.4518,60.46,145.85,22.506,70.69,68.02,33.79,16.559,121.24,30.014,6.054,57.089,42.304,59.258,79.302,96.82
101.555,14.229,13.111,17.651,4.4804,59.981,145.87,22.456,70.901,68.26,33.73,16.322,121.6,30.023,6.021,56.996,42.3,59.118,79.315,97.6
101.157,14.258,13.115,17.609,4.5137,59.956,145.18,22.421,70.831,68.09,33.558,16.29,121.64,29.953,5.978,56.897,42.466,58.746,79.315,97.39
101.895,14.237,13.162,17.742,4.4981,60.44,146.09,22.829,70.609,68.31,33.727,16.411,120.79,30.212,5.978,57.147,42.607,59.104,79.639,97.46
104.696,14.416,13.262,17.811,4.5283,60.803,146.15,22.975,71.647,68.47,33.872,16.725,122.51,30.227,6.067,57.471,43.34,59.885,80.632,98.3
104.047,14.67,13.229,17.78,4.5051,60.132,146.95,22.937,71.119,68.49,33.913,16.547,123.08,30.338,6.061,57.271,43.579,59.545,81.1,97.73
104.366,14.702,13.278,17.793,4.5165,60.798,146.44,22.969,71.381,68.79,33.988,16.658,122.12,30.585,6.107,57.518,43.84,59.99,81.478,98.28
104.643,14.771,13.289,17.862,4.4972,61.181,146.43,22.854,71.491,68.5,33.974,16.56,122.8,30.592,6.092,57.474,44.171,60.212,79.916,98.63
103.758,14.645,13.26,17.791,4.4818,60.443,147.11,22.678,70.886,68.48,33.907,16.469,121.93,30.478,6.084,57.325,44.14,59.984,80.388,99.23
102.128,14.638,13.177,17.706,4.4528,59.994,146.03,22.584,70.369,68.14,33.783,16.485,120.88,30.042,6.013,56.928,43.598,59.634,79.722,98.38
