ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
113.58,15.782,13.989,19.339,4.4113,62.981,138.58,22.609,73.121,70.67,34.545,14.222,133.09,30.794,6.611,57.933,49.176,64.752,78.768,99.25
116.474,15.952,14.119,19.542,4.47,64.284,138.58,22.899,74.089,71.25,35.04,14.405,134.66,31.328,6.716,58.759,49.202,65.787,78.704,100.87
115.405,15.897,14.043,19.444,4.435,63.695,139.75,22.677,73.56,70.89,34.839,14.313,133.88,31.206,6.652,58.317,50.21,65.652,78.699,100.39
117.406,16.417,14.119,19.548,4.4706,64.576,139.39,22.82,74.291,71.15,35.026,14.385,135.3,31.438,6.767,58.738,50.759,66.523,79.148,101.42
118.893,16.42,14.157,19.667,4.4829,64.576,139.82,22.901,74.468,71.44,35.083,14.402,134.73,31.6,6.755,59.023,49.47,66.888,79.047,101.62
117.035,16.274,14.051,19.442,4.4624,64.147,139.83,22.758,73.955,71.07,34.881,14.31,134.22,31.216,6.733,58.575,49.593,66.639,79.149,100.65
115.63,16.211,13.974,19.388,4.4694,63.221,140.27,22.686,73.457,70.9,34.815,14.303,134.02,31.095,6.685,58.276,49.853,66.051,79.083,100.6
113.513,16.211,13.846,19.176,4.4285,63.355,139.59,22.401,72.893,70.47,34.593,14.226,133.52,30.711,6.641,57.857,49.558,65.542,79.083,99.73
115.626,16.21,13.974,19.308,4.4626,62.857,138.86,22.541,73.207,70.72,34.748,14.344,134.11,31.085,6.638,58.243,50.209,66.228,79.012,99.84
115.403,16.377,14.003,19.296,4.4805,63.328,138.02,22.609,73.619,70.87,34.771,14.35,133.81,31.116,6.67,58.229,50.789,66.218,78.899,99.71
115.695,16.227,13.978,19.306,4.5007,63.208,138.37,22.572,73.551,70.82,34.809,14.336,134.09,31.197,6.713,58.387,50.152,66.135,79.347,99.78
115.076,16.374,13.854,19.137,4.4504,63.235,138.72,22.424,72.995,70.53,34.615,14.252,133.4,30.912,6.604,57.948,48.972,64.995,79.326,98.18
117.34,16.212,14.029,19.377,4.5,63.437,139.16,22.677,73.674,70.9,34.906,14.285,134.05,31.298,6.682,58.8,49.334,66.062,79.407,99.49
112.813,16.85,13.748,19.06,4.4255,63.649,138.35,22.297,72.845,70.17,34.515,14.16,133.1,30.738,6.547,57.715,48.451,64.691,79.28,97.24
109.987,16.684,13.646,18.946,4.3651,62.452,137.04,22.153,72.373,69.2,34.23,13.976,131.23,30.371,6.46,57.177,47.562,64.167,78.957,96.15
111.471,16.64,13.665,18.929,4.3289,62.204,137.52,21.967,71.929,69.15,34.116,13.904,130.36,30.228,6.447,57.148,47.204,63.685,78.471,95.77
111.836,16.482,13.679,18.896,4.3319,61.696,136.13,21.908,71.621,69.2,34.131,13.933,130.56,30.301,6.483,56.989,46.742,63.072,78.346,95.94
114.099,16.562,13.83,19.11,4.4354,62.161,137.2,22.139,72.444,69.71,34.361,14.003,132.02,30.603,6.551,57.596,47.763,62.876,78.347,96.97
113.569,16.599,13.783,19.021,4.4419,62.532,138.01,22.038,72.106,69.41,34.366,14.002,131.45,30.456,6.52,57.286,46.737,62.735,78.341,95.71
116.064,16.504,13.956,19.301,4.4713,63.519,138.6,22.381,73.183,70.05,34.668,14.115,133.13,30.884,6.666,58.134,46.438,64.005,78.849,97.12
114.871,16.505,13.91,19.207,4.4578,63.471,138.65,22.217,72.911,69.68,34.588,14.147,132.76,30.707,6.607,57.904,46.488,63.698,78.86,96.86
113.019,16.651,13.785,19.092,4.4462,62.817,137.68,22.108,72.519,69.47,34.412,14.061,131.99,30.634,6.565,57.622,46.117,63.096,78.599,96.25
114.584,16.292,13.904,19.195,4.4907,63.496,137.48,22.279,72.96,69.77,34.585,14.103,132.53,30.915,6.635,57.976,46.167,63.672,79.025,96.66
111.94,16.247,13.737,19.031,4.4411,62.995,137.48,22.021,72.243,69.21,34.373,13.963,131.54,30.593,6.52,57.282,46.344,62.743,79.061,95.73
114.6,16.348,13.97,19.284,4.4896,63.055,138.49,22.296,73.098,69.91,34.525,14.178,131.85,31.122,6.67,58.162,47.239,63.617,78.857,97.28
112.636,16.295,13.785,19.073,4.4479,63.49,137.91,22.043,72.736,69.27,34.398,14.023,130.84,30.906,6.636,57.602,46.39,62.614,77.746,95.97
115.9,16.286,13.968,19.324,4.5123,63.73,138.86,22.423,73.684,69.87,34.713,14.211,132.39,31.441,6.738,58.504,47.336,63.703,78.125,97.67
114.592,16.263,13.909,19.244,4.4957,63.985,138.25,22.365,73.738,69.71,34.619,14.167,132.13,31.531,6.751,58.267,46.138,63.522,78.01,97.18
113.106,16.35,13.824,19.108,4.4748,64.124,138.86,22.279,73.118,69.57,34.533,14.136,132.87,31.418,6.699,57.906,45.714,62.891,77.909,96.27
115.687,16.383,13.9,19.257,4.5064,64.338,138.3,22.379,73.533,69.97,34.635,14.196,132.79,31.536,6.735,58.507,46.05,63.297,78.177,96.96
114.234,16.314,13.774,19.088,4.4981,63.948,138.08,22.208,73.133,69.56,34.501,14.043,132.68,31.411,6.665,57.988,45.397,62.138,78.193,96.21
116.928,16.385,13.912,19.298,4.5494,64.354,138.9,22.346,73.873,70.06,34.662,14.153,132.85,31.848,6.729,58.635,45.727,62.83,78.227,97.14
113.507,15.931,13.675,18.919,4.4718,63.273,138.8,22.011,72.957,69.36,34.335,13.922,131.31,31.484,6.581,57.697,45.087,61.434,78.219,95.31
117.0,16.024,13.907,19.323,4.5351,64.231,138.9,22.39,74.024,70.03,34.691,14.138,132.73,32.117,6.695,58.637,45.871,62.544,78.227,96.82
116.391,16.133,13.963,19.495,4.531,64.887,140.2,22.466,74.382,70.32,34.863,14.206,133.55,32.443,6.768,58.829,45.781,62.7,78.672,97.62
115.273,16.133,13.849,19.359,4.5118,64.393,139.41,22.331,74.014,70.1,34.721,14.109,133.67,32.047,6.681,58.358,45.841,62.4,79.194,97.0
116.862,16.178,13.954,19.534,4.5361,64.686,140.18,22.455,74.467,70.58,34.74,14.233,134.12,32.43,6.667,58.915,45.825,62.653,80.517,97.63
115.284,16.104,13.843,19.436,4.5173,64.667,139.0,22.303,73.927,70.3,34.725,14.157,133.63,32.166,6.638,58.421,45.541,62.088,79.484,97.1
115.635,16.106,13.824,19.413,4.5035,64.667,139.09,22.25,73.841,70.29,34.739,14.161,133.99,32.148,6.633,58.358,45.433,62.091,79.507,96.85
115.475,16.155,13.769,19.31,4.4949,63.998,139.09,22.227,73.844,70.22,34.614,14.098,132.97,31.93,6.606,58.17,45.377,61.82,79.513,96.56
116.265,16.155,13.814,19.318,4.4787,63.998,139.57,22.213,73.599,70.28,34.599,14.089,132.71,31.827,6.574,58.13,45.255,61.872,79.528,96.66
116.815,16.078,13.936,19.563,4.4966,64.688,139.57,22.318,73.954,70.76,34.721,14.198,132.1,32.103,6.659,58.603,45.499,62.491,79.53,97.56
115.076,16.102,13.861,19.422,4.4838,63.76,139.57,22.247,73.808,70.57,34.566,14.133,131.53,31.817,6.592,58.323,45.449,62.317,79.527,96.75
116.916,16.257,14.005,19.567,4.4955,63.837,140.4,22.344,73.997,70.84,34.707,14.178,132.1,31.95,6.65,58.637,45.548,62.994,79.519,97.45
115.959,15.752,13.958,19.494,4.4809,64.1,140.57,22.327,73.775,70.77,34.616,14.14,132.16,31.907,6.636,58.428,45.475,62.69,78.625,97.35
117.038,15.805,14.103,19.639,4.506,64.252,141.07,22.448,74.143,71.12,34.797,14.258,132.96,32.234,6.713,58.933,45.532,63.401,78.876,98.34
119.599,16.07,14.251,19.805,4.5686,65.015,142.31,22.763,75.064,71.72,35.179,14.481,134.65,32.824,6.865,59.498,46.398,64.022,81.007,100.36
119.789,15.928,14.275,19.813,4.571,66.392,142.89,22.837,75.15,71.7,35.271,14.494,134.71,33.015,6.949,59.566,46.621,64.438,81.679,100.05
119.702,16.013,14.31,19.912,4.5965,66.095,143.46,22.906,75.352,71.73,35.318,14.585,135.45,33.342,6.952,59.666,47.236,64.41,82.407,100.47
118.09,16.154,14.249,19.848,4.5638,66.197,143.2,22.831,75.235,71.44,35.278,14.53,134.58,33.051,6.879,59.373,47.169,64.132,82.146,99.8
117.783,16.1,14.244,19.763,4.5192,65.695,142.9,22.737,75.028,71.34,35.196,14.554,134.02,32.797,6.872,59.133,46.923,63.408,81.645,99.44
117.875,16.127,14.201,19.748,4.49,65.937,142.33,22.751,75.124,71.37,35.174,14.494,133.64,32.798,6.748,59.183,46.544,63.122,81.372,99.29
118.252,16.009,14.22,19.807,4.5145,65.892,143.53,22.774,75.231,71.63,35.297,14.47,133.9,32.77,6.79,59.384,47.033,63.41,81.592,99.58
118.946,16.118,14.229,19.833,4.5251,65.627,142.73,22.711,75.23,71.55,35.256,14.677,134.16,32.761,6.812,59.463,47.19,63.382,81.643,99.5
118.647,16.118,14.22,19.795,4.5264,65.998,143.15,22.738,75.038,71.36,35.318,14.681,133.16,32.67,6.813,59.413,46.965,63.216,81.633,99.17
119.567,16.181,14.237,19.772,4.5734,65.616,142.72,22.785,75.497,71.44,35.389,14.771,133.24,32.73,6.874,59.635,46.965,63.2,81.6,98.9
119.098,16.128,14.166,19.737,4.558,65.617,142.78,22.821,75.215,71.38,35.302,14.801,133.05,32.642,6.85,59.438,47.112,63.012,81.599,98.92
119.731,16.171,14.249,19.85,4.5856,65.993,143.31,22.915,75.528,71.38,35.455,14.947,132.43,32.96,6.911,59.561,47.427,63.349,81.588,99.72
119.64,16.881,14.278,19.944,4.5992,65.527,143.53,22.933,75.406,71.32,35.471,14.903,132.6,33.153,6.974,59.778,47.488,64.451,82.641,99.95
120.112,16.822,14.285,19.935,4.6003,65.974,143.86,22.982,75.387,71.53,35.492,14.909,132.22,32.967,6.948,59.713,47.607,65.172,82.452,99.56
120.594,16.748,14.3,19.983,4.5911,65.999,143.84,23.024,75.562,71.69,35.575,14.909,133.17,33.1,7.015,59.85,47.481,65.433,82.36,99.68
121.86,16.771,14.303,19.888,4.5884,65.545,143.99,22.845,75.142,71.43,35.447,14.829,133.74,32.894,6.898,59.495,47.482,65.063,82.353,99.0
121.234,16.801,14.229,19.85,4.5792,65.862,143.97,22.775,74.95,71.33,35.478,14.83,134.22,32.792,6.88,59.389,47.112,64.963,82.402,99.03
120.149,16.805,14.193,19.814,4.5824,65.588,143.97,22.751,74.841,71.37,35.397,14.85,133.95,32.677,6.873,59.201,46.683,64.963,82.056,98.67
119.581,16.801,14.131,19.689,4.5741,65.427,143.0,22.689,74.65,70.99,35.352,14.753,133.25,32.421,6.813,58.856,46.402,64.305,81.586,98.4
120.256,16.808,14.198,19.735,4.5962,65.283,143.9,22.774,74.719,71.33,35.393,14.799,133.71,32.66,6.843,59.064,46.668,64.794,81.582,99.05
119.62,16.867,14.16,19.719,4.5819,65.286,143.9,22.67,74.699,71.18,35.35,14.786,133.49,32.568,6.792,58.954,46.368,64.539,81.577,99.27
120.701,16.8,14.263,19.784,4.5793,65.7,143.55,22.816,74.93,71.36,35.529,14.822,134.37,32.804,6.835,59.36,46.608,65.189,81.561,100.26
121.282,16.8,14.293,19.783,4.5878,65.97,143.25,22.867,75.063,71.49,35.558,14.854,133.91,32.853,6.871,59.4,46.392,64.861,81.562,99.93
121.2,16.761,14.254,19.727,4.5857,65.24,143.51,22.905,74.912,71.45,35.525,14.865,133.98,32.856,6.847,59.159,46.434,64.847,82.051,99.67
121.685,16.828,14.294,19.809,4.5904,65.384,143.42,22.994,75.018,71.6,35.62,14.907,134.32,32.955,6.883,59.323,46.456,65.549,82.048,99.69
120.451,16.702,14.219,19.67,4.5804,65.87,143.35,22.831,74.71,71.3,35.479,14.86,134.33,32.571,6.853,59.049,46.556,64.872,82.038,99.15
120.534,16.771,14.216,19.671,4.5849,65.38,143.41,22.839,74.687,71.24,35.495,14.871,133.91,32.701,6.839,59.012,46.459,64.737,82.029,98.77
118.014,16.583,14.008,19.36,4.5259,64.698,140.48,22.486,73.8,70.34,35.047,14.619,131.99,32.092,6.713,58.208,46.067,63.367,81.392,96.94
119.38,16.579,14.128,19.634,4.5356,64.599,141.86,22.661,74.378,70.59,35.206,14.597,133.04,32.331,6.777,58.882,45.915,63.838,81.541,97.94
121.198,16.848,14.341,19.96,4.58,65.326,144.0,23.075,75.246,71.21,35.588,14.68,134.2,32.799,6.888,59.48,46.475,65.221,81.656,99.34
120.797,16.652,14.308,20.033,4.5675,65.537,143.71,23.06,75.061,71.09,35.542,14.826,133.59,32.699,6.943,59.638,46.796,65.628,82.021,99.34
120.884,16.508,14.226,19.98,4.57,65.538,143.97,22.86,74.954,70.86,35.44,14.7,133.0,32.485,6.928,59.253,47.426,65.767,82.054,99.09
122.424,16.549,14.369,20.169,4.5917,65.997,144.39,23.108,75.537,71.58,35.733,14.87,134.25,32.927,7.005,59.768,48.042,67.179,81.82,100.11
122.979,16.692,14.43,20.158,4.62,66.032,144.82,23.32,75.908,71.88,35.969,14.937,134.47,33.267,7.056,60.229,48.651,66.467,81.947,100.28
122.742,16.708,14.5,20.127,4.6196,66.0,144.4,23.332,76.087,71.91,35.916,14.931,134.61,33.162,7.035,60.31,49.3,66.058,82.132,100.27
122.634,16.881,14.472,20.151,4.6236,65.88,144.78,23.262,75.872,72.0,35.922,14.912,134.89,33.233,7.032,60.159,49.631,66.268,82.131,100.42
122.052,16.848,14.487,20.2,4.6154,65.737,144.77,23.226,75.707,71.97,35.873,14.88,134.71,33.125,6.998,60.121,50.219,67.3,82.132,100.38
122.603,16.879,14.513,20.222,4.6428,65.901,144.83,23.314,75.806,72.33,35.904,14.875,135.07,33.083,7.011,60.436,52.898,68.611,83.186,100.83
121.821,16.72,14.479,20.177,4.6253,65.45,144.5,23.176,75.7,72.25,35.801,14.864,135.1,32.999,7.0,60.563,49.949,69.527,82.936,100.43
121.962,16.794,14.465,20.164,4.6098,65.991,145.12,23.209,75.749,72.16,35.908,14.866,134.99,33.361,6.994,60.818,49.476,71.629,83.185,100.94
122.728,16.794,14.501,20.231,4.6305,66.152,145.65,23.33,76.147,72.56,36.033,14.921,134.82,33.453,7.075,60.89,49.453,72.989,82.782,101.99
122.566,16.751,14.63,20.191,4.629,65.922,145.26,23.299,76.124,72.53,36.068,15.086,134.57,33.722,7.102,61.04,49.225,73.327,83.095,103.16
123.23,16.778,14.613,20.246,4.6302,66.377,146.0,23.412,76.702,72.53,36.185,15.348,135.07,33.816,7.114,61.52,48.778,72.199,83.294,103.31
123.938,16.678,14.668,20.226,4.6232,66.027,145.69,23.492,76.971,72.59,36.272,15.346,135.37,33.962,7.234,61.463,48.868,73.799,83.493,103.1
123.961,16.7,14.642,20.296,4.6128,66.209,145.85,23.515,76.992,72.65,36.173,15.362,135.11,33.868,7.244,61.293,49.032,72.985,84.074,102.92
123.432,16.782,14.611,20.336,4.6225,66.2,145.95,23.494,77.18,72.41,36.121,15.303,134.16,33.67,7.261,61.091,48.79,72.15,83.552,103.07
123.334,16.683,14.615,20.366,4.631,66.7,146.23,23.504,77.071,72.3,36.168,15.452,134.41,33.669,7.183,61.526,48.762,72.722,83.599,103.28
122.634,16.695,14.623,20.277,4.6493,66.275,145.59,23.461,76.9,72.02,36.107,15.56,133.4,33.566,7.15,61.161,48.582,72.067,83.941,102.68
122.585,16.683,14.642,20.223,4.637,66.201,145.57,23.454,77.12,72.09,36.061,15.652,133.52,33.608,7.124,61.181,48.526,71.174,84.098,102.84
123.722,16.696,14.64,20.21,4.6439,66.313,147.3,23.471,77.401,72.27,36.167,15.859,133.88,33.622,7.136,61.207,48.5,70.413,84.115,104.1
123.76,16.7,14.695,20.202,4.6494,66.29,147.15,23.763,78.171,72.34,36.2,15.904,133.93,33.72,7.236,61.347,48.9,70.849,85.004,103.49
122.971,16.74,14.604,20.123,4.6308,66.198,147.83,23.584,77.419,72.13,36.058,15.744,133.88,33.447,7.171,60.899,48.4,70.332,84.843,102.52
123.095,16.644,14.666,20.219,4.631,66.613,147.38,23.646,77.509,72.34,36.085,16.099,134.24,33.513,7.213,61.137,48.353,69.856,84.899,103.16
124.33,16.728,14.722,20.39,4.6272,66.6,148.48,23.981,78.156,72.65,36.379,16.193,135.03,33.753,7.308,61.445,48.723,70.658,85.176,104.41
124.073,16.674,14.746,20.363,4.6225,66.547,148.45,23.819,77.858,72.58,36.314,16.08,134.75,33.7,7.253,61.371,48.552,69.69,85.289,103.76
123.406,16.7,14.702,20.325,4.6082,66.53,147.95,23.924,77.81,72.64,36.267,15.968,134.24,33.722,7.183,61.239,48.554,69.772,85.411,103.07
123.969,16.773,14.698,20.157,4.6268,66.212,148.97,23.87,77.725,72.68,36.358,15.896,134.4,33.778,7.223,61.016,48.175,70.045,85.312,103.77
124.45,16.73,14.727,20.152,4.6314,66.366,148.18,23.971,77.685,72.92,36.308,15.769,134.28,34.086,7.152,61.433,48.551,69.655,85.798,103.16
123.367,16.848,14.627,20.15,4.6188,66.366,148.21,23.833,76.968,72.75,36.145,15.855,133.72,33.85,7.142,60.828,48.369,69.037,85.509,101.7
123.282,16.88,14.629,20.192,4.6312,66.658,147.52,23.836,76.899,72.73,36.213,15.926,134.54,33.817,7.104,60.683,48.455,68.961,85.727,102.0
123.886,16.831,14.67,20.15,4.6346,66.267,149.49,23.84,77.093,72.67,36.329,15.882,134.55,34.229,7.113,61.078,48.262,69.18,85.883,102.42
123.153,16.872,14.622,20.036,4.6273,66.546,148.75,23.722,76.701,72.45,36.16,15.833,134.15,33.943,7.093,60.852,48.25,68.655,85.393,101.85
123.132,16.87,14.616,19.997,4.6357,66.477,148.78,23.634,76.563,72.22,36.155,15.758,133.42,33.871,7.101,60.633,48.359,68.93,84.382,101.7
124.158,16.762,14.705,20.108,4.6619,66.505,148.78,23.866,77.048,72.57,36.314,15.715,133.75,34.213,7.147,61.042,48.079,69.82,84.046,102.08
123.55,16.879,14.669,20.04,4.6348,66.55,149.3,23.733,76.879,72.41,36.197,15.697,134.0,34.081,7.094,60.85,48.114,68.8,84.344,102.08
124.657,16.785,14.736,20.065,4.6387,66.776,149.83,23.858,77.135,72.59,36.312,15.675,134.05,34.531,7.139,60.973,47.985,69.362,84.446,102.37
125.786,16.875,14.771,20.19,4.6576,66.799,148.45,23.984,77.577,73.0,36.614,15.728,134.18,34.806,7.225,61.3,48.153,69.562,84.499,102.94
126.051,16.88,14.775,20.225,4.6819,66.808,149.8,23.996,77.626,72.92,36.55,15.839,134.4,34.903,7.189,61.286,48.3,69.012,84.513,102.9
125.622,16.88,14.751,20.265,4.6723,66.811,149.87,23.965,77.61,73.01,36.574,15.787,134.01,34.88,7.198,61.355,48.158,68.5,84.269,102.99
124.404,16.88,14.699,20.182,4.6527,66.667,149.33,23.906,77.4,72.72,36.508,15.846,133.92,34.57,7.174,61.177,48.265,68.358,84.671,102.65
124.9,16.88,14.74,20.188,4.6629,66.999,149.31,23.948,77.506,72.67,36.567,15.931,134.18,34.7,7.14,61.38,48.206,68.443,84.633,102.62
124.172,16.859,14.733,20.12,4.6448,66.99,148.75,23.904,77.251,72.83,36.5,15.794,134.19,34.493,7.119,61.151,48.01,68.441,83.555,102.61
124.759,16.862,14.772,20.283,4.6429,66.906,148.97,23.952,77.627,73.22,36.684,15.814,134.2,34.837,7.169,61.421,48.096,68.228,83.68,102.79
125.1,16.878,14.796,20.209,4.678,67.178,149.02,23.987,77.731,73.06,36.781,15.908,134.53,34.881,7.209,61.479,48.096,67.703,83.998,103.04
124.804,16.775,14.754,20.197,4.6502,67.345,149.56,23.942,77.764,72.9,36.834,15.891,135.04,34.773,7.165,61.49,48.03,68.029,84.487,103.33
126.5,16.88,14.988,20.396,4.7059,67.766,150.33,24.17,78.172,73.4,36.865,15.977,137.23,35.078,7.184,62.156,48.203,68.36,84.995,103.77
124.594,16.802,14.817,20.212,4.6715,68.858,149.5,23.865,77.297,72.92,36.57,15.731,134.99,34.652,7.057,61.577,48.141,67.412,84.825,102.22
125.19,16.748,14.927,20.303,4.6955,69.061,150.05,23.968,77.596,73.25,36.664,15.813,136.58,34.895,7.097,62.247,48.12,67.719,84.639,102.44
124.0,16.558,14.777,20.16,4.6448,68.979,149.63,23.758,77.022,72.77,36.441,15.7,135.61,34.457,7.031,61.657,48.141,66.951,84.195,101.67
124.7,16.695,14.865,20.294,4.6717,69.084,149.34,23.82,76.942,72.86,36.542,15.724,137.22,34.55,7.071,62.344,48.15,67.4,84.47,102.34
124.358,16.685,14.862,20.28,4.6991,68.7,150.38,23.856,76.71,72.75,36.587,15.724,138.88,34.619,7.075,62.25,48.05,67.097,84.048,102.33
125.065,16.881,14.962,20.529,4.731,68.834,151.14,23.946,76.92,73.04,36.65,15.825,140.2,34.778,7.122,64.501,48.081,67.874,84.636,103.01
124.666,16.727,14.845,20.32,4.7032,68.791,150.5,23.778,76.354,72.86,36.593,15.828,139.37,34.248,7.078,65.793,47.903,67.623,84.619,102.8
121.542,16.692,14.645,19.837,4.66,68.698,149.53,23.361,75.739,72.1,36.224,15.697,137.14,33.891,6.901,64.726,47.405,66.638,84.617,101.4
121.921,16.674,14.719,19.917,4.681,68.601,149.31,23.469,75.805,72.39,36.381,15.8,137.91,34.06,6.945,65.847,47.409,67.008,84.394,101.46
122.682,16.879,14.79,20.028,4.6896,67.94,149.49,23.587,76.211,72.47,36.406,15.827,136.91,34.223,7.01,65.923,47.4,67.411,84.404,101.49
120.83,16.626,14.638,19.753,4.6285,67.702,148.37,23.314,75.498,71.89,36.211,15.655,136.04,33.734,6.862,64.148,47.371,66.8,83.962,100.75
121.476,16.66,14.708,19.891,4.6664,68.239,149.66,23.527,76.059,72.14,36.343,15.901,137.32,33.911,6.926,64.65,47.4,67.649,84.545,101.55
121.856,16.563,14.71,19.953,4.6677,68.203,150.21,23.572,76.083,72.36,36.298,16.033,138.75,33.994,6.916,64.431,47.467,68.392,84.544,101.66
123.5,16.613,14.798,20.1,4.6692,68.24,150.21,23.749,76.379,72.6,36.49,16.055,139.74,34.295,6.992,65.102,47.499,68.291,84.544,101.86
123.49,16.65,14.841,20.108,4.7232,68.601,151.04,23.882,76.653,72.87,36.583,15.847,139.84,34.575,7.031,65.38,47.499,68.673,84.545,102.56
125.0,16.65,14.984,20.342,4.7354,69.175,151.78,23.976,77.264,73.14,36.778,15.986,139.09,35.04,7.141,66.061,47.908,68.58,84.338,103.42
126.0,16.729,15.012,20.38,4.7417,69.436,152.57,24.063,77.56,73.6,37.123,16.076,141.99,35.236,7.174,65.903,48.662,69.241,85.087,104.2
124.846,16.798,14.919,20.245,4.6852,68.77,152.5,23.915,77.187,72.92,36.926,15.881,140.14,34.784,7.077,64.948,49.0,68.4,85.43,102.92
125.631,16.631,14.989,20.374,4.7059,69.176,151.82,23.963,77.327,73.15,37.036,15.919,140.38,34.912,7.066,65.126,49.524,68.716,85.418,103.17
123.76,16.347,14.94,20.252,4.6955,68.85,152.3,23.799,76.845,72.77,36.859,15.762,139.87,34.665,7.013,64.697,50.032,67.935,85.415,102.64
125.189,16.411,14.978,20.377,4.7003,68.944,152.29,23.871,76.979,73.03,36.993,15.781,140.92,34.823,7.06,65.071,51.093,68.126,85.125,102.99
124.39,16.479,14.924,20.284,4.7011,68.523,152.11,23.792,76.515,72.93,36.95,15.742,140.51,34.626,7.101,64.58,50.408,68.126,85.397,102.24
123.923,16.48,14.938,20.17,4.6886,68.463,151.24,23.746,76.533,72.83,36.774,15.716,139.51,34.474,7.039,64.445,50.999,67.588,85.021,102.35
124.795,16.414,15.089,20.369,4.7741,68.85,151.19,23.984,76.944,73.15,37.0,15.733,140.09,34.742,7.09,64.857,51.577,68.135,85.0,102.83
