ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
138.205,51.14,39.81,74.39,63.67,55.98,117.6,31.49,51.04,74.67,55.9,18.92,50.02,24.29,17.73,33.42,156.8,42.82,41.7,60.2,47.35,65.03,78.99
138.256,49.65,40.13,74.54,64.09,55.98,117.3,31.42,50.95,74.57,55.83,18.91,49.89,24.27,17.73,33.45,158.2,42.76,41.72,60.14,48.59,64.91,78.85
138.101,49.88,39.9,74.52,64.55,55.99,117.3,31.35,50.89,74.43,55.54,18.88,49.69,24.23,17.66,33.41,160.4,42.82,41.81,60.13,48.06,64.88,78.44
137.723,49.5,39.49,74.95,65.9,55.99,116.9,31.22,50.77,74.23,55.48,18.81,49.67,24.19,17.68,33.28,159.2,42.74,41.69,60.13,47.9,65.09,78.3
138.292,49.85,39.59,74.87,66.93,55.95,117.0,31.31,50.91,74.18,55.55,18.91,49.76,24.23,17.66,33.36,160.6,42.88,41.79,60.15,47.89,65.08,78.49
139.102,49.98,39.46,74.37,67.18,55.86,117.3,31.45,51.16,74.38,55.77,18.93,49.94,24.36,17.68,33.44,158.9,42.98,41.86,60.52,47.9,64.99,78.91
141.013,50.0,39.68,74.36,67.13,56.16,118.2,31.64,51.38,74.48,56.23,19.01,50.21,24.46,17.8,33.84,158.8,43.18,42.02,60.69,48.05,65.42,78.94
141.923,50.41,39.96,74.7,66.9,56.67,118.3,31.73,51.25,74.78,56.38,19.04,50.65,24.49,17.82,33.78,159.5,43.17,42.38,60.9,48.33,65.16,79.11
140.61,49.92,39.78,74.26,67.11,56.57,118.8,31.7,51.09,74.65,56.44,19.01,50.28,24.38,17.82,33.5,157.7,42.99,42.36,61.0,48.59,65.55,78.82
140.397,50.1,39.69,73.87,66.59,56.7,118.6,31.6,51.13,74.63,56.31,19.0,50.22,24.36,17.84,33.43,156.8,43.02,42.69,60.81,48.4,65.15,78.66
140.938,50.49,39.64,73.8,66.79,56.58,118.2,31.75,51.32,74.66,56.13,19.02,50.21,24.44,17.76,33.58,157.1,43.08,43.03,60.66,48.49,65.12,78.73
141.672,50.51,39.47,73.82,67.08,56.58,118.0,31.91,51.27,74.95,55.92,19.01,50.23,24.47,17.8,33.56,157.1,43.14,43.27,60.66,48.3,65.55,78.8
142.94,50.66,39.84,74.46,67.03,56.58,118.2,31.89,51.36,75.01,56.06,19.07,50.27,24.51,17.81,33.79,156.5,43.19,43.64,60.78,48.45,65.48,79.22
144.523,50.93,39.97,74.38,67.28,56.53,118.5,32.0,51.46,75.08,56.36,19.06,50.47,24.58,17.86,33.88,155.6,43.29,43.81,60.47,48.73,65.59,79.31
143.203,50.46,39.81,73.91,67.86,56.64,118.4,31.9,51.44,75.03,56.32,19.04,50.35,24.51,17.96,33.76,155.0,43.22,43.07,60.62,49.56,65.61,79.28
143.652,50.69,40.03,74.14,67.66,56.64,118.6,31.85,51.44,75.06,56.59,19.01,50.43,24.51,17.93,33.83,154.8,43.24,43.4,60.73,48.87,65.62,79.47
143.0,51.39,39.84,73.61,67.35,56.54,118.7,31.99,51.32,74.93,56.5,18.96,50.36,24.45,17.83,33.67,156.3,43.09,43.36,60.81,48.86,65.81,79.2
142.521,50.92,39.6,73.22,66.88,56.64,118.4,32.04,51.15,74.66,56.38,18.92,50.09,24.34,17.84,33.97,154.1,43.0,43.64,60.77,48.84,65.85,78.62
143.091,50.96,40.02,73.38,67.04,56.64,118.5,32.0,51.25,74.78,56.55,18.95,50.29,24.35,17.9,33.88,153.6,43.14,43.97,60.83,48.66,65.65,78.78
142.855,50.73,39.94,73.84,67.38,56.68,118.3,32.34,51.33,74.95,56.82,19.01,50.46,24.45,18.0,33.96,153.1,43.31,45.07,60.9,48.92,65.76,79.07
142.578,50.42,39.71,73.93,67.18,56.68,118.5,32.23,51.25,75.12,56.72,18.98,50.21,24.45,17.98,33.69,153.3,43.15,44.5,60.88,48.8,65.81,79.04
143.0,50.47,40.07,74.53,67.07,56.65,118.8,32.42,51.36,75.48,56.97,19.05,50.39,24.55,18.02,33.76,152.7,43.24,45.16,61.01,49.0,65.84,79.14
142.919,50.12,40.14,76.39,66.94,56.79,118.7,32.32,51.37,75.3,57.19,19.02,50.38,24.52,18.05,33.65,152.4,43.3,44.54,61.06,49.1,66.1,78.98
142.356,50.08,39.99,76.07,66.54,56.62,118.2,32.19,51.25,75.09,56.78,19.0,50.21,24.45,18.04,33.54,152.6,43.2,44.44,60.95,48.72,65.68,78.83
141.795,50.05,40.47,78.08,66.97,56.54,118.3,32.26,51.25,75.01,56.86,19.04,50.24,24.45,18.04,33.77,153.7,43.2,44.54,61.27,48.73,65.8,78.83
141.35,50.06,40.58,78.17,66.78,56.39,118.1,32.21,51.11,74.75,56.76,18.96,50.18,24.36,18.05,33.86,153.3,43.11,44.45,61.55,48.79,65.58,78.61
141.194,50.44,40.34,77.89,66.28,56.0,118.2,32.09,51.07,74.74,56.63,18.99,49.98,24.37,18.0,33.96,154.0,43.0,44.48,61.77,48.51,65.5,78.53
140.955,50.48,40.18,77.42,66.36,56.22,118.0,32.13,51.09,74.93,56.76,18.98,50.11,24.39,18.01,33.72,153.9,43.05,44.31,61.86,48.5,65.5,78.52
141.765,50.52,40.37,77.68,66.69,56.24,118.4,32.28,51.2,75.01,57.2,19.06,50.25,24.45,18.09,33.7,154.7,43.21,44.15,61.72,48.72,65.68,78.61
141.603,50.22,39.99,76.7,66.43,56.11,118.4,32.07,51.07,74.67,56.85,18.95,49.93,24.38,18.06,33.55,154.6,43.1,43.52,61.84,48.63,65.68,78.32
139.868,49.98,39.79,75.86,65.96,55.71,117.6,31.93,50.92,74.5,56.6,18.86,49.73,24.22,18.04,33.33,153.5,42.96,43.14,61.66,48.27,65.22,78.01
138.682,50.15,39.8,76.08,66.04,55.67,117.6,31.85,50.83,74.31,55.97,18.83,49.72,24.18,18.01,33.18,154.0,42.84,43.19,61.11,48.22,64.99,77.41
137.8,49.64,39.57,76.68,66.29,55.54,117.5,31.76,50.75,74.12,55.83,18.86,49.59,24.16,17.89,33.2,152.4,42.79,43.38,60.73,48.11,64.87,76.26
138.721,49.65,39.67,76.77,66.18,55.41,118.2,31.63,50.76,74.02,56.0,18.9,49.55,24.15,17.92,33.22,153.7,42.81,43.58,60.55,48.15,64.94,76.63
139.996,49.65,39.72,76.93,66.19,55.62,117.8,31.6,50.85,74.14,56.15,18.94,49.63,24.17,17.92,33.3,153.6,42.85,43.66,60.6,48.15,65.16,76.49
140.615,49.82,39.87,76.92,66.56,55.5,118.3,31.76,50.93,74.21,56.24,18.92,49.79,24.22,18.17,33.28,153.2,42.81,44.36,60.82,48.29,65.52,76.59
139.935,49.88,39.71,76.8,66.4,55.6,117.8,31.57,50.74,74.13,56.1,18.92,49.69,24.14,18.04,33.16,153.9,42.76,44.42,60.7,47.94,65.25,76.24
140.453,50.23,39.63,77.48,66.64,55.56,117.8,31.51,50.74,74.1,56.21,18.95,49.78,24.15,18.15,33.32,152.8,42.92,44.36,60.6,47.95,65.24,76.45
139.7,50.72,39.76,77.59,66.31,55.63,118.3,31.63,50.75,74.18,56.4,18.93,49.91,24.15,18.04,33.29,152.9,42.91,44.2,60.75,47.86,65.38,76.5
141.309,50.94,40.08,77.56,66.58,55.65,118.7,31.76,50.83,74.37,56.43,18.95,50.15,24.23,18.01,33.39,152.9,42.94,44.09,60.76,48.05,65.38,76.7
139.589,50.49,39.93,76.61,66.32,55.59,118.2,31.62,50.62,74.08,56.07,18.87,49.82,24.11,18.03,33.22,152.8,42.72,43.78,60.65,47.76,64.6,76.03
139.242,50.47,40.48,76.92,66.3,55.59,117.7,31.71,50.71,74.09,56.14,18.89,49.97,24.17,17.87,33.34,152.5,42.79,43.82,60.32,47.87,64.83,76.24
138.251,50.47,40.07,76.61,65.78,55.26,117.3,31.55,50.56,73.92,56.05,18.77,49.75,24.08,17.84,33.24,152.3,42.62,43.17,60.49,47.54,64.83,75.89
138.088,50.32,40.22,76.6,65.88,55.35,116.9,31.59,50.58,74.0,55.96,18.8,49.87,24.05,17.88,33.32,152.2,42.61,43.29,60.4,47.72,64.83,76.14
138.613,50.59,40.28,76.82,65.93,55.71,117.2,31.7,50.7,74.15,56.13,18.86,50.05,24.14,17.87,33.37,152.7,42.7,43.24,60.49,47.81,64.65,76.23
138.636,50.47,40.17,77.4,66.06,55.61,117.5,31.67,50.7,74.22,56.16,18.87,50.1,24.19,17.82,33.52,152.9,42.76,43.27,60.4,47.87,64.74,76.23
139.24,50.7,40.06,77.73,66.06,55.82,117.2,31.66,50.78,74.31,56.06,18.94,50.18,24.25,17.94,33.8,152.7,42.88,43.34,60.42,47.85,64.99,76.37
139.853,50.9,40.25,77.84,66.38,55.86,117.6,31.71,50.84,74.44,55.97,18.99,50.49,24.33,18.23,33.69,153.3,42.89,43.46,60.49,48.04,64.98,76.56
140.881,51.09,40.3,77.59,66.79,55.91,118.3,31.8,50.96,74.45,56.94,19.0,50.43,24.37,18.25,33.65,154.7,43.04,43.62,60.96,48.25,65.4,76.7
142.37,51.04,40.5,78.2,66.97,56.35,118.8,32.04,51.21,74.64,58.2,19.07,50.6,24.5,18.43,33.75,155.7,43.25,43.84,60.91,48.37,65.55,77.02
141.193,51.14,40.34,78.31,66.73,56.22,118.6,31.91,51.15,74.47,57.95,18.96,50.5,24.41,18.39,33.72,156.3,43.2,43.58,60.77,48.28,65.66,76.81
141.297,51.99,40.4,78.23,66.73,56.08,118.2,31.89,51.14,74.4,57.73,19.03,50.47,24.44,18.47,34.42,157.0,43.22,43.57,60.74,48.46,65.34,77.01
140.526,51.85,40.15,77.55,66.49,55.88,117.3,31.71,50.96,74.14,57.46,18.95,50.2,24.31,18.4,34.2,156.5,43.16,43.17,60.63,47.98,65.28,76.73
141.556,51.25,40.35,77.63,66.45,56.14,117.5,31.8,51.03,74.21,57.36,18.96,50.32,24.4,18.49,34.37,156.5,43.25,43.69,60.67,48.12,65.28,76.88
140.725,51.35,40.41,77.58,66.6,56.14,117.6,31.77,51.01,74.13,57.16,18.97,50.28,24.34,18.43,34.33,157.2,43.22,43.69,60.45,48.05,65.13,76.64
141.583,51.55,40.35,77.54,66.8,56.14,117.9,31.88,51.07,74.21,57.46,19.01,50.52,24.42,18.49,34.41,157.5,43.28,43.84,60.72,48.2,65.42,76.91
141.96,51.57,41.18,78.17,66.98,56.14,118.2,31.82,51.18,74.35,57.6,19.07,50.78,24.49,18.58,34.33,157.2,43.45,43.86,60.99,48.26,65.6,76.97
140.989,51.52,41.25,78.07,67.48,56.23,118.3,31.83,51.14,74.3,57.55,19.06,51.2,24.45,18.67,34.45,156.9,43.37,43.67,60.93,48.14,65.56,76.99
141.807,51.26,41.16,78.53,67.48,56.19,118.2,31.92,51.2,74.27,57.5,19.04,51.05,24.51,18.78,34.35,156.6,43.47,43.58,61.01,48.18,65.29,77.04
142.0,51.15,41.36,78.65,67.26,56.1,118.6,31.89,51.16,74.3,57.48,19.06,50.82,24.54,18.87,34.44,156.9,43.47,43.58,60.94,48.13,65.75,76.93
140.992,51.26,41.66,78.79,67.04,56.01,118.3,31.86,51.14,74.36,57.57,19.07,51.6,24.48,19.08,34.61,156.6,43.46,43.46,60.89,48.21,65.54,76.96
141.466,51.27,41.69,78.79,67.07,56.25,118.5,31.86,51.23,74.43,57.86,19.09,51.9,24.53,18.68,34.7,155.8,43.41,43.53,60.98,48.3,65.64,76.97
141.56,51.08,41.67,79.54,66.99,56.25,118.7,31.88,51.33,74.34,57.79,19.09,51.99,24.55,18.56,34.64,154.7,43.51,43.52,61.16,48.3,65.67,77.18
140.31,50.85,41.42,79.15,66.79,56.16,118.5,31.72,51.05,74.16,57.58,19.0,51.71,24.44,18.48,34.38,154.3,43.32,43.48,60.73,47.98,65.56,76.8
140.324,50.8,41.3,78.73,66.82,56.16,118.3,31.71,51.02,74.19,57.36,19.01,51.67,24.43,18.4,34.4,154.2,43.22,43.54,61.0,48.13,65.65,76.68
139.815,50.44,41.28,78.42,66.7,56.18,118.3,31.58,50.96,74.08,57.43,19.01,51.32,24.37,18.36,34.14,154.1,43.22,43.68,60.89,48.14,65.35,76.52
138.974,50.32,41.15,78.24,66.56,56.0,118.3,31.55,50.89,74.09,57.4,19.0,51.2,24.37,18.55,34.13,154.4,43.24,43.58,60.78,48.03,65.21,76.39
140.234,50.69,41.18,78.25,66.66,56.06,118.0,31.54,50.98,74.14,57.42,19.04,51.27,24.41,18.58,34.26,154.1,43.31,43.86,60.76,48.15,64.84,76.42
138.7,50.43,40.83,77.22,66.49,55.88,117.9,31.37,50.77,74.0,57.2,18.96,51.02,24.33,18.36,34.2,152.9,43.15,43.44,60.7,47.83,64.8,76.13
138.425,50.41,40.88,76.97,66.56,55.83,117.8,31.33,50.73,73.88,56.98,18.95,50.99,24.34,18.74,34.09,152.9,43.08,43.24,60.55,47.94,64.7,76.17
137.091,50.28,40.7,76.63,66.29,55.79,117.7,31.3,50.71,73.67,57.01,18.91,51.2,24.27,18.75,33.76,155.7,42.98,43.23,60.35,47.75,64.28,76.26
136.821,49.89,40.6,76.78,66.38,55.73,117.1,31.3,50.62,73.64,56.81,18.83,51.05,24.24,18.66,33.69,155.2,42.91,42.77,60.29,47.67,64.46,76.07
136.2,49.94,40.54,77.22,66.07,55.73,117.3,31.27,50.59,73.65,56.76,18.87,51.5,24.21,18.68,33.62,154.4,42.91,42.62,60.16,47.72,64.43,76.17
135.99,50.08,40.65,76.87,66.14,55.67,117.4,31.29,50.56,73.62,56.7,18.86,51.03,24.22,18.75,33.73,154.0,42.92,42.68,60.17,47.82,64.41,76.11
136.061,49.87,40.43,76.67,66.16,55.54,116.9,31.25,50.55,73.53,56.55,18.84,51.12,24.19,18.71,33.77,153.4,42.89,42.63,60.05,47.85,64.0,76.06
135.925,49.71,40.33,76.5,65.98,55.54,116.5,31.15,50.57,73.09,56.46,18.81,50.86,24.13,18.59,33.6,153.0,42.84,42.68,61.01,47.71,63.85,76.05
138.407,50.25,40.91,77.64,66.57,55.86,117.6,31.47,50.81,73.59,56.92,18.95,51.11,24.31,18.72,33.88,154.4,43.02,43.07,61.53,48.97,64.22,76.55
139.243,50.34,41.25,77.8,67.06,55.86,117.6,31.56,50.9,73.73,57.41,19.03,51.25,24.35,18.55,34.18,154.2,43.15,42.91,64.03,48.63,64.25,76.72
137.802,49.94,41.18,77.4,67.1,56.0,117.3,31.39,50.74,73.46,57.22,18.97,51.0,24.27,18.47,34.03,152.7,43.01,42.97,64.55,49.24,64.32,76.52
137.878,49.82,41.31,77.31,68.15,55.9,117.2,31.36,50.71,73.43,57.09,19.03,50.91,24.25,18.45,34.28,152.9,42.97,42.82,65.04,48.81,64.02,76.6
136.771,49.59,40.87,76.67,67.95,55.66,116.9,31.23,50.56,73.41,56.8,18.87,50.54,24.17,18.35,33.95,152.6,42.81,42.39,65.66,48.22,64.33,76.12
137.37,49.4,40.88,76.75,68.14,55.66,116.9,31.26,50.61,73.47,56.88,18.94,50.61,24.17,18.32,34.01,152.9,42.86,42.47,65.19,48.49,64.02,76.26
138.3,49.54,41.03,77.06,68.8,55.8,117.1,31.3,50.69,73.7,57.18,18.96,50.76,24.24,18.29,34.12,154.0,42.95,42.73,65.33,48.54,63.56,76.35
136.843,49.63,40.62,76.67,68.36,55.77,117.3,31.22,50.51,73.52,56.85,18.9,50.65,24.14,18.25,33.88,152.9,42.81,42.5,64.96,48.23,63.59,76.18
137.403,49.73,40.53,76.67,68.32,55.72,117.3,31.31,50.56,73.51,56.87,18.9,50.81,24.21,18.25,33.87,152.6,42.88,42.56,64.99,48.26,63.94,76.19
137.016,49.35,40.43,76.4,68.24,55.79,117.4,31.26,50.53,73.45,56.77,18.91,50.82,24.21,18.15,33.81,152.9,42.86,42.76,65.66,48.26,63.84,76.16
136.671,49.44,40.61,76.95,68.24,55.33,117.2,31.35,50.56,73.6,56.75,18.89,50.32,24.21,18.27,33.95,152.6,42.75,42.4,65.69,48.39,63.96,76.44
136.952,49.92,40.66,76.88,68.56,55.66,117.5,31.41,50.72,73.69,56.83,18.98,50.3,24.26,18.41,33.99,153.9,42.84,42.9,66.69,48.46,63.96,76.65
135.0,49.32,40.18,75.92,67.73,54.93,116.1,31.11,50.25,73.33,56.16,18.71,49.75,24.03,18.32,33.41,152.2,42.49,42.41,65.4,48.08,63.53,75.73
135.062,49.04,40.07,75.9,67.67,54.93,116.5,31.06,50.34,73.26,55.73,18.77,49.79,24.04,18.24,33.34,152.7,42.56,42.52,65.07,48.19,63.18,75.71
133.15,48.66,39.63,75.05,66.8,54.23,116.1,30.7,50.06,72.66,55.42,18.55,49.37,23.78,18.15,32.83,152.5,42.13,42.17,63.94,46.92,62.78,74.76
132.601,48.7,39.55,75.06,66.65,54.23,115.9,30.69,50.04,72.81,55.42,18.54,49.33,23.75,18.07,32.75,152.3,42.12,42.4,63.35,46.92,62.36,74.67
133.99,48.86,39.68,75.86,67.18,54.44,116.4,30.78,50.2,73.09,55.68,18.67,49.62,23.92,18.01,33.02,152.3,42.34,42.39,63.35,47.28,62.55,75.3
133.585,49.0,39.59,75.8,67.04,54.61,116.2,30.76,50.15,72.98,55.64,18.62,49.61,23.87,18.03,32.98,151.8,42.25,42.38,63.62,47.17,62.55,75.18
134.104,49.72,39.88,75.83,67.49,54.53,116.3,30.91,50.2,73.11,55.73,18.64,49.79,23.89,17.94,33.16,152.3,42.36,42.44,64.09,47.22,62.4,75.35
134.7,50.49,39.89,75.91,67.34,54.55,116.5,30.92,50.24,73.16,55.88,18.69,49.92,23.9,18.0,33.18,152.6,42.46,42.67,63.68,47.3,62.78,75.56
133.723,50.86,39.66,75.72,66.87,54.38,116.1,30.79,50.04,72.88,55.63,18.6,49.64,23.83,17.96,33.11,152.6,42.38,42.43,63.74,46.84,62.86,75.34
134.4,51.24,39.77,75.8,67.23,54.66,116.6,30.97,50.26,73.09,55.85,18.62,49.88,23.9,18.07,33.2,152.8,42.51,42.72,63.94,47.13,62.71,75.57
134.166,51.73,39.95,75.4,67.14,54.57,116.1,30.83,50.17,73.06,55.75,18.61,49.74,23.84,18.08,33.08,152.2,42.5,42.99,63.4,47.28,63.04,75.5
133.463,51.42,39.62,75.1,66.32,54.63,115.9,30.69,50.08,72.9,55.35,18.54,49.5,23.78,18.08,33.0,152.0,42.44,42.57,62.91,47.08,62.67,75.1
132.632,51.0,39.51,74.72,65.9,54.38,115.5,30.63,49.97,72.66,55.06,18.45,49.37,23.64,17.96,32.83,151.0,42.3,42.5,62.85,46.86,62.28,74.72
131.989,50.36,39.35,74.4,65.74,54.28,115.4,30.55,49.95,72.56,55.16,18.38,49.33,23.61,17.97,32.67,151.1,42.26,42.65,62.7,46.77,62.24,74.49
133.4,51.44,39.68,74.97,66.12,54.46,115.9,30.73,50.05,72.87,55.45,18.48,49.6,23.7,17.97,32.97,151.7,42.41,42.53,62.53,47.12,62.32,75.19
133.229,51.03,39.61,74.84,65.99,54.46,115.9,30.66,49.99,72.76,55.4,18.43,49.41,23.62,18.0,32.97,151.2,42.3,42.55,62.61,47.12,62.34,74.94
133.698,50.83,39.8,75.41,66.27,54.38,115.6,30.78,50.18,72.99,55.48,18.51,49.63,23.68,18.05,33.11,151.0,42.38,42.55,62.51,47.1,62.3,75.16
132.002,50.1,39.37,74.82,65.47,54.2,115.6,30.55,49.9,72.62,55.16,18.31,49.21,23.53,17.99,32.92,149.2,42.14,42.47,62.49,46.81,62.19,74.54
132.452,50.07,39.43,75.15,65.64,54.3,115.6,30.62,49.94,72.65,55.24,18.32,49.32,23.56,17.95,33.11,148.4,42.2,42.32,62.42,46.92,61.9,74.8
131.028,49.63,38.96,74.41,64.92,53.77,115.4,30.47,49.59,72.16,54.87,18.2,49.08,23.49,17.94,32.79,145.9,41.89,42.19,62.14,46.54,61.84,74.21
131.238,49.74,39.07,74.67,65.31,53.6,115.3,30.46,49.55,72.08,54.84,18.21,49.09,23.44,17.87,32.78,147.3,41.77,42.32,62.44,46.63,61.51,74.09
131.879,50.0,39.29,75.22,66.33,54.01,115.6,30.65,49.75,72.39,55.2,18.33,49.37,23.54,17.93,33.05,146.8,42.02,42.31,62.53,47.03,61.75,74.61
131.4,49.49,39.25,75.58,66.04,53.74,116.1,30.56,49.64,72.1,54.97,18.3,49.1,23.46,17.97,33.15,146.5,41.97,42.33,62.57,46.9,61.51,74.34
131.99,49.89,39.47,76.13,66.21,53.63,115.6,30.74,49.8,72.41,55.11,18.36,49.3,23.58,17.9,33.37,146.1,42.11,42.16,62.22,47.05,61.51,74.75
131.317,49.75,39.35,76.64,66.08,53.58,116.0,30.65,49.67,72.29,54.98,18.28,49.11,23.46,18.1,33.45,145.8,41.97,42.36,61.9,46.95,61.39,74.41
130.564,49.49,39.49,76.26,66.05,53.77,115.9,30.84,49.75,72.28,55.03,18.3,49.11,23.46,18.2,33.52,147.6,42.02,42.23,62.11,47.02,61.52,74.35
