ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
77.916,17.101,11.8,13.479,4.1649,51.915,121.59,20.435,50.988,64.28,29.606,12.634,50.3,20.509,24.35,5.745,44.238,36.77,50.33,42.663,56.514,80.14
78.134,17.052,11.798,13.512,4.1639,52.212,121.9,20.46,50.99,64.23,29.6,12.654,49.77,20.5,24.35,5.76,44.247,36.87,50.49,42.663,56.56,80.11
78.184,17.056,11.856,13.562,4.1743,52.402,122.67,20.474,51.142,64.55,29.684,12.646,50.03,20.562,24.38,5.757,44.32,36.799,50.07,42.74,57.054,80.0
78.184,17.0,11.829,13.557,4.1687,52.377,122.78,20.431,51.155,64.49,29.625,12.659,50.12,20.546,24.43,5.759,44.28,36.799,50.0,42.75,57.054,80.03
78.137,16.968,11.824,13.55,4.1611,52.087,122.78,20.378,51.053,64.42,29.622,12.655,49.89,20.502,24.36,5.754,44.338,36.801,50.0,42.561,57.088,79.86
77.926,16.968,11.792,13.54,4.1567,51.9,122.55,20.32,50.944,64.29,29.556,12.63,49.6,20.468,24.4,5.746,44.262,36.801,50.21,42.561,56.675,79.75
78.244,17.167,11.807,13.551,4.1715,51.866,122.27,20.337,50.921,64.38,29.606,12.615,49.63,20.49,24.41,5.746,44.347,36.912,50.28,42.468,56.675,79.68
77.602,17.338,11.79,13.53,4.1555,51.457,122.07,20.246,50.791,64.21,29.499,12.593,49.06,20.398,24.39,5.728,44.204,36.77,50.2,42.374,56.334,79.44
77.042,17.385,11.739,13.463,4.1453,51.327,121.8,20.198,50.712,63.94,29.453,12.594,48.79,20.323,24.39,5.724,44.086,36.77,50.22,42.256,56.518,79.08
76.916,17.649,11.734,13.469,4.1476,51.402,122.02,20.196,50.671,63.98,29.455,12.577,48.82,20.265,24.38,5.731,44.043,36.77,49.95,42.294,56.518,79.06
76.586,18.06,11.681,13.432,4.1329,51.402,121.91,20.109,50.443,63.62,29.421,12.542,48.24,20.196,24.39,5.685,43.875,36.687,49.23,42.043,56.518,78.87
76.9,18.4,11.686,13.428,4.1375,51.354,121.81,20.148,50.55,63.46,29.456,12.559,48.56,20.253,24.39,5.694,43.917,36.685,48.7,42.024,56.147,78.8
76.3,18.001,11.638,13.393,4.1272,51.354,121.18,20.046,50.314,63.46,29.428,12.517,48.26,20.15,24.37,5.673,43.672,36.685,48.56,42.035,56.033,78.52
76.554,18.223,11.655,13.396,4.138,51.296,121.27,20.08,50.486,63.72,29.414,12.536,48.67,20.208,24.37,5.69,43.774,36.505,49.0,41.944,55.872,78.44
76.82,18.446,11.674,13.422,4.1432,51.3,121.36,20.108,50.513,63.8,29.52,12.539,48.89,20.225,24.41,5.689,43.803,36.511,49.29,41.97,55.812,78.39
76.567,18.945,11.651,13.375,4.13,51.15,120.9,20.045,50.265,63.65,29.443,12.539,48.44,20.167,24.43,5.663,43.687,36.511,49.03,41.76,55.996,78.22
77.082,18.854,11.702,13.398,4.1428,51.133,121.23,20.098,50.426,63.81,29.512,12.586,48.86,20.309,24.42,5.688,43.778,36.647,48.89,41.844,55.625,78.26
78.01,18.409,11.83,13.5,4.1704,51.41,121.67,20.252,50.761,64.17,29.726,12.644,49.25,20.463,24.43,5.743,44.049,36.859,49.25,42.13,55.511,78.85
78.004,18.213,11.878,13.55,4.1857,51.497,121.95,20.267,50.78,64.1,29.744,12.62,49.27,20.542,24.43,5.797,44.149,36.688,49.34,42.212,56.053,79.03
77.522,18.458,11.805,13.476,4.1733,51.39,121.65,20.107,50.521,63.9,29.708,12.606,49.05,20.346,24.42,5.776,43.96,36.741,48.73,42.037,56.029,78.79
79.192,18.428,11.92,13.591,4.2061,51.625,122.16,20.26,50.973,64.23,29.908,12.674,49.63,20.57,24.44,5.825,44.275,36.815,49.32,42.312,56.029,79.41
78.654,18.703,11.906,13.557,4.227,51.569,121.86,20.212,50.861,64.1,29.838,12.625,49.41,20.51,24.43,5.808,44.183,36.815,49.74,42.298,56.164,79.29
78.495,18.462,11.872,13.54,4.2241,51.569,121.33,20.161,50.732,63.94,29.787,12.632,49.07,20.408,24.42,5.788,44.104,36.692,49.95,42.298,56.164,79.36
78.888,18.5,11.899,13.586,4.251,51.569,122.22,20.246,50.9,64.1,29.833,12.67,49.19,20.471,24.42,5.787,44.215,36.713,49.95,42.325,56.164,79.44
79.037,18.301,11.928,13.6,4.2559,51.601,122.33,20.282,50.939,64.19,29.871,12.661,49.29,20.53,24.42,5.802,44.3,36.772,50.04,42.427,56.305,79.58
78.687,18.262,11.888,13.589,4.2598,51.436,121.7,20.268,50.838,64.12,29.775,12.645,49.07,20.518,24.45,5.772,44.23,36.687,50.2,42.344,56.11,79.44
78.508,18.081,11.87,13.587,4.2575,51.564,121.7,20.3,50.855,64.05,29.761,12.664,49.06,20.495,24.44,5.762,44.228,36.775,50.4,42.37,56.0,79.37
79.115,18.091,11.908,13.666,4.25,51.792,122.37,20.346,50.925,64.17,29.858,12.665,49.08,20.503,24.45,5.776,44.369,36.658,50.4,42.46,56.155,79.48
79.0,18.087,11.891,13.671,4.2458,51.854,122.03,20.328,50.888,64.18,29.84,12.693,49.05,20.506,24.42,5.778,44.367,36.768,50.13,42.442,56.155,79.58
78.952,17.982,11.89,13.664,4.26,51.82,122.02,20.283,50.877,64.15,29.84,12.741,49.09,20.509,24.44,5.767,44.391,37.159,50.38,42.467,56.154,79.42
78.759,18.033,11.862,13.649,4.262,51.796,121.73,20.252,50.743,64.01,29.736,12.711,48.57,20.441,24.42,5.745,44.362,36.755,49.6,42.462,56.004,79.27
78.57,18.015,11.842,13.611,4.2477,51.649,121.66,20.244,50.656,64.05,29.689,12.71,48.68,20.392,24.41,5.751,44.187,36.804,49.79,42.34,56.007,79.12
79.344,17.948,11.906,13.722,4.2501,51.944,122.0,20.351,50.912,64.63,29.868,12.8,48.84,20.506,24.45,5.787,44.427,36.833,50.0,42.43,56.177,79.52
78.928,17.967,11.934,13.731,4.2501,51.918,122.07,20.315,50.887,64.43,29.836,12.761,48.9,20.496,24.45,5.8,44.38,36.678,50.0,42.468,56.067,79.56
79.659,18.0,12.017,13.815,4.27,52.389,122.96,20.446,51.027,64.67,29.942,12.772,49.2,20.597,24.43,5.82,44.542,36.954,50.0,42.636,56.452,79.82
79.354,17.97,12.027,13.706,4.263,51.947,122.96,20.371,50.951,64.43,29.882,12.758,49.06,20.535,24.43,5.816,44.443,36.822,49.63,42.552,56.46,79.77
79.438,18.005,12.034,13.711,4.2636,51.735,122.36,20.435,51.004,64.47,29.899,12.774,49.2,20.582,24.44,5.815,44.488,36.908,49.58,42.555,56.317,79.76
79.664,17.718,12.048,13.752,4.2681,51.739,122.85,20.451,51.125,64.55,29.95,12.792,49.2,20.654,24.44,5.818,44.543,36.958,49.59,42.555,56.317,79.97
79.9,17.833,12.07,13.789,4.2595,51.923,122.83,20.46,51.197,64.69,30.01,12.816,49.34,20.669,24.43,5.819,44.632,36.918,49.78,42.561,56.426,80.11
79.884,17.939,12.068,13.769,4.2592,51.976,123.01,20.451,51.116,64.69,29.992,12.84,49.4,20.659,24.44,5.823,44.618,36.876,49.62,42.764,56.653,80.16
79.642,17.888,12.067,13.745,4.2598,51.924,122.96,20.405,51.167,64.67,29.968,12.84,49.22,20.634,24.44,5.816,44.635,36.892,49.58,42.746,56.414,80.11
80.008,17.818,12.078,13.767,4.2615,52.011,123.31,20.381,51.151,64.66,29.968,12.85,49.5,20.707,24.46,5.774,44.68,36.895,49.58,42.766,56.542,80.39
79.936,17.875,12.096,13.807,4.2657,52.011,123.09,20.41,51.161,64.85,30.003,12.859,49.86,20.702,24.46,5.793,44.66,36.895,49.58,42.758,56.542,80.49
80.088,17.669,12.076,13.844,4.2634,51.921,122.7,20.407,51.112,64.75,30.0,12.824,49.61,20.668,24.47,5.813,44.61,37.002,49.65,42.761,56.289,80.32
80.594,18.129,12.096,13.812,4.2736,51.918,123.24,20.49,51.183,64.7,30.016,12.831,49.7,20.684,24.45,5.829,44.608,37.002,49.65,42.774,56.343,80.4
80.507,18.21,12.083,13.763,4.2621,51.918,123.1,20.441,51.093,64.65,30.042,12.873,49.45,20.596,24.5,5.828,44.544,37.02,50.5,42.693,56.373,80.43
80.576,18.357,12.105,13.791,4.2712,52.079,123.14,20.467,51.131,64.77,30.089,12.886,49.57,20.656,24.49,5.84,44.625,37.334,50.31,42.764,56.373,80.5
80.593,18.798,12.119,13.829,4.2509,52.099,123.1,20.449,51.202,64.77,30.097,12.875,49.57,20.718,24.51,5.841,44.692,37.18,50.4,42.64,56.373,80.55
80.22,18.551,12.059,13.773,4.2518,51.992,123.03,20.341,51.015,64.69,30.059,12.992,49.18,20.634,24.51,5.818,44.521,36.906,50.31,42.65,56.373,80.28
80.423,18.241,12.082,13.805,4.2517,51.9,122.9,20.399,51.1,64.68,30.001,12.95,49.24,20.645,24.45,5.827,44.606,36.865,49.98,42.552,56.643,80.08
80.96,18.576,12.186,13.839,4.261,52.097,122.88,20.457,51.33,64.84,30.141,12.951,49.73,20.792,24.46,5.839,44.924,36.925,50.19,42.608,56.59,80.27
80.874,18.204,12.127,13.835,4.2593,51.86,122.75,20.429,51.253,64.77,30.085,12.91,49.68,20.71,24.46,5.832,44.883,36.825,49.91,42.584,56.615,80.17
80.41,18.189,12.096,13.793,4.2516,52.0,122.85,20.376,51.199,64.68,30.06,12.863,49.55,20.636,24.47,5.825,44.84,37.039,50.55,42.5,56.48,80.03
80.648,18.0,12.107,13.78,4.2574,51.975,122.68,20.339,51.241,64.66,30.07,12.866,49.48,20.65,24.47,5.836,44.842,36.93,50.17,42.5,56.394,79.96
80.82,18.001,12.107,13.752,4.2554,51.848,122.73,20.357,51.122,64.61,30.071,12.91,49.49,20.633,24.47,5.831,44.792,36.93,50.63,42.568,56.33,79.9
80.466,17.864,12.09,13.787,4.2474,51.7,122.5,20.319,51.115,64.72,30.012,12.951,49.14,20.58,24.49,5.805,44.711,36.935,51.0,42.456,56.289,79.64
80.535,17.75,12.068,13.819,4.2437,51.753,122.3,20.307,51.126,64.64,30.013,12.952,49.03,20.548,24.46,5.788,44.676,36.966,51.3,42.434,56.132,79.61
80.428,17.74,12.102,13.783,4.2451,51.645,122.55,20.344,51.134,64.65,29.96,12.976,48.98,20.585,24.45,5.798,44.723,36.966,51.79,42.427,56.075,79.44
79.804,17.733,12.054,13.726,4.2259,51.6,122.51,20.273,50.944,64.48,29.929,12.99,48.78,20.512,24.46,5.774,44.614,36.712,52.0,42.247,56.535,79.17
80.107,17.69,12.087,13.74,4.224,51.682,122.6,20.343,50.948,64.45,29.92,12.984,48.69,20.489,24.46,5.768,44.664,36.603,51.45,42.255,56.535,79.25
80.413,17.69,12.1,13.746,4.2312,51.692,123.3,20.41,50.975,64.43,29.926,13.018,48.86,20.542,24.49,5.779,44.778,36.561,50.64,42.261,56.513,79.49
80.535,17.687,12.137,13.77,4.2337,51.617,122.49,20.436,50.979,64.3,29.945,13.009,49.01,20.563,24.49,5.774,44.784,36.62,51.42,42.299,56.513,79.65
81.202,17.69,12.19,13.828,4.2465,51.719,123.39,20.492,51.188,64.49,30.022,12.965,49.47,20.69,24.5,5.793,45.02,36.777,51.26,42.451,56.603,79.85
80.955,17.625,12.138,13.831,4.2399,51.715,123.12,20.456,51.082,64.37,29.98,12.974,49.29,20.644,24.47,5.795,44.901,36.94,51.59,42.384,56.43,79.79
80.29,17.729,12.093,13.762,4.2257,51.805,123.08,20.4,50.887,64.2,29.919,12.958,49.06,20.569,24.47,5.784,44.748,36.639,51.29,42.249,56.457,79.54
80.094,17.794,12.066,13.744,4.2243,51.645,122.93,20.38,50.842,64.13,29.849,12.939,48.96,20.538,24.52,5.779,44.707,36.632,51.03,42.159,56.385,79.51
80.01,17.767,12.049,13.704,4.2263,51.5,122.82,20.403,50.828,64.1,29.856,12.952,48.88,20.51,24.49,5.784,44.654,36.464,50.74,42.215,56.025,79.45
80.4,17.651,12.056,13.697,4.2279,51.525,122.92,20.387,50.879,64.17,29.907,12.954,48.86,20.531,24.53,5.783,44.745,36.553,50.5,42.24,56.244,79.52
79.761,17.554,12.016,13.668,4.2202,51.586,122.5,20.316,50.808,64.01,29.832,12.947,48.69,20.475,24.52,5.774,44.628,36.534,50.45,42.159,56.243,79.28
79.828,17.562,11.993,13.646,4.2232,51.586,122.42,20.31,50.75,63.82,29.86,12.9,48.71,20.488,24.52,5.774,44.602,36.534,50.24,42.043,56.243,79.19
79.904,17.5,12.009,13.66,4.2244,51.532,122.75,20.314,50.795,63.82,29.87,12.911,48.65,20.532,24.56,5.766,44.635,36.45,50.32,42.114,56.243,79.17
79.24,17.542,11.977,13.608,4.2202,51.261,122.84,20.254,50.635,63.7,29.768,12.886,48.44,20.467,24.56,5.759,44.537,36.509,49.33,41.966,55.969,78.9
79.401,17.583,11.955,13.612,4.2202,51.263,122.84,20.276,50.672,63.63,29.774,12.887,48.59,20.492,24.52,5.76,44.501,36.509,49.32,41.949,55.969,78.9
79.396,17.519,12.007,13.639,4.2236,51.335,122.63,20.304,50.859,63.87,29.856,12.925,48.8,20.546,24.5,5.773,44.657,36.434,49.3,42.046,55.913,79.2
78.923,17.5,11.95,13.611,4.222,51.335,123.01,20.212,50.649,63.77,29.856,12.908,48.46,20.469,24.52,5.76,44.468,36.409,49.83,42.034,55.991,79.09
79.151,17.464,11.958,13.603,4.2237,51.335,123.0,20.209,50.663,63.77,29.774,12.892,48.52,20.469,24.56,5.753,44.434,36.452,49.52,41.902,55.991,78.84
79.868,17.496,12.067,13.653,4.2512,51.554,123.6,20.32,50.841,64.11,29.9,12.934,48.84,20.547,24.52,5.771,44.645,36.7,49.66,42.107,55.991,79.23
79.521,17.44,12.045,13.632,4.2542,51.678,123.81,20.316,50.851,64.05,29.883,12.912,49.02,20.571,24.57,5.762,44.615,36.594,49.22,42.109,55.991,79.34
79.7,17.499,12.068,13.633,4.2601,51.678,124.07,20.331,50.83,64.02,29.94,12.944,49.16,20.583,24.54,5.776,44.619,36.708,49.04,42.076,55.991,79.41
79.387,17.47,12.05,13.608,4.249,51.55,124.87,20.297,50.775,63.88,29.846,12.906,48.81,20.543,24.58,5.751,44.548,36.643,49.55,42.052,56.011,79.01
80.022,17.475,12.11,13.649,4.2584,51.626,125.01,20.426,50.988,64.05,29.95,12.966,49.08,20.658,24.57,5.778,44.763,36.593,49.4,42.187,56.011,79.5
80.265,17.463,12.079,13.644,4.2613,51.534,124.2,20.363,50.901,63.94,29.889,12.918,49.0,20.629,24.59,5.776,44.675,36.552,49.99,42.239,55.853,79.74
79.653,17.506,12.039,13.613,4.2473,51.682,124.41,20.352,50.905,63.89,29.859,12.873,48.81,20.58,25.04,5.772,44.589,36.498,49.33,42.187,56.026,79.54
79.084,17.445,11.981,13.562,4.2327,51.342,123.98,20.291,50.717,63.69,29.749,12.86,48.67,20.49,25.01,5.743,44.429,36.423,49.1,42.052,56.026,79.09
79.377,17.573,12.006,13.562,4.2306,51.413,124.09,20.306,50.778,63.75,29.75,12.98,48.73,20.524,25.46,5.76,44.449,36.484,49.25,42.021,55.594,79.11
78.816,17.618,11.997,13.514,4.2319,51.358,124.06,20.29,50.708,63.7,29.724,12.98,48.7,20.5,25.48,5.756,44.416,36.484,48.7,41.93,55.683,79.14
78.441,17.5,11.953,13.481,4.2247,51.191,123.83,20.213,50.58,63.62,29.667,12.957,48.5,20.383,25.51,5.736,44.28,36.524,48.5,41.754,55.683,79.11
78.275,17.523,11.898,13.473,4.2041,51.134,123.43,20.229,50.601,63.66,29.66,12.934,48.41,20.343,25.54,5.729,44.289,36.4,48.3,41.693,55.683,78.83
78.325,17.5,11.863,13.474,4.219,51.137,122.44,20.167,50.585,63.58,29.647,12.915,48.48,20.283,25.6,5.719,44.157,36.373,48.28,41.765,55.61,78.69
78.275,17.476,11.88,13.464,4.2177,51.254,122.35,20.136,50.637,63.55,29.659,12.969,48.37,20.273,25.57,5.715,44.146,36.39,48.44,41.522,55.623,78.72
78.131,17.463,11.891,13.458,4.2158,51.202,122.42,20.143,50.597,63.51,29.702,13.143,48.4,20.288,25.55,5.721,44.13,36.406,48.13,41.233,55.744,78.72
78.377,17.455,11.919,13.479,4.2193,51.299,122.61,20.165,50.656,63.62,29.64,13.297,48.58,20.356,25.51,5.735,44.203,36.406,48.11,41.267,55.815,78.84
77.82,17.423,11.831,13.419,4.1812,51.053,121.4,20.053,50.445,63.45,29.515,13.195,47.57,20.212,25.47,5.688,43.97,36.318,47.48,40.914,55.501,78.47
78.016,17.204,11.866,13.465,4.1761,51.178,122.07,20.108,50.446,63.5,29.568,13.228,47.89,20.285,25.53,5.714,44.04,36.318,47.47,41.083,55.501,78.48
78.396,17.263,11.901,13.457,4.1816,51.342,122.86,20.146,50.369,63.56,29.599,13.193,48.07,20.306,25.48,5.72,44.034,36.283,47.52,41.1,55.501,78.54
78.264,17.242,11.906,13.461,4.1821,51.122,122.14,20.108,50.291,63.55,29.567,13.081,47.9,20.317,25.51,5.707,43.962,36.307,47.65,40.989,55.615,78.59
78.545,17.15,11.948,13.475,4.1834,51.252,122.84,20.182,50.328,63.75,29.65,13.129,48.27,20.377,25.52,5.736,44.098,36.327,48.0,41.031,55.615,78.94
78.275,17.104,11.957,13.492,4.1887,51.498,122.38,20.204,50.382,63.67,29.667,13.152,48.18,20.399,25.49,5.758,44.126,36.449,48.19,41.1,56.032,78.97
78.517,17.164,11.972,13.483,4.1893,51.492,122.84,20.198,50.316,63.6,29.645,13.135,48.1,20.363,25.48,5.739,44.075,36.449,47.75,41.16,55.912,79.12
78.417,17.099,11.976,13.458,4.1926,51.303,122.16,20.186,50.315,63.55,29.604,13.115,47.93,20.35,25.48,5.737,44.032,36.347,47.47,41.042,55.912,78.86
78.258,16.891,11.978,13.453,4.2056,51.25,122.39,20.178,50.296,63.59,29.623,13.113,47.95,20.329,25.5,5.739,44.054,36.347,47.58,41.005,56.016,78.73
77.3,16.796,11.851,13.345,4.1769,50.983,121.18,20.048,49.919,62.95,29.411,13.12,47.44,20.146,25.51,5.691,43.783,36.235,47.01,40.474,55.652,78.13
77.155,16.778,11.76,13.341,4.1489,50.753,121.0,20.016,49.89,62.97,29.407,13.081,47.33,20.129,25.48,5.699,43.661,36.171,46.77,40.447,55.5,77.48
76.951,16.817,11.725,13.268,4.1426,50.753,120.51,19.879,49.777,62.4,29.307,13.029,46.69,20.014,25.45,5.683,43.448,36.132,46.72,40.094,55.499,77.29
76.055,16.476,11.614,13.224,4.0817,50.141,119.7,19.722,49.523,61.89,29.068,12.987,46.0,19.881,25.32,5.601,43.238,36.058,46.78,40.016,54.93,76.46
75.835,16.353,11.588,13.2,4.0194,49.365,119.47,19.666,49.192,61.95,29.016,12.953,45.98,19.826,25.28,5.594,43.151,36.118,45.75,40.07,54.789,76.0
75.764,16.347,11.52,13.152,4.0161,49.301,118.86,19.681,49.28,61.94,28.921,12.946,46.22,19.768,25.25,5.579,43.009,36.015,45.4,40.125,54.732,75.94
73.842,16.141,11.385,13.036,3.9557,48.441,118.15,19.408,48.42,60.82,28.642,12.847,45.44,19.562,25.26,5.544,42.582,36.0,45.0,39.552,54.465,74.86
74.783,16.199,11.403,13.068,3.9895,48.668,117.57,19.49,48.75,61.03,28.677,12.982,45.82,19.628,25.18,5.525,42.672,36.21,45.49,39.73,54.245,75.09
74.006,16.25,11.375,13.016,3.9751,48.849,116.87,19.44,48.527,60.93,28.614,13.012,45.76,19.601,25.12,5.512,42.54,36.058,45.4,39.587,54.219,74.99
73.977,16.29,11.39,13.005,3.9771,48.635,117.18,19.368,48.477,61.05,28.555,13.007,45.65,19.584,25.15,5.521,42.443,36.145,45.66,39.697,54.016,74.87
74.583,16.505,11.44,13.069,3.9734,48.793,118.15,19.525,48.6,61.34,28.617,12.954,46.23,19.695,25.14,5.562,42.582,36.034,45.68,39.829,54.561,75.12
74.061,16.515,11.424,13.038,3.9683,48.731,118.26,19.503,48.509,61.14,28.59,12.913,45.84,19.69,25.08,5.537,42.489,36.086,45.44,39.77,54.463,74.94
73.371,16.387,11.398,13.016,3.9699,48.5,118.04,19.465,48.251,61.11,28.58,12.906,45.68,19.639,25.04,5.537,42.354,36.001,45.22,39.613,54.277,74.8
73.02,16.158,11.368,12.987,3.94,48.311,118.13,19.45,48.196,60.94,28.585,12.881,45.34,19.615,25.03,5.525,42.275,35.916,45.21,39.566,54.192,74.74
73.056,16.022,11.357,12.952,3.9353,48.52,118.01,19.434,48.153,60.94,28.51,12.85,45.51,19.675,25.06,5.524,42.131,35.848,45.31,39.563,53.997,74.44
72.448,16.038,11.343,12.968,3.9294,48.631,118.05,19.378,48.148,60.91,28.47,12.715,45.46,19.623,25.01,5.546,42.102,35.635,45.44,39.486,53.837,74.54
73.162,16.215,11.387,13.024,3.9123,48.757,117.4,19.4,48.406,61.04,28.53,12.688,45.8,19.67,25.06,5.535,42.17,36.059,45.5,39.661,54.142,74.45
72.527,16.097,11.366,12.975,3.9075,48.435,116.67,19.329,48.026,60.77,28.366,12.693,45.37,19.569,25.02,5.516,41.901,35.894,45.46,39.523,54.07,73.95
71.6,16.0,11.298,12.934,3.8924,48.254,116.72,19.231,47.823,60.66,28.269,12.611,45.05,19.457,25.01,5.509,41.715,35.674,45.0,39.356,53.599,73.62
72.0,16.128,11.3,12.979,3.9025,48.434,116.41,19.238,47.712,60.78,28.27,12.607,45.34,19.483,24.99,5.505,41.674,35.739,44.5,39.68,53.783,73.63
70.637,15.993,11.199,12.86,3.867,47.523,115.8,19.084,47.434,60.4,28.081,12.541,44.5,19.383,24.9,5.505,41.313,35.416,44.49,39.264,53.0,72.91
71.47,16.147,11.291,12.932,3.8992,47.494,116.29,19.214,47.756,60.63,28.258,12.586,45.05,19.463,24.87,5.514,41.57,35.375,44.61,39.524,53.547,73.61
72.032,16.123,11.329,12.973,3.9183,47.616,116.45,19.293,47.969,60.89,28.267,12.549,45.5,19.522,24.9,5.524,41.791,35.488,44.73,39.736,53.523,73.94
71.393,16.084,11.266,12.924,3.8866,47.442,115.89,19.218,47.746,60.73,28.17,12.515,45.24,19.423,24.91,5.486,41.557,35.543,44.68,39.436,53.3,73.66
71.119,15.921,11.221,12.956,3.888,47.593,115.77,19.195,47.779,60.65,28.202,12.46,45.26,19.418,24.87,5.512,41.485,35.608,44.55,39.313,53.049,73.65
70.999,15.698,11.228,12.94,3.854,47.701,115.57,19.128,47.624,60.55,28.16,12.474,45.25,19.383,24.86,5.484,41.314,35.87,44.7,39.078,53.406,73.45
70.5,15.659,11.2,12.898,3.8478,47.559,116.22,19.12,47.594,60.43,28.133,12.446,45.28,19.38,24.88,5.48,41.352,35.6,44.7,39.116,53.216,73.42
69.771,15.553,11.154,12.92,3.8361,47.025,114.59,19.025,47.383,60.19,27.963,12.486,45.06,19.217,24.92,5.409,41.191,35.434,44.2,38.629,52.991,72.91
69.783,15.562,11.172,12.897,3.8346,46.903,114.76,19.071,47.322,60.32,27.97,12.452,45.26,19.204,24.9,5.4,41.054,35.304,44.17,38.282,52.81,73.09
69.288,15.493,11.147,12.862,3.8328,47.11,114.18,19.088,47.227,60.07,27.807,12.426,45.23,19.2,24.86,5.387,40.997,35.374,44.3,38.184,52.944,72.97
68.703,15.668,11.053,12.836,3.8197,46.759,114.04,18.902,47.082,60.05,27.822,12.307,45.03,19.13,24.88,5.39,40.82,35.21,44.02,38.0,52.676,72.67
68.875,15.579,11.095,12.894,3.8302,46.802,114.43,19.03,47.168,60.21,27.797,12.3,45.13,19.239,24.84,5.416,40.803,35.273,44.42,38.064,52.473,72.82
69.763,15.705,11.179,12.909,3.8509,47.355,115.13,19.182,47.495,60.48,27.935,12.303,45.95,19.361,24.82,5.456,41.191,35.184,44.44,38.41,52.887,73.43
69.634,16.131,11.207,12.892,3.8607,47.543,115.37,19.197,47.595,60.53,27.974,12.207,45.89,19.384,24.78,5.475,41.275,35.118,44.49,38.393,53.044,73.53
69.72,16.138,11.171,12.871,3.8548,47.403,115.19,19.151,47.55,60.42,28.003,12.206,45.72,19.344,24.79,5.493,41.173,35.104,44.29,38.343,53.217,73.32
