ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
92.352,19.017,30.088,4.84916,173.801,36.7297,12.2609,42.1905,37.865,6.345,29.8,10.6285,41.398,43.172,42.383,48.886,48.289
92.63,18.975,30.2,4.77876,173.983,36.7179,12.3079,42.1001,37.868,6.329,29.8015,10.6563,41.352,43.134,42.387,48.999,48.374
93.0,19.054,30.4103,4.847,174.31,36.7445,12.3844,42.1685,38.025,6.323,29.899,10.65,41.64,43.26,42.309,49.119,48.429
93.271,19.111,30.4833,4.88239,174.417,36.7937,12.4167,42.2842,38.106,6.351,29.9986,10.7065,41.828,43.278,42.682,49.201,48.52
93.15,19.103,30.3359,4.93272,174.189,36.8949,12.4116,42.26,37.997,6.358,29.9326,10.7111,41.866,43.212,42.386,48.994,48.58
93.356,19.107,30.2493,4.96213,174.021,36.8745,12.4157,42.308,37.932,6.349,29.9497,10.7482,41.73,43.21,42.366,49.035,48.741
93.3,19.17,30.1509,4.95395,174.196,36.8658,12.4804,42.3474,37.949,6.379,30.038,10.7689,41.706,43.112,42.444,49.153,48.967
93.089,19.104,30.1816,4.95306,174.423,36.824,12.4152,42.3264,37.9,6.38,29.9695,10.8226,41.673,43.25,42.441,49.041,48.876
92.999,19.144,30.1419,4.92501,173.588,36.8594,12.4119,42.2777,37.78,6.414,30.026,10.9162,41.621,43.284,42.412,49.001,48.839
92.8,19.088,30.0707,4.86202,173.959,36.788,12.4187,42.1731,37.776,6.401,30.0291,10.8859,41.568,43.125,42.371,48.981,48.731
93.002,19.107,30.0188,4.84221,173.9,36.8121,12.412,42.2031,37.809,6.418,29.9733,11.0143,41.581,43.264,42.487,48.947,48.734
93.115,19.112,30.0,4.87331,173.225,36.8779,12.4166,42.2238,37.826,6.431,29.9748,11.1864,41.479,43.138,42.551,49.018,48.752
92.922,19.084,30.2143,4.83408,172.492,36.848,12.3911,42.182,37.748,6.436,29.9855,11.3018,41.541,43.266,42.517,48.793,48.725
93.064,19.005,30.1793,4.78106,172.646,36.8019,12.3583,42.1171,37.691,6.392,29.8466,11.2439,41.365,43.174,42.432,48.681,48.417
92.838,19.11,30.3174,4.79021,173.922,36.85,12.3627,42.1583,37.764,6.41,29.8919,11.4195,41.432,43.365,42.591,48.793,48.528
93.098,19.047,30.1843,4.74265,172.945,36.7139,12.2773,42.0658,37.645,6.403,29.8416,11.3413,41.302,43.149,42.503,48.793,48.542
92.335,19.058,30.578,4.809,172.978,36.7515,12.3002,42.091,37.703,6.411,29.8189,11.3329,41.36,43.052,42.534,48.71,48.522
92.211,19.038,30.5633,4.81774,173.238,36.7438,12.2582,42.0797,37.689,6.42,29.7666,11.3944,41.307,43.164,42.603,48.613,48.726
92.548,19.053,30.5626,4.84337,172.673,36.8031,12.2913,42.0752,37.68,6.408,29.7758,11.4784,41.309,43.167,42.71,48.533,48.882
92.128,19.089,30.6727,4.94661,174.0,36.8396,12.3014,42.076,37.757,6.399,29.8104,11.4676,41.323,43.14,42.678,48.533,49.109
92.333,19.112,30.5642,4.9572,173.785,36.9021,12.3096,42.094,37.767,6.453,29.9265,11.5014,41.358,43.154,42.7,48.617,49.118
92.058,19.174,30.675,4.93504,173.504,37.153,12.3215,42.1246,37.782,6.47,29.9272,11.3647,41.322,43.0,42.645,48.468,49.169
92.614,19.246,30.6316,4.9,173.982,37.3011,12.3857,42.144,37.84,6.495,30.0292,11.4167,41.422,43.188,42.78,48.588,49.205
92.507,19.164,30.5817,4.86122,173.091,37.3277,12.4378,42.0468,37.797,6.47,30.0655,11.4529,41.444,43.1,42.839,48.734,49.139
92.234,19.179,30.6292,4.812,173.091,37.3408,12.4655,42.0924,37.805,6.493,30.0808,11.5439,41.519,43.162,42.8,48.541,49.172
92.659,19.132,30.6721,4.7833,172.972,37.4153,12.4293,42.0853,37.817,6.471,30.0964,11.6034,41.453,43.003,42.857,48.562,49.162
92.329,19.149,30.6978,4.81733,173.347,37.4413,12.5319,42.0396,37.838,6.499,30.052,11.6839,41.528,43.118,42.779,48.585,49.118
92.21,19.092,30.552,4.78702,173.234,37.3391,12.4551,42.0061,37.728,6.486,29.9982,11.6398,41.407,42.989,42.597,48.425,49.218
92.067,19.072,30.4009,4.75629,173.235,37.2169,12.4078,42.0201,37.746,6.461,29.9509,11.6264,41.429,42.877,42.827,48.342,49.0
92.393,19.172,30.6728,4.77853,173.321,37.3266,12.4497,42.1249,37.833,6.472,30.0451,11.6541,41.571,42.82,43.037,48.436,49.101
92.789,19.222,30.655,4.78899,173.78,37.306,12.4342,42.1,37.855,6.486,30.0598,11.664,41.691,42.544,42.876,48.466,49.076
92.631,19.173,30.6931,4.8,173.734,37.2946,12.4474,42.1501,37.935,6.485,30.0673,11.675,41.607,42.708,42.903,48.573,49.16
92.339,19.144,30.8031,4.77141,174.173,37.2877,12.4245,42.1695,37.881,6.471,30.0507,11.668,41.582,42.579,42.853,48.649,49.036
92.0,19.135,30.8333,4.76966,174.173,37.172,12.4046,42.1464,37.772,6.48,30.0075,11.7209,41.6,42.5,42.748,48.542,49.01
92.0,19.098,30.7649,4.76021,173.452,37.1,12.3367,42.0586,37.737,6.45,29.9113,11.8995,41.469,42.428,43.0,48.634,48.993
92.251,19.097,31.2695,4.76999,173.289,37.1,12.3367,42.0941,37.742,6.448,29.9381,11.837,41.503,42.555,43.393,48.633,48.9
92.12,19.101,31.5452,4.76482,173.289,37.1805,12.3665,42.1501,37.821,6.456,29.9831,11.8278,41.507,42.491,43.441,48.641,48.996
92.316,19.159,31.5096,4.8075,173.269,37.1383,12.4075,42.1936,37.892,6.442,30.0342,11.73,41.829,42.73,43.147,48.707,49.091
92.197,19.043,31.2943,4.76481,172.543,36.997,12.3227,42.1182,37.728,6.399,29.8542,11.794,41.5,42.548,43.0,48.683,48.891
92.0,18.958,31.0598,4.72076,172.571,36.8124,12.2534,42.1743,37.594,6.327,29.6657,11.7275,41.143,42.426,42.653,48.552,48.431
91.637,18.979,31.0632,4.73391,172.424,36.6092,12.2838,42.1017,37.603,6.331,29.7278,11.7023,41.136,42.005,42.765,48.602,48.429
91.683,18.918,30.8513,4.6775,172.143,36.5119,12.2468,42.0926,37.507,6.268,29.6559,11.5823,40.838,42.05,42.659,48.536,48.109
91.542,18.903,30.8367,4.67018,172.162,36.5043,12.2314,42.1688,37.472,6.245,29.6254,11.5962,40.768,42.021,42.541,48.482,48.042
91.466,18.906,30.5753,4.65803,171.909,36.5518,12.2387,42.1418,37.448,6.228,29.6,11.5639,40.744,42.095,42.56,48.154,47.854
91.27,18.922,30.5005,4.63403,172.26,36.5481,12.2431,42.1801,37.5,6.268,29.6117,11.521,40.69,42.191,42.56,48.154,47.81
90.849,18.871,30.4308,4.6355,172.34,36.4407,12.2127,42.223,37.402,6.249,29.55,11.5138,40.62,42.184,42.5,48.54,47.717
91.651,18.995,30.5556,4.66361,172.0,36.6363,12.2693,42.35,37.465,6.286,29.672,11.524,40.875,42.202,42.805,48.636,48.014
91.015,18.987,30.4619,4.67532,172.324,36.6071,12.2552,42.3187,37.5,6.286,29.6143,11.5771,40.913,42.192,42.996,48.713,47.992
91.096,18.959,30.4719,4.66268,172.056,36.6029,12.2504,42.2779,37.526,6.276,29.6046,11.55,40.868,42.055,42.905,48.606,47.96
91.045,19.007,30.4889,4.71127,172.354,36.6411,12.2548,42.2965,37.514,6.298,29.7221,11.622,40.983,42.431,43.384,48.583,47.955
91.339,19.05,30.5554,4.71952,172.17,36.7027,12.28,42.4437,37.533,6.292,29.698,11.5839,41.104,42.458,43.899,48.449,48.1
91.345,19.075,30.6342,4.73,172.74,36.8014,12.2937,42.5623,37.532,6.304,29.7357,11.6088,41.304,42.747,44.478,48.39,48.118
91.06,18.963,30.5559,4.68308,171.911,36.5521,12.199,42.533,37.363,6.267,29.5777,11.5813,41.16,42.569,43.981,48.409,47.876
91.57,19.062,30.6464,4.68637,171.894,36.7024,12.2652,42.4978,37.383,6.235,29.7153,11.5906,41.246,42.57,44.591,48.409,48.05
91.544,19.098,30.6523,4.70622,173.034,36.7432,12.2798,42.4873,37.451,6.228,29.7063,11.562,41.263,42.569,44.423,48.722,48.199
91.546,19.055,30.6909,4.71055,173.008,36.7474,12.279,42.4501,37.485,6.209,29.8046,11.5532,41.175,42.505,44.487,48.487,48.094
92.061,19.086,30.75,4.71161,173.008,36.758,12.2957,42.5008,37.586,6.215,29.8023,11.558,41.229,42.754,45.406,48.499,48.23
91.954,19.08,30.7499,4.73,173.756,36.7548,12.2929,42.5067,37.571,6.186,29.7898,11.5725,41.318,43.148,44.938,48.371,48.331
91.492,19.045,30.8,4.73371,173.338,36.8598,12.291,42.5,37.603,6.159,29.7906,11.5844,41.322,43.191,45.085,48.484,48.197
91.506,19.091,30.788,4.702,174.173,36.9,12.3206,42.5662,37.697,6.155,29.8269,11.5827,41.433,43.24,44.831,48.677,48.328
91.547,19.104,30.7899,4.70957,175.111,37.0006,12.3291,42.5512,37.636,6.151,29.8787,11.6283,41.506,43.249,44.862,48.614,48.401
91.604,19.106,30.791,4.76038,175.111,37.0307,12.3658,42.5928,37.785,6.183,29.8223,11.7212,41.595,43.301,45.438,49.084,48.569
91.54,19.125,30.8745,4.74773,175.197,36.9564,12.3471,42.5769,37.773,6.162,29.8747,11.7531,41.571,43.275,45.649,49.165,48.649
92.0,19.139,30.8714,4.76996,175.109,36.9211,12.3576,42.6355,37.745,6.167,29.8903,11.7565,41.629,43.054,45.664,49.09,48.873
91.731,19.158,30.846,4.76473,174.649,36.8194,12.3289,42.6338,37.657,6.179,29.8546,11.7064,41.526,42.61,45.335,48.764,49.083
91.811,19.105,30.7359,4.76797,174.561,36.9078,12.3284,42.5299,37.641,6.202,29.8126,11.67,41.509,43.145,45.491,48.827,49.216
91.27,19.019,30.7056,4.81713,174.308,36.7564,12.308,42.488,37.655,6.181,29.6905,11.6448,41.404,43.111,45.376,48.827,49.3
90.685,19.035,30.5568,4.83431,174.537,36.7616,12.2739,42.3831,37.591,6.149,29.6374,11.5954,41.209,42.963,44.909,48.915,48.914
91.049,19.049,30.64,4.80649,174.419,36.7388,12.3028,42.4469,37.64,6.171,29.688,11.6151,41.285,42.785,45.316,48.746,49.051
90.1,19.023,30.5,4.76491,174.122,36.65,12.2839,42.4449,37.591,6.145,29.6818,11.6197,41.177,42.726,45.023,48.745,48.999
90.214,19.028,30.355,4.76731,173.69,36.7391,12.2975,42.428,37.57,6.149,29.7295,11.628,41.152,42.66,44.929,48.704,49.116
90.0,19.052,30.5731,4.7586,173.577,36.7261,12.2918,42.3769,37.513,6.161,29.7404,11.6525,41.087,42.8,45.214,48.517,49.1
90.188,19.019,30.5714,4.767,173.505,36.6888,12.2734,42.3875,37.489,6.166,29.5937,11.7488,41.1,42.533,45.085,48.756,49.18
87.907,18.893,30.271,4.82471,173.0,36.5025,12.2045,42.2041,37.305,6.135,29.4564,11.6892,40.847,42.376,45.074,48.712,48.8
88.112,18.9,30.2786,4.8357,172.999,36.5057,12.2124,42.1512,37.326,6.121,29.4823,11.6745,40.85,42.398,45.403,48.712,48.87
87.683,18.829,30.2231,4.89886,172.389,36.4256,12.1833,42.1682,37.281,6.105,29.3472,11.6465,40.75,42.41,45.189,48.712,48.697
85.97,18.82,30.2441,4.82191,172.327,36.411,12.1638,42.1857,37.239,6.09,29.4101,11.6264,40.818,42.358,44.896,48.502,48.681
87.0,18.798,30.014,4.78781,172.324,36.2638,12.1218,42.1312,37.151,6.061,29.3316,11.5669,40.737,41.989,44.69,48.361,48.462
87.247,18.842,30.43,4.80218,173.2,36.3165,12.1684,42.2325,37.186,6.107,29.4152,11.63,40.869,41.899,45.156,48.3,48.61
87.95,18.892,30.1467,4.87196,173.148,36.3477,12.1882,42.2225,37.283,6.106,29.4247,11.6771,40.961,42.236,45.297,48.331,48.724
87.55,18.82,30.0876,4.84395,172.619,36.2301,12.1207,42.2612,37.101,6.071,29.3111,11.6749,40.753,42.189,45.149,48.282,48.644
88.114,18.866,30.2699,4.8452,173.319,36.378,12.1629,42.3438,37.161,6.091,29.3878,11.7998,40.817,42.036,45.618,48.488,48.665
88.204,18.891,30.2472,4.81582,173.957,36.3619,12.1644,42.3092,37.209,6.113,29.4159,11.8699,40.853,42.076,45.62,48.6,48.6
87.629,18.856,30.2644,4.86191,172.705,36.324,12.1609,42.2944,37.12,6.097,29.4168,11.8294,40.84,42.307,45.397,48.484,48.477
87.477,18.895,30.3355,4.8815,171.196,36.3469,12.2151,42.3182,37.223,6.099,29.4349,11.9795,41.143,42.23,45.599,48.457,48.602
87.2,18.917,30.3489,4.92418,171.998,36.4225,12.1627,42.442,37.139,6.143,29.447,12.085,41.179,42.223,45.713,48.057,48.546
86.883,18.856,30.1612,4.9069,171.633,36.2895,12.1641,42.329,37.054,6.095,29.3184,12.3313,40.869,42.076,45.346,48.036,48.248
87.883,18.988,30.3,4.92679,172.195,36.3333,12.2326,42.471,37.166,6.163,29.4269,12.4341,41.091,42.146,45.358,48.221,48.596
87.394,19.018,30.32,4.95776,171.8,36.3988,12.19,42.4799,37.148,6.187,29.4492,12.5144,41.253,42.104,45.155,48.232,48.503
87.019,19.086,30.1484,5.07,172.429,36.2864,12.1595,42.4411,37.041,6.128,29.3613,12.6122,41.059,41.809,45.014,48.204,48.318
87.936,19.113,30.199,5.17998,172.162,36.371,12.1956,42.484,37.152,6.163,29.4639,12.7592,41.182,41.789,45.166,48.23,48.554
88.853,19.171,30.3726,5.25511,172.811,36.5648,12.2316,42.553,37.311,6.209,29.4877,12.6717,41.335,41.988,45.27,48.269,48.739
88.574,19.202,30.4625,5.33354,173.309,36.5371,12.2325,42.4591,37.253,6.214,29.4841,12.5739,41.43,42.091,45.08,48.166,48.776
88.905,19.207,30.4871,5.28156,172.638,36.5837,12.1963,42.3813,37.227,6.215,29.4782,12.6415,41.347,41.829,45.339,48.166,49.081
89.871,19.223,30.6411,5.35913,173.797,36.6616,12.2638,42.5041,37.444,6.233,29.5676,12.6957,41.486,42.0,45.567,48.5,49.382
89.223,19.227,30.5723,5.28109,173.628,36.5719,12.2479,42.5165,37.295,6.213,29.5212,12.6975,41.385,42.368,45.848,48.543,49.281
89.518,19.197,30.5143,5.33853,172.693,36.4522,12.2086,42.4869,37.188,6.217,29.4628,12.7151,41.211,42.041,46.595,48.51,49.301
89.014,19.164,30.6271,5.33413,172.409,36.45,12.2056,42.3688,37.197,6.186,29.4302,12.6806,41.133,41.7,46.218,48.27,48.998
89.729,19.345,30.9,5.4376,172.448,36.4732,12.2503,42.3648,37.286,6.202,29.5012,12.6667,41.292,42.052,45.922,48.192,48.873
89.897,19.346,30.9229,5.31602,172.5,36.4608,12.2566,42.3297,37.257,6.167,29.499,12.6933,41.135,41.812,46.514,48.05,48.75
89.327,19.477,30.6043,5.3912,172.74,36.3641,12.233,42.499,37.182,6.156,29.4625,12.6045,41.141,41.914,46.894,48.191,48.822
89.328,19.353,30.6379,5.3726,172.649,36.3917,12.2377,42.6666,37.169,6.173,29.4639,12.5795,41.105,41.739,47.439,48.09,48.864
89.838,19.391,30.6419,5.48315,172.811,36.4314,12.2612,42.9362,37.252,6.189,29.4776,12.6201,41.193,41.872,47.667,48.159,48.863
90.169,19.42,30.5208,5.4783,172.26,36.4574,12.2456,42.9427,37.223,6.203,29.5182,12.62,41.224,41.916,47.684,48.2,48.792
90.231,19.42,30.4277,5.66966,173.052,36.4663,12.2402,42.9101,37.229,6.19,29.5055,12.5587,41.055,41.931,47.034,48.19,48.628
90.674,19.368,30.4863,5.60205,172.723,36.3855,12.217,42.7881,37.196,6.216,29.4231,12.5001,41.088,41.737,47.191,48.114,48.621
90.637,19.301,30.2882,5.48063,171.874,36.339,12.1865,42.5654,37.149,6.194,29.3905,12.4552,40.984,41.555,46.906,48.151,48.446
91.237,19.336,30.3006,5.45531,172.539,36.3942,12.2212,42.9465,37.245,6.188,29.419,12.53,40.97,41.822,46.778,48.125,48.42
92.0,19.44,30.3546,5.48519,172.761,36.3952,12.2326,42.9702,37.28,6.18,29.4571,12.5298,40.994,41.795,46.538,48.054,48.392
90.9,19.266,30.21,5.4666,171.49,36.2056,12.189,42.8272,37.165,6.144,29.2844,12.38,40.791,41.473,46.244,47.951,48.193
90.263,19.2,30.0262,5.342,171.37,36.0339,12.0961,42.669,37.069,6.108,29.1438,12.3595,40.568,41.595,46.0,48.087,47.913
89.293,19.099,30.0539,5.28,171.329,36.005,12.0706,42.6728,37.004,6.062,29.086,12.2671,40.554,41.451,45.911,48.207,48.078
88.575,19.001,29.7771,5.33023,171.371,35.9364,12.0663,42.6168,36.955,6.059,29.02,12.3,40.438,41.53,45.588,48.34,47.917
87.515,18.865,29.2803,5.3423,170.924,35.659,11.9885,42.4379,36.881,6.028,28.7949,12.1344,40.152,41.354,45.174,48.203,47.421
87.163,18.852,29.2076,5.10806,170.562,35.6,11.9232,42.3635,36.833,6.012,28.7411,12.0404,39.999,41.25,44.585,48.467,47.238
87.941,18.923,29.622,5.2089,171.195,35.827,12.0152,42.4245,36.99,6.038,28.9264,12.2012,40.263,41.39,45.267,48.013,47.509
88.041,19.067,29.8756,5.34601,172.191,35.9724,12.0661,42.7213,37.147,6.052,29.0076,12.3105,40.452,41.394,45.638,48.102,47.867
88.915,19.121,29.9465,5.31999,172.459,36.0223,12.0994,43.0305,37.278,6.07,29.0773,12.3673,40.636,41.474,45.688,48.097,48.089
89.278,19.211,30.0335,5.43,172.984,36.2242,12.1272,43.1641,37.282,6.097,29.0995,12.3898,40.794,41.749,45.82,48.142,48.316
88.425,19.15,29.9507,5.387,171.913,36.1337,12.103,43.5759,37.292,6.066,29.0261,12.4028,40.752,41.599,45.786,48.032,48.115
88.676,19.184,29.9306,5.43156,173.432,36.1953,12.1208,43.8181,37.329,6.062,29.1499,12.4108,40.775,41.639,45.758,48.344,48.17
88.853,19.222,30.0552,5.433,173.96,36.2712,12.1671,43.9363,37.307,6.085,29.1375,12.5897,40.85,41.142,45.856,48.201,48.287
88.813,19.244,30.1989,5.41902,174.076,36.37,12.2251,44.0009,37.52,6.1,29.1753,12.5192,40.973,41.662,45.929,48.178,48.311
88.848,19.301,30.1402,5.34508,173.898,36.2824,12.2079,43.955,37.465,6.08,29.19,12.4517,40.951,41.546,47.006,48.079,48.311
88.982,19.276,30.0398,5.33999,173.442,36.1794,12.1752,43.6302,37.374,6.063,29.1773,12.5599,40.821,41.173,46.44,48.035,48.197
88.55,19.21,29.9189,5.25579,173.239,36.1011,12.1258,43.6041,37.334,6.03,29.1115,12.5038,40.765,41.547,46.605,47.826,48.264
88.966,19.259,30.0107,5.25615,173.778,36.1157,12.1585,43.6522,37.412,6.024,29.1096,12.5068,40.736,41.503,46.981,47.826,48.25
88.181,19.226,29.9583,5.295,173.251,36.0086,12.1453,43.8325,37.367,6.026,29.08,12.5613,40.748,41.664,46.677,47.946,48.109
87.645,19.142,29.7363,5.25,173.251,35.8585,12.1038,43.7575,37.239,6.001,29.0481,12.5684,40.565,41.718,46.753,47.947,48.027
87.532,19.089,29.5536,5.24483,172.705,35.8358,12.0839,43.6245,37.201,5.967,28.9905,12.5584,40.461,41.799,46.274,47.826,47.6
86.789,19.117,29.6004,5.3413,172.785,35.9303,12.1291,43.5597,37.263,6.002,29.0901,12.4788,40.578,41.8,46.212,47.903,47.916
86.443,19.054,29.5971,5.39745,172.785,35.8451,12.0848,43.5571,37.17,5.96,28.9402,12.3855,40.496,41.638,46.295,47.903,47.741
85.937,19.05,29.6265,5.47502,172.785,35.8366,12.1346,43.7435,37.125,5.984,28.9781,12.3642,40.578,41.645,46.409,47.993,47.743
85.341,18.93,29.3973,5.31241,172.586,35.7089,12.0606,43.4932,37.024,5.972,28.7699,12.4171,40.281,41.197,45.972,47.694,47.556
86.773,19.152,29.8878,5.34172,173.054,36.1188,12.1743,43.7726,37.27,6.018,29.0887,12.5261,40.677,41.733,46.334,48.027,47.84
86.5,19.033,29.7458,5.31016,172.439,35.9083,12.1449,43.8017,37.204,6.005,28.9382,12.6318,40.488,41.608,46.533,48.147,47.841
85.616,18.931,29.5634,5.29334,171.893,35.8369,12.0906,43.5735,37.045,5.989,28.7416,12.5734,40.292,41.326,46.361,47.986,47.552
85.35,18.909,29.7389,5.39,171.602,35.8497,12.1074,43.5902,37.08,5.998,28.8032,12.6367,40.327,41.5,46.574,47.972,47.675
85.815,18.935,29.6886,5.32465,172.207,35.8201,12.1093,43.565,37.056,5.975,28.7883,12.777,40.369,41.404,46.545,48.0,47.782
85.067,18.845,29.6369,5.28861,171.5,35.7274,12.07,43.5681,36.961,5.981,28.6572,12.6693,40.226,41.25,46.08,47.985,47.56
85.425,18.837,29.6953,5.26,171.045,35.7598,12.0763,43.5896,36.956,5.988,28.7377,12.7063,40.256,41.3,46.04,48.11,47.496
85.88,18.934,29.7714,5.38882,172.257,35.9956,12.1499,43.5753,37.134,6.05,28.8982,12.8559,40.49,41.526,46.248,48.26,47.835
85.669,18.895,29.5478,5.28351,171.645,35.8876,12.111,43.3955,37.096,6.046,28.8609,12.7182,40.375,41.949,46.017,48.692,47.756
85.539,18.82,29.4425,5.33,171.919,35.7842,12.0565,43.1379,37.017,6.044,28.7999,12.7606,40.282,42.041,45.894,48.844,47.708
85.001,18.822,29.4878,5.29771,171.707,35.8,12.0629,43.1685,36.972,6.029,28.7718,12.8999,40.286,41.395,45.853,48.312,47.608
84.122,18.61,28.9698,5.255,170.385,35.55,11.9095,42.7869,36.657,5.95,28.4602,12.6847,39.779,41.145,45.233,47.994,47.081
82.7,18.287,28.0087,5.05829,170.006,35.1499,11.75,42.56,36.22,5.918,28.1854,12.5651,39.354,40.767,44.42,47.23,46.25
82.85,18.203,28.139,5.06259,168.626,34.9457,11.72,42.4425,36.083,5.916,28.0202,12.3716,39.369,40.445,44.017,46.896,45.877
83.976,18.368,28.5628,5.17797,169.887,35.2988,11.7852,42.7864,36.218,5.953,28.3002,12.5487,39.53,41.0,44.262,46.815,46.318
82.62,18.207,28.3504,5.11428,169.3,35.0422,11.7187,42.66,36.147,5.894,28.0839,12.2846,39.241,40.839,43.703,46.856,45.968
80.236,17.972,28.0334,5.0129,167.788,34.8735,11.6177,42.5096,35.89,5.898,27.9753,12.0674,38.819,40.13,42.993,46.47,45.848
80.492,17.961,28.1463,5.02245,167.942,34.8776,11.6225,42.439,35.889,5.893,27.8191,12.1576,38.967,40.299,43.214,46.125,45.853
80.8,18.086,28.2284,5.02388,168.13,34.9406,11.6697,42.5097,36.08,5.905,28.0413,12.0276,39.096,39.9,43.638,46.346,45.779
81.5,18.161,28.5277,5.08091,169.134,35.0993,11.7012,42.5954,36.284,5.897,28.1509,12.1054,39.289,40.146,43.614,46.285,46.053
82.633,18.317,28.5926,5.08874,169.887,35.4001,11.7728,42.8074,36.63,5.969,28.3225,12.3871,39.35,40.574,43.925,46.01,46.298
81.944,18.177,28.3384,5.05629,167.96,35.1416,11.6878,42.7093,36.36,5.915,28.1284,12.3184,39.164,40.573,43.547,45.484,46.174
82.7,18.289,28.4779,5.1104,168.581,35.3,11.7761,42.8763,36.57,5.962,28.211,12.4691,39.329,40.654,43.89,45.752,46.396
82.098,18.258,28.5318,5.21774,168.459,35.2299,11.7402,42.8507,36.557,5.94,28.1714,12.4356,39.373,40.598,43.866,45.774,46.144
81.001,18.113,28.0512,5.14272,167.958,34.98,11.6834,42.6794,36.377,5.885,28.0529,12.27,39.041,40.516,43.25,45.3,45.797
82.195,18.273,28.4847,5.35659,168.56,35.18,11.7162,42.725,36.445,5.938,28.2175,12.3508,39.248,40.419,43.614,45.584,46.127
80.424,18.117,28.2047,5.27639,169.002,35.0025,11.6594,42.6075,36.315,5.871,28.0089,12.1853,38.903,40.292,43.213,45.151,45.805
82.597,18.355,28.5517,5.36764,169.808,35.2512,11.7807,42.8268,36.52,5.919,28.245,12.2399,39.389,40.514,43.965,45.549,46.3
82.173,18.375,28.743,5.4762,169.027,35.3266,11.7819,42.8735,36.615,5.928,28.2769,12.2996,39.5,40.705,43.905,45.6,46.345
83.674,18.444,28.9977,5.545,169.985,35.4954,11.814,42.9923,36.769,6.005,28.4067,12.4391,39.591,41.357,44.191,45.8,46.815
83.09,18.337,28.7047,5.43287,169.664,35.3805,11.7938,42.9524,36.59,6.025,28.2941,12.4481,39.422,41.297,44.048,45.949,46.804
82.989,18.354,28.6359,5.43957,169.664,35.2728,11.7713,42.9025,36.63,6.011,28.2866,12.4403,39.454,41.176,44.189,45.9,46.769
82.279,18.245,28.3913,5.35027,169.663,35.088,11.7138,42.7131,36.5,5.984,28.1452,12.3042,39.264,41.071,43.93,45.83,46.5
82.409,18.247,28.3656,5.30481,169.744,35.1211,11.6957,42.7252,36.552,6.018,28.2107,12.3835,39.299,41.252,43.858,45.783,46.507
83.52,18.432,28.7924,5.39981,170.369,35.5037,11.7999,43.0072,36.783,6.022,28.4369,12.4545,39.58,41.387,44.519,45.876,46.984
82.575,18.312,28.5518,5.33122,169.732,35.4869,11.7438,42.865,36.732,5.986,28.313,12.4964,39.468,41.463,44.23,45.834,46.681
84.422,18.475,28.7647,5.44467,170.839,35.7171,11.8104,43.2187,37.023,6.044,28.5238,12.6655,39.692,41.37,44.716,45.948,47.006
84.365,18.465,28.9497,5.5102,171.629,35.7161,11.8162,43.1508,37.035,6.018,28.4812,12.7314,39.672,41.5,44.782,46.26,47.04
84.246,18.484,28.8102,5.52,171.117,35.6426,11.785,43.0254,36.908,6.05,28.517,12.7754,39.675,41.388,44.871,46.362,46.973
84.032,18.439,28.7533,5.49663,171.12,35.52,11.7813,43.1306,36.909,6.065,28.4695,12.77,39.672,41.602,45.001,46.299,46.88
