ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4240.68,2388.0,1785.0,3714.0
4244.69,2390.0,1785.0,3718.0
4238.15,2391.0,1784.0,3714.0
4243.61,2399.0,1784.0,3719.0
4244.68,2401.0,1784.0,3718.0
4251.22,2402.0,1784.0,3717.0
4244.46,2400.0,1784.0,3718.0
4228.15,2391.0,1784.0,3718.0
4225.0,2386.0,1784.0,3716.0
4216.39,2386.0,1784.0,3711.0
4212.0,2381.0,1785.0,3705.0
4209.0,2385.0,1784.0,3703.0
4205.16,2374.0,1784.0,3699.0
4219.33,2379.0,1785.0,3709.0
4232.36,2385.0,1785.0,3717.0
4238.78,2386.0,1784.0,3724.0
4248.02,2391.0,1785.0,3735.0
4246.87,2394.0,1785.0,3735.0
4237.01,2391.0,1785.0,3730.0
4237.03,2388.0,1785.0,3723.0
4241.99,2394.0,1785.0,3735.0
4278.47,2410.0,1786.0,3751.0
4282.49,2413.0,1785.0,3768.0
4307.43,2421.0,1785.0,3765.0
4309.18,2418.0,1786.0,3767.0
4311.05,2421.0,1785.0,3771.0
4298.49,2420.0,1785.0,3772.0
4300.15,2425.0,1786.0,3774.0
4289.43,2419.0,1785.0,3775.0
4293.61,2422.0,1785.0,3775.0
4298.22,2430.0,1785.0,3778.0
4301.68,2432.0,1786.0,3783.0
4302.93,2436.0,1785.0,3782.0
4312.07,2434.0,1784.0,3783.0
4319.51,2436.0,1784.0,3796.0
4315.01,2438.0,1785.0,3800.0
4312.43,2441.0,1785.0,3797.0
4332.21,2447.0,1784.0,3805.0
4321.76,2442.0,1785.0,3803.0
4319.62,2442.0,1784.0,3812.0
4306.83,2444.0,1782.0,3809.0
4304.15,2438.0,1781.0,3794.0
4302.28,2439.0,1781.0,3793.0
4311.65,2435.0,1781.0,3793.0
4311.11,2435.0,1783.0,3795.0
4326.53,2447.0,1781.0,3809.0
4329.4,2422.0,1781.0,3823.0
4331.51,2428.0,1783.0,3825.0
4328.0,2430.0,1782.0,3824.0
4327.05,2426.0,1781.0,3821.0
4323.0,2422.0,1783.0,3821.0
4335.2,2429.0,1783.0,3830.0
4324.82,2424.0,1783.0,3831.0
4328.97,2432.0,1783.0,3829.0
4322.45,2430.0,1783.0,3830.0
4322.02,2428.0,1783.0,3827.0
4316.56,2433.0,1783.0,3816.0
4323.49,2435.0,1784.0,3818.0
4323.62,2435.0,1783.0,3818.0
4326.0,2436.0,1784.0,3819.0
4314.89,2428.0,1784.0,3801.0
4322.08,2430.0,1784.0,3808.0
4321.98,2430.0,1784.0,3807.0
4331.36,2433.0,1784.0,3808.0
4329.04,2437.0,1785.0,3805.0
4324.58,2433.0,1785.0,3810.0
4322.05,2432.0,1785.0,3810.0
4323.37,2432.0,1784.0,3808.0
4328.94,2437.0,1786.0,3806.0
4338.51,2438.0,1786.0,3806.0
4350.57,2445.0,1787.0,3809.0
4336.76,2445.0,1787.0,3805.0
4339.85,2447.0,1785.0,3804.0
4338.09,2446.0,1785.0,3806.0
4351.7,2454.0,1784.0,3804.0
4342.21,2461.0,1785.0,3802.0
4337.02,2457.0,1784.0,3787.0
4325.53,2442.0,1784.0,3777.0
4318.78,2444.0,1784.0,3785.0
4318.28,2448.0,1784.0,3778.0
4315.0,2457.0,1785.0,3772.0
4342.86,2470.0,1785.0,3784.0
4349.67,2481.0,1784.0,3792.0
4363.6,2495.0,1785.0,3790.0
4355.0,2483.0,1784.0,3795.0
4345.35,2487.0,1786.0,3790.0
4341.66,2490.0,1786.0,3781.0
4350.24,2494.0,1787.0,3781.0
4350.98,2497.0,1786.0,3776.0
4346.95,2495.0,1786.0,3781.0
4355.3,2495.0,1786.0,3781.0
4353.81,2498.0,1784.0,3781.0
4345.58,2497.0,1785.0,3779.0
4339.69,2495.0,1785.0,3776.0
4342.71,2492.0,1784.0,3780.0
4351.29,2504.0,1785.0,3787.0
4350.56,2504.0,1786.0,3786.0
4347.01,2494.0,1787.0,3791.0
4352.59,2489.0,1787.0,3794.0
4361.21,2502.0,1786.0,3795.0
4357.27,2505.0,1784.0,3792.0
4357.92,2511.0,1784.0,3780.0
4353.3,2521.0,1786.0,3773.0
4370.8,2524.0,1788.0,3791.0
4375.33,2531.0,1788.0,3793.0
4356.88,2533.0,1790.0,3788.0
4352.79,2537.0,1790.0,3793.0
4347.71,2531.0,1789.0,3889.0
4359.76,2526.0,1789.0,3896.0
4357.73,2529.0,1792.0,3941.0
4359.68,2522.0,1792.0,3886.0
4354.41,2511.0,1792.0,3927.0
4344.43,2502.0,1793.0,3917.0
4343.39,2502.0,1792.0,3911.0
4345.84,2500.0,1791.0,3937.0
4332.2,2493.0,1791.0,3928.0
4329.78,2500.0,1791.0,3928.0
4327.23,2520.0,1790.0,3976.0
4328.47,2527.0,1791.0,3931.0
4334.17,2515.0,1789.0,3907.0
4344.16,2524.0,1790.0,3926.0
4343.26,2536.0,1791.0,3918.0
4342.32,2530.0,1791.0,3918.0
4346.79,2522.0,1793.0,3967.0
4349.58,2536.0,1790.0,3955.0
4345.28,2535.0,1791.0,3959.0
4335.7,2538.0,1791.0,3942.0
4333.94,2532.0,1791.0,3922.0
4349.98,2539.0,1791.0,3930.0
4343.74,2535.0,1792.0,3964.0
4341.31,2532.0,1792.0,3966.0
4338.22,2517.0,1789.0,3953.0
4342.97,2534.0,1790.0,3966.0
4345.68,2507.0,1788.0,3959.0
4339.5,2493.0,1788.0,3935.0
4325.53,2488.0,1789.0,3948.0
4321.16,2489.0,1789.0,3949.0
4323.58,2491.0,1788.0,3950.0
4306.61,2476.0,1788.0,3939.0
4312.37,2475.0,1788.0,3942.0
4296.04,2466.0,1788.0,3942.0
4289.51,2455.0,1787.0,3921.0
4288.86,2454.0,1788.0,3907.0
4273.5,2442.0,1788.0,3898.0
4289.6,2450.0,1791.0,3914.0
4288.0,2456.0,1792.0,3929.0
4280.78,2448.0,1790.0,3918.0
4276.42,2443.0,1791.0,3922.0
4287.94,2445.0,1792.0,3924.0
4287.16,2445.0,1792.0,3925.0
4293.7,2447.0,1792.0,3930.0
4283.27,2438.0,1792.0,3927.0
4283.72,2432.0,1791.0,3930.0
4273.0,2423.0,1793.0,3919.0
4276.58,2421.0,1791.0,3929.0
4290.45,2425.0,1793.0,3940.0
4281.02,2414.0,1793.0,3922.0
4277.44,2413.0,1792.0,3919.0
4284.29,2415.0,1792.0,3923.0
4277.47,2410.0,1792.0,3928.0
4286.15,2412.0,1791.0,3924.0
4303.51,2418.0,1793.0,3929.0
4302.26,2415.0,1792.0,3926.0
4297.7,2412.0,1790.0,3924.0
4295.92,2411.0,1793.0,3918.0
4315.68,2419.0,1793.0,3933.0
4331.68,2428.0,1792.0,3950.0
4327.95,2427.0,1793.0,3949.0
4337.25,2434.0,1791.0,3942.0
4345.1,2430.0,1792.0,3944.0
4339.01,2432.0,1792.0,3939.0
4334.61,2430.0,1792.0,3935.0
4330.14,2436.0,1792.0,3934.0
4329.51,2434.0,1792.0,3930.0
4337.07,2436.0,1792.0,3929.0
4343.48,2436.0,1792.0,3930.0
4364.28,2451.0,1793.0,3937.0
4352.26,2451.0,1790.0,3925.0
4342.52,2447.0,1792.0,3929.0
4356.84,2451.0,1791.0,3923.0
4344.53,2440.0,1791.0,3913.0
4342.43,2445.0,1792.0,3918.0
4328.99,2442.0,1791.0,3916.0
4325.05,2430.0,1791.0,3907.0
4325.48,2428.0,1791.0,3918.0
4328.1,2428.0,1790.0,3915.0
4316.67,2423.0,1791.0,3914.0
4308.73,2424.0,1790.0,3922.0
4310.18,2420.0,1791.0,3927.0
4296.73,2413.0,1790.0,3915.0
4298.23,2410.0,1791.0,3915.0
4289.99,2411.0,1791.0,3911.0
4292.06,2412.0,1790.0,3914.0
4296.3,2416.0,1790.0,3916.0
4290.67,2422.0,1791.0,3921.0
4280.0,2424.0,1791.0,3922.0
4292.59,2423.0,1790.0,3917.0
4296.82,2428.0,1792.0,3936.0
4297.42,2429.0,1792.0,3942.0
4304.88,2434.0,1791.0,3944.0
4295.81,2433.0,1792.0,3939.0
4308.61,2438.0,1792.0,3943.0
4308.94,2438.0,1792.0,3943.0
4313.82,2441.0,1790.0,3940.0
4312.6,2437.0,1791.0,3945.0
4317.39,2443.0,1788.0,3947.0
4319.1,2443.0,1788.0,3951.0
4325.87,2446.0,1789.0,3966.0
4329.08,2452.0,1791.0,3965.0
4335.93,2456.0,1789.0,3970.0
4320.66,2452.0,1789.0,3971.0
4314.86,2451.0,1790.0,3969.0
4305.93,2446.0,1790.0,3957.0
4318.9,2452.0,1791.0,3963.0
4324.26,2453.0,1791.0,3968.0
4323.68,2451.0,1791.0,3969.0
4324.89,2452.0,1790.0,3967.0
4321.4,2451.0,1790.0,3967.0
4316.83,2448.0,1789.0,3952.0
4315.3,2446.0,1790.0,3976.0
4315.84,2449.0,1790.0,3987.0
4325.38,2451.0,1791.0,3987.0
4332.59,2452.0,1791.0,3985.0
4328.84,2450.0,1791.0,3992.0
4319.43,2451.0,1791.0,3983.0
