ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1779.99,2108.36,1738.71,2280.07
1775.12,2107.76,1737.97,2279.29
1776.5,2109.53,1734.58,2279.74
1775.0,2111.15,1734.5,2280.01
1773.0,2111.74,1736.12,2286.62
1771.3,2102.88,1733.59,2282.52
1771.16,2101.34,1733.0,2278.07
1775.35,2104.47,1734.52,2278.11
1776.6,2106.8,1732.85,2278.57
1782.95,2108.17,1733.21,2281.0
1780.79,2105.99,1732.47,2278.42
1786.82,2103.96,1729.97,2281.3
1781.56,2106.98,1725.0,2279.59
1781.01,2106.97,1723.1,2280.54
1781.77,2102.72,1720.43,2278.74
1781.61,2105.46,1722.58,2277.97
1785.42,2110.02,1720.2,2277.77
1777.16,2095.0,1723.06,2252.99
1781.37,2098.67,1723.28,2265.0
1778.91,2098.04,1723.04,2260.35
1777.24,2099.77,1721.4,2263.22
1777.04,2103.66,1721.98,2267.9
1781.86,2105.86,1723.04,2272.03
1784.05,2111.49,1724.28,2276.86
1782.12,2108.88,1721.3,2276.32
1782.38,2105.16,1721.44,2275.72
1780.21,2102.79,1722.28,2273.48
1781.99,2100.01,1721.5,2270.07
1783.8,2101.69,1721.21,2267.65
1781.14,2093.9,1725.04,2264.11
1773.62,2084.23,1723.45,2247.74
1768.55,2077.81,1724.32,2240.65
1762.97,2064.26,1720.01,2225.93
1766.99,2073.23,1721.97,2232.38
1774.4,2079.89,1724.56,2248.0
1772.71,2082.09,1725.5,2247.97
1770.09,2078.28,1724.25,2245.38
1777.22,2082.29,1724.78,2248.69
1778.07,2080.67,1724.77,2260.72
1787.86,2086.27,1725.35,2265.71
1790.82,2087.28,1725.01,2266.97
1787.55,2080.81,1725.0,2263.89
1789.91,2085.31,1727.27,2262.75
1780.75,2077.43,1724.5,2249.85
1785.21,2074.78,1724.61,2250.0
1784.52,2090.0,1724.89,2263.93
1794.39,2095.68,1727.04,2270.64
1798.14,2099.23,1726.97,2277.83
1805.26,2105.32,1727.39,2287.8
1803.71,2101.47,1729.0,2285.72
1803.54,2104.51,1728.81,2298.42
1806.43,2108.23,1725.62,2306.09
1811.26,2114.07,1727.0,2321.1
1824.48,2116.88,1726.09,2331.31
1830.85,2128.04,1727.24,2322.42
1831.64,2137.97,1725.7,2327.89
1827.3,2141.17,1724.75,2337.49
1834.02,2127.06,1723.35,2341.31
1838.31,2121.92,1724.68,2330.0
1830.22,2123.79,1724.66,2317.69
1829.64,2122.32,1722.64,2329.55
1833.37,2120.9,1722.64,2339.36
1831.37,2118.15,1723.17,2338.89
1834.45,2121.78,1723.66,2333.45
1829.73,2120.29,1721.5,2336.11
1828.33,2115.43,1722.0,2340.28
1821.96,2110.1,1722.0,2364.84
1820.88,2112.17,1721.45,2360.48
1821.91,2114.61,1722.0,2360.14
1826.14,2116.11,1722.0,2355.89
1825.18,2115.65,1722.88,2368.01
1828.83,2113.36,1722.19,2369.89
1828.0,2114.05,1721.44,2361.08
1828.0,2112.74,1723.88,2350.71
1830.0,2109.49,1724.29,2356.79
1827.5,2105.92,1724.01,2355.41
1830.08,2110.08,1724.58,2367.38
1827.4,2106.27,1724.28,2360.79
1825.78,2103.71,1724.91,2357.66
1827.7,2104.42,1724.38,2351.62
1822.46,2099.86,1723.99,2343.81
1825.24,2106.29,1723.87,2345.87
1822.0,2102.41,1723.82,2349.3
1822.89,2104.99,1723.91,2353.96
1815.66,2097.71,1723.38,2350.6
1812.99,2099.33,1724.48,2351.47
1816.78,2101.58,1723.4,2351.91
1816.08,2096.27,1724.13,2346.83
1814.97,2097.16,1721.98,2351.05
1813.89,2096.01,1722.05,2351.86
1807.91,2092.74,1723.11,2344.73
1809.14,2096.53,1723.86,2350.0
1811.8,2096.31,1723.23,2347.62
1809.0,2096.88,1723.99,2338.69
1813.09,2098.46,1726.93,2337.56
1813.31,2098.39,1727.43,2332.17
1813.3,2099.42,1727.41,2332.38
1808.65,2099.13,1728.02,2328.44
1808.74,2094.07,1727.86,2329.49
1808.14,2093.96,1727.32,2336.2
1813.46,2094.33,1727.35,2344.6
1816.09,2096.72,1727.33,2340.9
1814.55,2093.04,1726.93,2340.27
1810.77,2091.69,1726.63,2336.0
1808.05,2089.62,1727.26,2336.77
1811.57,2095.0,1727.17,2341.46
1807.11,2086.91,1728.32,2343.68
1810.18,2092.03,1728.31,2340.05
1811.92,2093.48,1727.31,2342.82
1814.36,2094.05,1728.48,2341.63
1808.25,2086.47,1727.94,2335.15
1808.85,2087.59,1727.15,2335.5
1813.28,2089.83,1729.8,2336.82
1811.8,2089.32,1728.61,2343.63
1816.46,2091.21,1729.48,2344.7
1811.59,2090.99,1729.12,2339.77
1813.14,2089.05,1724.87,2338.08
1812.24,2086.41,1724.89,2334.48
1813.85,2088.01,1724.92,2335.64
1810.83,2087.37,1725.25,2333.24
1809.58,2087.33,1724.38,2335.59
1815.61,2091.12,1726.2,2336.45
1811.36,2088.24,1725.67,2334.0
1813.77,2087.38,1725.31,2340.98
1810.96,2088.0,1725.09,2336.0
1810.29,2084.59,1724.68,2336.02
1808.91,2085.73,1724.95,2336.03
1807.18,2085.51,1725.36,2339.56
1804.44,2086.73,1725.06,2338.98
1802.98,2083.16,1725.21,2337.82
1802.02,2081.46,1724.58,2335.08
1806.55,2091.55,1724.74,2335.0
1814.06,2096.52,1724.47,2334.89
1822.55,2110.73,1724.98,2346.1
1818.92,2107.23,1725.09,2343.51
1816.74,2099.99,1724.69,2339.68
