ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4726.38,3151.0,1818.0,3959.0
4726.64,3153.0,1817.0,3965.0
4720.1,3162.0,1818.0,3966.0
4720.24,3161.0,1817.0,3968.0
4721.23,3161.0,1818.0,3969.0
4724.12,3153.0,1819.0,3972.0
4732.52,3160.0,1819.0,3970.0
4727.23,3163.0,1819.0,3971.0
4729.52,3167.0,1819.0,3970.0
4728.64,3175.0,1820.0,3973.0
4731.41,3176.0,1819.0,3975.0
4731.21,3171.0,1821.0,3975.0
4730.01,3178.0,1821.0,3972.0
4722.32,3183.0,1820.0,3962.0
4728.58,3180.0,1821.0,3964.0
4729.99,3182.0,1821.0,3964.0
4732.23,3188.0,1820.0,3964.0
4728.28,3181.0,1819.0,3964.0
4727.0,3160.0,1819.0,3960.0
4729.07,3172.0,1819.0,3966.0
4729.06,3178.0,1819.0,3979.0
4726.61,3181.0,1819.0,3983.0
4725.0,3179.0,1819.0,3988.0
4718.48,3180.0,1819.0,3989.0
4723.08,3175.0,1819.0,3997.0
4721.65,3166.0,1816.0,3983.0
4727.45,3174.0,1817.0,3983.0
4730.02,3193.0,1818.0,3985.0
4726.87,3195.0,1818.0,3983.0
4726.03,3191.0,1819.0,3971.0
4724.07,3198.0,1818.0,3966.0
4726.18,3199.0,1819.0,3968.0
4727.1,3208.0,1819.0,3965.0
4725.97,3213.0,1819.0,3968.0
4732.27,3226.0,1819.0,3964.0
4735.71,3228.0,1818.0,3967.0
4733.87,3234.0,1817.0,3970.0
4736.94,3248.0,1818.0,3969.0
4735.17,3278.0,1820.0,3967.0
4736.27,3268.0,1820.0,3967.0
4758.81,3264.0,1820.0,3978.0
4753.15,3247.0,1821.0,3977.0
4742.74,3251.0,1820.0,3966.0
4736.83,3273.0,1817.0,3968.0
4745.58,3291.0,1819.0,3981.0
4754.56,3301.0,1822.0,3993.0
4743.71,3401.0,1822.0,3994.0
4718.7,3327.0,1820.0,3993.0
4723.27,3328.0,1820.0,3982.0
4713.62,3288.0,1820.0,3968.0
4713.32,3293.0,1821.0,3956.0
4715.79,3290.0,1820.0,3969.0
4719.92,3264.0,1824.0,3981.0
4724.96,3274.0,1825.0,3985.0
4731.95,3268.0,1824.0,3989.0
4723.05,3241.0,1825.0,3983.0
4724.88,3231.0,1824.0,3993.0
4721.14,3222.0,1825.0,3998.0
4722.62,3218.0,1822.0,3996.0
4709.0,3194.0,1822.0,3985.0
4706.65,3225.0,1822.0,3979.0
4709.34,3199.0,1821.0,3992.0
4710.34,3196.0,1822.0,3995.0
4713.08,3210.0,1822.0,3997.0
4724.83,3199.0,1824.0,3998.0
4726.96,3198.0,1824.0,3998.0
4731.03,3198.0,1823.0,4004.0
4726.04,3196.0,1823.0,4002.0
4739.87,3206.0,1823.0,4024.0
4741.64,3203.0,1824.0,4016.0
4747.01,3202.0,1824.0,4011.0
4760.86,3195.0,1825.0,4006.0
4760.04,3197.0,1825.0,4004.0
4770.33,3196.0,1824.0,4003.0
4768.66,3194.0,1822.0,4006.0
4763.77,3220.0,1822.0,4004.0
4765.32,3236.0,1824.0,4274.0
4757.22,3227.0,1823.0,4380.0
4757.6,3241.0,1823.0,4343.0
4762.13,3239.0,1822.0,4314.0
4762.53,3246.0,1822.0,4289.0
4758.94,3260.0,1823.0,4277.0
4759.19,3239.0,1823.0,4241.0
4780.95,3242.0,1822.0,4214.0
4776.41,3228.0,1824.0,4206.0
4769.0,3234.0,1826.0,4202.0
4772.1,3235.0,1825.0,4183.0
4769.4,3244.0,1826.0,4179.0
4776.86,3254.0,1825.0,4215.0
4786.09,3250.0,1826.0,4181.0
4779.25,3234.0,1825.0,4213.0
4781.14,3226.0,1826.0,4278.0
4789.37,3224.0,1826.0,4251.0
4792.49,3223.0,1826.0,4249.0
4790.01,3213.0,1826.0,4256.0
4786.63,3208.0,1827.0,4245.0
4781.64,3210.0,1826.0,4251.0
4790.58,3205.0,1827.0,4240.0
4782.13,3205.0,1825.0,4225.0
4782.44,3203.0,1822.0,4222.0
4785.03,3195.0,1823.0,4293.0
4785.66,3200.0,1823.0,4232.0
4784.82,3212.0,1823.0,4242.0
4788.64,3221.0,1824.0,4255.0
4780.33,3225.0,1824.0,4260.0
4780.0,3234.0,1825.0,4247.0
4777.64,3221.0,1825.0,4263.0
4777.86,3218.0,1825.0,4254.0
4775.62,3216.0,1825.0,4255.0
4775.61,3228.0,1825.0,4248.0
4776.43,3239.0,1825.0,4253.0
4776.51,3243.0,1825.0,4258.0
4779.62,3238.0,1824.0,4277.0
4782.89,3223.0,1825.0,4306.0
4781.95,3218.0,1825.0,4249.0
4778.77,3222.0,1825.0,4289.0
4773.52,3214.0,1825.0,4257.0
4770.1,3218.0,1825.0,4261.0
4768.36,3214.0,1824.0,4318.0
4763.45,3210.0,1825.0,4292.0
4756.0,3211.0,1825.0,4236.0
4754.01,3217.0,1825.0,4244.0
4753.31,3216.0,1824.0,4249.0
4752.0,3219.0,1825.0,4249.0
4741.52,3197.0,1825.0,4242.0
4733.01,3192.0,1826.0,4249.0
4754.98,3205.0,1826.0,4266.0
4758.72,3211.0,1826.0,4253.0
4762.28,3212.0,1827.0,4254.0
4761.76,3207.0,1828.0,4243.0
4747.19,3226.0,1827.0,4238.0
4744.67,3238.0,1827.0,4220.0
4742.79,3235.0,1827.0,4224.0
4756.01,3234.0,1827.0,4244.0
4755.44,3242.0,1828.0,4271.0
4758.01,3245.0,1828.0,4264.0
4761.31,3251.0,1828.0,4268.0
4767.28,3268.0,1829.0,4261.0
4773.68,3238.0,1829.0,4269.0
4780.95,3236.0,1829.0,4279.0
4784.79,3239.0,1827.0,4269.0
4784.49,3241.0,1828.0,4293.0
4770.19,3243.0,1826.0,4271.0
4774.63,3255.0,1826.0,4260.0
4782.74,3258.0,1827.0,4269.0
4778.52,3271.0,1828.0,4284.0
4782.42,3276.0,1828.0,4320.0
4771.25,3282.0,1828.0,4299.0
4777.97,3309.0,1828.0,4294.0
4777.87,3308.0,1825.0,4288.0
4773.51,3282.0,1826.0,4303.0
4768.95,3265.0,1827.0,4288.0
4759.39,3266.0,1826.0,4289.0
4760.48,3272.0,1827.0,4315.0
4760.25,3272.0,1826.0,4328.0
4765.81,3263.0,1826.0,4312.0
4766.22,3273.0,1826.0,4303.0
4774.51,3273.0,1828.0,4305.0
4778.54,3270.0,1827.0,4290.0
4780.06,3278.0,1828.0,4304.0
4767.35,3258.0,1826.0,4338.0
4787.16,3271.0,1828.0,4311.0
4799.53,3276.0,1828.0,4299.0
4802.92,3282.0,1829.0,4307.0
4806.91,3274.0,1825.0,4307.0
4806.32,3307.0,1828.0,4326.0
4810.87,3301.0,1828.0,4340.0
4809.0,3302.0,1829.0,4334.0
4814.99,3305.0,1829.0,4334.0
4811.35,3302.0,1828.0,4312.0
4817.0,3299.0,1828.0,4329.0
4807.98,3300.0,1826.0,4367.0
