ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3565.12,3009.0,1766.0,4862.0
3573.15,3015.0,1765.0,4877.0
3567.92,3008.0,1762.0,4867.0
3568.55,3006.0,1763.0,4859.0
3582.43,3017.0,1763.0,4892.0
3579.61,3018.0,1764.0,4873.0
3574.59,3008.0,1765.0,4854.0
3580.69,3014.0,1764.0,4843.0
3577.05,3009.0,1763.0,4846.0
3576.07,3010.0,1763.0,4832.0
3578.22,3015.0,1766.0,4827.0
3580.79,3013.0,1765.0,4832.0
3582.38,3016.0,1764.0,4831.0
3583.74,3017.0,1764.0,4827.0
3584.68,3018.0,1765.0,4834.0
3580.2,3010.0,1763.0,4834.0
3562.9,3000.0,1764.0,4803.0
3571.78,3010.0,1764.0,4824.0
3570.5,3005.0,1763.0,4810.0
3569.24,3007.0,1763.0,4803.0
3565.05,2996.0,1764.0,4784.0
3555.2,2982.0,1763.0,4763.0
3544.33,2963.0,1762.0,4729.0
3545.02,2969.0,1762.0,4731.0
3536.45,2964.0,1761.0,4722.0
3536.05,2961.0,1760.0,4729.0
3507.98,2932.0,1761.0,4672.0
3502.97,2934.0,1762.0,4661.0
3497.46,2930.0,1763.0,4653.0
3518.7,2944.0,1764.0,4690.0
3510.37,2938.0,1762.0,4665.0
3512.13,2934.0,1762.0,4660.0
3527.29,2949.0,1763.0,4684.0
3530.73,2954.0,1762.0,4674.0
3537.61,2960.0,1763.0,4676.0
3539.6,2962.0,1763.0,4688.0
3545.88,2971.0,1764.0,4699.0
3541.49,2966.0,1764.0,4710.0
3537.67,2962.0,1762.0,4687.0
3540.58,2967.0,1763.0,4712.0
3558.47,2972.0,1762.0,4707.0
3560.23,2976.0,1764.0,4711.0
3555.68,2971.0,1764.0,4713.0
3549.44,2966.0,1762.0,4704.0
3546.73,2967.0,1762.0,4703.0
3538.99,2962.0,1763.0,4687.0
3535.33,2954.0,1764.0,4690.0
3543.45,2960.0,1764.0,4691.0
3548.74,2967.0,1763.0,4695.0
3545.36,2967.0,1762.0,4692.0
3543.95,2966.0,1763.0,4685.0
3547.01,2973.0,1763.0,4686.0
3553.49,2976.0,1763.0,4697.0
3550.5,2958.0,1763.0,4681.0
3569.22,2971.0,1764.0,4711.0
3565.4,2971.0,1764.0,4717.0
3574.14,2978.0,1764.0,4723.0
3573.5,2971.0,1764.0,4724.0
3566.79,2969.0,1763.0,4735.0
3564.83,2971.0,1763.0,4720.0
3563.51,2968.0,1763.0,4709.0
3562.1,2964.0,1765.0,4703.0
3562.69,2968.0,1763.0,4705.0
3570.67,2969.0,1766.0,4721.0
3567.98,2970.0,1764.0,4706.0
