ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3077.24,3535.06,1791.89,3890.2
3072.5,3528.23,1791.92,3869.87
3073.8,3532.46,1791.92,3874.22
3074.78,3538.92,1792.67,3895.36
3068.0,3527.35,1792.67,3882.28
3066.06,3529.53,1792.2,3883.47
3058.86,3518.4,1793.66,3857.82
3061.58,3523.0,1792.47,3861.17
3061.01,3518.67,1792.47,3857.31
3068.28,3531.62,1791.96,3873.52
3070.67,3533.93,1792.13,3881.02
3070.26,3528.33,1795.01,3876.69
3061.01,3518.03,1794.16,3850.55
3066.37,3524.2,1796.66,3860.25
3061.3,3515.05,1796.98,3840.7
3048.35,3505.44,1796.66,3825.73
3046.0,3491.43,1797.97,3817.57
3043.89,3490.64,1797.98,3804.4
3047.98,3491.28,1798.96,3807.79
3053.74,3498.44,1800.11,3817.5
3045.68,3489.93,1798.65,3805.41
3042.33,3482.85,1797.98,3802.29
3025.35,3461.17,1798.0,3784.86
3030.37,3461.97,1798.0,3790.42
3039.38,3474.86,1796.65,3797.8
3033.86,3472.57,1796.65,3793.56
3042.78,3486.4,1796.65,3810.43
3048.24,3499.51,1796.65,3818.78
3034.15,3482.24,1794.46,3795.75
3025.31,3470.1,1793.06,3776.81
3020.11,3456.8,1791.02,3773.39
3031.0,3473.0,1791.88,3802.66
3028.13,3470.17,1791.07,3796.59
3030.19,3476.8,1792.61,3804.69
3037.32,3487.76,1792.89,3805.1
3043.75,3492.02,1791.09,3817.97
3048.44,3503.12,1792.02,3832.12
3036.81,3487.91,1792.41,3808.71
3052.19,3517.23,1792.84,3846.49
3057.16,3524.6,1794.66,3860.22
3054.06,3524.37,1794.65,3850.0
3044.99,3516.17,1794.65,3842.0
3049.15,3521.04,1794.66,3854.71
3050.0,3522.54,1795.39,3848.69
3054.0,3529.64,1794.65,3855.21
3058.84,3531.56,1796.01,3857.58
3059.0,3530.33,1794.9,3855.82
3054.01,3528.18,1795.0,3849.43
3061.99,3538.17,1796.0,3860.57
3062.89,3548.44,1797.75,3859.52
3050.35,3529.98,1795.0,3842.48
3038.61,3502.24,1794.26,3820.03
3037.61,3500.83,1795.09,3817.14
3030.76,3483.6,1794.1,3800.82
3032.77,3485.57,1795.84,3796.11
3037.3,3491.93,1795.05,3803.16
3042.19,3494.74,1794.39,3811.96
3042.07,3498.17,1794.39,3818.6
3041.2,3497.05,1795.0,3827.69
3033.93,3486.38,1795.0,3811.86
3050.51,3507.98,1794.51,3850.43
3045.63,3506.26,1793.51,3847.27
3035.96,3490.41,1794.39,3829.36
3045.56,3505.94,1794.0,3833.39
3034.89,3489.27,1793.5,3824.94
3025.46,3476.66,1793.01,3794.52
3022.73,3474.18,1791.05,3787.01
3015.99,3450.64,1791.04,3766.1
3008.58,3446.33,1793.05,3765.91
2991.22,3429.06,1792.59,3739.02
3003.5,3440.53,1793.69,3759.38
2999.84,3440.61,1792.87,3753.48
3013.76,3458.94,1796.71,3771.7
3005.68,3442.52,1795.23,3756.48
3002.41,3439.44,1795.23,3758.96
3004.01,3439.91,1796.9,3756.41
3012.7,3449.22,1796.95,3780.3
3028.64,3474.1,1796.45,3792.07
3018.83,3465.97,1796.46,3780.34
3012.5,3466.33,1796.14,3790.83
3018.67,3469.18,1798.72,3784.63
3024.66,3485.87,1797.48,3798.4
3033.73,3502.23,1795.57,3818.47
3028.34,3497.96,1796.12,3827.44
3047.03,3515.18,1798.4,3836.67
3043.25,3515.64,1797.93,3834.52
3046.57,3518.2,1797.0,3838.91
3054.49,3527.24,1797.9,3852.1
3057.24,3543.98,1797.43,3849.55
3057.49,3552.03,1796.78,3852.49
3054.73,3543.0,1793.94,3847.26
3047.77,3557.29,1793.07,3835.2
3047.96,3554.07,1793.07,3834.15
3043.05,3537.15,1791.44,3815.25
3048.82,3538.67,1791.95,3825.18
3054.29,3543.11,1791.19,3835.38
3062.04,3555.2,1793.0,3851.0
3051.3,3542.24,1792.63,3837.39
3056.23,3549.92,1790.92,3852.56
3074.69,3570.45,1793.57,3864.11
3067.0,3569.79,1791.13,3864.7
3064.01,3573.28,1790.89,3869.31
3054.75,3561.24,1791.2,3854.95
3067.27,3578.37,1788.62,3872.49
3064.98,3581.03,1786.52,3873.69
3061.29,3578.28,1787.07,3864.33
3074.0,3588.29,1791.29,3868.85
3074.36,3588.03,1792.18,3875.03
3065.96,3569.66,1789.84,3869.34
3065.3,3573.76,1790.07,3858.94
3062.14,3566.41,1789.08,3853.85
3060.33,3555.26,1787.0,3846.95
3055.56,3552.32,1787.71,3838.19
3055.64,3554.08,1787.79,3839.08
3059.57,3549.66,1787.79,3839.38
3069.75,3559.52,1789.17,3857.65
3070.23,3565.62,1790.21,3861.07
3098.69,3590.77,1791.21,3899.21
3101.31,3597.04,1791.49,3916.52
3111.23,3606.48,1792.74,3929.59
3103.06,3595.84,1790.96,3913.27
3105.72,3599.32,1790.85,3923.82
3096.8,3605.41,1790.07,3917.07
3087.37,3590.49,1788.24,3903.54
3090.0,3596.34,1788.06,3917.19
3089.47,3590.88,1788.05,3912.04
3099.41,3597.98,1788.25,3934.85
3106.77,3601.62,1790.67,3941.13
3105.63,3599.68,1790.55,3940.19
3113.44,3612.21,1790.55,3948.65
3119.86,3622.42,1792.24,3952.27
3121.41,3621.65,1791.05,3959.76
3114.48,3626.16,1791.04,3947.41
3109.34,3621.38,1789.83,3946.23
3110.14,3620.55,1788.66,3954.81
3110.0,3626.29,1786.22,3954.2
3103.38,3624.05,1787.77,3934.18
3107.01,3624.53,1786.23,3946.2
3104.53,3621.14,1786.23,3939.21
3098.74,3611.38,1786.23,3937.59
3097.55,3606.81,1784.61,3942.54
3102.14,3610.74,1781.02,3948.07
3103.3,3608.97,1784.35,3939.92
3106.88,3604.09,1783.53,3936.25
3117.07,3618.82,1790.0,3955.05
3102.38,3603.29,1790.5,3935.89
3077.87,3573.5,1788.79,3896.15
3072.46,3566.3,1788.78,3881.33
3069.72,3564.45,1789.98,3894.8
3071.8,3559.76,1791.98,3889.06
3083.28,3574.22,1793.85,3903.65
3078.03,3566.92,1791.98,3893.99
3070.94,3557.21,1788.42,3872.73
3065.07,3555.07,1789.4,3874.61
3062.19,3550.93,1789.63,3875.73
3056.04,3542.95,1789.61,3864.3
3064.72,3550.16,1788.85,3878.29
3059.51,3547.66,1790.39,3868.51
3051.0,3541.63,1789.01,3862.8
3043.67,3522.68,1788.86,3867.17
3037.11,3520.57,1788.85,3855.56
3037.93,3503.46,1788.87,3852.45
3034.21,3494.22,1786.97,3831.5
3031.14,3486.99,1786.23,3826.85
3033.13,3476.44,1786.71,3824.7
3038.21,3473.75,1786.88,3831.37
3026.2,3464.02,1787.17,3814.49
3030.81,3471.35,1788.37,3822.46
3025.0,3464.61,1787.69,3814.09
3027.81,3453.88,1787.69,3817.51
3032.83,3458.73,1785.7,3827.0
3026.69,3453.27,1785.69,3819.1
3031.04,3464.13,1786.72,3810.57
3025.46,3457.74,1788.12,3821.35
3026.13,3456.42,1786.99,3822.38
3013.38,3446.71,1786.98,3811.11
3016.05,3457.45,1788.45,3803.04
3007.44,3449.52,1788.57,3791.12
3011.26,3456.6,1789.54,3792.72
3007.07,3458.11,1788.57,3775.43
3020.27,3479.03,1788.34,3792.84
3020.5,3478.17,1787.47,3787.61
3018.71,3480.01,1787.47,3777.98
3010.71,3471.49,1788.36,3774.22
3005.67,3469.01,1788.54,3765.65
3011.27,3473.29,1787.53,3760.67
3005.8,3462.65,1788.03,3761.09
3003.63,3463.66,1786.71,3747.94
3011.26,3475.2,1788.98,3760.18
3013.71,3476.73,1788.99,3761.51
3011.82,3490.18,1790.59,3763.54
3004.21,3480.92,1790.51,3766.27
3015.76,3485.75,1791.98,3777.9
3016.64,3491.76,1788.63,3804.28
3027.6,3510.07,1790.54,3815.52
3025.39,3507.76,1788.78,3812.34
3033.79,3518.61,1789.91,3826.94
3034.41,3520.37,1789.91,3825.28
3031.83,3518.54,1789.91,3825.64
3030.69,3521.44,1789.91,3826.25
3031.77,3530.93,1788.8,3823.05
3029.99,3531.27,1789.91,3832.01
3031.64,3535.7,1789.91,3849.35
3039.47,3537.86,1789.91,3851.56
3047.98,3546.57,1791.0,3857.91
3045.86,3539.7,1792.0,3859.39
3049.99,3544.13,1791.99,3872.54
3050.21,3544.71,1791.99,3871.9
3049.83,3544.71,1791.99,3876.53
3053.09,3548.79,1791.99,3886.57
3058.85,3555.13,1791.99,3901.82
3047.54,3542.81,1791.5,3885.0
3043.07,3539.84,1789.77,3888.44
3038.46,3540.74,1789.77,3891.91
3029.63,3527.79,1789.72,3850.83
3014.55,3513.01,1789.72,3842.94
