ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1695.14,2074.9,1733.67,2239.93
1694.66,2076.86,1732.8,2239.5
1691.77,2076.34,1732.8,2236.42
1694.3,2080.94,1733.06,2239.22
1693.01,2077.47,1734.94,2240.91
1694.39,2078.41,1734.07,2243.33
1697.79,2082.5,1733.96,2240.51
1695.7,2080.87,1734.94,2238.89
1696.26,2084.68,1733.63,2234.29
1696.32,2084.67,1735.07,2237.47
1693.08,2079.56,1735.05,2226.7
1694.49,2089.86,1741.46,2232.52
1688.74,2077.82,1740.53,2214.53
1695.99,2086.09,1741.53,2226.2
1694.94,2088.84,1742.28,2224.51
1693.62,2084.93,1741.41,2222.29
1694.04,2089.48,1742.59,2224.99
1690.87,2088.23,1741.19,2214.33
1699.0,2100.35,1740.04,2228.16
1698.28,2097.28,1741.07,2229.87
1695.25,2090.44,1738.81,2220.85
1699.71,2099.04,1743.86,2227.21
1700.79,2101.0,1743.95,2232.38
1700.24,2108.99,1744.09,2238.22
1698.17,2083.56,1742.72,2232.09
1696.83,2076.43,1742.75,2222.9
1697.35,2079.22,1743.0,2226.29
1700.91,2081.93,1741.75,2228.61
1709.8,2094.87,1743.02,2251.08
1708.18,2096.01,1743.26,2256.83
1704.61,2082.96,1743.03,2251.99
1706.29,2084.55,1741.22,2253.5
1704.52,2084.96,1740.2,2252.53
1705.22,2084.13,1743.49,2252.08
1707.17,2092.14,1742.98,2259.84
1709.0,2093.12,1744.11,2258.34
1708.68,2089.65,1741.27,2251.84
1704.03,2080.01,1745.12,2231.33
1702.55,2079.71,1743.72,2230.73
1703.39,2080.22,1744.78,2227.36
1705.2,2083.83,1743.6,2236.71
1707.61,2095.09,1743.29,2246.15
1710.3,2099.05,1744.56,2247.73
1707.87,2099.53,1744.03,2244.58
1705.57,2093.88,1744.29,2239.25
1704.24,2088.04,1744.28,2238.0
1703.06,2085.71,1744.28,2236.5
1704.56,2086.1,1742.75,2238.2
1703.28,2087.01,1748.0,2235.91
1702.52,2083.21,1743.21,2230.38
1704.92,2081.91,1743.18,2235.49
1706.78,2080.46,1742.82,2241.75
1703.52,2084.96,1742.77,2230.5
1703.34,2083.36,1742.27,2227.98
1704.51,2084.31,1742.24,2231.89
1700.81,2078.67,1740.51,2224.9
1702.88,2084.31,1739.48,2238.67
1703.4,2083.97,1738.79,2246.93
1705.27,2088.77,1739.6,2247.04
1702.54,2085.6,1742.22,2247.63
1700.18,2084.52,1742.23,2239.95
1697.5,2077.16,1740.58,2227.0
1693.55,2070.92,1741.54,2223.86
1695.29,2070.99,1743.34,2222.53
1688.35,2064.01,1740.37,2214.35
1688.83,2064.6,1740.4,2217.33
1689.76,2057.35,1739.32,2217.73
1687.15,2057.94,1741.73,2217.64
1687.98,2056.88,1741.84,2215.68
1681.36,2053.19,1741.73,2208.07
1675.3,2048.06,1739.8,2194.92
1673.67,2039.92,1741.22,2188.47
1673.54,2037.57,1738.92,2194.31
1673.74,2037.43,1741.2,2191.97
1667.01,2027.2,1737.15,2174.95
1671.42,2032.97,1736.52,2181.14
1669.07,2028.69,1736.95,2176.08
1667.34,2026.16,1744.67,2172.71
1669.95,2030.97,1750.33,2177.78
1671.18,2030.84,1750.34,2176.9
1672.8,2034.61,1749.78,2181.53
1675.54,2036.53,1749.68,2182.37
1677.59,2038.6,1749.33,2184.68
1675.03,2036.25,1750.24,2181.25
1667.54,2025.01,1749.77,2162.82
1669.32,2026.85,1756.07,2167.14
1666.88,2022.52,1755.01,2166.21
1675.02,2028.51,1757.06,2174.87
1670.64,2024.12,1755.54,2171.6
1676.52,2034.57,1755.1,2177.63
1672.5,2027.97,1753.46,2170.22
1670.99,2028.43,1755.51,2170.85
1672.96,2026.33,1756.26,2174.69
1670.49,2023.36,1755.43,2171.09
1672.4,2030.06,1752.28,2172.72
1667.49,2018.71,1748.04,2160.28
1671.87,2034.07,1744.14,2177.54
1667.01,2025.77,1745.07,2166.71
1665.79,2022.95,1741.73,2167.67
1674.3,2028.29,1745.13,2175.16
1671.9,2032.12,1742.26,2174.37
1672.36,2024.58,1742.57,2172.37
1669.18,2020.82,1741.74,2164.77
1672.22,2026.49,1741.52,2169.12
1670.16,2027.42,1741.26,2171.5
1675.83,2035.16,1741.64,2177.86
1678.77,2034.0,1742.62,2183.47
1674.34,2034.7,1743.77,2179.53
1672.15,2030.98,1742.42,2176.58
1673.68,2035.47,1742.49,2182.17
1676.52,2038.33,1742.43,2181.64
1673.65,2038.17,1743.36,2176.37
1678.64,2043.41,1744.8,2182.77
1681.32,2047.33,1744.43,2185.85
1677.52,2044.33,1743.26,2186.44
1677.64,2046.53,1741.75,2190.82
1676.12,2048.79,1742.35,2184.21
1681.04,2052.41,1743.22,2189.32
1679.26,2050.8,1743.37,2190.0
1683.82,2052.91,1743.23,2194.83
1684.99,2053.64,1742.89,2195.15
1682.45,2052.77,1743.57,2190.95
1684.29,2054.01,1742.72,2192.04
1682.35,2053.42,1744.24,2189.08
1682.4,2054.27,1745.0,2192.5
1684.31,2054.91,1745.09,2196.92
1686.89,2060.0,1744.31,2196.22
1685.01,2060.86,1746.79,2197.97
1685.24,2064.0,1746.59,2195.91
1686.96,2062.23,1748.03,2192.32
1686.55,2063.62,1747.6,2198.45
1687.01,2058.87,1746.57,2202.2
