ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2172.29,2558.11,1810.54,2672.23
2166.57,2552.84,1808.79,2669.5
2164.59,2553.41,1808.79,2665.02
2157.81,2542.95,1809.19,2651.18
2157.26,2540.28,1808.74,2651.06
2158.86,2537.42,1808.68,2647.86
2159.18,2539.1,1808.58,2652.62
2150.59,2529.24,1808.59,2642.28
2156.81,2530.03,1808.57,2652.91
2149.17,2522.13,1808.44,2646.87
2158.07,2528.46,1808.42,2653.58
2168.43,2543.71,1809.18,2669.17
2170.49,2551.67,1810.87,2684.47
2176.68,2552.8,1811.21,2688.63
2174.24,2555.01,1810.93,2686.99
2174.93,2556.88,1810.88,2690.33
2180.12,2563.1,1810.78,2690.61
2179.67,2567.11,1810.76,2694.04
2191.61,2573.54,1811.09,2697.79
2192.97,2581.63,1811.01,2697.88
2190.14,2580.97,1809.36,2684.55
2193.86,2580.8,1809.56,2676.37
2191.98,2594.5,1808.77,2676.51
2190.93,2594.53,1809.44,2675.4
2194.79,2600.0,1810.48,2669.47
2187.34,2586.7,1810.86,2661.49
2194.0,2607.81,1809.09,2661.78
2191.71,2609.99,1809.42,2661.0
2182.98,2587.71,1810.12,2649.3
2190.01,2598.75,1811.59,2658.17
2187.61,2591.41,1811.59,2650.32
2184.79,2590.0,1812.0,2645.06
2188.27,2595.37,1810.99,2649.08
2191.88,2593.45,1811.59,2641.45
2191.01,2594.79,1811.41,2643.45
2191.44,2593.61,1813.45,2649.72
2186.01,2583.69,1812.34,2635.55
2184.83,2584.93,1813.43,2619.86
2185.56,2591.66,1813.43,2634.24
2182.36,2585.75,1812.99,2628.74
2183.94,2582.2,1811.51,2619.78
2178.68,2580.74,1811.74,2622.51
2178.77,2584.76,1811.61,2622.13
2176.68,2581.04,1811.59,2618.8
2166.23,2572.14,1812.73,2594.96
2169.97,2579.69,1811.6,2605.83
2175.16,2586.53,1813.49,2611.56
2176.03,2584.91,1813.3,2608.12
2162.6,2565.55,1811.48,2598.24
2163.95,2563.99,1811.32,2600.7
2164.88,2559.85,1809.25,2603.09
2163.31,2555.33,1809.27,2601.83
2157.21,2548.11,1809.27,2597.14
2143.58,2530.5,1808.02,2587.11
2150.42,2539.45,1809.36,2591.31
2145.72,2529.41,1811.28,2582.09
2153.38,2533.3,1811.25,2590.47
2149.08,2533.0,1811.38,2587.05
2152.77,2537.13,1811.38,2589.56
2149.22,2534.97,1811.38,2583.73
2141.0,2525.03,1811.38,2581.01
2138.09,2528.07,1811.3,2583.26
2145.01,2532.93,1812.36,2589.9
2142.55,2526.17,1812.67,2575.47
2141.65,2526.55,1810.63,2574.06
2149.3,2529.84,1812.44,2572.89
2150.38,2531.87,1812.44,2577.92
2153.21,2529.4,1812.54,2573.06
2145.31,2521.39,1810.69,2558.87
2147.49,2525.87,1810.62,2565.06
2146.55,2522.59,1810.62,2568.56
2143.16,2521.34,1810.55,2568.52
2145.97,2523.78,1810.56,2569.07
2145.52,2514.99,1810.95,2570.65
2146.7,2518.66,1810.96,2568.91
2148.85,2524.27,1810.06,2569.74
2155.44,2528.32,1810.78,2581.91
2171.83,2543.49,1811.48,2592.98
2169.13,2546.05,1810.15,2594.38
2167.24,2546.77,1809.41,2593.51
2162.02,2538.76,1811.05,2586.15
2162.27,2541.69,1813.15,2593.75
2161.96,2542.53,1813.14,2590.57
2158.78,2534.76,1813.15,2588.67
2161.39,2542.99,1812.24,2596.8
2160.79,2542.36,1812.27,2590.65
2158.61,2541.98,1812.11,2593.71
2162.75,2546.16,1811.39,2589.15
2166.15,2546.76,1811.39,2583.33
2167.17,2544.41,1812.09,2584.26
2168.0,2553.51,1812.09,2586.5
2169.68,2561.25,1813.57,2592.14
2162.83,2551.13,1813.57,2582.65
2166.33,2549.93,1812.41,2599.15
2160.59,2546.92,1812.41,2588.6
2167.0,2555.19,1813.53,2595.39
2169.25,2557.1,1812.4,2597.55
2170.79,2560.17,1813.27,2598.73
2174.39,2565.57,1813.28,2600.06
2174.47,2561.69,1813.27,2596.1
2179.53,2574.79,1813.29,2603.03
2183.5,2570.03,1812.06,2603.22
2184.67,2572.91,1812.06,2602.25
2184.75,2577.23,1812.53,2603.25
