ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2397.11,2989.22,1797.99,1926.54
2394.79,2988.0,1789.3,1927.62
2392.77,2981.1,1787.82,1911.76
2388.03,2975.98,1792.62,1914.23
2388.46,2981.05,1792.5,1914.25
2387.93,2973.0,1789.9,1911.54
2390.95,2975.52,1793.94,1903.69
2391.31,2979.44,1793.75,1903.78
2389.73,2971.08,1793.65,1896.27
2388.31,2976.25,1794.21,1898.26
2384.31,2969.7,1790.56,1899.21
2382.9,2962.28,1790.34,1896.5
2378.31,2959.44,1791.11,1893.25
2379.25,2962.9,1791.05,1894.64
2380.78,2963.2,1791.33,1897.83
2389.5,2972.53,1790.5,1908.26
2389.27,2974.27,1794.31,1905.28
2382.22,2964.11,1796.16,1905.37
2386.0,2969.63,1795.4,1907.76
2381.89,2968.0,1794.55,1907.39
2378.63,2961.12,1793.25,1904.71
2370.78,2948.32,1788.19,1898.32
2372.52,2956.14,1784.0,1900.13
2373.69,2957.62,1787.7,1899.0
2384.24,2968.84,1785.29,1908.17
2381.79,2965.1,1789.53,1907.79
2401.86,2988.86,1791.22,1917.97
2404.92,2985.25,1791.44,1914.93
2403.99,2984.73,1791.61,1917.09
2395.0,2964.48,1787.9,1906.9
2392.0,2967.26,1788.92,1907.29
2399.93,2975.24,1789.43,1908.05
2400.05,2972.51,1788.88,1912.04
2402.44,2976.98,1786.44,1916.21
2397.31,2973.04,1787.05,1912.84
2400.93,2967.22,1783.78,1910.29
2396.49,2966.99,1780.42,1907.27
2397.52,2964.02,1780.76,1908.0
2399.15,2962.08,1778.12,1908.29
2409.01,2980.31,1778.43,1913.85
2408.46,2984.38,1780.58,1916.19
2403.83,2987.03,1779.6,1912.52
2412.1,2991.07,1781.24,1918.38
2417.07,2995.26,1783.65,1917.35
2417.24,2995.42,1787.18,1918.42
2407.41,2983.44,1783.8,1910.72
2404.71,2974.42,1781.8,1907.19
2401.01,2973.98,1781.74,1910.56
2384.77,2953.02,1781.06,1895.0
2385.85,2949.37,1781.09,1894.3
2379.35,2946.92,1780.91,1893.79
2381.08,2942.07,1781.28,1888.03
2376.37,2943.97,1782.33,1890.78
2369.3,2932.74,1780.97,1888.04
2366.37,2928.85,1781.42,1885.79
2362.17,2922.57,1782.67,1885.34
2363.72,2930.35,1781.0,1883.82
2360.74,2921.58,1782.34,1880.65
2359.34,2919.82,1783.38,1881.69
2341.12,2906.13,1783.72,1875.0
2333.0,2903.87,1783.01,1875.0
2327.72,2885.25,1783.54,1861.53
2316.6,2882.53,1784.73,1860.5
2327.78,2888.18,1783.06,1865.16
2319.04,2884.79,1784.38,1857.43
2326.78,2888.1,1786.18,1862.51
2327.77,2883.8,1785.0,1860.57
2321.04,2869.1,1787.0,1850.42
2314.01,2870.0,1787.4,1855.04
2327.33,2875.67,1784.26,1856.17
2318.81,2858.18,1783.51,1850.57
2321.54,2866.73,1786.09,1850.84
2322.78,2861.06,1785.34,1855.51
2322.01,2860.99,1789.05,1849.94
2322.0,2861.42,1786.91,1850.94
2328.8,2876.0,1786.84,1853.52
2327.31,2868.03,1787.91,1858.0
2331.09,2872.52,1786.91,1860.14
2339.34,2895.62,1788.0,1869.1
2331.28,2882.65,1787.02,1862.02
2331.0,2881.73,1786.77,1859.4
2330.53,2873.52,1786.67,1856.46
2330.35,2874.13,1786.97,1858.61
2332.85,2878.53,1787.32,1862.36
2329.02,2868.55,1786.45,1857.53
2338.14,2884.85,1785.5,1860.6
2338.59,2876.27,1787.61,1859.22
2340.55,2878.85,1789.42,1863.04
2350.35,2887.36,1787.07,1870.5
2346.34,2879.41,1786.41,1869.91
2339.96,2872.43,1786.85,1866.89
2336.68,2869.73,1784.57,1867.31
2340.18,2873.65,1783.67,1865.03
2330.43,2863.89,1783.98,1857.11
2342.02,2873.75,1783.48,1858.28
2354.18,2900.08,1784.25,1875.03
2345.22,2886.1,1785.07,1866.88
2341.25,2879.28,1784.38,1862.74
2347.25,2888.42,1779.83,1866.22
2339.49,2877.5,1780.99,1860.24
2335.52,2864.73,1779.68,1855.38
2343.54,2878.87,1781.25,1866.4
2347.51,2886.29,1780.99,1870.62
2340.35,2874.57,1780.8,1865.74
2344.29,2879.17,1784.26,1865.3
2340.99,2873.68,1786.22,1865.6
2338.19,2871.8,1789.89,1858.87
2335.06,2861.7,1791.45,1858.13
2334.07,2859.74,1791.73,1860.59
2340.15,2874.55,1791.51,1868.05
2341.68,2879.51,1791.29,1869.9
2338.0,2874.37,1790.45,1866.66
2337.78,2873.63,1788.89,1866.08
2345.05,2877.51,1785.99,1865.65
2348.26,2881.3,1785.99,1868.86
2349.56,2879.16,1787.22,1870.02
2348.01,2878.7,1785.73,1866.97
2343.92,2875.98,1786.33,1865.71
2340.64,2867.01,1788.59,1860.01
2339.57,2870.17,1788.03,1860.05
2346.77,2884.87,1789.44,1866.98
2339.36,2869.09,1789.92,1859.46
2347.31,2878.98,1789.43,1866.3
2339.79,2866.5,1789.42,1861.9
2334.28,2861.06,1788.63,1858.03
2343.61,2873.45,1788.99,1864.62
2347.91,2879.56,1789.81,1865.7
2347.14,2872.52,1790.02,1863.09
2360.59,2895.0,1790.23,1874.26
2368.5,2909.1,1789.62,1883.5
2375.83,2914.12,1790.67,1885.62
2374.75,2917.16,1790.96,1887.6
2373.71,2916.01,1789.82,1884.33
2369.75,2908.44,1790.3,1883.29
2364.19,2901.04,1789.63,1881.25
2357.7,2893.79,1785.39,1875.38
2362.76,2893.78,1789.73,1879.36
2362.45,2896.37,1788.51,1882.65
2372.78,2911.96,1789.26,1882.66
2373.27,2911.65,1789.87,1883.99
2373.28,2910.89,1790.86,1883.69
