ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2009.52,2264.28,1782.7,1797.56
2009.49,2261.41,1782.71,1796.19
1995.34,2246.03,1783.18,1787.4
1986.09,2228.91,1783.21,1778.38
1985.77,2225.85,1782.71,1777.76
1986.22,2228.88,1781.48,1787.09
1976.18,2217.13,1783.11,1776.48
1981.55,2224.18,1782.71,1786.38
1981.59,2225.72,1781.74,1798.66
1987.62,2235.29,1780.99,1836.2
1982.23,2225.2,1782.42,1826.48
1986.27,2231.4,1782.15,1827.7
2003.61,2243.57,1782.47,1837.76
1998.91,2242.22,1782.83,1832.13
2006.49,2250.07,1782.21,1830.45
2009.18,2253.93,1781.05,1832.84
2011.42,2259.79,1782.1,1833.64
2019.35,2270.55,1782.14,1832.65
2025.01,2279.2,1780.33,1837.54
2025.11,2281.45,1780.33,1843.92
2020.47,2277.56,1780.1,1838.78
2028.16,2288.87,1781.25,1848.12
2026.12,2277.06,1781.93,1843.18
2020.2,2278.98,1779.92,1850.19
2018.82,2278.85,1779.51,1840.46
2020.39,2282.14,1775.42,1851.55
2011.23,2271.78,1775.19,1839.35
2016.17,2276.02,1773.42,1842.19
2025.82,2283.87,1775.76,1848.66
2028.37,2298.01,1778.77,1853.15
2018.35,2293.43,1778.88,1840.86
2017.33,2287.9,1777.56,1836.31
2016.59,2292.75,1779.41,1841.38
2015.53,2290.69,1779.81,1840.27
2020.26,2297.39,1779.08,1843.39
2017.1,2291.09,1777.87,1838.43
2024.32,2294.82,1780.52,1845.93
2018.71,2289.45,1780.92,1839.88
2016.73,2290.84,1779.61,1844.18
2014.0,2291.25,1780.0,1843.49
2014.4,2298.09,1780.43,1843.41
2014.59,2295.39,1778.71,1844.09
2011.31,2288.48,1777.33,1844.9
2013.23,2287.01,1779.4,1845.71
2016.0,2287.01,1779.4,1846.59
2014.32,2287.5,1778.62,1845.24
2013.94,2283.24,1780.13,1848.54
2014.5,2279.24,1780.13,1856.61
2014.92,2281.5,1774.46,1851.01
2011.22,2273.4,1774.75,1849.98
2005.98,2265.0,1775.23,1843.97
2010.01,2270.76,1773.76,1858.87
2011.58,2268.56,1774.41,1855.11
2019.59,2284.96,1774.87,1861.2
2015.97,2281.52,1775.17,1858.58
2015.24,2279.0,1775.16,1858.9
2015.29,2280.08,1774.1,1855.76
2005.89,2273.41,1775.67,1850.44
2005.0,2273.21,1775.67,1847.38
1998.23,2263.28,1775.28,1840.15
2004.95,2266.93,1775.69,1846.65
2009.22,2272.0,1773.88,1851.0
2009.21,2272.58,1774.51,1857.08
2004.98,2267.25,1775.25,1849.79
2005.06,2266.32,1775.25,1856.31
1998.45,2259.72,1775.31,1850.88
1999.78,2254.8,1776.0,1855.15
1999.51,2256.46,1775.24,1856.06
2003.35,2260.01,1775.45,1863.17
1999.86,2261.76,1775.36,1864.92
1999.4,2257.89,1776.12,1861.99
1999.56,2258.94,1776.11,1862.0
1993.1,2251.84,1776.1,1850.47
1992.41,2248.7,1774.52,1852.83
1996.46,2247.24,1775.47,1857.79
1999.87,2248.39,1776.07,1862.81
1998.87,2248.64,1775.1,1857.78
1999.87,2250.85,1777.04,1861.04
1989.45,2241.62,1776.9,1854.33
1988.29,2241.52,1777.53,1854.46
1981.15,2228.42,1776.53,1843.28
1984.75,2235.12,1777.33,1848.84
1983.74,2235.31,1776.46,1850.89
1980.0,2228.62,1776.55,1850.58
1977.42,2230.65,1776.73,1844.8
1977.0,2231.54,1776.72,1854.08
1979.67,2230.96,1777.3,1849.06
1977.61,2228.84,1777.91,1848.19
1984.0,2234.18,1777.92,1859.85
1982.49,2224.44,1776.49,1848.86
1977.71,2221.81,1775.55,1847.24
1985.42,2232.36,1775.53,1853.29
1987.0,2232.97,1777.38,1849.83
1996.0,2246.28,1779.23,1861.08
1991.17,2242.56,1775.92,1857.49
1988.15,2247.72,1778.88,1861.46
1988.27,2248.48,1778.02,1852.13
1981.74,2236.71,1777.56,1845.71
1987.82,2238.63,1777.09,1849.12
1984.5,2232.52,1777.5,1842.9
1989.52,2236.38,1777.46,1851.1
