ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3821.04,2501.0,1780.0,3946.0
3826.47,2502.0,1780.0,3949.0
3822.48,2498.0,1779.0,3945.0
3829.99,2500.0,1780.0,3950.0
3828.49,2500.0,1779.0,3955.0
3820.01,2497.0,1780.0,3953.0
3823.78,2496.0,1782.0,3946.0
3812.54,2490.0,1782.0,3939.0
3804.88,2489.0,1782.0,3930.0
3804.31,2490.0,1783.0,3928.0
3810.4,2493.0,1783.0,3939.0
3812.0,2490.0,1783.0,3938.0
3803.78,2487.0,1782.0,3930.0
3788.37,2478.0,1780.0,3920.0
3785.16,2483.0,1781.0,3920.0
3789.28,2485.0,1781.0,3923.0
3786.42,2478.0,1781.0,3919.0
3787.66,2481.0,1782.0,3924.0
3780.7,2478.0,1782.0,3918.0
3783.26,2482.0,1782.0,3920.0
3786.47,2481.0,1782.0,3917.0
3784.74,2487.0,1780.0,3913.0
3787.51,2486.0,1781.0,3915.0
3797.94,2486.0,1782.0,3921.0
3799.35,2486.0,1781.0,3919.0
3794.82,2487.0,1781.0,3914.0
3796.99,2484.0,1783.0,3919.0
3801.76,2487.0,1783.0,3919.0
3807.05,2486.0,1782.0,3920.0
3809.51,2490.0,1783.0,3916.0
3806.09,2489.0,1783.0,3922.0
3799.57,2486.0,1782.0,3921.0
3790.51,2483.0,1783.0,3915.0
3786.73,2485.0,1784.0,3915.0
3791.55,2483.0,1784.0,3912.0
3791.4,2484.0,1784.0,3917.0
3791.77,2487.0,1783.0,3914.0
3779.65,2478.0,1784.0,3906.0
3781.81,2478.0,1784.0,3911.0
3798.29,2484.0,1784.0,3920.0
3796.49,2487.0,1783.0,3926.0
3809.99,2495.0,1784.0,3936.0
3815.86,2496.0,1784.0,3933.0
3799.01,2484.0,1785.0,3925.0
3783.02,2479.0,1784.0,3914.0
3785.12,2479.0,1784.0,3909.0
3783.73,2478.0,1785.0,3916.0
3789.7,2483.0,1785.0,3916.0
3796.39,2482.0,1785.0,3915.0
3795.51,2489.0,1783.0,3926.0
3789.51,2485.0,1784.0,3918.0
3796.7,2488.0,1786.0,3922.0
3786.32,2485.0,1786.0,3919.0
3792.62,2487.0,1786.0,3924.0
3794.65,2489.0,1785.0,3927.0
3791.57,2487.0,1785.0,3922.0
3792.82,2486.0,1785.0,3928.0
3800.25,2484.0,1785.0,3932.0
3794.18,2479.0,1785.0,3928.0
3795.63,2480.0,1785.0,3928.0
3796.85,2481.0,1786.0,3939.0
3789.82,2480.0,1782.0,3930.0
3791.83,2480.0,1782.0,3934.0
3784.42,2474.0,1782.0,3926.0
3792.18,2477.0,1783.0,3928.0
3790.77,2478.0,1783.0,3927.0
3794.63,2478.0,1783.0,3926.0
3796.05,2478.0,1784.0,3933.0
3784.6,2474.0,1782.0,3928.0
3786.24,2481.0,1783.0,3938.0
3795.18,2483.0,1783.0,3937.0
3797.02,2486.0,1783.0,3935.0
3809.37,2489.0,1783.0,3945.0
3811.21,2496.0,1785.0,3948.0
3815.15,2501.0,1786.0,3949.0
3808.54,2497.0,1784.0,3944.0
3802.72,2490.0,1784.0,3941.0
3798.13,2484.0,1784.0,3941.0
3794.78,2478.0,1783.0,3931.0
3797.95,2480.0,1783.0,3935.0
3805.67,2481.0,1786.0,3941.0
3807.32,2483.0,1786.0,3942.0
3812.35,2484.0,1786.0,3942.0
3797.72,2481.0,1785.0,3935.0
3809.47,2481.0,1786.0,3943.0
3810.04,2483.0,1786.0,3943.0
3815.75,2484.0,1785.0,3944.0
3803.19,2478.0,1784.0,3934.0
3796.54,2479.0,1784.0,3934.0
3801.45,2481.0,1785.0,3939.0
3797.14,2479.0,1784.0,3935.0
3806.47,2483.0,1786.0,3944.0
3806.55,2483.0,1786.0,3942.0
3817.4,2487.0,1786.0,3946.0
3816.32,2488.0,1785.0,3940.0
3813.85,2485.0,1785.0,3939.0
3842.03,2497.0,1787.0,3954.0
3825.83,2487.0,1785.0,3942.0
3801.16,2480.0,1785.0,3925.0
3812.96,2482.0,1785.0,3930.0
3817.35,2481.0,1783.0,3921.0
3809.41,2476.0,1784.0,3912.0
3815.52,2475.0,1783.0,3913.0
3816.28,2476.0,1783.0,3905.0
3806.56,2475.0,1783.0,3903.0
3812.81,2476.0,1781.0,3912.0
3797.94,2472.0,1780.0,3903.0
3763.91,2466.0,1778.0,3881.0
3760.55,2463.0,1776.0,3877.0
3767.49,2463.0,1777.0,3880.0
3784.71,2472.0,1777.0,3886.0
3785.81,2477.0,1778.0,3895.0
3789.62,2481.0,1777.0,3893.0
3801.39,2487.0,1779.0,3896.0
3806.01,2487.0,1781.0,3899.0
3797.45,2479.0,1779.0,3895.0
3803.68,2484.0,1780.0,3898.0
3805.0,2484.0,1779.0,3898.0
3797.04,2477.0,1779.0,3892.0
3797.76,2476.0,1779.0,3893.0
3796.8,2474.0,1778.0,3891.0
3797.15,2471.0,1778.0,3893.0
3797.81,2473.0,1777.0,3895.0
3792.0,2474.0,1777.0,3887.0
3791.2,2474.0,1773.0,3889.0
3774.98,2465.0,1775.0,3885.0
3776.82,2468.0,1775.0,3884.0
3783.03,2467.0,1775.0,3884.0
3779.5,2470.0,1774.0,3882.0
3786.73,2467.0,1775.0,3884.0
3791.54,2465.0,1775.0,3889.0
3788.88,2468.0,1775.0,3885.0
3782.81,2466.0,1774.0,3882.0
3788.79,2466.0,1774.0,3883.0
3788.87,2467.0,1773.0,3891.0
3798.0,2469.0,1777.0,3897.0
3793.17,2467.0,1777.0,3896.0
3805.88,2473.0,1777.0,3899.0
3809.74,2475.0,1776.0,3895.0
3818.02,2480.0,1776.0,3897.0
3819.28,2482.0,1776.0,3902.0
3815.66,2481.0,1777.0,3897.0
3813.35,2482.0,1777.0,3922.0
3810.34,2481.0,1776.0,3924.0
3815.96,2477.0,1775.0,3927.0
3812.56,2481.0,1777.0,3923.0
3806.63,2481.0,1775.0,3921.0
3809.98,2483.0,1777.0,3920.0
3808.54,2480.0,1776.0,3923.0
3812.03,2481.0,1776.0,3920.0
3803.27,2475.0,1772.0,3905.0
3799.21,2473.0,1771.0,3903.0
3798.85,2475.0,1773.0,3903.0
3802.23,2477.0,1774.0,3902.0
3807.61,2484.0,1774.0,3905.0
3806.82,2485.0,1774.0,3905.0
3800.57,2480.0,1774.0,3898.0
3805.16,2483.0,1776.0,3905.0
3810.79,2484.0,1777.0,3903.0
3809.0,2484.0,1777.0,3896.0
3811.89,2494.0,1776.0,3896.0
3806.24,2492.0,1776.0,3894.0
3815.95,2508.0,1777.0,3899.0
3814.77,2510.0,1776.0,3896.0
3820.99,2510.0,1776.0,3895.0
3824.56,2510.0,1778.0,3898.0
3823.06,2506.0,1778.0,3894.0
3833.9,2511.0,1777.0,3890.0
3826.73,2518.0,1775.0,3894.0
3820.0,2509.0,1777.0,3895.0
3817.35,2508.0,1777.0,3889.0
3815.92,2508.0,1776.0,3885.0
3813.9,2507.0,1778.0,3886.0
3816.48,2510.0,1778.0,3879.0
3810.69,2510.0,1775.0,3879.0
3819.99,2515.0,1776.0,3885.0
3825.58,2515.0,1777.0,3890.0
3815.33,2509.0,1774.0,3886.0
3812.26,2509.0,1775.0,3884.0
3815.74,2478.0,1774.0,3887.0
3819.91,2492.0,1774.0,3889.0
3817.46,2492.0,1773.0,3883.0
3814.45,2498.0,1773.0,3879.0
3815.2,2500.0,1773.0,3880.0
3811.14,2496.0,1772.0,3884.0
3806.25,2499.0,1774.0,3883.0
3813.44,2505.0,1773.0,3898.0
3818.66,2505.0,1774.0,3900.0
3818.42,2510.0,1773.0,3899.0
3807.44,2503.0,1773.0,3900.0
3807.27,2506.0,1774.0,3906.0
3811.85,2507.0,1773.0,3900.0
3814.42,2508.0,1773.0,3904.0
3820.0,2509.0,1773.0,3907.0
3819.19,2510.0,1773.0,3908.0
3819.37,2509.0,1773.0,3908.0
3812.49,2502.0,1772.0,3908.0
3812.66,2500.0,1774.0,3905.0
3816.79,2496.0,1773.0,3905.0
3822.81,2495.0,1775.0,3911.0
3833.62,2497.0,1775.0,3911.0
3838.64,2500.0,1776.0,3915.0
3849.67,2500.0,1776.0,3916.0
3842.79,2497.0,1776.0,3921.0
3844.55,2495.0,1776.0,3915.0
3839.03,2494.0,1776.0,3918.0
3856.34,2502.0,1776.0,3920.0
3861.61,2491.0,1777.0,3926.0
3863.49,2484.0,1777.0,3928.0
3878.47,2500.0,1778.0,3931.0
3871.4,2499.0,1778.0,3933.0
3875.0,2500.0,1778.0,3934.0
3871.01,2502.0,1776.0,3932.0
3869.22,2502.0,1777.0,3933.0
3868.17,2501.0,1776.0,3926.0
3869.25,2500.0,1776.0,3931.0
3866.62,2495.0,1776.0,3926.0
3869.66,2496.0,1777.0,3922.0
3877.17,2494.0,1777.0,3926.0
3882.55,2499.0,1777.0,3918.0
3874.74,2497.0,1776.0,3923.0
3877.03,2492.0,1776.0,3925.0
