ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3836.01,2566.0,1800.0,4067.0
3837.03,2566.0,1800.0,4064.0
3855.69,2578.0,1800.0,4082.0
3849.4,2577.0,1800.0,4083.0
3843.39,2577.0,1800.0,4075.0
3842.12,2579.0,1800.0,4085.0
3837.87,2573.0,1800.0,4089.0
3851.35,2578.0,1800.0,4090.0
3847.63,2576.0,1800.0,4100.0
3837.14,2568.0,1798.0,4096.0
3847.67,2571.0,1798.0,4099.0
3839.88,2568.0,1796.0,4093.0
3834.96,2566.0,1796.0,4093.0
3835.45,2567.0,1797.0,4105.0
3832.86,2563.0,1798.0,4114.0
3824.0,2557.0,1796.0,4112.0
3823.87,2557.0,1797.0,4109.0
3823.9,2559.0,1800.0,4113.0
3825.89,2558.0,1800.0,4107.0
3826.08,2559.0,1799.0,4107.0
3825.25,2558.0,1799.0,4102.0
3822.13,2560.0,1799.0,4095.0
3817.35,2558.0,1798.0,4110.0
3813.52,2555.0,1797.0,4098.0
3809.04,2556.0,1793.0,4100.0
3808.49,2551.0,1794.0,4106.0
3813.31,2556.0,1794.0,4105.0
3814.07,2556.0,1793.0,4108.0
3817.53,2553.0,1794.0,4105.0
3816.28,2554.0,1792.0,4106.0
3813.72,2553.0,1793.0,4110.0
3805.05,2549.0,1792.0,4150.0
3806.59,2552.0,1793.0,4143.0
3801.48,2545.0,1792.0,4121.0
3795.49,2536.0,1793.0,4119.0
3794.57,2534.0,1793.0,4109.0
3781.04,2528.0,1793.0,4081.0
3768.23,2518.0,1793.0,4053.0
3773.88,2518.0,1794.0,4056.0
3781.55,2523.0,1794.0,4017.0
3783.5,2526.0,1794.0,4018.0
3774.39,2524.0,1794.0,4024.0
3762.44,2512.0,1790.0,4005.0
3764.98,2511.0,1789.0,3993.0
3748.22,2474.0,1792.0,3956.0
3757.58,2491.0,1792.0,3984.0
3759.67,2495.0,1792.0,3996.0
3761.16,2503.0,1791.0,3995.0
3768.14,2503.0,1790.0,4000.0
3765.6,2497.0,1789.0,3995.0
3776.35,2502.0,1789.0,3995.0
3772.77,2502.0,1789.0,3991.0
3767.42,2496.0,1788.0,3984.0
3776.04,2500.0,1788.0,4001.0
3778.89,2503.0,1789.0,4006.0
3781.1,2500.0,1788.0,4003.0
3773.13,2497.0,1788.0,3999.0
3769.85,2497.0,1788.0,3998.0
3765.38,2491.0,1788.0,3992.0
3764.82,2497.0,1787.0,3990.0
3755.72,2491.0,1786.0,3971.0
3766.03,2497.0,1787.0,3987.0
3757.62,2495.0,1786.0,3984.0
3766.7,2500.0,1786.0,3993.0
3763.19,2500.0,1786.0,3996.0
3772.36,2503.0,1786.0,4004.0
3776.06,2503.0,1786.0,4010.0
3782.65,2503.0,1786.0,4018.0
3778.71,2502.0,1785.0,4001.0
3785.44,2518.0,1786.0,4008.0
3791.63,2522.0,1787.0,4015.0
3783.61,2522.0,1787.0,4015.0
3786.74,2528.0,1787.0,4015.0
3787.48,2526.0,1787.0,4021.0
3780.72,2531.0,1787.0,4010.0
3781.57,2528.0,1787.0,4014.0
3783.1,2527.0,1786.0,4023.0
3789.81,2527.0,1784.0,4020.0
3782.17,2522.0,1784.0,4019.0
3778.64,2523.0,1785.0,4021.0
3772.16,2513.0,1784.0,4010.0
3778.12,2519.0,1785.0,4023.0
3774.38,2516.0,1783.0,4016.0
3786.38,2528.0,1781.0,4026.0
3780.72,2525.0,1781.0,4015.0
3780.97,2524.0,1781.0,4009.0
3773.34,2517.0,1778.0,4011.0
3769.92,2516.0,1777.0,4013.0
3779.45,2521.0,1777.0,4010.0
3777.89,2516.0,1777.0,4000.0
3773.39,2517.0,1773.0,3996.0
3768.3,2516.0,1770.0,4000.0
3772.85,2519.0,1770.0,4004.0
3776.9,2520.0,1768.0,4009.0
3779.42,2507.0,1769.0,4004.0
3788.43,2514.0,1770.0,4008.0
3806.14,2527.0,1776.0,4018.0
3801.24,2519.0,1773.0,4014.0
3807.37,2519.0,1774.0,4017.0
3796.61,2513.0,1772.0,4008.0
3803.57,2516.0,1774.0,4025.0
3805.32,2518.0,1775.0,4024.0
3816.64,2516.0,1776.0,4006.0
3815.0,2519.0,1775.0,4005.0
3811.99,2515.0,1775.0,4001.0
3811.74,2519.0,1775.0,4004.0
3823.83,2528.0,1776.0,4019.0
3819.66,2523.0,1777.0,4009.0
3822.8,2523.0,1778.0,4009.0
3802.75,2512.0,1777.0,4002.0
3798.02,2509.0,1778.0,3999.0
3804.87,2513.0,1778.0,4004.0
3809.3,2514.0,1779.0,4012.0
3807.25,2515.0,1779.0,4041.0
3811.47,2511.0,1780.0,4041.0
3809.37,2517.0,1780.0,4051.0
3806.04,2518.0,1781.0,4054.0
3806.4,2522.0,1781.0,4077.0
3801.0,2523.0,1781.0,4088.0
3801.15,2533.0,1780.0,4079.0
3798.86,2545.0,1780.0,4088.0
3795.11,2538.0,1780.0,4092.0
3791.74,2531.0,1779.0,4082.0
3788.81,2529.0,1780.0,4087.0
3796.22,2528.0,1777.0,4060.0
3795.74,2528.0,1776.0,4088.0
3797.99,2535.0,1775.0,4089.0
3791.09,2531.0,1774.0,4088.0
3801.07,2542.0,1776.0,4109.0
3798.03,2537.0,1775.0,4091.0
3805.57,2537.0,1775.0,4068.0
3806.37,2535.0,1772.0,4069.0
3809.14,2538.0,1774.0,4099.0
3813.09,2536.0,1774.0,4097.0
3817.52,2540.0,1775.0,4085.0
3826.97,2545.0,1774.0,4083.0
3846.86,2554.0,1776.0,4100.0
3839.47,2551.0,1777.0,4106.0
3841.9,2556.0,1777.0,4113.0
3862.43,2555.0,1774.0,4113.0
3850.91,2554.0,1775.0,4118.0
3853.41,2555.0,1776.0,4119.0
3864.55,2559.0,1776.0,4120.0
3856.77,2558.0,1774.0,4133.0
3862.46,2565.0,1775.0,4139.0
3855.02,2563.0,1775.0,4183.0
3852.67,2562.0,1776.0,4221.0
3856.68,2562.0,1776.0,4188.0
3866.98,2562.0,1776.0,4153.0
3863.6,2558.0,1776.0,4142.0
3863.89,2557.0,1776.0,4146.0
3856.81,2551.0,1776.0,4139.0
3861.92,2559.0,1774.0,4157.0
3864.43,2562.0,1776.0,4163.0
3860.69,2560.0,1777.0,4177.0
3866.32,2563.0,1775.0,4162.0
3877.67,2559.0,1775.0,4154.0
3887.99,2566.0,1776.0,4154.0
3879.13,2564.0,1775.0,4174.0
3887.55,2564.0,1774.0,4179.0
3887.09,2565.0,1773.0,4191.0
3875.28,2567.0,1773.0,4187.0
3876.37,2563.0,1772.0,4179.0
3879.97,2569.0,1773.0,4179.0
3865.64,2564.0,1773.0,4163.0
3861.13,2568.0,1773.0,4165.0
3853.34,2560.0,1772.0,4161.0
3856.88,2563.0,1773.0,4143.0
3854.0,2560.0,1772.0,4130.0
3854.61,2567.0,1773.0,4144.0
3850.75,2566.0,1772.0,4157.0
3847.92,2562.0,1773.0,4158.0
3843.37,2562.0,1773.0,4161.0
3843.5,2564.0,1773.0,4160.0
3850.24,2564.0,1775.0,4172.0
3848.9,2568.0,1776.0,4170.0
3840.99,2562.0,1774.0,4170.0
3846.0,2564.0,1775.0,4173.0
3855.01,2561.0,1775.0,4160.0
3857.02,2562.0,1773.0,4173.0
3890.99,2579.0,1777.0,4190.0
3885.31,2582.0,1775.0,4157.0
3869.27,2579.0,1775.0,4156.0
3873.73,2580.0,1774.0,4159.0
3883.1,2579.0,1775.0,4152.0
3886.5,2588.0,1775.0,4165.0
3873.23,2579.0,1777.0,4143.0
3881.36,2583.0,1776.0,4150.0
3876.15,2585.0,1775.0,4159.0
3870.32,2589.0,1774.0,4154.0
3871.4,2591.0,1775.0,4146.0
3865.44,2596.0,1775.0,4147.0
3857.67,2578.0,1774.0,4130.0
3850.9,2572.0,1774.0,4129.0
3864.07,2576.0,1775.0,4125.0
3867.0,2573.0,1775.0,4123.0
3867.02,2570.0,1775.0,4121.0
3850.37,2570.0,1774.0,4133.0
3846.17,2570.0,1774.0,4132.0
3841.4,2565.0,1774.0,4117.0
3837.44,2563.0,1774.0,4129.0
3843.65,2563.0,1775.0,4134.0
3839.73,2564.0,1774.0,4135.0
3836.1,2561.0,1774.0,4131.0
3842.13,2567.0,1775.0,4124.0
3842.47,2570.0,1773.0,4122.0
3849.48,2571.0,1774.0,4122.0
3852.0,2569.0,1775.0,4126.0
3849.0,2572.0,1774.0,4118.0
3853.47,2572.0,1775.0,4117.0
3852.9,2567.0,1775.0,4117.0
3849.76,2568.0,1776.0,4119.0
3845.64,2565.0,1774.0,4117.0
3849.32,2566.0,1774.0,4125.0
3841.66,2566.0,1775.0,4121.0
3851.35,2567.0,1775.0,4118.0
3852.14,2565.0,1774.0,4112.0
3855.22,2564.0,1775.0,4117.0
3861.44,2567.0,1774.0,4118.0
3861.31,2565.0,1775.0,4118.0
3863.01,2564.0,1775.0,4109.0
3865.92,2566.0,1774.0,4114.0
3867.65,2565.0,1775.0,4101.0
3868.99,2566.0,1775.0,4113.0
