ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3300.07,2880.0,1799.0,4627.0
3304.49,2886.0,1799.0,4630.0
3297.62,2880.0,1798.0,4611.0
3285.82,2869.0,1798.0,4597.0
3275.79,2863.0,1798.0,4575.0
3263.99,2849.0,1798.0,4556.0
3277.79,2855.0,1797.0,4582.0
3274.79,2858.0,1797.0,4581.0
3272.02,2851.0,1797.0,4563.0
3278.92,2856.0,1798.0,4576.0
3275.48,2854.0,1797.0,4567.0
3278.46,2858.0,1799.0,4576.0
3267.8,2849.0,1797.0,4559.0
3259.42,2845.0,1797.0,4552.0
3253.24,2837.0,1797.0,4542.0
3255.51,2838.0,1798.0,4550.0
3246.63,2836.0,1797.0,4535.0
3248.39,2830.0,1798.0,4532.0
3261.18,2830.0,1799.0,4530.0
3265.77,2836.0,1799.0,4532.0
3268.99,2841.0,1799.0,4543.0
3252.59,2826.0,1798.0,4523.0
3259.11,2829.0,1798.0,4525.0
3253.65,2830.0,1799.0,4523.0
3260.37,2831.0,1799.0,4527.0
3264.11,2836.0,1798.0,4512.0
3267.21,2846.0,1798.0,4528.0
