ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4074.52,905.0,2473.0,1787.0,2518.0
4058.89,908.26,2475.0,1788.0,2512.0
4075.04,924.65,2497.0,1781.0,2533.0
4061.36,937.0,2486.0,1784.0,2525.0
4048.41,927.0,2477.0,1784.0,2516.0
4046.55,962.38,2475.0,1783.0,2509.0
4020.0,997.68,2451.0,1785.0,2481.0
4035.44,953.09,2468.0,1785.0,2496.0
4041.44,943.29,2473.0,1785.0,2495.0
4040.0,940.33,2467.0,1786.0,2490.0
4052.5,938.4,2479.0,1784.0,2504.0
4064.15,940.06,2486.0,1786.0,2510.0
4071.98,938.0,2489.0,1784.0,2522.0
4138.66,919.99,2543.0,1783.0,2586.0
4080.15,939.87,2520.0,1782.0,2554.0
4051.94,932.26,2497.0,1784.0,2541.0
4058.12,908.6,2495.0,1782.0,2548.0
4003.77,886.35,2445.0,1782.0,2496.0
4025.88,883.72,2457.0,1783.0,2503.0
4004.9,881.43,2443.0,1781.0,2490.0
4012.92,848.9,2448.0,1782.0,2491.0
4036.13,834.58,2467.0,1783.0,2508.0
4052.41,851.47,2486.0,1783.0,2530.0
4034.57,848.88,2475.0,1782.0,2518.0
4045.39,820.06,2484.0,1782.0,2525.0
4057.37,828.08,2492.0,1782.0,2526.0
4017.44,798.0,2467.0,1781.0,2495.0
4007.29,815.93,2459.0,1781.0,2489.0
4029.58,810.2,2467.0,1782.0,2511.0
4011.89,793.36,2455.0,1783.0,2500.0
4006.09,810.46,2471.0,1782.0,2503.0
3966.99,811.97,2435.0,1781.0,2471.0
3950.77,779.05,2419.0,1780.0,2440.0
3962.44,781.84,2425.0,1781.0,2442.0
3975.64,790.5,2442.0,1780.0,2455.0
3973.77,782.0,2441.0,1780.0,2454.0
3960.68,757.79,2432.0,1781.0,2437.0
3972.04,767.0,2446.0,1781.0,2470.0
3991.86,770.35,2454.0,1781.0,2478.0
3986.46,787.91,2454.0,1783.0,2477.0
3977.19,783.54,2447.0,1783.0,2471.0
3961.18,769.42,2436.0,1783.0,2454.0
3941.03,756.26,2424.0,1782.0,2444.0
3946.91,765.0,2422.0,1781.0,2436.0
3944.99,772.17,2417.0,1782.0,2431.0
3955.2,764.72,2421.0,1783.0,2441.0
3957.98,764.66,2430.0,1784.0,2451.0
3947.2,760.03,2408.0,1786.0,2441.0
3946.97,754.58,2409.0,1784.0,2448.0
3942.81,742.36,2389.0,1785.0,2429.0
3940.89,750.8,2359.0,1785.0,2410.0
3939.71,760.34,2366.0,1784.0,2407.0
3950.45,765.03,2367.0,1783.0,2419.0
3960.01,767.81,2373.0,1784.0,2434.0
3968.58,768.93,2386.0,1785.0,2446.0
3969.25,780.03,2403.0,1785.0,2456.0
3969.99,779.65,2407.0,1785.0,2463.0
4016.76,781.17,2450.0,1784.0,2501.0
4007.03,787.36,2441.0,1784.0,2507.0
4057.14,798.06,2473.0,1780.0,2539.0
4044.41,798.06,2473.0,1783.0,2540.0
4043.95,783.64,2470.0,1782.0,2530.0
4048.12,777.72,2470.0,1781.0,2527.0
4032.36,777.98,2457.0,1781.0,2519.0
4046.15,777.72,2462.0,1783.0,2515.0
4046.98,782.53,2469.0,1782.0,2519.0
4067.92,786.38,2486.0,1783.0,2545.0
4076.44,781.98,2485.0,1781.0,2545.0
4075.12,801.75,2490.0,1780.0,2547.0
4071.31,798.95,2479.0,1779.0,2538.0
4061.64,794.93,2474.0,1782.0,2531.0
4062.13,791.37,2464.0,1781.0,2522.0
4050.71,785.0,2453.0,1781.0,2515.0
4061.35,776.93,2462.0,1782.0,2526.0
4080.67,792.07,2464.0,1783.0,2529.0
4066.7,787.0,2458.0,1783.0,2519.0
4058.28,787.12,2453.0,1781.0,2501.0
4054.23,771.01,2447.0,1780.0,2495.0
4055.86,768.36,2446.0,1781.0,2493.0
4039.94,768.54,2439.0,1783.0,2483.0
4044.58,774.84,2444.0,1784.0,2488.0
4039.18,770.49,2434.0,1783.0,2486.0
4021.13,758.04,2416.0,1783.0,2465.0
4031.58,755.19,2429.0,1784.0,2472.0
4045.42,763.91,2432.0,1783.0,2475.0
4036.65,765.18,2428.0,1781.0,2477.0
4046.95,769.64,2437.0,1781.0,2483.0
4057.02,765.25,2442.0,1781.0,2488.0
4053.43,767.67,2440.0,1781.0,2492.0
4059.87,769.0,2450.0,1782.0,2502.0
4057.01,770.72,2443.0,1782.0,2494.0
4027.98,767.38,2430.0,1780.0,2484.0
3994.47,768.05,2403.0,1780.0,2458.0
4029.15,762.67,2429.0,1780.0,2472.0
4010.05,765.21,2424.0,1779.0,2471.0
4006.84,766.0,2434.0,1779.0,2483.0
4017.85,769.25,2437.0,1780.0,2489.0
4026.44,773.65,2437.0,1782.0,2485.0
4021.32,770.09,2429.0,1782.0,2482.0
4041.3,771.81,2444.0,1784.0,2501.0
4051.18,774.43,2460.0,1784.0,2520.0
4058.02,783.5,2462.0,1784.0,2526.0
4065.19,786.12,2467.0,1784.0,2525.0
4073.44,794.0,2465.0,1783.0,2531.0
4074.44,803.16,2468.0,1783.0,2531.0
4073.52,804.09,2467.0,1781.0,2531.0
4104.17,819.5,2478.0,1782.0,2545.0
4106.18,805.97,2484.0,1782.0,2545.0
4125.41,807.57,2506.0,1782.0,2565.0
4115.29,803.2,2499.0,1782.0,2553.0
4109.5,799.99,2496.0,1782.0,2563.0
4103.53,781.76,2496.0,1782.0,2555.0
4104.01,794.01,2499.0,1782.0,2561.0
4097.82,793.6,2502.0,1782.0,2566.0
4113.22,791.85,2504.0,1782.0,2571.0
4131.92,795.29,2516.0,1782.0,2592.0
4155.86,795.14,2513.0,1785.0,2589.0
4159.92,795.0,2515.0,1784.0,2593.0
4149.41,821.0,2502.0,1784.0,2586.0
4159.49,803.84,2505.0,1785.0,2582.0
4169.29,806.41,2513.0,1786.0,2589.0
4168.53,790.0,2520.0,1786.0,2585.0
4182.79,795.6,2522.0,1788.0,2590.0
4189.85,802.29,2530.0,1787.0,2594.0
4184.63,795.39,2530.0,1786.0,2590.0
4171.78,788.35,2526.0,1786.0,2585.0
4186.96,796.25,2535.0,1785.0,2596.0
4175.06,797.95,2524.0,1785.0,2581.0
4162.2,786.71,2515.0,1784.0,2573.0
4166.52,785.0,2509.0,1783.0,2572.0
4177.86,784.68,2521.0,1784.0,2580.0
4167.68,785.7,2514.0,1781.0,2571.0
4174.91,787.9,2520.0,1782.0,2571.0
4170.23,785.72,2515.0,1784.0,2571.0
4161.21,782.0,2506.0,1783.0,2562.0
4165.07,779.8,2510.0,1782.0,2565.0
4151.42,780.0,2505.0,1781.0,2551.0
4154.57,783.97,2507.0,1782.0,2559.0
4168.65,796.21,2514.0,1782.0,2569.0
4183.9,795.72,2521.0,1782.0,2579.0
4176.26,799.09,2518.0,1781.0,2574.0
4181.6,800.0,2520.0,1782.0,2577.0
4174.44,800.24,2515.0,1781.0,2570.0
4182.51,806.73,2517.0,1781.0,2576.0
4183.68,802.91,2516.0,1780.0,2571.0
4190.81,804.04,2519.0,1782.0,2580.0
4197.01,801.83,2522.0,1782.0,2578.0
4204.08,801.97,2531.0,1784.0,2584.0
4214.9,808.77,2542.0,1782.0,2590.0
4205.0,809.0,2536.0,1783.0,2588.0
4203.84,815.35,2531.0,1784.0,2581.0
4195.14,820.86,2534.0,1783.0,2578.0
4204.71,823.55,2535.0,1783.0,2583.0
4193.06,819.04,2524.0,1780.0,2576.0
4195.94,807.0,2531.0,1781.0,2578.0
4191.04,807.67,2526.0,1781.0,2576.0
4194.29,807.91,2526.0,1782.0,2577.0
4186.54,808.94,2520.0,1781.0,2574.0
4197.27,808.0,2530.0,1782.0,2580.0
4189.22,807.02,2524.0,1781.0,2576.0
4196.7,807.54,2528.0,1780.0,2578.0
4204.61,805.62,2522.0,1781.0,2578.0
4215.27,808.12,2526.0,1782.0,2584.0
4213.82,806.14,2530.0,1781.0,2585.0
4216.11,806.21,2531.0,1780.0,2580.0
4226.6,808.73,2536.0,1781.0,2589.0
4220.98,809.97,2529.0,1780.0,2587.0
4214.97,806.44,2525.0,1781.0,2576.0
4199.52,800.5,2512.0,1781.0,2570.0
4210.0,802.0,2523.0,1781.0,2579.0
4225.33,800.19,2532.0,1782.0,2581.0
4220.67,794.49,2532.0,1783.0,2581.0
4221.88,799.85,2535.0,1782.0,2585.0
4248.56,801.14,2543.0,1782.0,2593.0
4253.38,809.6,2548.0,1781.0,2599.0
4278.41,815.0,2553.0,1783.0,2601.0
4297.57,808.3,2566.0,1782.0,2610.0
4299.45,812.59,2572.0,1782.0,2614.0
4337.44,811.89,2605.0,1783.0,2651.0
4338.93,821.84,2610.0,1782.0,2653.0
4318.04,824.41,2604.0,1782.0,2647.0
4344.99,846.87,2620.0,1783.0,2667.0
4338.78,819.23,2609.0,1783.0,2662.0
4350.9,829.54,2612.0,1782.0,2674.0
4365.71,827.93,2615.0,1780.0,2683.0
4345.3,835.0,2613.0,1782.0,2683.0
4338.19,826.36,2607.0,1781.0,2678.0
4322.99,828.6,2603.0,1776.0,2674.0
4346.18,829.15,2608.0,1778.0,2682.0
4352.96,848.39,2616.0,1780.0,2689.0
4335.25,860.0,2610.0,1780.0,2693.0
4349.5,858.53,2620.0,1780.0,2703.0
4334.13,847.72,2609.0,1781.0,2691.0
4340.99,855.97,2616.0,1781.0,2697.0
4348.46,858.9,2613.0,1779.0,2697.0
4326.46,845.48,2607.0,1781.0,2683.0
4317.74,839.45,2600.0,1780.0,2675.0
4329.29,838.69,2605.0,1780.0,2686.0
4321.73,837.56,2608.0,1781.0,2681.0
4326.98,853.38,2608.0,1781.0,2686.0
4319.18,863.88,2605.0,1782.0,2685.0
4341.97,855.54,2613.0,1783.0,2685.0
4328.54,856.01,2601.0,1783.0,2676.0
4347.34,859.23,2609.0,1782.0,2688.0
4347.59,866.04,2607.0,1785.0,2689.0
