ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2851.98,4641.03,1787.52,2575.54
2860.0,4649.41,1790.09,2573.53
2857.56,4687.31,1790.11,2573.64
2855.01,4701.8,1790.07,2576.57
2857.23,4697.68,1790.06,2581.04
2855.0,4728.89,1788.12,2579.49
2856.78,4698.08,1790.14,2580.14
2853.03,4729.36,1787.91,2580.43
2857.99,4739.49,1787.04,2587.71
2855.82,4722.04,1788.25,2588.2
2857.6,4715.61,1790.07,2592.03
2860.44,4716.76,1790.09,2592.93
2868.1,4710.88,1790.13,2589.58
2871.0,4712.0,1790.11,2586.56
2874.97,4725.69,1790.1,2585.88
2875.01,4741.91,1790.08,2590.46
2876.9,4770.43,1790.09,2588.91
2869.18,4747.23,1787.43,2586.1
2873.95,4755.4,1789.94,2594.05
2876.32,4744.74,1789.94,2589.35
2870.54,4720.99,1787.33,2588.13
2870.5,4728.0,1791.58,2590.97
2869.78,4720.33,1787.89,2589.04
2874.37,4718.28,1791.57,2589.98
2872.91,4723.73,1791.57,2589.26
2871.31,4712.68,1791.33,2593.23
2873.04,4706.09,1790.18,2597.22
2871.13,4761.02,1790.41,2592.47
2870.05,4752.38,1788.05,2594.22
2866.63,4766.19,1791.15,2585.58
2857.64,4729.58,1788.12,2574.39
2860.82,4761.71,1786.0,2579.44
2865.01,4763.18,1789.99,2581.47
2871.31,4775.65,1788.75,2578.93
2872.19,4775.0,1791.56,2579.82
2867.3,4753.84,1791.58,2575.02
2860.85,4744.19,1788.08,2563.02
2859.51,4728.5,1787.25,2562.0
2861.65,4733.85,1791.56,2583.98
2870.37,4745.15,1792.79,2589.98
2867.15,4676.68,1788.69,2584.48
2867.53,4711.32,1788.45,2586.03
2861.02,4687.7,1790.05,2582.22
2860.29,4675.21,1786.82,2577.33
2862.39,4682.19,1788.35,2577.75
2852.39,4640.59,1786.66,2568.45
2854.23,4650.15,1786.5,2570.17
2854.61,4672.83,1786.64,2570.01
2843.68,4657.55,1786.09,2552.91
2847.53,4680.72,1789.0,2554.89
2856.19,4708.04,1790.11,2566.2
2846.69,4688.18,1789.0,2555.32
2846.06,4696.6,1789.27,2554.39
2848.83,4739.86,1790.09,2566.03
2852.87,4779.49,1789.28,2572.76
2860.0,4785.98,1786.26,2567.84
2861.19,4824.26,1790.09,2566.24
2856.85,4831.19,1790.02,2563.15
2866.37,4837.63,1790.08,2564.89
2877.45,4867.17,1789.93,2578.88
2871.29,4860.21,1790.09,2574.29
2878.6,4889.33,1790.09,2582.99
2882.56,4863.51,1788.08,2585.31
2885.4,4905.74,1787.78,2586.7
2882.93,4915.73,1787.8,2587.43
2879.87,4922.23,1790.07,2585.0
2884.99,4946.54,1787.79,2592.56
2888.54,4939.39,1788.0,2594.34
2893.32,4936.19,1787.78,2594.13
2898.84,4908.79,1789.7,2594.0
2897.99,4920.71,1786.73,2597.78
2930.07,4952.74,1786.18,2604.93
2915.92,4948.35,1789.16,2599.71
2919.72,4916.55,1789.54,2601.76
2917.01,4902.25,1786.4,2597.31
2919.54,4897.14,1786.0,2602.18
2926.0,4905.26,1786.25,2601.57
2924.04,4945.72,1787.24,2601.52
2922.49,4929.14,1790.09,2601.34
2927.04,4917.43,1790.1,2604.4
2923.51,4925.0,1787.32,2600.76
2929.14,4929.0,1787.55,2598.03
2933.17,4924.27,1790.07,2598.23
2931.02,4910.45,1790.08,2594.93
2926.24,4906.32,1788.63,2590.05
2922.33,4927.86,1787.24,2595.99
2918.6,4907.12,1787.3,2596.02
2922.94,4933.99,1790.01,2603.35
2926.18,4929.57,1790.02,2606.28
2935.95,4968.33,1787.5,2606.85
2931.44,4956.67,1786.76,2605.1
2937.21,4953.72,1785.76,2612.0
2940.31,4979.2,1789.43,2615.46
2941.24,4978.99,1789.22,2615.63
2940.04,4993.96,1786.77,2616.73
2934.79,4988.04,1786.77,2624.2
2932.85,4970.56,1789.74,2619.16
2934.02,4968.38,1788.47,2627.27
2934.62,4935.92,1786.76,2633.73
2931.79,4936.69,1785.8,2626.04
2923.96,4929.76,1787.13,2619.91
2918.44,4926.37,1786.76,2618.24
2926.19,4973.54,1786.92,2624.38
2922.0,4952.26,1789.85,2620.33
2919.33,4956.78,1787.31,2620.86
2920.27,4921.74,1789.75,2624.44
2925.49,4939.09,1786.93,2626.0
2924.25,4923.21,1786.81,2626.39
2930.74,4911.68,1788.89,2622.65
2933.32,4896.77,1785.98,2621.79
2928.36,4890.0,1788.66,2623.46
2930.26,4882.52,1785.82,2620.64
2930.0,4877.55,1788.64,2621.48
2939.17,4874.98,1788.59,2629.45
2943.07,4903.22,1787.16,2628.69
2946.0,4905.15,1787.16,2628.98
2946.96,4908.73,1788.2,2629.98
2949.73,4890.92,1790.03,2626.46
2947.37,4880.98,1788.64,2627.34
2943.66,4880.93,1787.42,2625.99
2944.9,4847.37,1790.09,2621.01
2934.01,4822.66,1786.27,2619.81
2924.59,4820.12,1788.01,2616.6
2926.43,4816.2,1790.1,2608.35
2931.7,4797.0,1788.04,2616.44
2938.31,4799.41,1790.08,2618.81
2934.29,4793.09,1788.1,2612.79
2925.95,4768.49,1788.1,2600.07
2925.84,4768.06,1787.31,2601.0
2914.37,4781.53,1787.19,2601.43
2922.29,4771.15,1787.19,2604.6
2919.74,4811.52,1786.78,2606.58
2925.0,4811.2,1786.08,2601.81
2925.92,4837.66,1785.08,2602.31
2935.11,4845.0,1789.0,2611.88
2938.63,4852.8,1785.39,2615.36
2937.14,4845.24,1789.47,2615.93
2944.74,4864.45,1789.88,2619.69
2942.88,4862.66,1789.83,2623.05
2940.02,4864.42,1790.08,2624.46
2941.22,4860.12,1790.09,2633.95
2940.68,4838.76,1787.23,2635.0
2938.55,4822.8,1790.05,2637.92
2937.53,4812.18,1787.32,2638.78
2943.07,4806.05,1790.9,2637.77
2944.94,4804.54,1789.21,2639.24
2941.76,4780.17,1786.61,2640.52
2946.59,4791.11,1786.84,2644.3
2946.06,4794.05,1786.74,2640.66
2943.57,4811.71,1786.76,2642.77
2951.01,4818.39,1789.35,2642.71
2947.55,4809.67,1787.09,2641.08
2945.05,4808.16,1787.21,2641.06
2945.0,4789.57,1787.21,2645.88
2944.77,4786.41,1790.0,2653.42
