ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4171.91,800.12,2568.0,1775.0,2663.0
4156.04,800.31,2561.0,1775.0,2661.0
4158.93,802.0,2566.0,1773.0,2665.0
4161.94,801.99,2568.0,1773.0,2660.0
4160.99,802.1,2572.0,1772.0,2669.0
4157.45,805.16,2567.0,1773.0,2664.0
4157.45,800.74,2570.0,1777.0,2668.0
4160.56,804.09,2572.0,1776.0,2666.0
4170.71,804.49,2580.0,1777.0,2670.0
4160.65,805.5,2573.0,1777.0,2665.0
4166.0,803.76,2578.0,1777.0,2664.0
4165.54,802.3,2575.0,1776.0,2663.0
4148.78,800.24,2564.0,1777.0,2654.0
4144.8,800.02,2559.0,1777.0,2651.0
4141.23,793.59,2555.0,1777.0,2648.0
4176.74,804.8,2564.0,1780.0,2669.0
4220.39,807.21,2585.0,1782.0,2693.0
4202.33,811.69,2588.0,1780.0,2697.0
4207.64,812.62,2594.0,1780.0,2699.0
4206.84,820.0,2592.0,1780.0,2702.0
4204.44,812.71,2590.0,1782.0,2697.0
4210.55,816.49,2597.0,1785.0,2703.0
4205.02,816.99,2595.0,1785.0,2704.0
4201.0,816.2,2588.0,1783.0,2699.0
4176.64,815.0,2581.0,1781.0,2692.0
4190.88,815.0,2586.0,1782.0,2697.0
4176.8,814.39,2580.0,1782.0,2688.0
4173.67,809.0,2577.0,1781.0,2690.0
4187.64,809.97,2587.0,1781.0,2695.0
4173.08,806.74,2581.0,1780.0,2689.0
4055.42,794.0,2501.0,1777.0,2628.0
4058.18,795.21,2490.0,1778.0,2626.0
4033.0,790.45,2467.0,1778.0,2599.0
4014.56,790.0,2452.0,1776.0,2580.0
4050.59,785.0,2482.0,1780.0,2610.0
4044.6,788.37,2474.0,1779.0,2604.0
4075.47,794.18,2481.0,1781.0,2618.0
4070.42,797.12,2477.0,1780.0,2619.0
4069.68,797.12,2480.0,1781.0,2619.0
4052.66,790.41,2457.0,1780.0,2602.0
4047.88,787.0,2447.0,1780.0,2601.0
4054.58,788.0,2462.0,1786.0,2609.0
4012.01,784.57,2442.0,1787.0,2589.0
4002.49,781.42,2441.0,1783.0,2585.0
4022.9,779.98,2452.0,1783.0,2591.0
3992.0,779.01,2435.0,1781.0,2572.0
3999.83,776.81,2446.0,1780.0,2568.0
3989.46,777.98,2430.0,1783.0,2563.0
3963.15,764.89,2425.0,1782.0,2554.0
3967.84,776.75,2431.0,1785.0,2547.0
3992.83,781.58,2446.0,1785.0,2572.0
3999.74,784.81,2450.0,1790.0,2568.0
3967.8,782.37,2429.0,1785.0,2559.0
3987.64,785.88,2447.0,1785.0,2574.0
3990.89,787.77,2444.0,1787.0,2577.0
3988.46,784.0,2438.0,1787.0,2568.0
3977.84,785.04,2434.0,1788.0,2568.0
3984.54,785.86,2445.0,1787.0,2579.0
3966.49,785.84,2439.0,1787.0,2572.0
3980.37,786.78,2446.0,1788.0,2582.0
3972.74,786.04,2449.0,1788.0,2583.0
3962.72,783.16,2439.0,1788.0,2577.0
3940.66,782.91,2431.0,1786.0,2561.0
3940.9,779.39,2434.0,1784.0,2562.0
3936.65,778.0,2424.0,1786.0,2563.0
3950.8,776.16,2432.0,1785.0,2572.0
3941.05,773.22,2434.0,1786.0,2573.0
3949.2,770.46,2438.0,1786.0,2572.0
3971.06,783.0,2445.0,1787.0,2584.0
3972.96,780.14,2447.0,1788.0,2585.0
3981.03,783.9,2448.0,1786.0,2587.0
3991.94,786.95,2460.0,1787.0,2595.0
4002.22,786.83,2455.0,1788.0,2597.0
3984.79,783.07,2439.0,1787.0,2593.0
3988.94,784.84,2444.0,1788.0,2593.0
3991.83,783.8,2444.0,1787.0,2599.0
3998.93,784.12,2441.0,1785.0,2598.0
3994.99,788.22,2432.0,1786.0,2599.0
3990.85,787.12,2426.0,1784.0,2594.0
3988.15,782.22,2416.0,1784.0,2590.0
3983.21,776.52,2415.0,1783.0,2582.0
3972.98,776.52,2402.0,1782.0,2580.0
3971.97,775.0,2403.0,1782.0,2578.0
3977.6,773.19,2401.0,1781.0,2585.0
3993.55,774.85,2409.0,1782.0,2588.0
3996.13,776.62,2412.0,1786.0,2593.0
4004.67,777.63,2413.0,1787.0,2599.0
4009.5,784.69,2418.0,1786.0,2604.0
4022.68,781.75,2426.0,1785.0,2609.0
4020.01,783.0,2423.0,1784.0,2606.0
4026.45,782.98,2424.0,1785.0,2609.0
4019.52,782.98,2417.0,1787.0,2604.0
4016.56,782.35,2414.0,1785.0,2602.0
4020.75,785.48,2415.0,1786.0,2608.0
4025.02,783.73,2416.0,1787.0,2606.0
4023.73,784.88,2418.0,1785.0,2605.0
4021.42,782.81,2425.0,1786.0,2599.0
4022.24,782.82,2428.0,1785.0,2601.0
4023.12,782.8,2424.0,1787.0,2600.0
4030.61,787.0,2428.0,1786.0,2603.0
4023.45,785.81,2422.0,1787.0,2597.0
4017.75,783.3,2423.0,1787.0,2594.0
4030.64,785.42,2425.0,1786.0,2594.0
4031.8,785.59,2422.0,1787.0,2601.0
4050.84,785.31,2434.0,1787.0,2611.0
4041.13,785.03,2430.0,1786.0,2610.0
4036.53,785.0,2427.0,1786.0,2605.0
4038.3,787.1,2432.0,1786.0,2609.0
4042.15,785.3,2428.0,1785.0,2613.0
4045.43,785.56,2432.0,1785.0,2615.0
4036.16,784.41,2430.0,1783.0,2605.0
4042.07,782.49,2428.0,1784.0,2610.0
4036.74,781.67,2430.0,1784.0,2598.0
4028.78,780.38,2429.0,1783.0,2597.0
3991.72,778.34,2409.0,1783.0,2573.0
3997.01,779.37,2414.0,1784.0,2571.0
3994.61,781.69,2412.0,1784.0,2571.0
3982.45,779.46,2400.0,1782.0,2568.0
3994.54,780.26,2403.0,1783.0,2576.0
3995.26,780.25,2411.0,1783.0,2575.0
4000.69,780.56,2412.0,1783.0,2580.0
3991.08,779.0,2401.0,1782.0,2567.0
3984.36,779.0,2401.0,1781.0,2564.0
3961.86,774.41,2391.0,1781.0,2558.0
3972.79,775.41,2398.0,1782.0,2562.0
3987.17,775.82,2408.0,1782.0,2570.0
3983.18,780.02,2403.0,1783.0,2567.0
3966.34,779.35,2389.0,1782.0,2552.0
3960.67,773.98,2388.0,1782.0,2555.0
3954.1,774.3,2392.0,1782.0,2552.0
3964.59,775.93,2397.0,1783.0,2556.0
3947.68,777.09,2390.0,1782.0,2552.0
3961.0,775.89,2397.0,1783.0,2550.0
3974.84,777.05,2403.0,1785.0,2565.0
3956.08,778.72,2394.0,1785.0,2557.0
3949.79,786.42,2388.0,1785.0,2551.0
3935.57,784.99,2380.0,1783.0,2536.0
3944.28,785.08,2379.0,1784.0,2537.0
3915.18,786.0,2365.0,1783.0,2521.0
3891.51,779.73,2328.0,1782.0,2499.0
3897.94,776.19,2340.0,1783.0,2504.0
