ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4176.09,2369.0,1806.0,3849.0
4184.66,2371.0,1807.0,3852.0
4191.51,2370.0,1805.0,3853.0
4181.49,2362.0,1806.0,3846.0
4187.82,2361.0,1806.0,3845.0
4180.4,2358.0,1804.0,3832.0
4168.76,2359.0,1804.0,3825.0
4165.23,2358.0,1803.0,3821.0
4163.0,2361.0,1800.0,3827.0
4170.0,2364.0,1800.0,3836.0
4172.14,2368.0,1797.0,3835.0
4168.17,2361.0,1797.0,3833.0
4175.86,2369.0,1799.0,3836.0
4186.66,2375.0,1801.0,3844.0
4188.7,2371.0,1799.0,3850.0
4183.13,2370.0,1799.0,3844.0
4185.63,2369.0,1799.0,3851.0
4180.08,2369.0,1802.0,3848.0
4177.98,2367.0,1803.0,3846.0
4178.25,2373.0,1803.0,3843.0
4172.77,2376.0,1804.0,3848.0
4182.39,2380.0,1802.0,3855.0
4177.79,2369.0,1804.0,3850.0
4167.63,2364.0,1804.0,3843.0
4166.34,2367.0,1804.0,3840.0
4153.69,2365.0,1803.0,3824.0
4151.21,2369.0,1803.0,3829.0
4174.34,2381.0,1801.0,3829.0
4192.24,2385.0,1802.0,3837.0
4181.29,2384.0,1803.0,3830.0
4186.17,2381.0,1804.0,3833.0
4187.74,2385.0,1804.0,3835.0
4182.94,2385.0,1803.0,3837.0
4176.84,2386.0,1804.0,3838.0
4182.91,2382.0,1803.0,3839.0
4174.72,2381.0,1803.0,3840.0
4175.13,2380.0,1803.0,3837.0
4180.83,2378.0,1804.0,3834.0
4183.34,2379.0,1803.0,3829.0
4202.25,2383.0,1803.0,3832.0
4192.6,2378.0,1802.0,3827.0
4204.51,2383.0,1801.0,3844.0
4213.23,2388.0,1801.0,3844.0
4221.47,2390.0,1802.0,3848.0
4224.18,2390.0,1802.0,3855.0
4211.74,2386.0,1802.0,3841.0
4214.77,2391.0,1801.0,3841.0
4220.99,2388.0,1801.0,3844.0
4217.47,2387.0,1802.0,3835.0
4218.55,2386.0,1800.0,3836.0
4223.34,2386.0,1802.0,3838.0
4211.98,2379.0,1802.0,3829.0
4209.98,2378.0,1803.0,3830.0
4209.8,2383.0,1802.0,3829.0
4210.01,2388.0,1802.0,3828.0
4211.0,2389.0,1802.0,3832.0
4202.82,2386.0,1802.0,3827.0
4194.5,2384.0,1803.0,3814.0
4124.87,2358.0,1800.0,3754.0
4139.3,2341.0,1800.0,3725.0
4172.24,2357.0,1801.0,3767.0
4183.02,2356.0,1804.0,3764.0
4178.42,2350.0,1803.0,3766.0
4170.47,2342.0,1801.0,3755.0
4154.73,2335.0,1801.0,3735.0
4159.69,2342.0,1803.0,3749.0
4174.71,2352.0,1803.0,3766.0
4188.31,2360.0,1804.0,3783.0
4203.72,2365.0,1803.0,3788.0
4212.94,2372.0,1801.0,3790.0
4224.87,2376.0,1800.0,3792.0
4230.99,2382.0,1800.0,3797.0
4253.35,2393.0,1803.0,3815.0
4246.71,2393.0,1803.0,3812.0
4259.04,2398.0,1802.0,3822.0
4282.36,2405.0,1802.0,3826.0
4281.47,2399.0,1800.0,3832.0
4276.59,2405.0,1801.0,3837.0
4262.64,2401.0,1802.0,3827.0
4272.87,2411.0,1801.0,3832.0
4267.48,2409.0,1801.0,3831.0
4265.29,2402.0,1802.0,3836.0
4260.37,2404.0,1803.0,3829.0
4271.08,2405.0,1803.0,3832.0
4257.53,2397.0,1803.0,3825.0
4262.43,2394.0,1800.0,3816.0
4252.31,2381.0,1801.0,3797.0
4222.13,2361.0,1798.0,3772.0
4227.89,2359.0,1800.0,3768.0
4231.63,2361.0,1800.0,3765.0
4245.75,2370.0,1801.0,3773.0
4243.62,2368.0,1801.0,3771.0
4231.11,2368.0,1798.0,3763.0
4243.34,2374.0,1800.0,3764.0
4252.68,2369.0,1800.0,3768.0
4247.76,2368.0,1799.0,3775.0
4259.66,2377.0,1800.0,3784.0
4254.15,2370.0,1800.0,3772.0
4251.99,2361.0,1800.0,3776.0
4266.45,2373.0,1800.0,3787.0
4249.65,2360.0,1800.0,3778.0
4246.74,2360.0,1800.0,3773.0
4242.27,2357.0,1801.0,3775.0
4247.07,2363.0,1801.0,3785.0
4256.29,2367.0,1803.0,3797.0
4269.1,2373.0,1802.0,3807.0
4258.47,2371.0,1801.0,3801.0
4261.31,2369.0,1801.0,3807.0
4252.8,2371.0,1802.0,3805.0
4245.65,2363.0,1802.0,3805.0
4250.56,2369.0,1802.0,3820.0
4265.53,2372.0,1804.0,3819.0
4246.01,2364.0,1803.0,3805.0
4266.71,2376.0,1805.0,3826.0
4276.53,2383.0,1805.0,3826.0
4288.93,2384.0,1804.0,3832.0
4280.59,2382.0,1803.0,3827.0
4276.47,2378.0,1802.0,3824.0
4270.2,2374.0,1801.0,3819.0
4268.45,2375.0,1801.0,3810.0
4270.78,2375.0,1800.0,3816.0
4275.1,2373.0,1801.0,3806.0
4286.02,2381.0,1802.0,3806.0
