ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3460.75,3070.0,1798.0,4638.0
3469.25,3079.0,1798.0,4645.0
3466.63,3081.0,1797.0,4645.0
3462.45,3085.0,1798.0,4646.0
3474.03,3093.0,1798.0,4662.0
3460.41,3078.0,1797.0,4637.0
3448.24,3062.0,1797.0,4608.0
3438.67,3044.0,1798.0,4567.0
3438.84,3036.0,1797.0,4552.0
3436.94,3041.0,1797.0,4550.0
3446.79,3049.0,1798.0,4568.0
3447.9,3053.0,1796.0,4574.0
3466.5,3064.0,1798.0,4598.0
3469.42,3065.0,1798.0,4589.0
3459.68,3043.0,1797.0,4569.0
3442.81,3028.0,1798.0,4552.0
3433.22,3011.0,1795.0,4522.0
3439.17,3019.0,1797.0,4530.0
3422.67,2986.0,1796.0,4492.0
3410.94,2985.0,1794.0,4472.0
3421.58,2995.0,1795.0,4469.0
3425.96,3005.0,1795.0,4470.0
3380.11,2960.0,1792.0,4400.0
3373.33,2944.0,1792.0,4367.0
3362.21,2941.0,1792.0,4359.0
3352.99,2932.0,1794.0,4348.0
3379.69,2951.0,1795.0,4367.0
3349.82,2916.0,1791.0,4331.0
3329.47,2901.0,1792.0,4306.0
3292.12,2877.0,1797.0,4285.0
3309.15,2898.0,1793.0,4326.0
3297.02,2878.0,1795.0,4287.0
3338.3,2912.0,1793.0,4315.0
3323.57,2899.0,1793.0,4329.0
3320.01,2889.0,1796.0,4303.0
3339.86,2901.0,1796.0,4333.0
3323.75,2889.0,1796.0,4309.0
3305.17,2882.0,1795.0,4297.0
3323.05,2889.0,1796.0,4319.0
3309.0,2881.0,1797.0,4295.0
3306.8,2876.0,1796.0,4293.0
3298.29,2874.0,1796.0,4269.0
3266.92,2856.0,1796.0,4249.0
3258.22,2847.0,1794.0,4236.0
3266.93,2856.0,1794.0,4230.0
3264.33,2853.0,1796.0,4251.0
3251.34,2838.0,1794.0,4240.0
3229.32,2823.0,1794.0,4189.0
3230.34,2821.0,1791.0,4168.0
3277.49,2858.0,1795.0,4229.0
3323.0,2902.0,1798.0,4298.0
3340.01,2905.0,1795.0,4341.0
3340.93,2908.0,1795.0,4348.0
3360.34,2914.0,1797.0,4364.0
3353.72,2914.0,1794.0,4355.0
3361.26,2927.0,1796.0,4382.0
3335.0,2907.0,1798.0,4354.0
3335.49,2912.0,1798.0,4359.0
3340.68,2914.0,1798.0,4361.0
3369.19,2938.0,1795.0,4391.0
3380.96,2939.0,1796.0,4407.0
3367.85,2932.0,1794.0,4392.0
3369.66,2934.0,1798.0,4395.0
3364.62,2931.0,1797.0,4394.0
3365.28,2934.0,1797.0,4392.0
3373.27,2938.0,1799.0,4405.0
3382.16,2947.0,1797.0,4417.0
3373.22,2945.0,1794.0,4419.0
3354.02,2922.0,1796.0,4393.0
3348.18,2923.0,1797.0,4392.0
3352.99,2934.0,1794.0,4400.0
3360.21,2935.0,1795.0,4400.0
3345.52,2926.0,1794.0,4386.0
3338.94,2919.0,1794.0,4373.0
3323.01,2907.0,1794.0,4350.0
3326.69,2909.0,1794.0,4346.0
3330.99,2910.0,1795.0,4328.0
3358.45,2929.0,1794.0,4358.0
3393.24,2962.0,1796.0,4400.0
3393.88,2955.0,1798.0,4361.0
3384.56,2944.0,1795.0,4361.0
3393.91,2952.0,1796.0,4367.0
3406.01,2962.0,1797.0,4376.0
3416.66,2966.0,1797.0,4396.0
3444.47,2975.0,1799.0,4419.0
3428.94,2989.0,1798.0,4440.0
3421.02,2981.0,1798.0,4420.0
3416.62,2965.0,1798.0,4409.0
3418.54,2968.0,1798.0,4411.0
3417.58,2974.0,1794.0,4420.0
3415.61,2976.0,1797.0,4417.0
3406.26,2964.0,1798.0,4396.0
3421.0,2970.0,1798.0,4409.0
3426.07,2980.0,1798.0,4424.0
3419.13,2972.0,1797.0,4404.0
3427.79,2978.0,1799.0,4419.0
3428.79,2989.0,1799.0,4436.0
3441.48,3000.0,1800.0,4445.0
3430.87,2991.0,1799.0,4448.0
3438.67,2995.0,1799.0,4455.0
3444.83,2994.0,1798.0,4447.0
3407.42,2966.0,1795.0,4393.0
3408.83,2971.0,1795.0,4383.0
3405.27,2969.0,1794.0,4375.0
3415.4,2984.0,1796.0,4414.0
3421.54,2990.0,1795.0,4416.0
3412.04,2986.0,1795.0,4407.0
3378.8,2950.0,1793.0,4342.0
3402.86,2967.0,1798.0,4375.0
3426.15,2989.0,1797.0,4420.0
3412.0,2978.0,1796.0,4402.0
3417.51,2989.0,1794.0,4422.0
3421.17,3000.0,1792.0,4437.0
3405.58,2985.0,1786.0,4425.0
3391.13,2966.0,1785.0,4405.0
3406.14,2982.0,1786.0,4446.0
3388.66,2972.0,1785.0,4432.0
3380.81,2967.0,1786.0,4413.0
3396.17,2967.0,1791.0,4424.0
3395.23,2965.0,1789.0,4409.0
3410.13,2982.0,1789.0,4433.0
3413.36,2985.0,1787.0,4435.0
3419.07,2996.0,1786.0,4457.0
3402.71,2969.0,1787.0,4430.0
3365.63,2942.0,1785.0,4386.0
3380.5,2951.0,1788.0,4397.0
3376.36,2937.0,1787.0,4399.0
3376.01,2944.0,1788.0,4410.0
3382.62,2957.0,1789.0,4426.0
3403.44,2955.0,1792.0,4536.0
3419.31,2985.0,1794.0,4568.0
3410.89,2971.0,1793.0,4494.0
3413.76,2979.0,1794.0,4502.0
3413.31,2978.0,1793.0,4510.0
3427.68,2993.0,1794.0,4573.0
3429.73,2994.0,1793.0,4607.0
3439.24,2995.0,1793.0,4613.0
3422.83,2980.0,1793.0,4586.0
3399.0,2957.0,1793.0,4559.0
3419.35,2986.0,1793.0,4639.0
3405.53,2966.0,1793.0,4738.0
3422.4,2978.0,1792.0,4756.0
3428.81,2987.0,1791.0,4733.0
3442.38,3000.0,1791.0,4712.0
3436.93,2988.0,1791.0,4713.0
3439.99,2997.0,1791.0,4892.0
3464.69,3012.0,1792.0,4950.0
3471.34,3015.0,1793.0,4960.0
3478.75,3023.0,1794.0,5033.0
3475.52,3014.0,1794.0,4863.0
3493.16,3034.0,1793.0,4897.0
3489.52,3034.0,1792.0,4877.0
3483.0,3028.0,1793.0,4812.0
3475.09,3023.0,1792.0,4785.0
3473.76,3023.0,1793.0,4787.0
3481.02,3031.0,1793.0,4818.0
3463.68,3007.0,1792.0,4717.0
3460.67,3008.0,1793.0,4727.0
3450.0,3002.0,1791.0,4754.0
3454.86,3011.0,1792.0,4784.0
3465.88,3018.0,1790.0,4806.0
3463.42,3025.0,1791.0,4773.0
3484.41,3032.0,1791.0,4786.0
3478.67,3034.0,1791.0,4776.0
3474.57,3030.0,1790.0,4774.0
3488.85,3037.0,1791.0,4804.0
3485.49,3039.0,1791.0,4795.0
3482.15,3042.0,1791.0,4807.0
3510.9,3052.0,1793.0,4819.0
3504.6,3049.0,1791.0,4788.0
3511.01,3048.0,1795.0,4796.0
3514.6,3043.0,1794.0,4786.0
3513.1,3040.0,1791.0,4779.0
3512.5,3044.0,1791.0,4757.0
3522.81,3050.0,1791.0,4769.0
3536.15,3056.0,1792.0,4773.0
3515.84,3043.0,1789.0,4735.0
3526.72,3050.0,1790.0,4754.0
3535.0,3055.0,1790.0,4770.0
3533.67,3054.0,1789.0,4761.0
3532.0,3049.0,1790.0,4733.0
3531.92,3041.0,1788.0,4734.0
3516.06,3042.0,1789.0,4710.0
3515.15,3039.0,1789.0,4705.0
3522.86,3052.0,1789.0,4715.0
3514.21,3045.0,1788.0,4712.0
3524.24,3045.0,1788.0,4704.0
3523.14,3050.0,1789.0,4717.0
3489.07,3014.0,1787.0,4668.0
3485.84,3012.0,1787.0,4654.0
3468.33,3004.0,1786.0,4631.0
3477.52,3014.0,1789.0,4654.0
3477.38,3021.0,1788.0,4667.0
3475.0,3016.0,1788.0,4665.0
3477.14,3017.0,1787.0,4664.0
3474.4,3012.0,1788.0,4654.0
3468.89,3010.0,1788.0,4646.0
3461.97,3003.0,1788.0,4635.0
3467.86,3003.0,1787.0,4637.0
3471.25,3007.0,1788.0,4636.0
3487.17,3020.0,1788.0,4655.0
3484.56,3019.0,1788.0,4642.0
3482.57,3022.0,1787.0,4645.0
3468.52,3009.0,1786.0,4617.0
3466.53,3014.0,1786.0,4631.0
3472.99,3016.0,1787.0,4626.0
3475.62,3015.0,1788.0,4616.0
3476.6,3025.0,1788.0,4647.0
3472.7,3023.0,1789.0,4647.0
3468.04,3024.0,1789.0,4616.0
3450.06,3011.0,1787.0,4600.0
3459.26,3014.0,1787.0,4596.0
3471.16,3028.0,1787.0,4619.0
3483.12,3030.0,1788.0,4631.0
3504.37,3041.0,1789.0,4653.0
3531.8,3056.0,1792.0,4679.0
3546.25,3063.0,1789.0,4691.0
3551.01,3074.0,1789.0,4715.0
3556.34,3066.0,1789.0,4695.0
3547.19,3066.0,1788.0,4698.0
3554.97,3070.0,1788.0,4708.0
3548.19,3069.0,1789.0,4723.0
3544.3,3063.0,1788.0,4729.0
3535.85,3060.0,1788.0,4721.0
3540.14,3068.0,1789.0,4774.0
3530.34,3059.0,1788.0,4721.0
3520.66,3049.0,1788.0,4706.0
3512.04,3044.0,1788.0,4702.0
3515.93,3035.0,1788.0,4674.0
3527.74,3040.0,1788.0,4676.0
3524.33,3037.0,1789.0,4670.0
3526.77,3040.0,1788.0,4664.0
3511.0,3035.0,1787.0,4672.0
3495.49,3024.0,1788.0,4649.0
3480.99,3010.0,1787.0,4632.0
3499.0,3021.0,1789.0,4689.0
