ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3845.0,2589.0,1770.0,4132.0
3851.77,2593.0,1771.0,4148.0
3845.7,2588.0,1770.0,4138.0
3849.45,2588.0,1772.0,4137.0
3848.56,2584.0,1772.0,4138.0
3850.51,2587.0,1771.0,4138.0
3855.67,2591.0,1771.0,4145.0
3848.57,2585.0,1772.0,4141.0
3835.65,2574.0,1771.0,4121.0
3840.55,2572.0,1771.0,4124.0
3834.32,2573.0,1771.0,4120.0
3834.9,2576.0,1771.0,4114.0
3824.37,2567.0,1770.0,4111.0
3813.43,2564.0,1770.0,4106.0
3790.22,2553.0,1770.0,4082.0
3783.44,2553.0,1770.0,4077.0
3797.91,2554.0,1771.0,4086.0
3792.54,2552.0,1770.0,4082.0
3788.21,2555.0,1772.0,4079.0
3795.73,2557.0,1772.0,4087.0
3787.04,2557.0,1771.0,4076.0
3786.24,2554.0,1771.0,4074.0
3797.77,2558.0,1771.0,4074.0
3796.61,2564.0,1771.0,4081.0
3799.71,2563.0,1772.0,4076.0
3813.3,2568.0,1772.0,4092.0
3805.98,2564.0,1771.0,4082.0
3805.59,2566.0,1771.0,4080.0
3800.17,2564.0,1771.0,4073.0
3808.77,2564.0,1772.0,4079.0
3812.09,2567.0,1772.0,4083.0
3806.76,2568.0,1772.0,4084.0
3799.88,2571.0,1772.0,4087.0
3799.8,2571.0,1771.0,4081.0
3794.64,2570.0,1772.0,4083.0
3795.57,2567.0,1773.0,4070.0
3804.3,2571.0,1774.0,4086.0
3802.93,2572.0,1774.0,4089.0
3805.49,2572.0,1775.0,4089.0
3810.26,2573.0,1774.0,4092.0
3805.93,2572.0,1774.0,4095.0
3802.39,2572.0,1773.0,4091.0
3804.68,2574.0,1773.0,4093.0
3806.48,2576.0,1774.0,4089.0
3810.94,2580.0,1772.0,4097.0
3808.07,2580.0,1771.0,4093.0
3808.18,2579.0,1770.0,4095.0
3810.69,2579.0,1770.0,4096.0
3810.3,2579.0,1770.0,4090.0
3805.0,2575.0,1771.0,4086.0
3809.75,2576.0,1772.0,4090.0
3805.7,2574.0,1772.0,4084.0
3806.15,2571.0,1771.0,4093.0
3806.46,2572.0,1771.0,4085.0
3811.18,2573.0,1772.0,4098.0
3808.47,2571.0,1772.0,4099.0
3801.73,2564.0,1772.0,4089.0
3794.06,2559.0,1772.0,4072.0
3796.25,2559.0,1772.0,4077.0
3789.69,2559.0,1772.0,4074.0
3787.14,2557.0,1772.0,4072.0
3781.46,2552.0,1773.0,4058.0
3778.59,2549.0,1772.0,4055.0
3771.79,2549.0,1773.0,4049.0
3769.84,2547.0,1772.0,4045.0
3762.78,2543.0,1772.0,4052.0
3766.35,2545.0,1772.0,4057.0
3731.59,2516.0,1772.0,3988.0
3749.24,2530.0,1773.0,3997.0
3735.0,2518.0,1772.0,3972.0
3725.35,2515.0,1771.0,3961.0
3699.37,2494.0,1774.0,3932.0
3688.45,2493.0,1769.0,3925.0
3690.37,2492.0,1771.0,3910.0
3703.92,2495.0,1774.0,3929.0
3702.93,2491.0,1774.0,3927.0
3710.5,2498.0,1774.0,3934.0
3698.81,2489.0,1772.0,3913.0
3698.43,2494.0,1773.0,3926.0
3701.49,2495.0,1772.0,3923.0
3706.2,2499.0,1772.0,3926.0
3721.13,2504.0,1773.0,3937.0
3720.83,2501.0,1774.0,3936.0
3719.49,2496.0,1773.0,3927.0
3717.19,2495.0,1773.0,3924.0
3710.52,2499.0,1772.0,3920.0
3727.23,2501.0,1773.0,3934.0
3741.34,2511.0,1775.0,3952.0
3735.03,2510.0,1774.0,3955.0
3754.76,2519.0,1774.0,3962.0
3764.93,2526.0,1774.0,3966.0
3776.16,2530.0,1774.0,3977.0
3777.5,2535.0,1774.0,3973.0
3795.69,2544.0,1776.0,3991.0
3807.4,2552.0,1774.0,3998.0
3813.08,2552.0,1774.0,4000.0
3801.65,2542.0,1773.0,3990.0
3810.23,2546.0,1772.0,3985.0
3810.35,2549.0,1773.0,3988.0
3808.01,2542.0,1772.0,3978.0
3809.02,2544.0,1772.0,3980.0
3819.29,2547.0,1773.0,3985.0
3826.47,2552.0,1774.0,3990.0
3819.92,2546.0,1775.0,3983.0
3831.28,2550.0,1776.0,3990.0
3829.97,2549.0,1776.0,3991.0
3830.01,2547.0,1776.0,3984.0
3825.25,2546.0,1775.0,3985.0
3821.38,2545.0,1775.0,3985.0
3824.58,2543.0,1775.0,3986.0
3825.92,2542.0,1775.0,3986.0
3835.88,2546.0,1776.0,3988.0
3838.87,2548.0,1776.0,3983.0
3851.0,2550.0,1776.0,3996.0
3846.85,2549.0,1776.0,4002.0
