ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3248.54,3394.0,1820.0,5175.0
3239.16,3385.0,1819.0,5168.0
3233.75,3377.0,1819.0,5195.0
3227.25,3370.0,1819.0,5141.0
3228.5,3373.0,1820.0,5231.0
3231.41,3382.0,1820.0,5255.0
3230.96,3374.0,1820.0,5210.0
3237.87,3383.0,1821.0,5230.0
3237.97,3384.0,1822.0,5216.0
3241.33,3393.0,1821.0,5253.0
3237.46,3388.0,1822.0,5262.0
3239.77,3390.0,1821.0,5229.0
3230.01,3380.0,1821.0,5212.0
3238.72,3384.0,1822.0,5246.0
3238.79,3385.0,1822.0,5253.0
3235.45,3377.0,1821.0,5267.0
3237.51,3380.0,1822.0,5285.0
3244.89,3388.0,1821.0,5263.0
3248.52,3398.0,1822.0,5250.0
3240.88,3388.0,1822.0,5234.0
3229.79,3368.0,1823.0,5202.0
3226.8,3358.0,1824.0,5170.0
3232.88,3359.0,1824.0,5179.0
3231.37,3348.0,1825.0,5169.0
3226.79,3339.0,1824.0,5129.0
3234.09,3353.0,1821.0,5135.0
3230.54,3349.0,1817.0,5101.0
3232.4,3352.0,1818.0,5115.0
3232.61,3355.0,1818.0,5098.0
3220.09,3341.0,1818.0,5078.0
3240.49,3369.0,1819.0,5108.0
3257.73,3372.0,1820.0,5114.0
3256.46,3373.0,1819.0,5102.0
3275.98,3383.0,1823.0,5117.0
3297.94,3396.0,1822.0,5120.0
3311.36,3400.0,1820.0,5227.0
3326.99,3445.0,1822.0,5244.0
3342.32,3448.0,1821.0,5219.0
3353.1,3455.0,1823.0,5188.0
3353.58,3468.0,1821.0,5215.0
3358.12,3493.0,1822.0,5236.0
3358.65,3479.0,1822.0,5167.0
3349.49,3479.0,1822.0,5141.0
3351.22,3478.0,1821.0,5169.0
3349.61,3484.0,1821.0,5183.0
3358.61,3480.0,1821.0,5192.0
3367.34,3489.0,1824.0,5188.0
3359.93,3490.0,1823.0,5187.0
3352.85,3496.0,1821.0,5222.0
3354.17,3495.0,1821.0,5231.0
3339.91,3480.0,1820.0,5192.0
3342.47,3478.0,1820.0,5197.0
3345.99,3482.0,1820.0,5226.0
3349.55,3484.0,1821.0,5193.0
3344.11,3474.0,1820.0,5187.0
3329.87,3463.0,1820.0,5151.0
3319.21,3450.0,1821.0,5142.0
3327.71,3466.0,1820.0,5152.0
3327.78,3468.0,1820.0,5122.0
3321.6,3471.0,1820.0,5137.0
3329.79,3470.0,1821.0,5175.0
3343.38,3482.0,1821.0,5187.0
3340.01,3481.0,1820.0,5170.0
3341.01,3473.0,1819.0,5168.0
3335.98,3461.0,1819.0,5143.0
3327.68,3455.0,1819.0,5142.0
3326.01,3450.0,1818.0,5136.0
3322.46,3447.0,1818.0,5156.0
3321.41,3444.0,1819.0,5137.0
3329.61,3445.0,1820.0,5181.0
3330.59,3452.0,1820.0,5168.0
3334.35,3458.0,1820.0,5180.0
3327.55,3449.0,1818.0,5201.0
3346.78,3471.0,1819.0,5214.0
3347.98,3469.0,1821.0,5193.0
3331.61,3454.0,1819.0,5172.0
3332.03,3457.0,1819.0,5186.0
3338.34,3465.0,1819.0,5185.0
3337.26,3452.0,1818.0,5179.0
3348.09,3459.0,1817.0,5245.0
3355.73,3465.0,1818.0,5245.0
3384.62,3489.0,1820.0,5303.0
3398.98,3503.0,1820.0,5260.0
3415.85,3524.0,1820.0,5361.0
3430.07,3532.0,1820.0,5340.0
3434.0,3544.0,1818.0,5335.0
3421.14,3528.0,1819.0,5315.0
3419.2,3525.0,1818.0,5313.0
3429.95,3542.0,1820.0,5298.0
3421.2,3536.0,1819.0,5282.0
3415.52,3531.0,1818.0,5261.0
3424.17,3533.0,1818.0,5262.0
3429.54,3534.0,1819.0,5263.0
3433.09,3540.0,1819.0,5233.0
3417.03,3527.0,1818.0,5218.0
3425.83,3534.0,1817.0,5247.0
3415.49,3528.0,1818.0,5221.0
3402.95,3513.0,1816.0,5200.0
3399.85,3511.0,1817.0,5180.0
3409.75,3509.0,1817.0,5195.0
3415.65,3514.0,1815.0,5197.0
3428.49,3532.0,1813.0,5233.0
3423.17,3536.0,1809.0,5205.0
3431.7,3534.0,1810.0,5193.0
3425.96,3532.0,1809.0,5176.0
3418.6,3520.0,1809.0,5154.0
3412.02,3517.0,1812.0,5144.0
3410.07,3517.0,1813.0,5149.0
3420.05,3528.0,1816.0,5112.0
3414.34,3531.0,1818.0,5115.0
3423.51,3538.0,1818.0,5111.0
3427.61,3539.0,1819.0,5108.0
3431.67,3547.0,1816.0,5114.0
3453.21,3545.0,1821.0,5144.0
3444.63,3558.0,1817.0,5130.0
3421.23,3528.0,1817.0,5095.0
3409.82,3517.0,1816.0,5061.0
3415.11,3525.0,1814.0,5051.0
3409.0,3515.0,1814.0,5077.0
3411.09,3512.0,1815.0,5090.0
3409.76,3506.0,1815.0,5062.0
3412.97,3513.0,1816.0,5069.0
3408.84,3530.0,1815.0,5043.0
3383.55,3502.0,1813.0,5014.0
3377.58,3500.0,1812.0,5007.0
3380.27,3499.0,1811.0,5016.0
3378.94,3497.0,1813.0,5009.0
3392.09,3509.0,1811.0,5016.0
3385.7,3497.0,1810.0,5017.0
3377.47,3488.0,1810.0,5017.0
3378.54,3485.0,1810.0,5009.0
3367.53,3478.0,1811.0,5018.0
3375.03,3477.0,1811.0,5022.0
3378.9,3478.0,1812.0,5097.0
3382.62,3484.0,1811.0,5072.0
3389.97,3488.0,1812.0,5026.0
3386.63,3488.0,1814.0,5134.0
3409.53,3506.0,1814.0,5049.0
3385.26,3489.0,1814.0,5020.0
3386.0,3492.0,1813.0,5019.0
3387.54,3491.0,1814.0,5012.0
3389.25,3500.0,1814.0,5053.0
3401.35,3505.0,1814.0,5048.0
3402.03,3512.0,1814.0,5042.0
3404.29,3508.0,1814.0,5037.0
3406.46,3512.0,1815.0,5099.0
3403.89,3507.0,1814.0,5068.0
3388.46,3497.0,1815.0,5050.0
3386.83,3498.0,1816.0,5040.0
3376.91,3485.0,1816.0,5026.0
3379.87,3487.0,1817.0,5040.0
3375.16,3488.0,1817.0,5033.0
3385.7,3486.0,1820.0,5056.0
3377.58,3470.0,1819.0,5013.0
3381.86,3475.0,1820.0,5040.0
3366.95,3459.0,1819.0,5023.0
3354.18,3445.0,1816.0,5015.0
3368.28,3455.0,1816.0,5059.0
3360.47,3461.0,1815.0,5048.0
3361.47,3467.0,1816.0,5047.0
3364.01,3472.0,1815.0,5043.0
3372.64,3487.0,1817.0,5135.0
3372.07,3479.0,1816.0,5134.0
3364.16,3474.0,1816.0,5089.0
3364.45,3474.0,1817.0,5081.0
3371.73,3483.0,1818.0,5110.0
3380.24,3487.0,1817.0,5134.0
3388.16,3491.0,1819.0,5121.0
3399.26,3495.0,1818.0,5154.0
3406.35,3502.0,1818.0,5119.0
3401.67,3500.0,1818.0,5104.0
3401.67,3498.0,1818.0,5118.0
3413.11,3505.0,1817.0,5087.0
3420.83,3525.0,1817.0,7277.0
3420.6,3518.0,1817.0,6875.0
3412.17,3513.0,1817.0,6548.0
3410.69,3517.0,1817.0,6517.0
3413.78,3521.0,1817.0,6521.0
3408.71,3510.0,1817.0,6655.0
3399.29,3503.0,1817.0,6382.0
3400.76,3505.0,1817.0,6400.0
3411.58,3514.0,1819.0,6444.0
3403.75,3505.0,1818.0,6400.0
3409.96,3514.0,1817.0,6401.0
3414.3,3523.0,1816.0,6400.0
3402.99,3512.0,1816.0,6400.0
3411.0,3516.0,1816.0,6579.0
3407.52,3511.0,1817.0,6522.0
3414.87,3511.0,1816.0,6483.0
3404.31,3502.0,1816.0,6482.0
3414.73,3508.0,1816.0,6530.0
3420.64,3511.0,1816.0,6514.0
3425.29,3513.0,1816.0,6500.0
3403.68,3510.0,1817.0,6404.0
3398.01,3488.0,1817.0,6430.0
3388.4,3477.0,1816.0,6511.0
3390.66,3489.0,1816.0,6577.0
3380.6,3482.0,1818.0,6550.0
3390.23,3491.0,1817.0,6556.0
3408.43,3502.0,1818.0,6517.0
3405.89,3504.0,1818.0,6505.0
3391.48,3482.0,1817.0,6427.0
3412.29,3504.0,1818.0,6290.0
3410.42,3503.0,1816.0,6329.0
3413.93,3503.0,1813.0,6249.0
3428.61,3526.0,1816.0,6270.0
3422.83,3526.0,1817.0,6260.0
3416.0,3519.0,1816.0,6254.0
3400.76,3502.0,1816.0,6265.0
3406.68,3506.0,1816.0,6308.0
3409.96,3508.0,1817.0,6275.0
3404.69,3508.0,1817.0,6282.0
3394.37,3496.0,1816.0,6279.0
3382.39,3473.0,1820.0,6264.0
3385.95,3481.0,1819.0,6204.0
3385.15,3481.0,1818.0,6159.0
3374.19,3465.0,1816.0,6176.0
3387.58,3481.0,1817.0,6228.0
3400.69,3499.0,1814.0,6342.0
3409.82,3518.0,1816.0,6294.0
3412.86,3533.0,1817.0,6315.0
3400.47,3502.0,1817.0,6515.0
3414.73,3513.0,1817.0,6493.0
3420.58,3517.0,1817.0,6419.0
3414.61,3512.0,1816.0,6450.0
3416.14,3520.0,1817.0,6351.0
3424.9,3525.0,1817.0,6358.0
3432.7,3529.0,1817.0,6356.0
3431.08,3526.0,1817.0,6344.0
3433.2,3533.0,1816.0,6296.0
3439.85,3532.0,1817.0,6378.0
3443.4,3529.0,1816.0,6345.0
3429.2,3526.0,1816.0,6310.0
