ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1883.41,2429.66,1811.0,2245.16
1879.42,2425.81,1811.1,2247.34
1879.2,2425.08,1813.22,2243.73
1879.5,2424.09,1813.22,2246.04
1882.58,2420.82,1813.21,2244.75
1887.21,2428.67,1812.47,2248.71
1886.0,2429.03,1811.55,2254.76
1886.97,2430.89,1812.41,2256.48
1889.93,2432.47,1812.42,2257.78
1885.99,2432.46,1812.62,2253.39
1883.39,2426.28,1813.03,2244.09
1881.65,2422.6,1813.01,2242.18
1883.43,2422.52,1812.99,2241.89
1885.97,2423.15,1813.02,2247.97
1882.5,2418.04,1812.59,2246.12
1891.33,2425.65,1813.74,2258.63
1891.17,2428.68,1813.74,2259.63
1887.41,2426.71,1813.63,2255.27
1885.09,2423.16,1812.61,2253.27
1889.36,2429.06,1812.61,2254.79
1888.27,2432.28,1812.6,2260.68
1887.32,2427.7,1813.63,2258.61
1889.59,2430.52,1813.57,2263.68
1889.03,2432.48,1814.86,2258.85
1889.35,2431.03,1813.67,2253.59
1893.42,2432.71,1813.59,2259.46
1888.41,2429.26,1814.21,2261.06
1886.83,2422.33,1812.27,2257.85
1885.18,2423.54,1814.06,2252.44
1880.0,2409.31,1814.23,2243.29
1880.68,2408.72,1814.45,2242.7
1877.71,2405.52,1814.06,2232.26
1880.66,2416.36,1814.06,2238.0
1878.43,2412.07,1813.38,2231.64
1880.83,2413.7,1813.37,2234.02
1882.8,2419.6,1813.37,2238.7
1878.69,2418.08,1813.37,2236.03
1877.98,2417.84,1813.89,2234.78
1871.23,2402.02,1813.89,2216.55
1868.62,2398.89,1814.36,2207.77
1868.05,2394.2,1814.02,2205.12
1871.03,2400.72,1815.38,2217.65
1870.49,2400.47,1815.38,2216.58
1869.5,2399.54,1815.38,2212.75
1873.61,2409.56,1815.41,2215.19
1888.68,2432.34,1815.57,2236.79
1896.87,2449.84,1817.82,2251.73
1906.89,2454.6,1817.9,2256.51
1902.01,2450.63,1817.88,2245.19
1895.93,2433.06,1816.41,2231.64
1890.02,2427.44,1815.01,2219.76
1892.54,2425.0,1814.02,2221.02
1893.97,2435.11,1815.36,2232.0
1892.19,2435.08,1814.02,2230.29
1890.56,2433.62,1817.33,2229.29
1891.4,2436.17,1816.88,2230.9
1888.22,2431.54,1814.0,2224.34
1888.47,2429.59,1814.0,2226.79
1886.43,2418.55,1814.0,2221.89
1884.02,2412.38,1814.0,2219.03
1882.86,2412.26,1814.0,2217.34
1880.79,2410.82,1814.0,2213.85
1876.98,2405.45,1814.36,2209.93
1871.65,2393.58,1814.01,2201.29
1862.01,2387.09,1813.15,2191.53
1863.11,2385.47,1811.54,2196.53
1862.73,2390.72,1811.86,2194.24
1862.9,2388.16,1812.26,2191.08
1866.4,2390.16,1813.71,2196.92
1865.06,2392.67,1812.75,2192.39
1865.34,2394.13,1812.75,2190.42
1862.39,2390.8,1812.75,2184.0
1861.35,2389.26,1812.75,2182.53
1853.01,2385.07,1814.0,2174.1
1858.49,2396.91,1811.31,2182.09
1862.16,2399.01,1811.31,2187.25
1859.02,2399.6,1811.31,2182.26
1858.65,2394.31,1811.3,2176.01
1857.04,2390.04,1812.72,2169.89
1857.65,2392.6,1811.31,2170.0
1863.91,2403.75,1812.72,2170.87
1862.86,2403.84,1812.72,2182.07
1866.85,2406.91,1811.32,2203.61
1864.46,2406.06,1812.72,2223.67
1862.38,2400.82,1812.72,2225.31
1864.47,2412.18,1812.72,2236.05
1860.46,2402.13,1812.72,2229.79
1864.46,2407.02,1812.71,2235.35
1864.2,2408.25,1812.0,2269.99
1865.0,2409.95,1812.7,2274.85
1868.76,2411.85,1812.7,2278.76
1869.12,2413.19,1812.68,2275.28
1874.49,2415.66,1812.9,2282.87
1875.38,2416.06,1812.88,2273.64
1873.07,2410.12,1813.25,2270.54
1874.27,2409.18,1813.09,2277.39
1873.24,2407.33,1813.43,2274.8
1873.78,2408.12,1814.12,2282.53
1871.7,2406.93,1813.21,2279.43
1873.26,2406.46,1813.95,2279.23
1875.69,2406.66,1814.47,2281.42
1865.95,2393.13,1813.43,2270.45
1866.91,2394.37,1813.42,2271.24
1861.72,2385.66,1814.46,2268.5
1865.02,2391.81,1814.45,2278.42
1865.38,2394.61,1815.25,2296.73
1886.1,2417.09,1816.66,2310.45
1878.54,2407.57,1814.29,2300.75
1878.95,2413.7,1814.29,2310.92
1882.39,2411.22,1814.28,2320.32
1890.1,2419.94,1814.82,2328.3
1886.62,2416.67,1814.74,2329.58
1883.49,2411.02,1814.74,2321.01
1882.44,2410.27,1814.96,2346.62
1881.8,2409.45,1814.74,2373.71
1885.11,2411.48,1814.75,2388.0
1885.49,2411.35,1814.75,2378.0
1889.5,2412.09,1815.76,2385.57
1886.43,2415.5,1816.37,2382.04
1882.37,2410.98,1815.85,2360.35
1883.49,2410.73,1815.86,2369.21
1881.55,2409.2,1816.34,2364.75
1875.77,2404.51,1815.23,2361.64
1874.88,2402.28,1815.23,2377.39
1874.68,2397.39,1816.19,2377.95
1874.01,2396.54,1815.53,2362.43
1874.91,2395.29,1815.53,2363.92
1878.66,2401.76,1816.95,2376.73
1879.01,2405.94,1816.96,2380.01
1877.81,2410.46,1813.59,2380.22
1876.78,2408.07,1814.05,2368.28
1882.48,2412.57,1812.78,2381.95
1883.79,2415.08,1816.0,2380.55
1886.86,2421.05,1816.0,2386.73
1881.99,2414.08,1814.6,2382.36
1885.98,2415.2,1815.63,2378.02
1887.46,2424.93,1814.64,2398.18
1888.5,2424.37,1815.63,2414.94
1893.34,2432.44,1815.99,2414.64
1904.99,2447.23,1816.0,2411.41
1911.62,2443.08,1815.72,2401.6
1909.11,2439.7,1815.72,2398.92
1903.43,2437.91,1812.73,2389.62
1898.05,2438.7,1813.55,2387.46
1897.33,2437.35,1813.55,2382.11
1900.32,2436.29,1811.55,2390.23
1894.22,2438.58,1811.59,2395.55
1893.43,2437.46,1811.59,2391.41
1890.33,2429.34,1811.59,2384.25
1884.01,2419.23,1811.65,2380.0
1887.18,2419.33,1813.45,2385.62
1888.5,2420.96,1811.64,2385.59
1886.97,2413.28,1813.47,2374.2
1889.93,2416.67,1813.46,2377.65
1890.4,2416.97,1813.46,2372.67
1890.69,2416.53,1813.56,2383.26
1894.66,2420.53,1813.58,2383.01
1894.15,2428.85,1813.56,2382.05
1889.99,2423.63,1811.95,2379.46
1893.24,2429.14,1811.8,2379.22
1893.35,2428.45,1812.66,2381.05
1901.98,2437.97,1813.35,2403.57
1905.95,2438.85,1814.64,2393.9
1906.22,2441.73,1814.64,2401.17
1903.24,2442.85,1814.4,2396.28
1907.24,2443.97,1814.42,2397.61
1905.12,2443.81,1814.42,2396.28
1902.26,2439.16,1813.92,2391.81
1900.53,2434.7,1816.09,2396.52
1902.52,2436.32,1816.09,2410.52
1907.17,2437.83,1814.32,2411.18
1905.59,2437.79,1814.32,2402.77
1904.07,2437.28,1815.75,2400.92
1903.74,2437.17,1815.06,2403.27
1899.76,2439.19,1815.74,2409.46
1907.7,2451.42,1816.53,2446.11
1905.73,2443.53,1815.12,2434.6
1913.19,2450.72,1816.54,2427.09
1909.97,2444.66,1816.54,2424.29
1912.58,2448.25,1815.35,2423.39
1913.85,2446.04,1817.57,2433.09
1908.0,2444.62,1817.76,2429.96
1911.89,2444.81,1817.76,2423.08
1911.13,2443.97,1816.5,2419.6
1908.41,2447.21,1814.67,2416.53
1905.7,2442.17,1813.15,2415.95
1905.11,2442.07,1815.64,2407.09
1902.42,2437.18,1814.31,2402.85
1902.0,2440.5,1815.64,2406.32
1903.61,2438.06,1815.64,2406.1
1905.01,2439.56,1815.64,2406.05
1901.95,2437.27,1813.92,2405.45
1903.25,2441.48,1815.65,2413.7
1898.28,2436.51,1814.36,2410.93
1895.04,2440.58,1813.91,2407.81
1897.09,2446.82,1813.91,2421.6
1899.55,2451.44,1813.74,2427.42
1901.51,2450.06,1813.74,2418.3
1904.33,2455.89,1813.74,2433.0
1904.05,2454.96,1813.74,2454.07
1906.87,2458.22,1815.55,2461.12
1912.01,2455.69,1814.86,2456.71
1911.55,2448.48,1814.85,2450.81
1909.85,2447.62,1815.52,2441.7
1907.11,2442.5,1813.8,2441.26
1908.88,2444.41,1814.06,2443.26
1902.57,2431.43,1814.26,2425.07
1899.87,2424.19,1814.33,2431.91
1900.88,2427.73,1815.51,2438.02
1903.75,2428.79,1815.99,2453.45
1903.94,2430.14,1815.98,2460.83
1897.14,2423.88,1814.75,2443.62
1898.89,2423.63,1814.74,2464.77
1900.3,2424.06,1815.99,2475.98
1901.7,2426.87,1815.99,2474.67
1903.98,2428.31,1816.05,2477.11
1902.36,2430.32,1816.04,2472.13
1899.33,2423.92,1816.04,2450.55
1897.39,2427.72,1813.74,2465.34
1893.16,2421.49,1813.87,2452.63
1894.52,2424.84,1815.64,2458.26
1897.5,2428.19,1813.89,2458.75
1896.98,2424.59,1813.95,2457.45
1896.17,2429.25,1813.94,2460.57
1898.68,2432.63,1813.92,2459.09
1894.43,2422.29,1813.91,2450.73
1900.0,2433.22,1813.87,2451.22
1895.13,2425.17,1813.74,2436.89
1902.33,2432.21,1815.51,2441.69
1899.59,2422.94,1813.74,2439.52
