ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4309.58,1586.41,2869.0,1869.0,3925.0
4285.0,1572.48,2849.0,1868.0,3904.0
4301.42,1585.0,2862.0,1870.0,3916.0
4271.77,1587.93,2847.0,1869.0,3895.0
4271.94,1590.04,2856.0,1868.0,3893.0
4306.49,1582.47,2878.0,1868.0,3926.0
4319.59,1596.21,2886.0,1870.0,3934.0
4329.1,1597.39,2904.0,1869.0,3942.0
4339.68,1620.3,2905.0,1870.0,3948.0
4347.82,1649.01,2903.0,1869.0,3949.0
4342.56,1639.68,2898.0,1868.0,3949.0
4356.04,1615.23,2901.0,1871.0,3953.0
4345.05,1620.7,2902.0,1869.0,3946.0
4343.02,1641.2,2902.0,1868.0,3943.0
4347.31,1628.4,2896.0,1868.0,3942.0
4334.28,1649.94,2887.0,1868.0,3931.0
4346.49,1685.02,2901.0,1869.0,3939.0
4353.21,1689.79,2906.0,1869.0,3945.0
4354.9,1670.13,2905.0,1868.0,3943.0
4351.49,1690.0,2904.0,1869.0,3944.0
4345.29,1698.42,2900.0,1870.0,3933.0
4358.05,1793.75,2907.0,1870.0,3934.0
4344.43,1726.28,2889.0,1869.0,3930.0
4340.55,1712.99,2889.0,1868.0,3928.0
4337.83,1670.95,2886.0,1869.0,3925.0
4339.27,1702.79,2883.0,1869.0,3925.0
4321.67,1698.97,2879.0,1868.0,3914.0
4337.09,1713.67,2883.0,1869.0,3919.0
4317.51,1706.62,2876.0,1869.0,3905.0
4317.47,1744.99,2876.0,1870.0,3902.0
4292.32,1718.8,2856.0,1869.0,3890.0
4321.7,1735.47,2871.0,1869.0,3899.0
4314.37,1746.89,2872.0,1871.0,3891.0
4317.22,1738.37,2875.0,1873.0,3890.0
4330.67,1773.85,2883.0,1871.0,3907.0
4336.8,1769.18,2891.0,1870.0,3906.0
4337.69,1768.35,2897.0,1870.0,3911.0
4321.77,1724.7,2886.0,1871.0,3897.0
4338.84,1706.58,2893.0,1871.0,3918.0
4321.32,1688.01,2876.0,1869.0,3908.0
4322.81,1715.43,2876.0,1869.0,3910.0
4313.9,1708.0,2873.0,1869.0,3903.0
4315.48,1692.02,2877.0,1869.0,3904.0
4309.07,1669.27,2873.0,1869.0,3892.0
4291.0,1650.01,2863.0,1866.0,3888.0
4296.95,1650.2,2870.0,1866.0,3891.0
4304.54,1664.99,2869.0,1868.0,3899.0
4302.69,1671.44,2868.0,1869.0,3903.0
4312.11,1665.29,2871.0,1870.0,3910.0
4312.28,1657.05,2850.0,1869.0,3908.0
4324.82,1660.0,2865.0,1868.0,3915.0
4307.69,1648.58,2857.0,1867.0,3912.0
4299.83,1643.62,2851.0,1868.0,3907.0
4304.16,1656.76,2854.0,1868.0,3915.0
4298.43,1671.02,2849.0,1868.0,3904.0
4309.92,1702.81,2861.0,1872.0,3913.0
4313.57,1712.99,2867.0,1873.0,3917.0
4316.58,1696.94,2873.0,1872.0,3927.0
4307.0,1709.98,2863.0,1872.0,3921.0
4321.82,1705.74,2873.0,1873.0,3935.0
4324.95,1695.0,2878.0,1874.0,3936.0
4314.59,1685.01,2871.0,1872.0,3927.0
4302.3,1682.82,2859.0,1874.0,3921.0
4305.4,1672.2,2861.0,1876.0,3930.0
4291.05,1680.27,2848.0,1875.0,3913.0
4289.15,1663.26,2847.0,1874.0,3917.0
4293.33,1660.32,2850.0,1875.0,3913.0
4287.32,1660.08,2847.0,1874.0,3913.0
4265.49,1659.98,2832.0,1874.0,3913.0
4274.0,1650.0,2839.0,1875.0,3911.0
4263.35,1653.53,2835.0,1875.0,3898.0
4267.27,1664.1,2843.0,1875.0,3906.0
4237.73,1665.86,2824.0,1876.0,3885.0
4225.46,1700.56,2809.0,1880.0,3856.0
4173.13,1652.41,2751.0,1875.0,3776.0
4104.99,1516.63,2715.0,1873.0,3709.0
4174.83,1546.98,2741.0,1874.0,3752.0
4153.31,1550.13,2727.0,1874.0,3739.0
4179.33,1553.73,2731.0,1878.0,3770.0
4210.0,1621.12,2755.0,1880.0,3790.0
4227.74,1602.57,2766.0,1879.0,3796.0
4239.84,1603.83,2779.0,1880.0,3805.0
4230.65,1591.93,2786.0,1880.0,3808.0
4232.32,1577.56,2788.0,1881.0,3810.0
4250.35,1590.01,2815.0,1882.0,3827.0
4264.53,1630.0,2828.0,1879.0,3852.0
4257.05,1620.02,2824.0,1881.0,3859.0
4255.43,1601.91,2819.0,1877.0,3854.0
4247.16,1605.33,2822.0,1878.0,3874.0
4249.07,1625.0,2823.0,1880.0,3878.0
4263.94,1658.62,2831.0,1878.0,3886.0
4266.19,1642.89,2833.0,1880.0,3895.0
4264.76,1634.69,2828.0,1881.0,3892.0
4263.7,1619.7,2822.0,1880.0,3878.0
4280.0,1617.98,2832.0,1881.0,3894.0
4282.62,1615.53,2832.0,1880.0,3894.0
4292.43,1615.67,2839.0,1880.0,3902.0
4275.17,1615.89,2825.0,1882.0,3891.0
4284.64,1617.66,2838.0,1880.0,3908.0
4290.29,1595.42,2842.0,1880.0,3911.0
4288.77,1594.11,2840.0,1879.0,3915.0
4282.03,1588.19,2838.0,1879.0,3905.0
4274.27,1598.68,2835.0,1879.0,3891.0
4273.37,1591.36,2839.0,1880.0,3916.0
4262.52,1612.88,2835.0,1878.0,3910.0
4258.06,1610.35,2838.0,1880.0,3902.0
4255.67,1620.46,2833.0,1878.0,3898.0
4245.91,1613.63,2825.0,1874.0,3886.0
4226.65,1605.9,2814.0,1877.0,3867.0
4243.58,1614.84,2836.0,1878.0,3878.0
4233.91,1594.83,2828.0,1880.0,3890.0
4233.24,1591.36,2828.0,1881.0,3889.0
4258.02,1598.99,2838.0,1883.0,3913.0
4252.88,1592.0,2836.0,1879.0,3915.0
4255.56,1589.23,2837.0,1880.0,3917.0
4246.47,1580.08,2834.0,1878.0,3908.0
4263.92,1575.09,2842.0,1878.0,3928.0
4283.03,1586.32,2850.0,1878.0,3929.0
4280.31,1589.95,2844.0,1878.0,3926.0
4288.56,1591.98,2844.0,1880.0,3937.0
4277.96,1595.0,2844.0,1873.0,3933.0
4292.4,1594.04,2855.0,1873.0,3944.0
4318.09,1589.05,2871.0,1870.0,3944.0
4304.05,1584.25,2870.0,1868.0,3946.0
4311.0,1582.02,2868.0,1867.0,3952.0
4322.39,1586.96,2871.0,1867.0,3955.0
4316.59,1587.38,2870.0,1867.0,3950.0
4317.84,1585.05,2857.0,1868.0,3961.0
4331.53,1583.23,2859.0,1871.0,3971.0
4342.39,1581.44,2861.0,1870.0,3977.0
4336.57,1583.76,2864.0,1869.0,3978.0
4325.02,1671.07,2855.0,1868.0,3958.0
4312.84,1644.0,2839.0,1865.0,3956.0
4311.13,1677.49,2846.0,1867.0,3955.0
4319.21,1626.53,2852.0,1864.0,3964.0
4312.22,1623.28,2842.0,1866.0,3964.0
4311.46,1630.0,2847.0,1867.0,3970.0
4301.09,1591.71,2840.0,1866.0,3959.0
4302.63,1594.61,2842.0,1866.0,3961.0
4289.29,1611.9,2837.0,1866.0,3949.0
4292.69,1599.23,2835.0,1869.0,3958.0
4289.0,1604.51,2832.0,1868.0,3957.0
4285.72,1604.82,2831.0,1868.0,3949.0
4297.31,1605.8,2832.0,1864.0,3948.0
4285.82,1592.37,2832.0,1865.0,3948.0
4294.82,1615.0,2833.0,1863.0,3945.0
4295.68,1619.33,2830.0,1863.0,3940.0
4314.46,1619.56,2842.0,1863.0,3953.0
4307.99,1626.75,2842.0,1863.0,3953.0
4299.81,1630.63,2835.0,1863.0,3937.0
4301.82,1628.23,2838.0,1861.0,3938.0
4303.36,1617.79,2848.0,1858.0,3939.0
4306.52,1608.33,2844.0,1859.0,3929.0
4306.56,1604.16,2843.0,1858.0,3933.0
4315.56,1613.68,2850.0,1858.0,3932.0
4319.99,1610.0,2849.0,1859.0,3934.0
4318.76,1609.95,2849.0,1860.0,3933.0
4323.97,1603.9,2854.0,1863.0,3937.0
4320.05,1604.63,2854.0,1862.0,3929.0
4326.01,1608.99,2857.0,1863.0,3932.0
4325.77,1608.0,2859.0,1862.0,3934.0
4316.84,1609.63,2854.0,1860.0,3929.0
4314.95,1593.0,2853.0,1857.0,3928.0
4291.74,1599.77,2835.0,1857.0,3914.0
4298.17,1600.0,2841.0,1859.0,3915.0
4303.91,1600.13,2848.0,1857.0,3918.0
4303.58,1603.55,2852.0,1858.0,3918.0
4305.65,1601.64,2856.0,1857.0,3918.0
4294.79,1605.01,2846.0,1857.0,3911.0
4305.0,1603.06,2867.0,1857.0,3919.0
4310.28,1600.01,2874.0,1856.0,3918.0
4311.04,1604.47,2869.0,1857.0,3911.0
4302.75,1600.08,2856.0,1857.0,3906.0
4307.14,1600.4,2862.0,1856.0,3906.0
4287.6,1604.29,2855.0,1857.0,3891.0
4280.69,1600.1,2853.0,1855.0,3894.0
4257.41,1589.98,2842.0,1853.0,3879.0
4255.61,1578.7,2836.0,1855.0,3875.0
4250.3,1584.36,2828.0,1853.0,3874.0
4255.69,1581.51,2829.0,1854.0,3882.0
4236.46,1580.0,2818.0,1853.0,3864.0
4258.72,1583.49,2827.0,1856.0,3896.0
4273.51,1585.34,2836.0,1858.0,3910.0
4263.21,1581.7,2829.0,1858.0,3901.0
4272.09,1587.94,2837.0,1854.0,3906.0
4273.75,1583.0,2837.0,1854.0,3906.0
4277.27,1589.98,2838.0,1854.0,3906.0
4281.24,1598.0,2840.0,1857.0,3908.0
4261.13,1589.22,2822.0,1855.0,3896.0
4260.55,1598.05,2821.0,1855.0,3889.0
4242.8,1582.24,2798.0,1858.0,3869.0
4237.7,1589.35,2797.0,1857.0,3868.0
4265.03,1595.91,2822.0,1857.0,3899.0
4251.31,1576.17,2807.0,1858.0,3879.0
4253.2,1583.98,2815.0,1857.0,3887.0
4241.99,1572.26,2808.0,1857.0,3879.0
4227.55,1572.88,2794.0,1857.0,3867.0
4223.75,1568.11,2798.0,1858.0,3875.0
4207.36,1566.0,2768.0,1858.0,3873.0
4202.07,1557.93,2772.0,1857.0,3857.0
4180.99,1536.02,2749.0,1855.0,3857.0
4174.82,1531.16,2749.0,1857.0,3850.0
4196.35,1533.13,2756.0,1856.0,3862.0
4167.59,1547.54,2736.0,1858.0,3850.0
4197.3,1550.0,2759.0,1858.0,3872.0
4226.22,1539.15,2785.0,1858.0,3950.0
4252.24,1559.87,2804.0,1858.0,3970.0
4252.37,1558.63,2803.0,1857.0,3961.0
4256.85,1558.58,2800.0,1856.0,3936.0
4260.02,1557.3,2806.0,1854.0,3950.0
4245.62,1554.84,2795.0,1856.0,3925.0
4253.19,1548.36,2803.0,1856.0,3933.0
4259.77,1571.64,2804.0,1854.0,3932.0
4257.28,1568.15,2797.0,1854.0,3928.0
4247.08,1568.94,2796.0,1856.0,3920.0
4251.64,1574.0,2802.0,1855.0,3922.0
4253.86,1581.03,2798.0,1856.0,3923.0
4274.36,1602.44,2821.0,1859.0,3939.0
4268.93,1588.11,2813.0,1857.0,3926.0
4281.95,1588.48,2829.0,1857.0,3934.0
4267.44,1608.57,2826.0,1857.0,3928.0
4273.69,1615.0,2830.0,1856.0,3927.0
4283.05,1592.92,2830.0,1856.0,3932.0
4294.74,1580.0,2832.0,1857.0,3941.0
4283.42,1577.91,2828.0,1857.0,3934.0
4278.85,1575.01,2831.0,1856.0,3929.0
4272.19,1564.61,2833.0,1856.0,3917.0
4265.87,1573.34,2829.0,1857.0,3914.0
4260.11,1576.0,2823.0,1857.0,3912.0
4257.25,1576.28,2834.0,1858.0,3918.0
4256.08,1580.63,2833.0,1858.0,3916.0
4248.01,1587.49,2829.0,1857.0,3905.0
4240.27,1596.25,2828.0,1857.0,3901.0
4244.07,1603.34,2823.0,1858.0,3900.0
4242.94,1615.82,2817.0,1857.0,3903.0
4241.06,1596.73,2816.0,1857.0,3896.0
4232.71,1589.99,2817.0,1856.0,3890.0
4237.7,1586.02,2822.0,1858.0,3889.0
4224.52,1593.75,2816.0,1857.0,3881.0
4221.7,1586.35,2809.0,1857.0,3881.0
4209.76,1586.67,2812.0,1857.0,3872.0
