ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4077.1,2497.0,1795.0,4087.0
4070.09,2491.0,1795.0,4072.0
4066.2,2491.0,1797.0,4066.0
4062.4,2488.0,1796.0,4063.0
4049.92,2486.0,1795.0,4068.0
4036.6,2477.0,1795.0,4054.0
4033.6,2479.0,1795.0,4060.0
4042.09,2480.0,1796.0,4058.0
4027.29,2475.0,1795.0,4050.0
4026.2,2475.0,1794.0,4038.0
4036.33,2471.0,1795.0,4041.0
4022.86,2460.0,1795.0,4029.0
4024.99,2464.0,1794.0,4029.0
4021.34,2460.0,1794.0,4017.0
4034.68,2465.0,1797.0,4024.0
4029.12,2462.0,1795.0,4015.0
4024.48,2456.0,1796.0,4015.0
4029.1,2459.0,1796.0,4021.0
4031.04,2464.0,1796.0,4032.0
4042.4,2467.0,1795.0,4048.0
4034.27,2464.0,1796.0,4041.0
4038.72,2466.0,1796.0,4045.0
4043.44,2469.0,1795.0,4043.0
4049.36,2467.0,1796.0,4048.0
4045.57,2465.0,1798.0,4047.0
4052.94,2464.0,1798.0,4054.0
4060.28,2468.0,1797.0,4053.0
4063.33,2468.0,1797.0,4053.0
4063.79,2466.0,1797.0,4060.0
4059.25,2467.0,1797.0,4053.0
4052.18,2463.0,1797.0,4034.0
4048.41,2462.0,1798.0,4034.0
4046.29,2463.0,1797.0,4022.0
4046.26,2464.0,1798.0,4025.0
4049.96,2466.0,1798.0,4026.0
4049.13,2469.0,1797.0,4028.0
4046.1,2469.0,1795.0,4026.0
4044.57,2467.0,1796.0,4028.0
4037.64,2466.0,1795.0,4020.0
4032.59,2465.0,1796.0,4018.0
4040.11,2465.0,1796.0,4016.0
4035.5,2461.0,1795.0,4009.0
4022.41,2453.0,1796.0,3998.0
4025.87,2452.0,1796.0,4014.0
4022.44,2448.0,1796.0,4013.0
4021.71,2447.0,1796.0,4008.0
4018.66,2444.0,1795.0,4010.0
4019.65,2446.0,1795.0,4008.0
4021.18,2442.0,1796.0,3997.0
4028.93,2439.0,1796.0,3992.0
4008.16,2433.0,1796.0,3978.0
3987.23,2419.0,1796.0,3936.0
4008.16,2422.0,1796.0,3952.0
4001.85,2417.0,1793.0,3943.0
4015.18,2424.0,1797.0,3962.0
4025.68,2430.0,1795.0,3969.0
4015.35,2424.0,1798.0,3964.0
4000.11,2416.0,1799.0,3938.0
3991.54,2406.0,1799.0,3929.0
3977.39,2403.0,1798.0,3912.0
3984.62,2410.0,1799.0,3926.0
3996.84,2417.0,1799.0,3942.0
4004.98,2424.0,1800.0,3955.0
4006.15,2427.0,1800.0,3959.0
4008.67,2425.0,1798.0,3963.0
4019.27,2430.0,1797.0,3972.0
4013.49,2431.0,1797.0,3978.0
4021.63,2432.0,1797.0,3984.0
4020.7,2428.0,1797.0,3987.0
4029.51,2425.0,1797.0,3991.0
4024.53,2419.0,1798.0,3985.0
4022.48,2413.0,1799.0,3986.0
4026.0,2420.0,1800.0,3992.0
4031.55,2424.0,1799.0,4000.0
4030.79,2426.0,1799.0,3998.0
4030.79,2425.0,1799.0,4002.0
4034.77,2424.0,1799.0,4002.0
4027.49,2427.0,1799.0,3993.0
4025.04,2422.0,1799.0,3984.0
4018.53,2419.0,1800.0,3987.0
4019.67,2421.0,1800.0,3995.0
4023.81,2422.0,1800.0,3990.0
4009.47,2412.0,1800.0,3977.0
4005.28,2411.0,1798.0,3967.0
3996.47,2402.0,1798.0,3953.0
3978.89,2393.0,1797.0,3935.0
3974.29,2391.0,1795.0,3940.0
3977.34,2393.0,1795.0,3937.0
3968.34,2391.0,1795.0,3927.0
3968.1,2387.0,1794.0,3918.0
3979.58,2392.0,1795.0,3922.0
3990.86,2399.0,1794.0,3922.0
3990.91,2398.0,1795.0,3926.0
3995.11,2400.0,1795.0,3925.0
4002.61,2403.0,1795.0,3939.0
4004.42,2400.0,1795.0,3937.0
4019.74,2413.0,1796.0,3960.0
4009.96,2407.0,1795.0,3943.0
4018.31,2409.0,1795.0,3953.0
4011.61,2407.0,1796.0,3950.0
4015.32,2407.0,1796.0,3944.0
4020.39,2410.0,1796.0,3951.0
4026.79,2414.0,1796.0,3951.0
4029.21,2412.0,1796.0,3954.0
4037.68,2406.0,1794.0,3956.0
4043.03,2410.0,1796.0,3960.0
4041.1,2405.0,1796.0,3954.0
4044.54,2407.0,1796.0,3961.0
4049.26,2414.0,1796.0,3958.0
4040.41,2411.0,1795.0,3963.0
4046.96,2413.0,1795.0,3966.0
4054.15,2414.0,1796.0,3964.0
4058.68,2416.0,1796.0,3971.0
4048.37,2413.0,1799.0,3970.0
4045.88,2416.0,1798.0,3963.0
4048.63,2417.0,1797.0,3969.0
4056.02,2418.0,1798.0,3975.0
4066.0,2430.0,1798.0,3979.0
4087.08,2432.0,1798.0,3978.0
4097.4,2435.0,1795.0,3983.0
4077.28,2430.0,1796.0,3975.0
4076.73,2435.0,1797.0,3988.0
4086.9,2436.0,1800.0,3993.0
4091.29,2437.0,1799.0,3992.0
4097.54,2437.0,1799.0,3995.0
4085.92,2434.0,1800.0,3995.0
4082.7,2431.0,1799.0,3988.0
4084.85,2429.0,1800.0,3986.0
4079.55,2436.0,1800.0,3983.0
4079.65,2437.0,1799.0,3984.0
4088.95,2440.0,1800.0,3980.0
4083.35,2437.0,1800.0,3979.0
4083.91,2438.0,1799.0,3980.0
4080.73,2428.0,1800.0,3986.0
4078.4,2435.0,1800.0,3988.0
4072.85,2434.0,1800.0,3989.0
4072.17,2435.0,1801.0,3984.0
4065.08,2433.0,1802.0,3984.0
4070.82,2432.0,1801.0,3977.0
4079.31,2437.0,1802.0,3982.0
4074.77,2435.0,1802.0,3989.0
4074.67,2436.0,1801.0,3980.0
4064.97,2434.0,1802.0,3968.0
4067.73,2436.0,1802.0,3982.0
4073.53,2436.0,1800.0,3987.0
4077.82,2438.0,1802.0,3983.0
4082.83,2436.0,1800.0,3980.0
4078.67,2435.0,1801.0,3977.0
4078.36,2434.0,1801.0,3979.0
4065.11,2430.0,1801.0,3970.0
4069.1,2427.0,1800.0,3967.0
4078.34,2436.0,1798.0,3964.0
4079.82,2437.0,1802.0,3968.0
4082.33,2439.0,1801.0,3971.0
