ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3707.19,791.75,2344.0,1824.0,2747.0
3687.92,784.79,2336.0,1824.0,2735.0
3694.1,795.01,2338.0,1824.0,2733.0
3704.27,791.27,2351.0,1825.0,2743.0
3721.88,793.44,2365.0,1826.0,2760.0
3724.62,802.0,2363.0,1826.0,2761.0
3726.13,802.62,2357.0,1826.0,2760.0
3717.81,799.86,2354.0,1824.0,2752.0
3718.61,806.69,2359.0,1825.0,2760.0
3782.91,819.0,2388.0,1826.0,2776.0
3772.72,822.85,2395.0,1826.0,2787.0
3797.28,809.89,2411.0,1826.0,2805.0
3795.84,803.17,2413.0,1826.0,2807.0
3796.07,810.78,2413.0,1826.0,2810.0
3804.94,816.16,2415.0,1829.0,2814.0
3798.97,811.15,2410.0,1828.0,2807.0
3799.76,817.45,2414.0,1828.0,2831.0
3800.0,816.45,2417.0,1827.0,2819.0
3805.69,815.65,2415.0,1827.0,2821.0
3807.93,823.6,2421.0,1826.0,2825.0
3795.86,818.07,2416.0,1826.0,2817.0
3793.06,820.87,2416.0,1826.0,2818.0
3798.22,822.84,2419.0,1827.0,2817.0
3791.36,825.02,2412.0,1827.0,2814.0
3792.2,824.88,2412.0,1827.0,2807.0
3788.98,825.0,2408.0,1826.0,2803.0
3792.51,828.97,2405.0,1825.0,2800.0
3791.2,833.7,2405.0,1825.0,2799.0
3795.49,829.24,2412.0,1826.0,2799.0
3795.58,828.35,2415.0,1826.0,2806.0
3786.61,821.85,2409.0,1825.0,2797.0
3787.06,817.61,2414.0,1824.0,2800.0
3793.19,817.62,2415.0,1825.0,2804.0
3794.79,816.8,2415.0,1825.0,2803.0
3796.11,819.86,2416.0,1825.0,2799.0
3802.2,815.1,2415.0,1826.0,2805.0
3802.51,815.32,2416.0,1826.0,2803.0
3801.33,815.17,2415.0,1827.0,2804.0
3794.38,829.04,2416.0,1827.0,2801.0
3795.68,837.76,2416.0,1828.0,2799.0
3773.77,834.0,2405.0,1825.0,2783.0
3781.63,846.39,2415.0,1826.0,2789.0
3784.71,839.15,2416.0,1826.0,2783.0
3779.38,838.26,2424.0,1826.0,2786.0
3785.26,834.38,2416.0,1826.0,2788.0
3783.11,832.82,2419.0,1825.0,2787.0
3785.9,839.17,2403.0,1825.0,2788.0
3785.58,833.98,2404.0,1826.0,2783.0
3783.45,835.0,2399.0,1825.0,2789.0
3781.3,838.11,2398.0,1825.0,2782.0
3778.05,837.3,2388.0,1825.0,2781.0
3781.52,834.81,2395.0,1825.0,2783.0
3780.92,835.47,2399.0,1825.0,2785.0
3782.35,834.49,2403.0,1826.0,2781.0
3780.94,829.0,2402.0,1826.0,2780.0
3786.55,831.21,2411.0,1826.0,2784.0
3789.05,836.78,2406.0,1826.0,2790.0
3788.39,836.47,2403.0,1826.0,2795.0
3784.41,837.03,2400.0,1827.0,2792.0
3790.76,835.19,2400.0,1828.0,2789.0
3794.2,838.37,2408.0,1827.0,2792.0
3796.88,837.91,2404.0,1827.0,2795.0
3789.61,838.2,2400.0,1827.0,2792.0
3790.55,839.8,2398.0,1827.0,2794.0
3793.71,849.99,2399.0,1826.0,2795.0
3796.56,876.0,2406.0,1826.0,2795.0
3793.71,876.5,2398.0,1827.0,2788.0
3791.53,868.79,2400.0,1828.0,2789.0
3786.07,872.72,2392.0,1827.0,2788.0
3786.35,903.49,2398.0,1827.0,2791.0
3790.0,899.96,2397.0,1829.0,2792.0
3788.79,872.14,2396.0,1830.0,2792.0
3795.82,862.59,2403.0,1831.0,2797.0
3798.44,856.94,2403.0,1832.0,2795.0
3792.87,866.97,2403.0,1833.0,2787.0
3792.84,866.5,2399.0,1833.0,2793.0
3791.69,885.0,2399.0,1834.0,2789.0
3794.94,884.25,2398.0,1834.0,2793.0
3791.21,883.81,2401.0,1833.0,2792.0
3791.6,877.99,2399.0,1833.0,2790.0
3788.27,870.0,2394.0,1833.0,2790.0
3790.75,858.16,2394.0,1833.0,2804.0
3798.7,862.31,2403.0,1835.0,2811.0
3806.21,866.07,2412.0,1835.0,2813.0
3800.76,872.04,2411.0,1833.0,2804.0
3793.26,863.15,2403.0,1833.0,2801.0
3796.26,870.12,2409.0,1833.0,2802.0
3799.64,895.9,2412.0,1833.0,2805.0
3794.21,888.51,2407.0,1833.0,2804.0
3792.23,891.96,2408.0,1832.0,2808.0
3791.3,900.0,2412.0,1831.0,2812.0
3791.29,892.19,2409.0,1830.0,2814.0
3797.66,887.51,2413.0,1831.0,2814.0
3797.88,878.3,2413.0,1831.0,2817.0
3793.22,882.1,2418.0,1830.0,2821.0
3786.76,878.03,2415.0,1830.0,2847.0
3788.02,884.96,2419.0,1830.0,2846.0
3786.39,900.0,2415.0,1831.0,2844.0
3779.83,904.99,2411.0,1830.0,2852.0
3778.14,896.88,2411.0,1830.0,2871.0
3784.64,895.02,2415.0,1828.0,2869.0
3781.99,890.86,2413.0,1829.0,2870.0
3781.12,908.11,2413.0,1829.0,2859.0
3783.86,907.99,2412.0,1828.0,2851.0
3780.24,915.76,2414.0,1827.0,2855.0
3781.46,911.86,2416.0,1827.0,2858.0
3786.53,915.86,2416.0,1827.0,2859.0
3777.76,912.98,2406.0,1828.0,2856.0
3770.01,925.0,2403.0,1828.0,2847.0
3772.89,968.59,2402.0,1828.0,2848.0
3769.21,969.97,2405.0,1829.0,2848.0
3758.0,950.0,2388.0,1829.0,2830.0
3745.49,952.62,2382.0,1829.0,2828.0
3751.9,934.91,2389.0,1827.0,2840.0
3741.3,945.0,2376.0,1828.0,2829.0
3737.67,969.98,2378.0,1829.0,2828.0
3732.66,959.26,2377.0,1829.0,2828.0
3727.06,969.25,2372.0,1831.0,2865.0
3711.74,964.0,2373.0,1830.0,2848.0
3714.36,974.37,2371.0,1830.0,2854.0
3725.1,979.16,2380.0,1830.0,2868.0
3724.69,1031.87,2377.0,1830.0,2853.0
3721.34,1014.58,2374.0,1832.0,2847.0
3715.76,1023.31,2377.0,1833.0,2841.0
3722.03,1017.34,2370.0,1832.0,2844.0
3723.34,1004.13,2367.0,1831.0,2837.0
3720.96,981.37,2362.0,1830.0,2836.0
3713.44,975.0,2362.0,1828.0,2835.0
3723.0,993.1,2371.0,1830.0,2842.0
3721.5,981.83,2369.0,1830.0,2864.0
3717.75,986.22,2367.0,1831.0,2864.0
3719.12,992.71,2365.0,1832.0,2865.0
3710.36,983.35,2363.0,1832.0,2849.0
3706.68,977.06,2362.0,1832.0,2857.0
3708.0,961.21,2359.0,1833.0,2865.0
3704.32,958.68,2358.0,1833.0,2870.0
3704.43,957.62,2359.0,1834.0,2890.0
3700.91,962.71,2361.0,1832.0,2878.0
3697.03,963.39,2356.0,1832.0,2864.0
3689.23,950.1,2348.0,1831.0,2848.0
3668.85,944.02,2337.0,1831.0,2828.0
3660.51,945.6,2330.0,1831.0,2823.0
3652.85,935.23,2324.0,1832.0,2821.0
3650.0,917.36,2322.0,1831.0,2805.0
3651.55,923.29,2331.0,1832.0,2804.0
3645.48,922.55,2323.0,1833.0,2794.0
3637.91,917.34,2329.0,1831.0,2792.0
3638.24,924.12,2320.0,1831.0,2777.0
3626.27,937.59,2313.0,1831.0,2755.0
3649.91,951.61,2319.0,1832.0,2761.0
3649.0,958.65,2311.0,1832.0,2748.0
3656.56,965.87,2315.0,1833.0,2748.0
3649.99,955.2,2302.0,1832.0,2718.0
3648.55,950.72,2299.0,1834.0,2717.0
3658.07,946.62,2303.0,1833.0,2719.0
3653.62,931.52,2298.0,1833.0,2707.0
3650.0,922.43,2297.0,1834.0,2706.0
3651.3,933.0,2299.0,1833.0,2708.0
3650.01,921.21,2301.0,1834.0,2710.0
3646.55,901.02,2303.0,1834.0,2706.0
3645.04,903.75,2297.0,1833.0,2703.0
3663.18,915.0,2313.0,1835.0,2725.0
3644.62,882.0,2306.0,1834.0,2717.0
3638.65,885.93,2304.0,1838.0,2715.0
3644.06,895.0,2309.0,1837.0,2725.0
3652.08,887.6,2313.0,1838.0,2735.0
3660.03,893.0,2317.0,1836.0,2746.0
3674.29,899.0,2317.0,1837.0,2769.0
3686.05,892.99,2330.0,1838.0,2767.0
3682.61,897.62,2328.0,1834.0,2792.0
3682.6,905.22,2334.0,1833.0,2793.0
3686.69,920.4,2335.0,1834.0,2804.0
3688.41,912.41,2337.0,1834.0,2806.0
3697.11,915.25,2345.0,1835.0,2819.0
3696.86,912.42,2340.0,1836.0,2812.0
3701.24,883.8,2349.0,1834.0,2817.0
3698.49,881.89,2345.0,1834.0,2815.0
3699.86,886.31,2347.0,1834.0,2810.0
3692.54,890.07,2346.0,1833.0,2801.0
3684.06,886.92,2339.0,1833.0,2794.0
3685.19,885.5,2335.0,1833.0,2784.0
3677.43,885.29,2331.0,1833.0,2779.0
3683.21,882.26,2337.0,1834.0,2791.0
3685.29,882.79,2341.0,1833.0,2796.0
3681.8,884.05,2337.0,1832.0,2813.0
3692.47,887.07,2347.0,1833.0,2823.0
3693.9,886.0,2346.0,1832.0,2813.0
3691.0,895.9,2348.0,1833.0,2810.0
3693.89,899.21,2346.0,1833.0,2813.0
3687.41,900.0,2341.0,1832.0,2814.0
3685.86,899.06,2341.0,1832.0,2816.0
3695.54,900.0,2348.0,1834.0,2813.0
3689.19,899.06,2347.0,1833.0,2813.0
3693.29,896.47,2346.0,1834.0,2820.0
3686.59,895.07,2346.0,1833.0,2823.0
3679.1,891.32,2337.0,1834.0,2805.0
3676.23,892.75,2334.0,1835.0,2814.0
