ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2327.71,2745.67,1814.66,2714.26
2318.63,2741.45,1815.82,2699.36
2331.85,2765.21,1817.07,2704.91
2336.56,2764.45,1816.01,2706.07
2337.68,2760.02,1813.95,2704.91
2332.74,2751.32,1813.78,2700.55
2324.21,2744.5,1812.34,2692.81
2322.82,2741.15,1812.41,2690.09
2323.71,2741.04,1813.22,2691.92
2326.59,2750.39,1813.56,2696.27
2330.06,2752.12,1814.65,2692.6
2335.36,2760.68,1813.96,2709.64
2335.51,2758.1,1812.8,2706.97
2331.0,2751.76,1814.84,2702.46
2334.13,2753.71,1814.88,2705.52
2338.81,2759.02,1812.91,2709.17
2343.53,2766.0,1813.88,2720.56
2343.65,2763.97,1813.02,2712.19
2347.84,2765.82,1814.32,2724.04
2348.71,2784.01,1814.59,2723.6
2356.17,2787.36,1815.81,2722.0
2368.0,2802.3,1816.11,2735.0
2374.96,2799.51,1814.6,2734.37
2384.63,2813.79,1815.42,2739.04
2381.71,2808.51,1814.98,2733.42
2381.41,2802.69,1815.3,2738.03
2371.94,2795.87,1813.6,2727.74
2373.42,2792.63,1814.0,2727.66
2364.42,2776.0,1816.01,2716.82
2351.57,2764.31,1812.88,2707.25
2355.45,2764.62,1813.53,2703.18
2361.89,2780.17,1815.09,2702.8
2361.52,2779.91,1815.51,2703.95
2364.85,2780.58,1812.52,2706.03
2370.98,2785.78,1816.29,2711.78
2363.97,2780.46,1816.21,2703.18
2360.01,2762.57,1814.31,2698.74
2347.55,2757.6,1815.74,2688.88
2321.44,2725.47,1810.52,2651.77
2320.77,2720.54,1813.81,2668.1
2329.19,2732.17,1813.8,2652.73
2324.04,2723.17,1813.8,2645.0
2325.59,2729.26,1813.8,2661.75
2318.21,2721.02,1812.56,2660.0
2307.26,2705.49,1812.58,2653.28
2315.0,2709.2,1811.74,2663.11
2321.06,2715.46,1810.56,2673.34
2319.21,2711.61,1813.43,2671.0
2320.59,2716.37,1812.21,2672.96
2330.12,2724.2,1813.71,2684.18
2321.69,2709.7,1813.38,2674.21
2326.05,2719.16,1814.58,2683.63
2332.72,2726.34,1816.39,2684.52
2335.38,2728.09,1817.96,2697.21
2334.57,2728.13,1818.02,2691.8
2336.07,2735.81,1817.45,2688.31
2337.66,2736.82,1817.39,2693.62
2333.01,2732.4,1815.43,2692.11
2339.32,2741.22,1817.37,2696.05
2344.31,2745.86,1817.38,2705.47
2343.51,2738.49,1815.69,2706.88
2340.2,2736.89,1815.57,2704.76
2342.85,2743.91,1817.24,2698.12
2333.79,2730.0,1815.6,2693.21
2338.18,2738.42,1816.93,2695.94
2339.99,2758.63,1815.42,2683.58
2343.22,2755.85,1816.01,2690.69
2350.19,2763.6,1816.97,2696.72
2346.05,2762.98,1816.07,2699.9
2349.52,2765.1,1817.97,2701.89
2341.62,2759.04,1817.17,2700.89
2343.36,2762.8,1817.25,2700.0
2340.79,2757.11,1817.97,2703.35
2345.57,2772.17,1818.0,2693.83
2349.63,2776.82,1816.69,2690.63
2350.23,2779.46,1818.18,2693.08
2351.37,2777.39,1818.36,2695.87
2355.4,2778.69,1817.61,2697.85
2357.35,2788.26,1818.77,2699.33
2346.94,2754.33,1817.14,2682.79
2349.13,2755.02,1818.23,2687.06
2349.09,2754.1,1818.05,2687.44
2350.0,2754.44,1818.35,2688.2
2346.35,2754.55,1819.35,2684.42
2342.85,2747.06,1820.55,2685.32
2343.12,2749.33,1818.02,2685.33
2346.06,2756.7,1817.57,2684.42
2344.31,2753.48,1817.81,2689.01
2339.95,2755.19,1816.93,2688.26
2340.72,2757.44,1817.73,2708.0
2341.51,2762.63,1818.4,2715.52
2339.56,2764.68,1817.04,2707.39
2331.75,2745.08,1816.55,2680.32
2339.67,2760.46,1816.39,2689.6
2339.99,2755.13,1815.62,2691.12
2347.5,2763.73,1815.26,2705.92
2350.19,2763.32,1812.44,2699.84
2354.76,2776.92,1814.56,2708.32
2352.16,2768.4,1811.36,2707.04
2351.3,2768.23,1810.0,2708.65
2346.32,2763.58,1810.81,2697.99
2346.5,2762.53,1810.99,2695.88
2348.7,2758.58,1811.36,2695.02
2327.41,2721.9,1809.87,2678.06
2320.11,2705.56,1810.11,2670.97
2313.98,2684.21,1808.91,2650.0
2322.12,2704.63,1808.43,2661.72
2329.2,2718.27,1810.47,2671.81
2326.8,2706.67,1811.72,2671.48
2320.29,2696.05,1810.47,2658.34
2324.24,2710.86,1811.11,2666.82
2327.62,2713.01,1811.32,2665.6
2335.05,2726.58,1812.24,2672.25
2332.12,2724.01,1808.0,2677.34
2333.63,2723.67,1809.04,2679.94
2344.07,2738.29,1810.13,2691.58
2344.43,2740.05,1806.67,2694.62
2348.2,2746.24,1808.1,2702.57
2345.88,2740.67,1806.97,2700.48
2345.38,2742.43,1808.12,2692.96
2343.71,2742.31,1807.61,2698.24
2336.35,2733.87,1809.15,2686.55
2332.64,2728.81,1809.07,2678.13
2326.24,2716.28,1809.07,2670.0
2331.21,2715.83,1810.84,2680.28
2332.0,2716.15,1810.86,2680.0
2331.05,2716.62,1810.81,2674.09
2331.41,2717.84,1811.36,2676.7
2330.23,2716.88,1809.74,2677.08
2330.62,2720.0,1809.77,2692.39
2333.42,2722.92,1809.08,2690.21
2332.45,2718.87,1808.0,2688.78
2335.28,2721.95,1806.68,2688.36
2341.38,2733.79,1808.44,2690.39
2339.12,2736.81,1810.2,2694.48
2344.85,2742.72,1809.16,2698.99
2340.31,2734.51,1809.5,2692.53
2341.03,2732.12,1809.05,2688.87
2341.58,2732.68,1809.04,2689.95
2344.04,2739.47,1808.5,2694.6
2350.97,2746.08,1809.91,2708.01
2356.0,2754.15,1809.28,2703.56
2347.38,2744.03,1809.7,2684.78
2353.24,2743.33,1809.7,2685.35
2381.19,2776.26,1808.5,2710.41
2370.49,2762.77,1808.0,2707.66
2377.31,2775.13,1808.47,2701.44
2370.33,2770.28,1807.97,2692.21
2362.34,2759.4,1807.2,2687.08
2369.16,2766.69,1807.66,2686.86
2364.98,2769.68,1809.01,2689.64
2357.52,2764.84,1807.91,2676.14
2357.14,2759.27,1807.37,2667.7
2358.32,2770.81,1808.46,2673.29
2363.76,2784.67,1808.69,2684.86
2364.64,2784.12,1808.15,2694.72
2362.16,2787.45,1807.1,2693.44
2363.47,2788.89,1807.36,2691.21
2368.38,2794.31,1808.98,2694.72
2368.51,2786.52,1805.02,2694.01
2363.33,2780.0,1805.01,2683.19
2361.11,2782.75,1806.01,2684.06
2362.0,2778.11,1806.01,2682.12
2363.43,2780.93,1806.01,2674.84
2363.22,2773.23,1806.01,2677.67
2360.32,2761.09,1805.05,2672.27
2363.48,2757.76,1805.0,2670.85
2363.31,2757.3,1804.41,2670.46
2368.41,2766.55,1804.38,2673.46
2368.54,2765.75,1805.29,2668.86
2376.0,2776.33,1805.07,2671.54
2375.33,2776.51,1804.86,2671.68
2374.02,2775.35,1803.24,2667.04
2377.56,2788.49,1803.36,2665.78
2380.51,2792.94,1804.49,2676.68
2382.97,2807.29,1803.38,2688.51
2395.17,2817.0,1805.26,2688.93
2399.49,2823.44,1805.61,2693.93
2399.65,2826.19,1805.95,2697.38
2428.99,2838.43,1806.5,2709.62
2418.05,2830.05,1805.4,2715.76
2411.95,2824.51,1804.94,2710.68
2398.78,2802.05,1805.08,2691.88
2392.23,2798.57,1803.3,2682.37
2378.37,2770.12,1805.14,2658.0
2387.52,2788.22,1806.5,2659.6
2362.68,2755.66,1805.04,2644.92
2326.57,2708.12,1803.79,2626.8
2318.49,2689.64,1804.36,2613.78
2276.18,2667.84,1802.16,2598.07
2299.03,2678.16,1803.74,2604.69
2287.99,2662.56,1804.38,2602.43
2255.57,2648.42,1803.43,2598.2
2272.99,2650.39,1801.16,2588.38
2274.97,2651.79,1803.11,2586.45
2275.18,2648.94,1803.14,2576.56
2276.78,2653.81,1804.24,2577.82
2239.15,2620.7,1799.08,2550.18
2264.8,2650.67,1801.64,2572.1
2242.51,2631.55,1799.55,2551.7
2259.42,2647.2,1800.57,2562.02
2263.25,2645.02,1800.02,2567.18
2253.64,2626.61,1800.05,2551.48
2260.04,2640.56,1803.21,2560.56
2249.98,2626.29,1803.44,2545.19
2243.04,2620.0,1802.41,2549.7
2206.77,2586.14,1797.56,2523.37
2218.92,2599.33,1799.13,2549.84
2239.56,2621.39,1800.87,2555.26
2241.7,2623.53,1799.59,2564.52
2234.24,2615.32,1798.12,2568.06
2251.59,2626.01,1799.74,2577.62
2244.74,2617.6,1799.11,2562.6
2240.74,2612.83,1801.52,2560.02
2232.13,2599.44,1800.13,2546.98
2224.62,2595.73,1800.36,2537.86
2219.55,2585.28,1804.07,2535.99
2227.2,2589.8,1803.66,2539.61
2233.19,2605.4,1805.58,2530.1
2223.89,2587.27,1803.71,2515.5
2235.96,2603.05,1805.51,2529.2
2239.95,2608.63,1805.2,2529.4
2249.44,2622.18,1805.04,2539.83
2243.79,2603.47,1805.07,2529.82
2233.88,2594.74,1804.13,2524.54
2248.74,2610.94,1805.43,2534.86
2255.0,2616.0,1804.34,2537.14
2253.65,2618.45,1805.7,2532.56
2246.71,2605.28,1804.76,2533.32
2247.62,2609.16,1806.74,2534.73
2239.89,2597.96,1806.17,2519.48
2239.9,2599.19,1805.35,2515.51
2234.56,2592.66,1804.23,2514.1
2232.94,2596.79,1803.02,2524.04
2228.08,2595.3,1802.98,2527.02
