ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3138.14,3390.76,1739.82,4199.31
3143.99,3399.41,1739.0,4208.0
3151.29,3406.23,1740.21,4255.16
3142.0,3397.42,1739.26,4243.21
3136.64,3393.05,1739.26,4217.64
3122.59,3372.82,1740.71,4199.96
3129.45,3382.12,1738.8,4221.06
3128.78,3383.16,1738.59,4212.9
3122.97,3379.94,1739.25,4205.38
3120.34,3374.24,1741.01,4266.58
3128.32,3376.37,1741.35,4256.03
3139.0,3385.76,1740.41,4238.01
3148.17,3403.14,1741.72,4225.99
3147.53,3411.96,1741.38,4219.15
3155.37,3421.62,1740.16,4217.36
3148.53,3417.43,1737.35,4221.47
3150.19,3420.74,1738.12,4254.49
3162.75,3430.0,1738.13,4275.25
3158.64,3411.96,1738.18,4265.01
3157.99,3406.35,1736.55,4241.24
3179.95,3410.23,1738.77,4260.61
3185.72,3431.22,1740.37,4308.4
3177.99,3430.19,1739.9,4287.64
3185.74,3433.64,1737.84,4295.68
3183.15,3434.55,1739.22,4283.55
3183.08,3438.45,1736.61,4341.45
3191.17,3434.27,1737.35,4342.46
3229.09,3460.68,1736.04,4368.13
3211.88,3458.22,1732.79,4348.54
3158.05,3401.02,1734.74,4308.93
3155.21,3398.13,1731.0,4331.41
3162.37,3404.65,1734.81,4334.09
3163.28,3403.81,1734.18,4329.0
3157.03,3406.68,1730.89,4306.3
3152.53,3399.88,1733.0,4292.37
3167.53,3413.09,1730.98,4312.99
3155.32,3408.44,1730.72,4314.68
3158.67,3404.35,1731.88,4343.75
3151.44,3401.6,1732.4,4333.99
3150.0,3398.19,1732.65,4322.27
3150.07,3401.5,1733.45,4315.08
3133.04,3386.42,1734.26,4291.05
3121.72,3380.28,1734.24,4316.96
3131.65,3384.25,1734.24,4330.57
3132.69,3386.81,1734.02,4320.42
3132.37,3395.4,1735.29,4319.84
3130.6,3390.18,1735.29,4315.0
3143.84,3399.62,1737.26,4313.29
3141.64,3396.39,1739.76,4333.0
3130.11,3385.16,1738.13,4337.51
3113.36,3368.43,1736.38,4331.94
3106.98,3352.32,1735.11,4302.27
3120.88,3375.66,1734.98,4318.41
3130.53,3391.05,1736.93,4336.47
3130.0,3394.52,1738.31,4364.24
3120.87,3380.68,1738.82,4335.77
3121.05,3383.0,1738.99,4343.86
3121.65,3374.21,1738.62,4317.56
3111.58,3367.66,1737.56,4237.25
3109.16,3365.08,1737.02,4256.89
3102.0,3360.78,1737.82,4231.27
3100.67,3369.83,1738.21,4250.48
3071.93,3339.07,1740.0,4200.74
3070.49,3337.55,1738.46,4184.31
3073.8,3335.47,1737.51,4188.52
3072.99,3336.26,1737.98,4192.49
3072.35,3341.08,1737.52,4209.0
3067.17,3335.84,1737.88,4191.33
3072.42,3334.13,1737.51,4150.73
3077.01,3342.37,1737.0,4189.02
3084.66,3343.66,1737.59,4218.82
3089.62,3336.15,1737.86,4234.38
3095.0,3336.16,1738.35,4218.01
3090.59,3329.15,1738.45,4228.9
3095.77,3329.46,1739.86,4223.32
3087.13,3323.91,1739.86,4219.52
3084.39,3320.53,1739.85,4193.6
3087.32,3322.91,1739.87,4211.13
3080.35,3320.16,1739.87,4201.92
3092.22,3327.06,1739.87,4211.71
3101.37,3331.89,1740.15,4223.35
3119.76,3334.87,1740.74,4239.82
3107.51,3334.52,1740.69,4235.32
3099.71,3322.09,1739.0,4221.01
3110.01,3324.09,1739.66,4232.88
3109.21,3332.3,1739.53,4232.74
3100.0,3326.65,1739.87,4220.96
3105.78,3331.59,1739.0,4223.99
3108.69,3333.54,1739.11,4231.47
3115.19,3334.32,1739.13,4236.36
3126.06,3341.0,1741.85,4238.78
3119.05,3329.77,1737.09,4226.28
3128.57,3335.35,1738.07,4231.73
3130.09,3345.26,1737.77,4233.18
3136.64,3350.56,1736.83,4222.0
3129.81,3348.99,1735.56,4225.72
3131.88,3347.67,1735.59,4225.41
3132.82,3347.47,1734.84,4220.52
3127.07,3343.86,1733.91,4207.42
3131.77,3344.02,1737.67,4214.99
3136.25,3348.15,1737.67,4216.46
3139.6,3348.0,1737.66,4205.55
3133.43,3345.58,1736.58,4207.29
3135.68,3344.23,1737.67,4182.27
3142.71,3350.58,1737.44,4192.53
3154.43,3360.88,1736.71,4207.52
3138.03,3349.13,1736.81,4200.0
3137.51,3343.38,1735.84,4204.16
3141.87,3347.67,1736.96,4209.32
3152.76,3357.57,1737.57,4211.92
3139.7,3351.6,1736.73,4200.0
3146.02,3359.15,1737.67,4204.11
3144.48,3360.07,1736.81,4204.25
3147.01,3365.39,1736.62,4203.51
3155.57,3371.85,1736.61,4202.31
3163.78,3376.0,1739.67,4206.9
3155.9,3371.3,1739.33,4207.88
3160.93,3370.46,1737.88,4233.82
3160.13,3369.92,1735.68,4238.22
3156.79,3369.62,1735.7,4237.89
3143.75,3360.97,1735.72,4224.07
3161.95,3366.11,1736.84,4232.55
3167.7,3381.29,1740.81,4223.69
3176.39,3381.58,1739.86,4220.59
3183.65,3385.51,1740.65,4232.63
3179.28,3382.94,1740.59,4235.78
3170.77,3380.83,1740.4,4218.68
3168.54,3379.99,1740.4,4212.74
3168.97,3384.82,1739.85,4224.99
3179.23,3389.51,1739.85,4214.29
3180.57,3397.98,1739.85,4221.62
3188.18,3396.85,1740.29,4219.48
3183.05,3400.21,1739.86,4214.09
3175.42,3422.0,1739.86,4211.12
3162.63,3408.35,1739.86,4190.48
3155.39,3412.28,1738.39,4186.9
3149.63,3401.79,1738.1,4176.0
3159.76,3401.93,1738.94,4189.07
3164.72,3406.44,1738.28,4184.04
3152.42,3393.82,1738.91,4167.24
3150.38,3387.02,1738.91,4172.41
3159.97,3390.04,1738.92,4184.19
3152.16,3387.0,1738.09,4183.49
3146.58,3386.74,1738.91,4192.49
3143.03,3390.54,1737.6,4188.57
3138.16,3388.19,1737.6,4172.72
3122.32,3378.56,1737.6,4170.77
3145.91,3391.07,1737.51,4171.49
3145.01,3388.83,1738.69,4171.61
3145.58,3394.03,1738.72,4179.46
3136.78,3386.15,1738.74,4171.56
3140.52,3391.74,1738.7,4184.89
3141.66,3391.81,1738.02,4178.39
