ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3847.0,2584.0,1775.0,4145.0
3851.09,2591.0,1776.0,4151.0
3852.42,2588.0,1776.0,4152.0
3863.92,2592.0,1776.0,4162.0
3855.58,2592.0,1776.0,4160.0
3853.82,2589.0,1775.0,4152.0
3855.21,2592.0,1776.0,4153.0
3860.7,2596.0,1776.0,4159.0
3853.48,2591.0,1774.0,4144.0
3855.98,2591.0,1775.0,4155.0
3854.76,2589.0,1775.0,4151.0
3858.99,2591.0,1775.0,4149.0
3859.4,2593.0,1775.0,4164.0
3857.04,2584.0,1775.0,4156.0
3858.51,2590.0,1776.0,4184.0
3865.23,2592.0,1776.0,4189.0
3858.6,2588.0,1774.0,4181.0
3853.38,2586.0,1774.0,4181.0
3854.1,2586.0,1774.0,4185.0
3856.0,2585.0,1774.0,4187.0
3850.29,2583.0,1774.0,4185.0
3848.1,2581.0,1775.0,4186.0
3846.15,2580.0,1774.0,4179.0
3845.28,2576.0,1774.0,4164.0
3841.45,2576.0,1774.0,4167.0
3844.5,2577.0,1774.0,4171.0
3841.1,2573.0,1775.0,4164.0
3842.87,2577.0,1775.0,4168.0
3841.13,2574.0,1775.0,4169.0
3839.89,2573.0,1775.0,4170.0
3848.04,2575.0,1774.0,4176.0
3848.59,2575.0,1775.0,4173.0
3849.52,2577.0,1775.0,4183.0
3853.72,2576.0,1775.0,4178.0
3857.36,2578.0,1774.0,4167.0
3868.33,2578.0,1775.0,4161.0
3884.4,2581.0,1775.0,4180.0
3880.34,2580.0,1775.0,4169.0
3895.98,2589.0,1775.0,4174.0
3919.14,2601.0,1775.0,4184.0
3914.22,2600.0,1775.0,4186.0
3919.34,2602.0,1775.0,4186.0
3919.46,2606.0,1774.0,4192.0
3930.01,2605.0,1774.0,4197.0
3942.31,2610.0,1774.0,4183.0
3940.63,2610.0,1774.0,4190.0
3946.34,2611.0,1774.0,4195.0
3935.99,2611.0,1775.0,4197.0
3932.82,2614.0,1774.0,4199.0
3936.97,2613.0,1776.0,4203.0
3932.22,2605.0,1774.0,4201.0
3925.61,2605.0,1776.0,4201.0
3921.19,2606.0,1775.0,4196.0
3919.14,2611.0,1775.0,4198.0
3918.78,2610.0,1774.0,4200.0
3920.37,2611.0,1777.0,4195.0
3932.0,2611.0,1775.0,4200.0
3934.67,2610.0,1775.0,4199.0
3938.31,2613.0,1775.0,4198.0
3934.99,2621.0,1776.0,4203.0
3936.61,2624.0,1775.0,4203.0
3940.25,2630.0,1775.0,4204.0
3932.75,2623.0,1776.0,4203.0
3932.24,2628.0,1774.0,4206.0
3941.39,2639.0,1776.0,4207.0
3941.31,2640.0,1775.0,4204.0
3941.32,2638.0,1775.0,4209.0
3934.53,2634.0,1775.0,4207.0
3932.22,2630.0,1775.0,4198.0
3937.81,2629.0,1776.0,4205.0
3930.4,2628.0,1774.0,4204.0
3934.51,2631.0,1775.0,4207.0
3929.11,2630.0,1775.0,4210.0
3926.51,2632.0,1774.0,4203.0
3928.73,2629.0,1773.0,4203.0
3927.76,2627.0,1774.0,4198.0
3936.63,2632.0,1774.0,4205.0
3937.56,2635.0,1775.0,4204.0
3939.77,2643.0,1775.0,4240.0
3941.16,2652.0,1775.0,4242.0
3952.75,2653.0,1774.0,4242.0
3956.75,2654.0,1774.0,4243.0
3949.08,2651.0,1774.0,4240.0
3947.74,2653.0,1775.0,4239.0
3942.95,2645.0,1774.0,4232.0
3948.3,2646.0,1774.0,4222.0
3952.01,2644.0,1775.0,4210.0
3940.0,2644.0,1774.0,4198.0
3937.01,2642.0,1774.0,4200.0
3902.21,2618.0,1772.0,4140.0
3920.27,2633.0,1773.0,4156.0
3917.43,2638.0,1773.0,4161.0
3904.02,2632.0,1772.0,4117.0
3896.89,2625.0,1772.0,4103.0
3900.67,2635.0,1773.0,4122.0
3905.36,2644.0,1772.0,4118.0
3911.21,2675.0,1771.0,4124.0
3897.71,2639.0,1772.0,4106.0
3894.0,2630.0,1771.0,4105.0
3901.77,2630.0,1772.0,4105.0
3912.47,2635.0,1772.0,4121.0
3912.09,2633.0,1772.0,4134.0
3916.0,2637.0,1773.0,4135.0
3914.89,2636.0,1772.0,4134.0
3911.54,2631.0,1772.0,4126.0
3919.13,2638.0,1773.0,4129.0
3907.49,2636.0,1772.0,4122.0
3918.48,2642.0,1774.0,4131.0
3916.27,2647.0,1774.0,4136.0
3918.58,2644.0,1775.0,4138.0
3920.03,2651.0,1775.0,4142.0
3916.42,2644.0,1775.0,4135.0
3913.99,2640.0,1775.0,4135.0
3909.39,2630.0,1775.0,4137.0
3908.27,2634.0,1775.0,4131.0
3903.18,2625.0,1775.0,4117.0
3902.49,2624.0,1775.0,4118.0
3899.0,2626.0,1776.0,4118.0
3901.94,2629.0,1774.0,4122.0
3898.63,2623.0,1775.0,4105.0
3894.18,2626.0,1774.0,4106.0
3893.14,2622.0,1774.0,4098.0
3904.84,2627.0,1774.0,4114.0
3899.12,2627.0,1774.0,4119.0
3904.11,2630.0,1774.0,4130.0
3917.04,2631.0,1775.0,4127.0
3916.53,2632.0,1774.0,4126.0
3910.2,2630.0,1774.0,4126.0
3905.24,2627.0,1774.0,4120.0
3907.64,2632.0,1774.0,4127.0
3905.22,2625.0,1773.0,4114.0
3907.81,2627.0,1774.0,4132.0
3907.55,2630.0,1773.0,4132.0
3910.02,2632.0,1774.0,4139.0
3898.06,2620.0,1773.0,4134.0
3891.02,2612.0,1775.0,4122.0
3896.8,2617.0,1775.0,4132.0
3898.79,2623.0,1775.0,4131.0
3900.93,2623.0,1774.0,4137.0
3894.5,2620.0,1774.0,4129.0
3892.99,2617.0,1775.0,4127.0
3896.2,2618.0,1776.0,4130.0
3892.88,2616.0,1775.0,4127.0
3850.0,2598.0,1776.0,4094.0
3856.57,2594.0,1775.0,4089.0
3850.77,2593.0,1773.0,4092.0
3850.4,2583.0,1773.0,4095.0
3850.02,2587.0,1775.0,4098.0
3858.54,2592.0,1775.0,4105.0
3857.69,2594.0,1775.0,4108.0
3862.01,2593.0,1775.0,4114.0
3863.87,2594.0,1775.0,4112.0
3869.57,2595.0,1775.0,4120.0
3869.99,2598.0,1775.0,4117.0
3863.38,2593.0,1775.0,4120.0
3865.32,2593.0,1775.0,4116.0
3862.47,2592.0,1775.0,4112.0
3858.8,2588.0,1774.0,4106.0
3857.41,2590.0,1774.0,4111.0
3862.87,2589.0,1774.0,4114.0
3867.89,2592.0,1771.0,4115.0
3859.69,2590.0,1773.0,4115.0
3859.98,2589.0,1774.0,4115.0
3872.43,2600.0,1776.0,4120.0
3870.8,2595.0,1774.0,4115.0
3868.75,2593.0,1774.0,4114.0
3865.12,2594.0,1775.0,4119.0
3861.0,2586.0,1771.0,4114.0
3859.78,2580.0,1772.0,4112.0
3863.52,2583.0,1772.0,4103.0
3865.99,2591.0,1772.0,4101.0
3862.67,2588.0,1772.0,4107.0
3866.55,2588.0,1772.0,4107.0
3861.77,2588.0,1772.0,4104.0
3858.28,2584.0,1771.0,4100.0
3854.04,2581.0,1771.0,4092.0
3845.25,2578.0,1771.0,4091.0
3838.99,2576.0,1771.0,4094.0
3838.06,2577.0,1771.0,4110.0
3815.47,2570.0,1771.0,4123.0
3812.0,2562.0,1771.0,4123.0
3818.59,2569.0,1771.0,4124.0
3817.99,2574.0,1771.0,4137.0
3822.99,2576.0,1771.0,4138.0
3817.73,2578.0,1770.0,4139.0
3825.09,2584.0,1771.0,4140.0
3828.54,2583.0,1768.0,4143.0
3835.78,2589.0,1771.0,4149.0
3836.66,2593.0,1771.0,4152.0
3832.99,2586.0,1770.0,4151.0
3829.99,2589.0,1771.0,4158.0
3834.25,2590.0,1771.0,4146.0
3836.99,2588.0,1771.0,4147.0
3839.98,2589.0,1771.0,4152.0
3836.0,2578.0,1771.0,4153.0
3830.31,2577.0,1770.0,4144.0
3831.55,2578.0,1770.0,4140.0
3828.02,2576.0,1770.0,4138.0
3827.1,2574.0,1770.0,4134.0
3827.41,2575.0,1771.0,4140.0
3818.0,2571.0,1770.0,4148.0
3814.97,2565.0,1770.0,4127.0
3816.94,2566.0,1770.0,4142.0
3825.4,2568.0,1770.0,4142.0
3811.32,2557.0,1771.0,4121.0
3808.34,2559.0,1771.0,4118.0
3805.18,2559.0,1771.0,4124.0
3807.61,2564.0,1771.0,4147.0
3808.0,2561.0,1771.0,4149.0
3812.88,2567.0,1771.0,4154.0
3817.98,2572.0,1772.0,4152.0
3829.53,2597.0,1772.0,4168.0
3829.02,2592.0,1773.0,4173.0
3826.02,2597.0,1772.0,4179.0
3819.04,2589.0,1772.0,4166.0
3833.29,2604.0,1772.0,4167.0
3833.51,2611.0,1772.0,4172.0
3832.56,2605.0,1772.0,4173.0
3835.68,2612.0,1773.0,4181.0
3842.41,2617.0,1772.0,4175.0
3846.39,2617.0,1772.0,4181.0
3847.89,2619.0,1772.0,4174.0
3844.43,2614.0,1772.0,4176.0
3837.87,2609.0,1772.0,4173.0
3832.65,2601.0,1771.0,4165.0
3829.96,2594.0,1771.0,4166.0
