ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2083.3,2279.87,1748.9,2940.83
2086.85,2288.16,1748.08,2954.81
2086.28,2292.91,1747.4,2951.99
2083.68,2286.7,1747.98,2934.14
2092.46,2307.24,1749.07,2960.67
2091.14,2300.81,1748.63,2962.56
2090.5,2300.07,1748.36,2966.8
2090.97,2303.11,1748.07,2965.49
2091.58,2306.09,1748.7,2972.17
2094.15,2308.93,1752.43,2980.12
2086.75,2298.95,1751.55,2969.96
2085.06,2296.13,1751.55,2974.4
2085.57,2297.7,1752.67,2978.73
2084.3,2291.21,1751.7,2967.38
2086.29,2292.24,1752.81,2974.44
2096.69,2309.58,1752.5,2983.32
2102.86,2305.22,1752.83,3031.45
2099.87,2286.0,1753.27,3025.91
2101.45,2286.79,1754.95,3015.45
2107.65,2297.06,1751.28,3024.51
2101.16,2293.14,1750.03,3009.89
2097.37,2284.14,1748.93,3000.69
2096.34,2285.7,1748.86,3008.76
2086.53,2276.25,1754.27,2976.34
2092.23,2283.8,1749.5,2989.09
2099.99,2295.67,1749.73,2986.84
2095.01,2286.54,1749.93,2987.74
2095.37,2282.62,1750.11,2982.7
2099.84,2295.65,1751.81,2994.09
2094.5,2283.32,1751.67,2979.68
2089.7,2276.04,1751.07,2959.32
2074.06,2261.17,1749.37,2936.85
2073.58,2257.0,1748.96,2929.7
2077.77,2280.32,1749.64,2949.46
2072.59,2253.27,1749.1,2930.38
2077.47,2264.34,1749.41,2944.38
2081.22,2273.49,1750.85,2954.78
2079.2,2267.28,1751.66,2975.75
2077.42,2262.82,1750.75,2953.67
2079.11,2261.32,1751.18,2950.82
2078.5,2264.39,1751.02,2946.57
2080.0,2273.78,1751.36,2947.56
2074.89,2270.78,1753.62,2957.61
2061.35,2263.31,1753.51,2941.23
2061.64,2262.09,1751.86,2943.92
2056.53,2247.71,1749.74,2920.29
2063.47,2255.61,1748.64,2940.47
2063.58,2252.48,1748.54,2932.51
2058.42,2244.06,1747.88,2904.97
2059.62,2243.77,1746.98,2904.58
2060.54,2242.68,1747.0,2907.13
2058.78,2221.59,1746.7,2901.33
2065.63,2234.85,1746.97,2923.39
2069.53,2224.69,1746.76,2921.38
2063.06,2212.94,1746.48,2913.49
2056.97,2205.81,1745.74,2900.0
2048.88,2192.88,1744.45,2865.99
2024.12,2157.14,1744.4,2785.08
2043.28,2175.51,1748.09,2848.67
2042.15,2177.55,1747.89,2853.73
2036.15,2164.39,1751.58,2826.23
2046.22,2176.42,1750.41,2860.11
2043.67,2157.84,1745.95,2859.79
2044.34,2160.22,1746.32,2860.11
2049.53,2172.2,1747.26,2870.63
2055.04,2165.41,1747.85,2862.13
2053.31,2164.81,1749.01,2860.0
2045.0,2146.15,1747.03,2832.98
2045.93,2162.04,1753.45,2862.42
2056.89,2168.88,1754.12,2875.54
2050.15,2161.06,1752.47,2864.35
2050.09,2162.08,1752.36,2868.6
2047.59,2151.83,1750.8,2863.26
2041.18,2145.72,1750.13,2859.38
2035.59,2139.39,1750.05,2839.22
2025.62,2131.92,1748.65,2809.56
2028.14,2128.85,1748.65,2813.87
2013.27,2115.24,1747.26,2796.87
2006.43,2117.82,1747.62,2781.23
2019.49,2115.85,1751.22,2819.46
2010.17,2103.11,1747.33,2801.64
2007.69,2097.45,1748.57,2798.79
2006.58,2103.78,1749.38,2825.97
1989.05,2078.8,1746.41,2794.89
1986.52,2075.61,1741.66,2750.0
1968.99,2055.05,1740.42,2691.5
1979.23,2073.21,1742.75,2731.3
1969.2,2057.44,1743.63,2714.19
1968.88,2066.32,1744.05,2732.13
1976.83,2075.54,1744.47,2746.67
1977.89,2078.82,1739.65,2748.96
1966.74,2060.87,1741.62,2727.07
1967.52,2060.38,1742.15,2726.47
1946.72,2035.45,1741.04,2689.81
1959.97,2052.91,1740.17,2732.53
1953.19,2042.68,1734.58,2723.81
1960.17,2052.96,1737.81,2730.63
1969.98,2071.4,1739.82,2744.27
1976.59,2088.2,1744.56,2749.01
1974.41,2089.99,1745.26,2751.22
1980.6,2090.81,1744.18,2754.32
1983.04,2094.61,1742.46,2764.69
1981.92,2091.49,1742.61,2756.26
1985.78,2100.03,1742.28,2774.15
1989.36,2110.71,1746.0,2781.13
1993.08,2110.36,1744.71,2782.0
1991.95,2117.11,1746.23,2795.13
1986.57,2111.1,1743.84,2787.25
1995.01,2118.16,1742.65,2801.45
1994.63,2117.35,1740.54,2787.35
2005.08,2127.23,1746.02,2805.5
2007.99,2127.5,1743.06,2808.47
2001.69,2126.35,1742.64,2799.71
2005.61,2128.79,1745.85,2805.83
2002.67,2131.29,1746.38,2812.18
1999.07,2131.39,1745.94,2800.0
1998.95,2129.81,1745.54,2798.5
2007.69,2139.04,1747.52,2812.46
2009.59,2142.02,1747.63,2819.17
2003.96,2132.27,1746.81,2805.73
2010.6,2141.75,1748.0,2811.48
2011.25,2142.22,1749.29,2808.44
2007.94,2138.43,1751.96,2813.32
2002.29,2126.11,1751.42,2789.88
1992.16,2106.37,1751.97,2761.65
1994.4,2108.02,1751.97,2761.76
1995.19,2104.37,1746.3,2759.38
2000.57,2112.14,1748.28,2770.01
1999.53,2110.88,1749.07,2771.75
2004.28,2114.85,1751.16,2767.67
2004.19,2109.49,1750.4,2756.33
2004.45,2114.48,1749.72,2762.74
1996.04,2099.9,1748.95,2748.79
1990.26,2097.18,1747.49,2729.75
1977.04,2084.38,1746.34,2717.59
1982.3,2095.79,1746.54,2738.36
1982.19,2090.29,1748.43,2746.23
1980.23,2083.64,1750.48,2747.54
1977.04,2087.98,1749.96,2748.64
1971.57,2082.51,1748.12,2727.18
1993.39,2113.73,1750.7,2778.09
1983.65,2089.76,1749.92,2748.66
1980.71,2090.18,1749.96,2745.21
1988.85,2097.66,1750.63,2765.19
1984.84,2089.61,1749.04,2757.83
1987.4,2092.47,1749.86,2762.02
1995.58,2098.36,1749.48,2779.32
1996.01,2104.39,1748.9,2785.83
2002.85,2107.08,1747.34,2802.33
2003.33,2113.19,1750.14,2815.38
1997.0,2120.98,1749.47,2813.48
1996.45,2104.23,1750.91,2799.9
1989.54,2084.5,1751.45,2769.03
1993.37,2083.19,1751.18,2756.8
1991.1,2073.32,1751.19,2747.83
1979.39,2052.33,1750.84,2714.2
1981.18,2054.42,1750.98,2714.1
1984.47,2068.65,1751.42,2726.04
1981.89,2061.49,1752.57,2717.18
1966.72,2051.87,1748.88,2704.28
1964.31,2048.63,1747.86,2692.97
1971.71,2062.5,1747.94,2722.08
1966.48,2052.71,1746.11,2704.8
1983.48,2074.09,1747.11,2738.99
1986.33,2081.66,1749.85,2763.66
1987.44,2086.58,1753.99,2756.14
1981.62,2076.22,1753.98,2742.0
1970.86,2058.6,1753.55,2718.26
1962.39,2046.42,1751.43,2701.47
1969.07,2059.88,1751.72,2717.29
1971.62,2062.04,1747.76,2714.91
1978.64,2078.1,1748.8,2734.53
1972.76,2066.52,1749.83,2728.72
1972.22,2071.0,1749.38,2734.84
1962.16,2052.82,1748.97,2704.93
1951.07,2047.57,1748.12,2682.66
1951.19,2044.09,1747.09,2686.08
1950.0,2049.55,1745.0,2687.18
1944.17,2045.62,1741.47,2683.55
1960.35,2066.6,1743.78,2716.84
1964.18,2070.51,1743.26,2724.63
1957.38,2065.17,1742.92,2725.14
1965.46,2078.26,1745.62,2747.81
1972.66,2083.42,1746.9,2762.56
1981.37,2097.52,1746.87,2771.31
1979.89,2100.5,1745.11,2774.29
1983.46,2097.25,1746.73,2768.04
1987.57,2101.52,1747.2,2768.97
1985.17,2102.04,1747.68,2766.5
1980.91,2101.2,1746.84,2765.17
1976.87,2094.24,1747.55,2750.69
1967.28,2078.34,1746.92,2730.24
1965.8,2071.77,1746.08,2730.47
1983.06,2097.82,1746.09,2767.25
1978.69,2083.17,1745.23,2745.9
1985.02,2090.55,1747.58,2756.39
1980.12,2083.66,1749.27,2753.91
1983.38,2091.66,1749.68,2778.9
1988.38,2100.3,1749.44,2792.15
1982.28,2092.8,1742.99,2785.75
1982.99,2096.61,1743.62,2792.69
1984.01,2089.49,1745.3,2803.11
1988.46,2104.07,1746.36,2795.0
1990.66,2111.65,1747.27,2804.25
1991.22,2111.64,1747.24,2812.38
1988.09,2114.72,1747.01,2815.66
1986.52,2112.78,1747.16,2810.2
1996.98,2117.57,1747.27,2813.99
1993.9,2110.58,1746.68,2810.29
1996.98,2116.0,1746.91,2814.83
1997.2,2111.2,1747.13,2814.85
1999.6,2117.11,1764.71,2810.16
2000.83,2122.94,1754.29,2815.37
2000.39,2124.29,1755.98,2821.49
2002.9,2117.14,1754.72,2820.14
2005.48,2123.66,1756.04,2834.7
2005.65,2120.48,1754.55,2834.74
2004.39,2121.18,1751.55,2833.72
2009.61,2125.45,1751.55,2835.0
2012.54,2123.13,1751.97,2836.08
2010.18,2128.19,1752.04,2833.33
2005.49,2126.7,1751.87,2846.08
2007.28,2127.5,1751.11,2842.98
2009.75,2130.57,1751.32,2843.68
2010.9,2130.18,1751.16,2844.29
2010.95,2122.54,1749.63,2836.24
2005.1,2123.63,1751.14,2829.57
2000.93,2124.96,1746.77,2834.35
1991.39,2119.86,1747.13,2824.53
1990.0,2120.3,1746.98,2886.37
1985.01,2118.21,1747.1,2915.21
1985.45,2115.4,1747.26,2925.81
1984.55,2119.86,1758.56,2991.81
1971.69,2108.45,1754.97,2982.3
1963.47,2106.48,1754.97,3002.56
