ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1864.88,2039.09,1781.6,1700.54
1868.4,2039.09,1782.15,1701.4
1869.91,2040.56,1782.16,1704.56
1868.94,2038.56,1784.54,1701.69
1867.33,2038.15,1782.6,1702.12
1859.19,2030.52,1782.57,1695.52
1868.35,2037.84,1781.5,1702.67
1866.46,2046.88,1781.92,1701.09
1861.64,2043.46,1781.15,1699.1
1864.11,2040.81,1780.16,1700.57
1867.81,2045.53,1780.0,1704.52
1864.45,2043.71,1780.69,1707.69
1861.27,2041.04,1780.52,1705.81
1865.7,2043.08,1780.79,1709.13
1856.65,2035.06,1780.0,1700.93
1853.82,2034.89,1779.28,1699.26
1849.21,2027.32,1780.14,1696.53
1856.35,2033.57,1780.32,1705.49
1855.11,2044.99,1778.93,1708.87
1852.7,2038.58,1780.3,1708.75
1841.7,2027.78,1777.93,1697.8
1843.68,2025.79,1777.43,1701.27
1840.3,2019.56,1777.32,1700.49
1831.39,2005.99,1777.18,1688.62
1831.62,2008.86,1777.29,1692.34
1821.88,2003.22,1776.72,1687.34
1823.01,2005.0,1778.35,1690.75
1825.18,2002.36,1777.0,1689.53
1821.23,1996.7,1776.61,1684.62
1823.24,1999.83,1777.42,1686.92
1821.74,1994.6,1777.0,1684.55
1823.94,1996.67,1777.99,1685.7
1830.01,2000.18,1777.67,1691.84
1823.93,1993.36,1778.18,1682.5
1827.42,1999.0,1779.32,1688.91
1817.75,1984.7,1777.64,1680.0
1813.09,1987.67,1777.17,1679.0
1823.53,1992.8,1779.08,1689.56
1821.48,1993.15,1776.56,1687.41
1823.86,1990.85,1776.41,1689.3
1821.1,1986.0,1777.14,1683.57
1827.35,1997.59,1775.75,1688.83
1825.07,1996.61,1777.17,1687.49
1820.01,1991.28,1776.64,1684.95
1819.06,1987.32,1775.39,1678.08
1824.57,1992.91,1776.86,1686.11
1840.52,2003.43,1777.27,1697.85
1844.08,2012.11,1777.36,1705.5
1839.0,2007.77,1777.86,1696.97
1833.02,1996.74,1777.44,1685.83
1830.77,1994.29,1777.77,1681.83
1842.8,2010.05,1779.25,1694.04
1839.6,2015.58,1780.47,1689.67
1835.74,2010.57,1782.0,1682.79
1841.53,2015.88,1782.0,1685.3
1840.29,2014.22,1779.45,1681.28
1847.26,2019.81,1777.91,1694.7
1848.44,2023.85,1777.83,1697.0
1848.99,2025.77,1777.66,1701.01
1857.82,2035.27,1778.95,1707.52
1854.07,2031.45,1780.42,1707.98
1857.56,2031.65,1779.71,1704.23
1857.0,2031.34,1780.49,1702.85
1862.14,2032.79,1780.17,1702.0
1856.11,2031.22,1779.6,1702.27
1848.78,2022.87,1775.02,1697.18
1849.46,2023.22,1775.0,1697.1
1856.72,2034.69,1776.19,1700.75
1850.77,2024.18,1776.92,1694.21
1850.4,2030.0,1776.49,1696.11
1846.19,2028.13,1776.01,1692.71
1844.8,2023.97,1776.43,1686.36
1843.95,2024.26,1775.96,1683.13
1843.91,2022.5,1775.89,1686.66
1834.79,2012.07,1774.82,1676.59
1838.96,2016.12,1774.82,1681.12
1838.86,2015.06,1774.71,1682.79
1831.16,2008.49,1774.37,1676.0
1833.09,2004.5,1775.38,1673.25
1825.12,1997.26,1777.76,1667.56
1828.1,2004.82,1778.44,1675.42
1831.56,2006.64,1778.44,1676.37
1827.49,2006.13,1780.48,1675.0
1837.32,2019.26,1781.34,1687.7
1836.24,2017.69,1782.07,1684.94
1836.71,2019.06,1781.7,1685.03
1839.38,2019.04,1781.71,1689.47
1836.58,2020.2,1781.3,1687.47
1839.82,2020.2,1781.68,1689.06
1835.96,2018.34,1782.14,1683.7
1838.67,2021.21,1782.14,1683.49
1836.55,2018.57,1782.17,1682.32
1830.54,2009.07,1780.22,1674.48
1830.58,2012.43,1782.01,1677.0
1846.29,2027.36,1780.69,1685.42
1841.33,2020.54,1781.0,1680.37
1841.24,2018.21,1781.05,1679.17
1836.16,2009.69,1781.79,1676.36
1842.0,2013.41,1780.53,1679.08
1842.91,2019.98,1781.57,1683.97
1844.05,2020.72,1779.81,1687.3
1847.72,2027.17,1780.23,1690.13
1841.11,2016.06,1778.58,1678.09
1841.41,2015.4,1780.04,1678.18
1837.57,2012.08,1780.6,1675.06
1838.45,2012.48,1779.46,1678.56
1837.58,2013.02,1779.38,1676.8
1837.49,2007.42,1777.56,1671.05
1837.89,2006.9,1776.3,1671.43
1833.16,2002.99,1777.25,1664.82
1830.05,1995.36,1777.89,1660.74
1831.73,1999.21,1779.42,1662.73
1831.96,2001.17,1776.85,1662.31
1820.94,1990.25,1776.62,1654.86
1828.0,1994.86,1777.38,1658.52
1826.34,1995.2,1776.65,1661.02
1824.69,1988.17,1776.8,1655.3
1826.6,1994.53,1776.3,1656.54
1826.16,1992.53,1777.23,1657.92
1826.15,1992.38,1777.38,1656.54
1826.22,1992.26,1779.07,1658.52
1827.23,1992.82,1780.14,1660.94
1830.66,1999.63,1780.93,1664.81
1826.75,1998.56,1779.75,1662.27
1825.83,1996.44,1781.22,1662.33
1814.4,1982.28,1779.33,1645.0
1808.15,1970.2,1775.7,1638.32
1812.01,1972.12,1775.72,1638.55
1815.38,1974.23,1776.63,1646.59
1816.72,1978.18,1775.66,1647.44
1818.52,1978.7,1775.66,1648.23
1816.99,1975.38,1775.88,1644.42
1822.57,1978.54,1777.86,1652.5
1820.68,1975.13,1778.23,1652.25
1817.61,1970.07,1778.13,1643.62
1815.55,1971.42,1779.08,1644.91
1819.12,1973.67,1778.14,1647.24
1820.85,1973.13,1779.61,1651.41
1820.18,1971.66,1778.58,1647.79
1822.85,1974.19,1778.36,1651.61
1820.65,1969.23,1777.16,1647.89
1817.64,1968.3,1777.18,1644.17
1816.94,1965.91,1777.88,1644.51
1816.44,1970.49,1777.55,1652.04
1817.99,1969.75,1779.24,1650.44
1820.31,1971.04,1777.39,1651.31
1822.0,1972.85,1777.53,1652.9
1826.99,1979.33,1777.52,1658.39
1823.0,1975.64,1777.56,1657.44
1817.46,1969.76,1778.07,1647.96
1819.73,1968.19,1779.18,1649.74
1823.99,1976.75,1779.16,1653.56
1821.28,1972.48,1780.13,1652.43
1820.4,1972.53,1778.38,1648.46
1824.53,1975.99,1779.81,1655.49
1822.26,1976.79,1779.31,1675.73
1820.71,1978.41,1779.04,1682.57
1821.23,1974.6,1777.43,1682.82
1819.32,1971.97,1779.0,1679.18
1817.56,1966.53,1777.21,1669.73
1816.16,1965.64,1779.04,1666.83
1822.65,1967.17,1778.69,1677.64
1823.86,1974.23,1777.92,1679.83
1826.2,1976.78,1779.5,1679.17
1818.55,1968.93,1777.65,1666.79
1816.04,1960.29,1777.47,1655.52
1820.28,1968.3,1777.4,1666.55
1823.71,1978.1,1777.44,1677.75
1826.57,1976.79,1776.26,1672.66
1824.67,1970.11,1778.15,1668.94
1827.57,1982.52,1778.15,1675.31
1833.39,1993.13,1779.28,1682.47
1835.14,1992.15,1780.63,1682.64
1847.99,2004.37,1782.23,1693.33
1872.38,2023.93,1782.21,1714.47
1878.67,2043.74,1780.74,1721.35
1917.72,2074.08,1784.69,1729.99
1925.59,2076.89,1783.53,1725.81
1933.98,2089.07,1785.1,1735.96
1931.71,2088.5,1781.53,1735.2
1933.01,2084.9,1780.9,1729.24
1948.94,2096.9,1783.47,1742.19
1947.59,2096.17,1783.3,1743.78
1947.1,2096.63,1781.95,1744.52
1954.52,2103.68,1783.4,1742.8
1942.99,2105.26,1783.66,1739.27
1943.51,2105.88,1784.46,1742.38
1944.9,2101.69,1784.0,1745.34
1947.73,2100.77,1783.63,1756.23
1950.89,2102.89,1784.25,1755.88
1948.57,2099.0,1784.48,1748.58
1955.67,2102.81,1784.46,1750.09
1969.63,2116.19,1785.1,1760.39
1959.42,2113.85,1785.11,1758.87
1964.7,2125.55,1784.95,1762.58
1981.58,2130.73,1792.06,1762.61
1982.28,2128.59,1790.49,1764.64
