ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1558.24,2236.49,1727.28,2168.77
1566.33,2246.96,1728.12,2170.16
1570.62,2250.57,1729.41,2181.11
1566.21,2239.03,1729.68,2171.8
1565.11,2240.82,1727.02,2171.79
1567.59,2253.47,1730.6,2175.72
1565.26,2255.23,1727.05,2172.71
1564.11,2254.53,1727.92,2176.52
1568.97,2259.04,1727.49,2174.91
1571.62,2269.6,1727.23,2178.69
1567.28,2262.89,1725.92,2173.74
1566.69,2260.43,1726.21,2184.78
1564.18,2256.04,1727.16,2178.37
1567.17,2257.78,1727.25,2177.0
1566.6,2260.0,1727.69,2170.09
1565.37,2257.21,1726.01,2166.6
1562.09,2254.55,1727.92,2156.43
1561.71,2269.03,1728.46,2147.44
1564.12,2263.63,1731.48,2147.57
1567.42,2263.13,1733.97,2145.42
1570.37,2254.76,1734.2,2150.98
1567.0,2249.85,1734.08,2150.49
1561.58,2248.27,1730.62,2142.5
1557.48,2239.42,1732.94,2133.06
1555.93,2228.25,1730.73,2123.45
1553.71,2231.25,1730.61,2119.16
1556.2,2231.24,1732.0,2126.69
1557.69,2229.83,1733.82,2126.02
1558.0,2242.05,1734.13,2130.0
1556.62,2232.11,1734.02,2129.91
1559.63,2232.66,1734.72,2134.78
1565.67,2243.36,1735.48,2134.75
1566.24,2243.1,1737.99,2139.99
1568.11,2258.96,1738.0,2142.32
1565.77,2250.21,1736.41,2141.22
1569.8,2245.06,1734.8,2146.43
1567.59,2240.36,1735.34,2139.03
1575.73,2256.03,1736.31,2159.12
1568.24,2241.36,1731.61,2142.24
1568.22,2241.36,1733.39,2138.6
1565.24,2237.0,1730.34,2131.28
1563.08,2234.71,1730.47,2132.44
1558.52,2231.33,1730.05,2130.17
1559.86,2232.56,1731.42,2129.46
1561.59,2233.88,1733.32,2141.55
1559.27,2228.56,1734.66,2139.33
1562.83,2233.72,1734.87,2141.92
1560.66,2238.36,1735.97,2144.51
1563.24,2229.63,1735.9,2151.99
1569.56,2244.66,1736.69,2158.84
1568.28,2245.0,1738.0,2166.91
1564.88,2241.3,1737.68,2167.15
1566.68,2237.13,1737.68,2165.39
1571.23,2248.89,1735.52,2172.7
1573.51,2251.34,1736.03,2176.36
1569.81,2253.68,1734.11,2170.29
1569.53,2252.0,1732.91,2171.79
1567.39,2245.45,1731.55,2160.0
1569.64,2248.08,1730.34,2158.32
1573.94,2256.96,1733.28,2167.46
1573.0,2253.78,1733.96,2165.18
1568.81,2259.09,1733.06,2166.0
1580.0,2270.56,1734.99,2178.45
1580.98,2267.09,1733.03,2183.0
1581.56,2265.5,1734.0,2176.06
1587.85,2272.67,1734.09,2179.77
1588.17,2275.03,1735.22,2177.34
1589.12,2288.97,1733.47,2173.67
1581.57,2276.37,1730.01,2159.38
1580.48,2271.51,1727.87,2158.01
1571.01,2253.52,1723.55,2140.27
1567.98,2237.8,1724.88,2128.87
1568.01,2243.67,1728.81,2142.53
1572.0,2259.31,1728.52,2149.9
1570.37,2244.74,1727.26,2133.35
1562.01,2236.77,1727.07,2123.82
1556.75,2236.47,1728.24,2112.37
1553.75,2229.95,1728.95,2101.09
1553.94,2222.44,1729.44,2107.74
1556.0,2230.24,1728.41,2121.34
1549.18,2214.91,1726.0,2100.0
1555.25,2219.8,1727.0,2107.45
1557.96,2226.35,1726.74,2105.68
1553.68,2216.1,1723.63,2100.95
1553.48,2225.85,1728.82,2109.0
1547.17,2223.8,1727.0,2115.34
1548.04,2225.52,1728.82,2128.14
1548.4,2214.1,1726.89,2124.08
1552.19,2225.34,1731.44,2140.08
1553.84,2223.36,1732.0,2144.76
1559.72,2228.65,1730.84,2136.66
1555.93,2220.95,1730.57,2124.01
1536.22,2193.17,1732.55,2090.14
1517.1,2170.72,1732.51,2072.03
1521.33,2171.45,1736.33,2086.33
1512.86,2164.16,1734.32,2074.16
1498.01,2141.39,1735.06,2051.63
1500.22,2142.76,1738.0,2067.82
1494.99,2127.91,1733.68,2055.5
1498.26,2118.79,1733.72,2045.46
1502.37,2138.43,1736.03,2063.99
1498.45,2136.13,1738.0,2059.44
1506.18,2146.64,1735.63,2073.0
1503.81,2137.53,1737.78,2058.84
1501.98,2132.6,1736.9,2060.78
1502.35,2137.5,1737.11,2065.57
1502.69,2136.17,1738.0,2061.92
1510.59,2144.58,1738.44,2074.02
1504.96,2159.9,1742.25,2067.83
1506.05,2155.15,1742.24,2066.54
1506.57,2153.68,1739.05,2064.52
1514.26,2165.84,1740.96,2072.87
1505.39,2141.75,1737.83,2056.95
1508.03,2139.17,1742.41,2063.94
1508.45,2136.35,1742.39,2064.57
1507.02,2133.69,1745.55,2059.89
1504.27,2139.63,1743.61,2055.28
1501.81,2120.33,1744.07,2058.88
1498.84,2128.05,1744.05,2054.42
1499.74,2120.1,1742.03,2052.26
1496.33,2117.94,1745.25,2045.63
1496.0,2121.81,1744.08,2040.18
1472.8,2102.69,1737.97,2023.14
1473.89,2100.63,1742.99,2034.9
1480.9,2115.16,1746.55,2039.94
1486.16,2109.17,1747.38,2045.6
1487.35,2120.0,1744.48,2052.08
1496.34,2133.67,1748.06,2060.37
1492.68,2128.93,1747.42,2055.9
1492.08,2128.02,1744.57,2054.62
1494.33,2128.52,1747.44,2054.29
1495.28,2130.34,1747.77,2056.11
1479.91,2113.32,1743.29,2040.44
1463.33,2099.86,1743.31,2020.71
1476.57,2116.96,1747.3,2042.36
1465.65,2101.81,1744.4,2043.49
1466.91,2103.39,1745.79,2043.93
1463.65,2097.94,1745.6,2040.75
1469.41,2109.77,1746.84,2045.51
1465.67,2116.61,1748.4,2047.47
1462.57,2106.67,1743.21,2041.23
1463.62,2109.12,1742.25,2043.06
1460.14,2103.61,1742.34,2031.47
1464.52,2117.89,1745.84,2044.61
1469.17,2117.26,1745.27,2057.17
1466.08,2122.73,1743.43,2055.76
1471.18,2128.82,1744.99,2061.01
1470.98,2128.2,1743.6,2062.59
1476.89,2138.73,1745.44,2059.87
1474.23,2139.11,1743.99,2058.36
1467.36,2131.48,1746.14,2060.92
1459.38,2114.36,1741.82,2048.91
1460.37,2112.2,1739.64,2044.75
1460.68,2107.34,1746.33,2045.0
1469.04,2121.01,1745.68,2051.16
1472.58,2125.91,1745.33,2062.4
1466.58,2112.73,1745.77,2053.78
1466.22,2115.88,1746.48,2053.13
1471.8,2130.74,1748.31,2065.8
1477.57,2133.46,1748.29,2070.61
1473.99,2127.67,1749.7,2065.68
1483.71,2139.02,1750.5,2077.36
1474.88,2134.0,1748.54,2072.31
1478.01,2138.59,1748.44,2073.0
1476.81,2143.97,1750.8,2073.01
1482.26,2146.89,1750.1,2078.35
1484.19,2153.42,1748.49,2088.26
1481.56,2151.77,1748.69,2080.91
1480.07,2154.13,1750.79,2085.21
1483.19,2153.12,1751.27,2085.7
1491.78,2164.07,1752.89,2095.57
1489.55,2160.05,1752.16,2099.84
1488.71,2158.18,1752.28,2099.59
1489.15,2161.75,1751.85,2099.97
1483.11,2166.0,1750.01,2099.51
1485.81,2164.41,1751.81,2099.71
1491.41,2168.61,1750.58,2111.43
1486.22,2158.2,1750.45,2107.35
1486.3,2168.28,1748.18,2100.0
1488.38,2168.27,1748.85,2097.15
1486.78,2164.15,1750.02,2107.58
