ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3296.41,3669.04,1779.22,4228.02
3292.0,3654.77,1780.78,4223.36
3292.41,3658.24,1779.48,4215.07
3288.3,3648.65,1780.99,4210.96
3279.04,3638.21,1779.48,4196.63
3280.36,3638.17,1779.98,4204.59
3281.26,3639.29,1780.18,4208.06
3287.67,3647.6,1780.0,4202.79
3286.27,3642.57,1779.13,4209.1
3291.49,3653.17,1780.17,4207.65
3292.45,3657.89,1779.13,4206.95
3292.01,3657.54,1779.07,4198.92
3290.73,3653.61,1778.46,4208.09
3286.0,3650.8,1777.44,4195.02
3289.53,3649.25,1778.46,4201.36
3293.76,3648.44,1778.46,4216.65
3300.26,3657.46,1778.46,4227.89
3298.09,3657.09,1777.43,4233.26
3297.28,3659.34,1779.43,4242.9
3308.86,3661.44,1780.2,4251.37
3303.82,3661.97,1780.2,4255.18
3306.92,3669.12,1781.11,4248.56
3304.69,3669.6,1780.81,4253.55
3301.86,3669.24,1781.88,4246.6
3298.98,3664.0,1781.87,4232.31
3297.55,3667.34,1781.07,4222.0
3302.58,3671.52,1781.09,4235.3
3304.74,3680.58,1780.74,4242.99
3299.73,3678.24,1780.74,4233.28
3302.66,3673.47,1780.72,4242.19
3302.18,3684.12,1779.95,4241.39
3312.81,3685.09,1780.4,4245.33
3312.39,3686.79,1779.65,4253.17
3315.12,3685.08,1779.99,4252.73
3316.65,3686.43,1779.97,4249.11
3319.0,3687.14,1779.92,4247.16
3322.37,3689.44,1778.5,4237.84
3314.18,3686.79,1778.15,4225.63
3311.04,3679.25,1778.48,4221.32
3308.88,3676.53,1778.49,4221.33
3306.3,3674.3,1777.91,4218.78
3307.39,3673.34,1777.91,4215.27
3300.89,3670.42,1777.58,4215.01
3300.01,3671.63,1778.48,4205.29
3295.31,3667.38,1777.58,4213.4
3300.21,3677.61,1777.59,4215.95
3304.39,3681.3,1778.4,4218.75
3305.09,3683.35,1777.57,4214.95
3301.56,3677.29,1778.46,4224.3
3302.84,3688.7,1778.04,4228.26
3304.73,3691.29,1778.48,4213.03
3298.88,3677.98,1778.0,4212.51
3299.04,3675.42,1777.59,4211.5
3299.91,3686.81,1777.57,4209.57
3303.41,3689.43,1776.42,4210.41
3305.99,3694.98,1776.43,4218.47
3311.68,3704.25,1777.58,4219.24
3310.12,3698.07,1777.24,4220.84
3309.3,3698.31,1778.5,4221.9
3306.95,3700.02,1776.31,4226.98
3309.13,3702.4,1777.55,4228.21
3310.16,3691.82,1778.49,4235.21
3320.29,3704.45,1779.99,4217.9
3308.36,3684.4,1779.99,4191.08
3296.24,3651.21,1779.34,4152.92
3273.26,3608.56,1777.26,4077.93
3282.82,3633.25,1777.85,4114.26
3253.8,3596.13,1775.0,4055.0
3236.4,3579.4,1774.36,4045.0
3232.84,3574.04,1774.37,4030.74
3237.59,3579.66,1774.68,4055.04
3247.36,3576.94,1775.75,4078.28
3253.85,3589.64,1774.9,4080.42
3250.39,3587.21,1774.42,4065.28
3243.94,3579.93,1773.27,4058.63
3238.03,3575.97,1774.73,4041.52
3215.16,3560.76,1775.52,4023.34
3222.3,3583.62,1778.48,4043.52
3223.96,3584.59,1776.69,4034.01
3230.73,3595.49,1776.73,4057.8
3228.69,3594.57,1775.43,4037.19
3218.08,3596.6,1773.64,4030.0
3226.83,3607.97,1776.41,4045.36
3224.23,3608.5,1775.29,4036.0
3221.94,3606.65,1777.51,4043.13
3217.21,3608.0,1774.91,4050.68
3221.0,3612.85,1773.93,4041.27
3234.76,3630.15,1776.05,4069.02
3240.49,3636.3,1776.97,4067.36
3244.76,3631.67,1778.38,4083.13
3243.22,3605.97,1778.4,4073.89
3238.97,3601.23,1775.66,4065.26
3235.43,3599.29,1777.97,4063.92
3225.08,3592.44,1776.7,4057.88
3229.09,3583.58,1776.69,4051.29
3231.31,3583.93,1778.38,4051.87
3235.27,3584.82,1777.44,4052.22
3237.52,3592.18,1777.1,4058.81
3234.12,3586.56,1777.43,4056.47
3234.35,3586.01,1777.42,4047.19
3228.09,3579.39,1776.21,4035.26
3221.25,3575.21,1774.94,4035.4
3225.0,3581.06,1776.2,4038.68
3212.79,3559.78,1776.1,4015.62
3229.33,3579.18,1778.48,4034.84
3234.36,3589.87,1777.47,4046.55
3238.38,3593.44,1777.03,4049.95
3235.37,3584.75,1776.38,4049.58
3237.46,3593.63,1777.99,4056.45
3229.43,3587.12,1777.99,4048.97
3228.23,3587.89,1775.63,4050.3
3226.89,3587.0,1774.25,4038.0
3227.58,3587.89,1777.55,4049.43
3234.42,3598.4,1776.45,4064.71
3228.41,3602.04,1778.22,4055.66
3241.69,3612.0,1778.27,4068.27
3247.21,3643.66,1778.28,4090.4
3250.91,3684.1,1778.18,4099.0
3260.0,3696.18,1780.99,4107.03
3258.72,3761.81,1779.61,4108.16
3257.57,3765.39,1779.43,4105.43
3257.38,3759.91,1778.72,4110.62
3258.6,3762.81,1778.71,4124.9
3266.8,3760.21,1778.77,4111.26
3274.34,3760.99,1779.81,4118.79
3274.75,3780.33,1781.34,4118.78
3268.38,3794.94,1779.89,4111.2
3266.28,3788.83,1779.62,4110.68
3263.66,3810.15,1779.87,4090.91
3265.65,3809.72,1779.87,4088.69
3267.67,3810.79,1778.8,4087.71
3261.13,3802.03,1778.12,4088.73
3249.59,3770.0,1779.05,4069.2
3259.77,3800.0,1779.04,4088.35
3265.01,3820.64,1776.83,4092.84
3267.31,3810.0,1776.37,4094.92
3267.52,3796.76,1777.66,4097.46
3270.71,3807.09,1780.0,4105.03
3273.29,3821.08,1780.0,4119.34
3262.54,3820.66,1778.73,4104.77
3254.33,3843.9,1780.54,4090.2
3256.13,3838.72,1779.0,4089.65
3256.64,3845.27,1780.56,4088.76
3262.37,3856.67,1779.01,4093.31
3257.24,3876.56,1781.51,4086.63
3257.07,3871.08,1779.5,4082.96
3263.72,3889.29,1779.31,4090.66
3254.87,3874.35,1778.08,4066.03
3264.64,3901.07,1777.14,4075.51
3259.96,3878.55,1776.91,4076.57
3250.07,3850.36,1777.34,4059.08
3250.18,3844.93,1777.42,4073.33
3252.31,3852.44,1777.11,4066.23
3257.21,3843.68,1777.3,4066.64
3234.93,3827.56,1777.45,4046.26
3245.19,3848.99,1776.92,4059.76
3242.18,3845.69,1776.92,4051.36
3249.29,3859.07,1776.93,4064.72
3244.3,3860.67,1776.93,4050.3
3252.21,3869.93,1778.48,4068.38
3253.88,3870.96,1776.92,4073.31
3248.78,3867.85,1778.39,4068.8
3251.34,3868.62,1776.92,4064.43
3246.54,3881.67,1776.92,4064.6
3246.98,3869.89,1776.92,4066.83
3241.59,3859.83,1776.92,4064.77
3251.68,3876.32,1775.53,4082.77
3250.43,3863.42,1775.52,4074.36
3262.1,3868.37,1775.52,4084.67
3260.62,3869.99,1776.26,4082.54
3261.25,3870.38,1774.81,4082.63
3252.33,3859.83,1775.98,4075.24
3245.96,3863.34,1775.49,4068.27
3247.96,3874.39,1774.58,4074.08
3251.47,3879.11,1774.61,4069.46
3245.01,3870.17,1774.61,4059.74
3246.62,3877.78,1775.69,4055.71
3251.75,3875.95,1774.59,4067.9
3249.67,3869.16,1774.29,4065.36
3238.89,3852.77,1775.93,4045.32
3247.71,3863.94,1774.38,4057.38
3254.97,3891.02,1774.41,4070.56
3281.37,3902.86,1778.69,4099.29
3267.22,3879.75,1778.24,4092.11
3264.56,3877.59,1778.23,4092.92
3262.33,3876.9,1778.5,4091.48
3246.14,3857.92,1779.23,4056.75
3242.05,3854.43,1779.49,4053.35
3235.2,3841.41,1777.82,4035.0
3221.63,3781.69,1779.48,4018.03
3234.13,3807.69,1777.63,4041.5
3220.96,3782.19,1774.58,4022.3
3220.26,3795.12,1774.59,4030.91
3224.11,3798.94,1776.97,4035.05
3228.44,3809.59,1776.12,4039.0
3227.53,3810.23,1774.11,4038.85
3227.39,3808.34,1776.97,4037.41
3228.98,3821.65,1775.61,4041.12
3233.83,3828.31,1777.93,4041.62
3238.33,3827.4,1776.22,4044.69
3244.6,3838.13,1776.22,4062.26
3243.11,3860.61,1777.93,4063.19
3249.18,3853.61,1777.93,4061.9
3248.0,3856.39,1779.49,4063.97
3257.98,3864.74,1778.11,4080.35
3262.06,3860.3,1779.46,4078.02
3257.28,3856.17,1777.81,4085.38
3255.06,3858.26,1779.43,4081.27
3259.4,3856.12,1778.86,4083.84
3266.14,3856.14,1778.93,4086.43
3256.4,3840.91,1777.78,4079.72
3255.64,3838.61,1776.93,4083.43
3261.25,3846.4,1776.93,4086.02
3266.96,3854.02,1776.94,4092.65
3257.01,3841.5,1776.37,4078.15
3259.66,3858.66,1776.36,4075.84
3261.66,3848.31,1776.36,4077.2
3258.67,3841.32,1774.6,4078.69
3254.18,3845.78,1775.26,4070.89
3246.85,3843.19,1774.12,4069.76
3247.9,3829.91,1775.62,4065.18
3241.82,3819.71,1775.8,4063.2
3240.45,3817.1,1774.08,4059.94
3246.35,3818.99,1776.39,4073.47
3250.39,3829.2,1775.32,4067.49
3267.16,3850.34,1774.14,4077.01
3266.82,3847.24,1774.3,4079.99
3267.8,3852.0,1774.24,4086.06
3269.48,3855.94,1775.87,4088.32
3266.89,3861.73,1776.25,4088.58
3274.54,3870.19,1776.74,4095.9
3269.9,3868.67,1775.31,4094.22
3266.08,3870.52,1776.22,4084.95
3263.16,3871.41,1774.94,4075.93
