ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2161.07,2516.9,1809.86,2548.94
2160.56,2513.19,1809.87,2547.57
2161.61,2506.76,1809.94,2554.0
2160.13,2512.97,1809.95,2555.88
2165.11,2517.23,1809.92,2556.84
2168.9,2518.16,1809.84,2554.91
2166.38,2510.67,1808.94,2549.2
2158.57,2500.7,1809.57,2535.7
2156.28,2504.5,1809.61,2537.0
2159.1,2505.0,1809.6,2543.62
2159.18,2506.33,1810.78,2543.94
2163.64,2512.85,1811.0,2544.56
2160.49,2506.97,1811.01,2537.22
2159.98,2502.79,1811.03,2534.1
2151.09,2492.9,1811.74,2527.44
2144.9,2492.59,1811.25,2516.66
2148.43,2497.11,1812.56,2521.39
2147.49,2499.14,1812.54,2521.39
2145.68,2499.56,1811.44,2521.49
2146.63,2493.89,1811.47,2517.1
2151.13,2501.3,1811.48,2518.47
2146.56,2491.29,1811.47,2512.43
2143.43,2482.83,1811.04,2506.0
2144.38,2492.7,1811.33,2505.68
2145.18,2493.78,1812.91,2515.51
2145.87,2491.22,1812.39,2519.37
2149.67,2490.5,1812.93,2523.52
2150.34,2490.68,1812.97,2517.55
2137.99,2482.92,1811.91,2506.1
2128.31,2476.04,1809.62,2496.33
2126.12,2472.12,1809.7,2492.91
2127.23,2473.52,1809.69,2491.25
2130.75,2476.46,1809.95,2498.17
2127.81,2484.78,1809.38,2491.33
2132.11,2480.32,1809.38,2497.28
2133.83,2482.8,1809.39,2494.17
2136.6,2485.66,1809.39,2502.23
2131.96,2480.17,1809.42,2498.37
2127.63,2477.56,1809.41,2493.18
2121.95,2470.73,1810.58,2487.02
2123.53,2474.32,1810.0,2488.14
2125.91,2482.18,1812.97,2496.49
2117.85,2468.81,1809.4,2492.27
2110.0,2459.68,1809.35,2492.46
2113.69,2469.95,1809.49,2488.6
2112.22,2465.5,1809.88,2470.22
2113.35,2470.95,1809.79,2475.64
2108.65,2460.5,1809.46,2468.7
2113.1,2468.31,1810.5,2486.04
2117.66,2474.45,1811.15,2488.8
2128.81,2490.31,1811.24,2503.13
2125.8,2485.92,1810.84,2495.47
2125.08,2487.71,1809.56,2493.45
2121.37,2484.96,1809.85,2489.71
2120.22,2474.86,1811.16,2484.93
2119.09,2475.24,1810.42,2487.33
2124.46,2483.21,1811.19,2494.0
2126.9,2485.41,1809.78,2495.31
2128.01,2487.3,1809.6,2497.43
2141.97,2498.48,1810.06,2509.41
2139.99,2495.09,1811.58,2507.4
2138.18,2488.28,1813.02,2507.4
2137.9,2489.34,1813.98,2511.79
2131.41,2486.71,1812.98,2493.25
2129.84,2481.46,1813.98,2491.67
2135.69,2485.98,1813.11,2497.3
2137.28,2490.05,1813.42,2506.77
2131.27,2481.1,1813.98,2492.76
2132.8,2487.57,1813.48,2493.31
2132.39,2483.58,1812.96,2491.41
2126.99,2472.86,1813.9,2480.29
2121.96,2465.55,1813.66,2476.31
2124.81,2469.12,1812.97,2483.59
2128.03,2473.16,1813.08,2490.27
2131.87,2477.63,1813.99,2491.04
2130.96,2476.4,1813.09,2492.65
2136.04,2479.57,1812.6,2503.08
2140.62,2484.27,1813.61,2503.71
2145.54,2494.11,1812.64,2506.04
2152.93,2503.74,1813.99,2516.62
2148.63,2497.14,1813.98,2511.09
2146.91,2498.06,1812.73,2509.26
2146.33,2497.52,1813.96,2503.71
2149.39,2499.41,1813.99,2507.57
2148.3,2502.57,1813.97,2504.86
2151.5,2507.95,1812.23,2507.0
2158.97,2505.43,1812.58,2504.57
2155.11,2504.0,1812.62,2505.77
2163.77,2508.06,1813.43,2505.26
2161.8,2510.12,1813.41,2506.65
2160.68,2509.78,1813.41,2504.21
2160.99,2511.04,1813.41,2500.91
2158.1,2510.46,1813.41,2499.29
2160.59,2512.26,1813.41,2499.34
2157.93,2512.8,1813.43,2497.57
2156.26,2514.2,1812.8,2490.07
2154.73,2510.07,1813.96,2487.07
2155.78,2513.79,1813.98,2493.11
2160.14,2516.11,1813.12,2492.25
2146.32,2500.75,1811.43,2479.92
2148.75,2502.83,1812.24,2484.38
2153.12,2507.72,1813.47,2481.51
2154.85,2512.38,1813.87,2483.48
2155.31,2509.39,1810.58,2483.67
2160.1,2516.4,1813.98,2496.61
2160.99,2516.89,1813.99,2493.38
2155.46,2511.49,1813.97,2510.0
2153.51,2507.62,1813.73,2504.42
2150.53,2508.37,1813.72,2502.0
2153.13,2507.04,1812.59,2503.68
2146.94,2492.81,1813.54,2487.38
2151.3,2500.58,1812.8,2492.14
2154.1,2506.11,1813.99,2494.04
2154.73,2512.16,1812.81,2497.01
2153.68,2503.52,1812.53,2494.86
2153.15,2509.24,1812.53,2504.21
2153.66,2509.69,1813.98,2506.22
2154.1,2507.9,1813.98,2506.3
2156.85,2509.35,1812.66,2505.05
2154.2,2506.92,1813.99,2500.57
2157.66,2507.52,1813.33,2501.09
2156.8,2510.35,1813.94,2503.61
2154.5,2506.32,1813.28,2505.64
2155.89,2510.06,1813.65,2507.46
2154.39,2507.37,1812.53,2511.33
2161.75,2510.95,1812.77,2518.47
2170.04,2517.15,1812.83,2522.08
2168.27,2515.66,1811.86,2514.43
2166.34,2516.27,1810.34,2509.3
2163.28,2514.26,1810.87,2508.36
2164.84,2513.83,1810.61,2511.96
2159.36,2512.8,1809.54,2508.39
2157.39,2512.61,1810.03,2505.83
2161.04,2516.61,1810.42,2510.97
2154.53,2509.92,1809.54,2501.27
2156.99,2511.27,1810.41,2501.88
2161.72,2515.02,1810.43,2502.19
2160.38,2513.24,1809.03,2497.54
2162.34,2513.96,1810.38,2502.42
2160.87,2512.64,1810.53,2499.75
2169.71,2517.52,1810.96,2504.43
2162.46,2515.25,1811.33,2502.17
2160.7,2514.7,1810.8,2500.31
2157.39,2510.82,1809.55,2500.66
2158.91,2511.58,1809.45,2495.51
2165.35,2518.48,1809.99,2503.2
2170.48,2518.97,1810.57,2506.94
2173.07,2522.84,1810.35,2516.24
2166.28,2512.77,1809.86,2509.65
2166.66,2515.95,1810.37,2504.9
2177.74,2524.28,1811.72,2519.46
2183.92,2568.0,1811.98,2530.02
2185.36,2588.45,1812.35,2532.8
2190.33,2561.11,1812.57,2529.52
2193.32,2568.88,1812.07,2533.09
2188.43,2566.03,1809.51,2531.21
2188.99,2563.61,1809.01,2531.31
2189.79,2570.69,1810.17,2542.08
