ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2036.82,2325.44,1741.17,2630.87
2040.08,2334.36,1742.23,2641.63
2043.69,2330.65,1741.82,2636.28
2043.94,2333.33,1741.23,2646.41
2046.35,2334.97,1741.72,2647.83
2043.42,2336.0,1741.86,2642.0
2042.63,2341.84,1741.06,2643.99
2042.46,2343.71,1741.99,2645.19
2040.41,2333.41,1742.15,2648.69
2047.82,2345.83,1740.63,2652.68
2051.88,2340.0,1739.85,2648.07
2058.0,2343.73,1739.83,2651.97
2058.16,2316.16,1739.29,2656.14
2055.0,2324.09,1739.86,2655.19
2051.0,2318.55,1740.41,2644.44
2050.01,2326.0,1739.46,2652.71
2050.1,2316.29,1739.19,2648.61
2050.75,2314.45,1740.36,2650.03
2051.15,2323.2,1739.48,2650.26
2046.74,2307.65,1742.27,2643.68
2057.2,2317.1,1743.03,2659.54
2054.14,2309.57,1742.37,2653.98
2059.0,2310.64,1742.23,2655.66
2056.08,2311.43,1742.47,2659.76
2055.06,2318.54,1743.17,2657.47
2050.01,2310.73,1743.76,2660.22
2047.92,2301.36,1743.27,2650.94
2050.26,2306.04,1743.48,2650.99
2055.2,2302.24,1748.57,2653.5
2055.78,2295.59,1748.64,2650.6
2055.18,2283.0,1748.67,2653.6
2059.33,2290.93,1747.36,2666.78
2052.74,2270.49,1747.24,2661.38
2042.02,2258.41,1745.66,2628.48
2050.03,2265.89,1747.22,2643.43
2048.28,2260.73,1746.32,2635.64
2043.13,2252.21,1741.59,2620.16
2038.2,2247.28,1740.3,2612.28
2041.77,2260.45,1741.8,2623.85
2053.16,2266.16,1742.74,2645.78
2063.85,2276.85,1746.32,2663.34
2057.2,2270.46,1745.59,2647.79
2061.65,2272.3,1744.8,2646.35
2062.22,2274.48,1745.31,2641.6
2064.3,2273.15,1746.3,2643.79
2065.77,2276.97,1744.82,2655.1
2067.21,2275.57,1745.69,2670.06
2067.96,2276.4,1743.29,2665.94
2066.64,2272.76,1743.53,2664.28
2072.84,2271.57,1746.97,2665.25
2074.73,2270.01,1748.4,2670.3
2077.93,2270.11,1749.78,2676.41
2083.67,2275.09,1749.87,2676.08
2080.58,2272.98,1748.53,2672.51
2077.99,2272.35,1748.54,2678.24
2075.25,2274.42,1748.38,2685.55
2076.26,2278.66,1748.5,2683.16
2074.22,2281.25,1748.44,2688.18
2079.98,2284.58,1749.23,2690.16
2082.61,2277.84,1743.67,2690.05
2081.52,2276.08,1743.54,2680.35
2086.42,2281.87,1744.04,2688.52
2084.88,2283.55,1741.82,2671.4
2084.31,2284.05,1743.94,2665.54
2082.17,2288.3,1744.03,2664.0
2081.83,2284.58,1743.28,2664.13
2085.97,2284.71,1743.59,2667.79
2087.02,2283.11,1744.02,2665.52
2084.0,2284.41,1746.55,2667.21
2081.96,2283.87,1746.3,2669.5
2084.98,2279.81,1745.78,2673.35
2083.86,2276.1,1743.43,2676.66
2084.89,2280.08,1742.24,2682.46
2083.48,2276.39,1744.88,2680.05
2083.88,2277.79,1744.18,2681.23
2086.34,2283.64,1745.9,2683.78
2085.82,2283.47,1744.77,2678.83
2083.87,2281.79,1744.76,2675.21
2088.55,2283.62,1745.47,2675.84
2085.92,2281.29,1745.36,2668.07
2076.6,2274.35,1741.67,2652.56
2074.0,2270.66,1740.08,2641.82
2080.96,2285.18,1742.41,2659.11
2081.91,2278.29,1742.08,2652.97
2077.34,2268.74,1741.22,2642.4
2081.78,2280.05,1741.22,2656.46
2078.83,2278.68,1741.3,2655.67
2079.91,2293.92,1741.99,2663.64
2071.09,2288.77,1741.64,2659.44
2066.07,2283.0,1740.76,2645.25
2066.0,2280.0,1747.49,2645.63
2070.12,2283.0,1749.43,2644.96
2070.5,2275.31,1767.75,2644.85
2070.4,2278.81,1767.8,2646.22
2073.01,2283.12,1767.24,2644.59
2072.61,2285.05,1762.64,2650.12
2072.85,2289.42,1756.53,2656.61
2072.1,2293.9,1779.99,2662.59
2076.27,2295.4,1805.3,2681.89
2074.31,2292.85,1794.77,2676.16
2075.36,2292.39,1765.46,2674.72
2077.26,2297.22,1757.25,2679.5
2079.41,2294.17,1756.53,2678.37
2081.31,2300.0,1758.95,2672.07
2078.4,2294.67,1756.16,2681.79
2079.11,2298.82,1756.53,2709.41
2080.0,2303.51,1754.33,2691.46
2078.05,2299.0,1752.78,2693.76
2079.2,2299.63,1753.46,2693.68
2080.77,2300.99,1753.74,2692.59
2078.84,2300.3,1758.71,2689.53
2075.56,2294.68,1756.95,2686.49
2080.16,2293.02,1757.4,2683.52
2079.71,2296.31,1755.03,2689.16
2076.1,2296.57,1752.44,2680.32
2072.73,2298.91,1753.37,2682.61
2074.4,2289.49,1752.87,2681.72
2069.44,2281.22,1751.43,2676.92
2069.07,2282.99,1751.27,2678.48
2070.51,2287.17,1749.24,2681.0
2072.74,2285.36,1749.45,2679.11
2073.39,2280.42,1749.4,2684.32
2071.94,2277.0,1750.76,2681.54
2068.87,2272.33,1751.08,2674.8
2064.04,2270.0,1749.0,2659.3
2056.34,2265.91,1746.79,2650.48
2058.98,2268.9,1748.99,2653.02
2064.97,2268.53,1753.46,2658.13
2062.76,2273.67,1754.48,2660.0
2064.56,2275.25,1755.2,2662.64
2062.84,2275.71,1758.57,2660.59
2064.0,2271.81,1754.96,2661.23
2061.44,2274.63,1753.46,2660.0
2066.01,2277.23,1753.47,2669.29
2060.08,2273.95,1754.83,2663.85
2060.25,2273.02,1753.46,2671.13
2059.49,2276.08,1751.21,2679.82
2059.76,2274.76,1751.16,2679.73
2052.5,2265.84,1748.03,2671.09
2055.05,2263.01,1749.73,2679.0
2052.85,2263.65,1750.25,2720.0
2055.58,2268.42,1749.76,2710.74
2055.66,2265.6,1749.77,2710.8
2061.74,2263.17,1749.94,2721.41
2062.56,2268.12,1749.83,2716.03
2059.61,2266.93,1749.87,2702.83
2059.85,2268.79,1749.87,2712.9
2062.59,2273.22,1749.83,2709.15
2063.26,2276.0,1749.83,2708.98
2061.94,2270.44,1749.81,2695.88
2061.67,2266.72,1748.1,2699.74
2063.75,2267.77,1749.38,2710.44
2061.6,2262.92,1753.75,2710.0
2064.5,2270.81,1752.5,2719.46
2068.02,2274.61,1752.72,2704.39
2068.06,2272.06,1752.68,2702.95
2076.8,2276.96,1753.83,2705.71
2066.01,2271.07,1757.6,2695.62
2060.91,2266.71,1755.98,2696.77
2057.81,2272.23,1755.81,2694.52
2064.65,2285.52,1749.51,2704.44
2070.76,2298.39,1750.38,2712.12
2070.57,2295.16,1748.37,2720.78
2071.43,2296.25,1747.48,2709.58
2066.9,2289.86,1748.95,2704.49
2065.59,2289.07,1748.43,2702.2
2066.64,2291.13,1747.35,2711.14
2065.66,2288.19,1747.2,2708.11
2070.73,2288.45,1748.81,2708.51
2070.46,2287.32,1746.14,2711.72
2075.67,2291.95,1746.14,2719.74
2074.39,2291.74,1746.22,2720.66
2075.09,2296.4,1746.62,2728.54
2075.83,2293.88,1746.61,2727.26
2075.88,2293.66,1746.63,2732.13
2078.75,2288.99,1747.84,2727.37
2078.28,2304.17,1747.2,2730.49
2076.57,2310.36,1747.83,2732.49
2077.37,2311.75,1747.2,2727.33
2075.61,2303.07,1747.2,2722.47
2075.69,2307.01,1747.87,2721.47
