ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4562.22,1027.96,2916.0,1771.0,3453.0
4571.85,1028.19,2924.0,1772.0,3459.0
4572.97,1030.22,2924.0,1772.0,3461.0
4556.04,1030.27,2915.0,1771.0,3453.0
4550.6,1028.07,2911.0,1771.0,3446.0
4559.27,1030.25,2914.0,1772.0,3451.0
4561.45,1030.27,2923.0,1772.0,3445.0
4568.57,1028.54,2922.0,1772.0,3450.0
4557.13,1028.63,2901.0,1771.0,3446.0
4569.02,1028.0,2910.0,1772.0,3443.0
4566.57,1030.23,2907.0,1771.0,3443.0
4571.02,1028.46,2909.0,1772.0,3444.0
4557.53,1030.26,2905.0,1771.0,3444.0
4549.42,1030.3,2903.0,1771.0,3438.0
4552.65,1029.06,2905.0,1772.0,3440.0
4547.54,1030.0,2904.0,1771.0,3441.0
4555.0,1030.83,2909.0,1772.0,3445.0
4557.25,1030.11,2907.0,1772.0,3447.0
4555.46,1029.81,2903.0,1771.0,3447.0
4559.63,1031.0,2906.0,1771.0,3448.0
4550.45,1028.02,2888.0,1772.0,3444.0
4551.65,1029.32,2887.0,1771.0,3444.0
4560.83,1027.14,2899.0,1771.0,3439.0
4563.0,1029.12,2897.0,1770.0,3439.0
4550.43,1023.54,2893.0,1770.0,3436.0
4553.74,1022.0,2919.0,1771.0,3438.0
4552.49,1023.97,2910.0,1770.0,3436.0
4558.25,1023.91,2911.0,1771.0,3444.0
4561.01,1023.07,2914.0,1771.0,3444.0
4565.42,1028.76,2915.0,1771.0,3447.0
4570.77,1022.05,2913.0,1771.0,3449.0
4578.03,1024.0,2919.0,1772.0,3450.0
4594.24,1025.04,2931.0,1772.0,3455.0
4604.0,1021.49,2931.0,1771.0,3463.0
4606.09,1017.48,2933.0,1773.0,3465.0
4610.0,1028.0,2927.0,1773.0,3473.0
4600.75,1025.94,2927.0,1772.0,3466.0
4597.71,1023.71,2919.0,1772.0,3461.0
4579.0,1023.0,2919.0,1772.0,3458.0
4575.53,1019.81,2912.0,1773.0,3449.0
4581.81,1019.87,2918.0,1773.0,3455.0
4577.63,1023.04,2921.0,1772.0,3454.0
4571.99,1019.64,2919.0,1773.0,3450.0
4575.39,1017.03,2918.0,1773.0,3454.0
4581.97,1018.65,2924.0,1773.0,3463.0
4593.12,1018.01,2920.0,1773.0,3470.0
4595.19,1019.19,2919.0,1773.0,3468.0
4598.52,1019.2,2923.0,1773.0,3472.0
4589.27,1021.88,2918.0,1775.0,3470.0
4606.48,1024.45,2926.0,1778.0,3471.0
4603.6,1022.77,2918.0,1775.0,3476.0
4594.55,1024.68,2917.0,1772.0,3472.0
4601.18,1031.0,2923.0,1775.0,3472.0
4609.39,1031.64,2928.0,1775.0,3477.0
4607.22,1045.09,2931.0,1776.0,3476.0
4612.08,1032.61,2927.0,1775.0,3478.0
4619.34,1031.73,2935.0,1775.0,3479.0
4624.9,1029.57,2932.0,1776.0,3483.0
4617.09,1035.0,2925.0,1776.0,3484.0
4614.44,1036.49,2922.0,1775.0,3477.0
4604.54,1036.5,2924.0,1776.0,3479.0
4600.73,1034.38,2926.0,1776.0,3478.0
4597.36,1032.99,2917.0,1777.0,3476.0
4593.34,1034.02,2917.0,1776.0,3469.0
4598.23,1040.0,2917.0,1775.0,3474.0
4592.05,1041.66,2917.0,1774.0,3469.0
4592.34,1046.14,2916.0,1775.0,3470.0
4595.16,1047.02,2924.0,1774.0,3470.0
4596.0,1038.54,2924.0,1773.0,3476.0
4600.25,1034.8,2940.0,1774.0,3483.0
4601.48,1035.03,2935.0,1773.0,3483.0
4595.33,1036.36,2931.0,1773.0,3480.0
4600.09,1035.3,2931.0,1773.0,3483.0
4605.46,1028.4,2933.0,1772.0,3480.0
4639.99,1032.0,2962.0,1775.0,3488.0
4627.62,1031.81,2952.0,1773.0,3481.0
4619.41,1029.62,2944.0,1773.0,3479.0
4584.24,1025.72,2930.0,1772.0,3465.0
4594.0,1028.26,2935.0,1769.0,3471.0
4598.81,1020.93,2937.0,1770.0,3472.0
4595.62,1022.25,2942.0,1772.0,3474.0
4592.68,1021.01,2944.0,1772.0,3477.0
4583.8,1020.0,2937.0,1771.0,3471.0
4590.0,1023.18,2930.0,1772.0,3468.0
4578.5,1018.24,2923.0,1772.0,3466.0
4584.25,1018.7,2924.0,1772.0,3463.0
4588.1,1031.38,2938.0,1774.0,3474.0
4571.2,1040.12,2940.0,1772.0,3468.0
4563.99,1042.0,2928.0,1772.0,3459.0
4554.64,1036.02,2929.0,1772.0,3457.0
4533.54,1031.36,2911.0,1772.0,3450.0
4521.62,1025.0,2909.0,1772.0,3440.0
4502.89,1022.94,2893.0,1770.0,3422.0
4497.17,1022.56,2900.0,1767.0,3423.0
4495.21,1020.12,2893.0,1768.0,3418.0
4506.23,1019.34,2901.0,1769.0,3429.0
4517.41,1019.1,2899.0,1769.0,3431.0
4522.2,1019.99,2905.0,1770.0,3437.0
4514.32,1020.0,2896.0,1770.0,3433.0
4514.13,1020.0,2901.0,1770.0,3436.0
4500.12,1021.0,2894.0,1770.0,3426.0
4477.71,1020.39,2885.0,1771.0,3416.0
4469.51,1015.0,2882.0,1768.0,3420.0
4468.15,1017.43,2883.0,1770.0,3416.0
4435.98,1012.75,2867.0,1770.0,3397.0
4381.01,1004.42,2823.0,1774.0,3364.0
4398.8,1005.63,2840.0,1772.0,3373.0
4392.14,1009.29,2830.0,1773.0,3359.0
4378.1,1001.99,2824.0,1775.0,3352.0
4398.81,1000.13,2825.0,1775.0,3354.0
4411.36,1004.98,2835.0,1775.0,3366.0
4414.24,1003.71,2835.0,1776.0,3359.0
4395.87,1001.12,2828.0,1775.0,3356.0
4381.13,998.0,2823.0,1774.0,3351.0
4358.18,989.91,2798.0,1775.0,3352.0
4343.79,977.86,2791.0,1777.0,3339.0
4331.29,975.53,2795.0,1777.0,3339.0
4344.85,969.76,2803.0,1778.0,3345.0
4348.58,974.64,2807.0,1782.0,3357.0
4347.33,981.9,2818.0,1784.0,3360.0
4359.34,982.0,2823.0,1784.0,3367.0
4323.44,979.63,2807.0,1781.0,3351.0
4325.22,966.99,2811.0,1780.0,3346.0
4345.88,971.61,2825.0,1781.0,3355.0
4345.77,974.94,2819.0,1780.0,3350.0
4356.3,971.0,2820.0,1781.0,3355.0
4358.89,973.75,2816.0,1781.0,3354.0
4352.18,973.91,2810.0,1780.0,3353.0
4348.38,972.85,2813.0,1781.0,3353.0
4354.36,977.04,2818.0,1781.0,3354.0
4337.55,978.08,2805.0,1781.0,3349.0
4351.99,974.87,2815.0,1781.0,3359.0
4360.22,976.34,2827.0,1781.0,3363.0
4347.46,973.05,2816.0,1781.0,3360.0
4339.02,973.09,2820.0,1781.0,3359.0
4319.55,970.0,2814.0,1782.0,3354.0
4316.14,970.0,2813.0,1785.0,3352.0
4326.31,967.08,2811.0,1785.0,3349.0
4327.95,969.0,2802.0,1783.0,3355.0
4323.57,981.64,2801.0,1783.0,3360.0
4315.32,980.03,2802.0,1783.0,3356.0
4304.1,979.67,2797.0,1782.0,3351.0
4302.2,980.0,2800.0,1781.0,3356.0
4275.56,984.83,2795.0,1784.0,3345.0
4274.17,974.64,2788.0,1781.0,3340.0
4252.25,976.4,2781.0,1780.0,3334.0
4246.65,969.92,2779.0,1781.0,3346.0
4202.83,966.0,2761.0,1783.0,3333.0
4241.67,968.65,2770.0,1780.0,3331.0
4224.01,956.51,2752.0,1780.0,3315.0
4233.82,945.0,2757.0,1781.0,3328.0
4228.81,941.0,2764.0,1782.0,3319.0
4181.99,932.77,2741.0,1785.0,3301.0
4179.49,937.86,2746.0,1782.0,3298.0
4143.68,940.79,2727.0,1777.0,3275.0
4100.76,915.0,2699.0,1782.0,3226.0
4159.35,914.01,2728.0,1783.0,3261.0
4164.17,930.37,2723.0,1785.0,3250.0
4157.05,946.93,2720.0,1783.0,3241.0
4144.6,923.64,2707.0,1781.0,3231.0
4161.82,926.23,2722.0,1780.0,3242.0
4190.57,953.58,2747.0,1781.0,3256.0
4197.44,963.27,2757.0,1783.0,3275.0
4209.6,952.72,2771.0,1781.0,3281.0
4224.8,950.95,2776.0,1782.0,3281.0
4248.47,959.24,2780.0,1786.0,3297.0
4231.32,950.37,2769.0,1786.0,3291.0
4226.7,954.81,2770.0,1784.0,3293.0
4235.0,956.0,2782.0,1786.0,3301.0
4228.02,962.54,2778.0,1784.0,3295.0
4231.48,968.48,2778.0,1786.0,3302.0
4241.51,969.13,2788.0,1785.0,3305.0
4240.33,967.27,2782.0,1786.0,3303.0
4229.96,964.87,2780.0,1782.0,3303.0
4214.14,956.54,2768.0,1784.0,3295.0
4213.01,954.28,2770.0,1784.0,3294.0
4216.08,957.46,2770.0,1783.0,3282.0
4243.19,955.0,2778.0,1783.0,3295.0
4236.07,965.92,2768.0,1782.0,3289.0
4237.44,961.16,2765.0,1782.0,3279.0
4223.88,957.65,2758.0,1782.0,3278.0
4216.95,960.0,2758.0,1782.0,3279.0
4225.57,954.28,2765.0,1783.0,3279.0
4236.39,959.97,2769.0,1782.0,3289.0
4226.33,959.68,2767.0,1781.0,3288.0
4205.1,965.02,2758.0,1781.0,3275.0
4209.94,962.55,2755.0,1781.0,3277.0
4197.66,955.0,2755.0,1781.0,3265.0
4209.99,954.29,2765.0,1782.0,3271.0
4215.87,956.6,2756.0,1783.0,3275.0
4225.0,957.57,2758.0,1782.0,3273.0
4227.66,960.39,2763.0,1782.0,3279.0
4233.1,967.66,2764.0,1782.0,3275.0
4227.76,962.52,2767.0,1781.0,3272.0
4240.59,965.24,2771.0,1781.0,3272.0
4242.51,964.45,2775.0,1783.0,3281.0
4243.17,966.59,2771.0,1783.0,3284.0
4242.53,969.0,2767.0,1782.0,3279.0
4233.01,969.81,2760.0,1782.0,3279.0
4215.73,967.92,2753.0,1781.0,3265.0
