ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1945.16,2571.74,1833.21,2393.5
1946.11,2572.7,1831.37,2391.52
1945.35,2571.91,1833.19,2379.24
1947.68,2580.45,1832.03,2390.32
1940.91,2570.18,1835.42,2379.3
1941.97,2570.96,1837.0,2389.56
1930.88,2555.04,1834.63,2377.56
1934.9,2562.6,1834.22,2381.45
1930.37,2557.49,1834.04,2388.0
1933.83,2561.96,1833.47,2391.26
1933.85,2565.21,1834.85,2411.5
1931.48,2559.32,1834.16,2425.45
1933.14,2568.69,1834.45,2440.0
1928.58,2550.66,1833.37,2440.16
1928.55,2549.36,1832.1,2440.71
1923.97,2541.59,1832.54,2441.57
1923.48,2539.5,1833.3,2449.73
1923.83,2532.72,1832.22,2454.94
1917.98,2520.75,1831.85,2443.41
1914.41,2519.53,1831.02,2448.17
1914.73,2520.23,1831.04,2444.0
1913.27,2514.33,1831.85,2429.54
1909.56,2516.78,1830.08,2439.81
1907.79,2513.78,1830.08,2438.4
1909.23,2514.98,1829.16,2441.31
1908.43,2512.88,1828.76,2438.23
1908.1,2505.07,1828.92,2456.05
1916.42,2512.95,1828.82,2505.61
1913.74,2504.87,1829.73,2515.4
1915.61,2511.18,1829.73,2511.41
1910.18,2500.52,1831.59,2501.32
1909.99,2500.75,1829.34,2487.88
1908.38,2496.37,1829.7,2486.05
1904.58,2499.45,1828.7,2485.28
1906.87,2505.72,1827.36,2471.07
1901.43,2494.99,1828.99,2425.39
1907.58,2503.92,1828.29,2461.54
1903.65,2498.47,1828.13,2455.17
1912.47,2509.9,1828.42,2465.85
1905.03,2505.53,1833.0,2453.76
1898.53,2493.23,1831.68,2429.74
1898.09,2494.24,1830.12,2436.06
1901.7,2493.2,1830.43,2428.49
1899.87,2493.03,1830.7,2424.06
1892.83,2480.7,1830.71,2403.46
1893.79,2483.62,1830.0,2408.29
1892.86,2480.78,1830.53,2393.87
1871.72,2456.65,1830.88,2382.44
1869.78,2446.33,1827.7,2367.56
1868.02,2457.91,1827.12,2373.28
1872.48,2464.14,1831.21,2374.24
1876.76,2461.92,1830.44,2393.79
1867.26,2449.44,1829.51,2366.66
1866.13,2448.23,1831.1,2351.14
1868.79,2450.79,1826.68,2360.96
1873.24,2455.55,1828.64,2378.84
1869.8,2446.33,1828.64,2361.83
1872.99,2454.96,1825.6,2371.53
1867.55,2450.18,1826.15,2367.23
1871.75,2448.95,1833.99,2370.33
1870.01,2446.3,1833.89,2361.62
1874.45,2461.85,1834.51,2379.56
1870.18,2459.13,1833.86,2368.12
1872.56,2462.4,1833.85,2370.3
1868.46,2457.73,1833.85,2368.33
1863.01,2445.06,1832.13,2334.69
1864.97,2454.63,1828.85,2353.08
1856.54,2445.95,1826.79,2346.55
1858.41,2443.21,1827.57,2351.41
1857.1,2440.87,1827.62,2344.77
1859.66,2440.49,1828.45,2351.17
1870.06,2468.32,1828.0,2379.6
1862.53,2451.72,1826.59,2355.38
1866.25,2450.78,1828.67,2355.91
1867.63,2457.19,1829.7,2371.34
1865.08,2446.84,1827.51,2351.5
1867.92,2452.9,1827.85,2362.3
1862.26,2436.37,1826.53,2351.01
1863.45,2438.23,1825.35,2355.14
1859.45,2432.11,1826.45,2350.0
1861.49,2430.99,1826.78,2357.75
1861.05,2428.29,1825.07,2358.53
1859.24,2424.72,1825.06,2351.27
1854.36,2415.49,1825.13,2343.41
1862.01,2431.57,1826.94,2354.64
1857.87,2416.27,1825.38,2336.89
1852.27,2407.64,1826.05,2317.81
1861.2,2423.74,1827.07,2339.12
1869.01,2436.12,1827.47,2344.05
1864.33,2423.71,1827.5,2334.4
1881.21,2448.98,1827.3,2364.32
1879.43,2441.87,1827.62,2353.61
1873.64,2441.73,1826.82,2352.72
1869.63,2436.25,1827.52,2347.1
1866.36,2427.73,1827.95,2335.22
1860.03,2414.88,1828.12,2320.0
1864.22,2416.42,1828.68,2329.99
1878.27,2436.01,1828.88,2343.13
1890.0,2456.88,1831.77,2358.75
1898.2,2468.92,1831.34,2366.8
1898.93,2477.76,1832.73,2363.93
1896.85,2477.55,1832.7,2354.65
1900.05,2481.86,1832.34,2353.06
1898.87,2483.24,1833.75,2348.73
1908.14,2483.3,1831.88,2352.52
1908.0,2484.43,1833.52,2353.34
1905.01,2479.13,1832.19,2354.08
1900.97,2472.18,1834.95,2347.37
1896.08,2468.66,1832.81,2335.68
1897.02,2469.0,1832.81,2333.55
1898.09,2466.49,1832.81,2333.4
1896.9,2469.34,1834.22,2335.65
1900.87,2467.46,1832.61,2335.61
1902.23,2471.96,1829.22,2333.0
1906.07,2478.26,1826.0,2339.98
1900.92,2472.82,1825.0,2331.22
1907.29,2478.33,1825.0,2339.0
1901.15,2475.55,1824.93,2327.1
1904.98,2477.19,1824.97,2329.43
1908.88,2483.44,1824.97,2337.55
1904.24,2476.69,1822.35,2325.87
1912.44,2483.92,1822.0,2334.0
1908.6,2481.07,1820.85,2332.85
1912.59,2483.28,1822.39,2338.83
1906.67,2476.13,1820.5,2329.59
1907.48,2478.2,1820.51,2333.09
1907.12,2476.81,1818.94,2331.44
1908.15,2478.98,1821.1,2330.44
1912.4,2480.39,1820.32,2331.82
1925.83,2490.98,1819.74,2353.83
1924.27,2492.59,1819.11,2346.21
1932.19,2496.58,1820.67,2350.53
1929.66,2496.58,1821.88,2351.92
1930.17,2499.21,1820.16,2344.5
1934.47,2503.5,1820.11,2347.28
1925.17,2493.83,1821.14,2331.22
1924.36,2490.37,1822.98,2326.14
1918.0,2477.06,1823.42,2312.22
1928.76,2494.46,1824.23,2322.09
1927.21,2495.22,1822.93,2317.98
1928.16,2490.75,1824.19,2314.52
1937.65,2507.22,1825.01,2321.19
1932.96,2499.38,1824.0,2314.0
1928.9,2495.97,1822.21,2300.58
1927.26,2491.19,1825.68,2294.62
1927.1,2489.62,1823.86,2296.12
1928.42,2489.92,1823.86,2301.09
1932.29,2495.84,1825.68,2305.0
1934.39,2499.17,1825.52,2302.49
1928.01,2493.31,1825.52,2295.87
1923.79,2492.08,1825.77,2295.24
1928.64,2495.81,1824.48,2296.31
1922.14,2487.37,1823.35,2289.0
1918.47,2483.51,1823.55,2286.21
1918.57,2483.43,1823.55,2288.53
1922.86,2484.46,1824.85,2294.49
1918.65,2483.21,1822.99,2290.34
1920.33,2483.68,1822.32,2288.69
1924.69,2483.37,1823.65,2308.54
1922.42,2480.15,1820.95,2305.36
1917.57,2477.66,1822.39,2296.48
1915.59,2474.03,1820.95,2290.14
1917.01,2473.29,1820.95,2290.63
1917.17,2474.1,1822.83,2291.37
1918.79,2474.01,1822.82,2291.57
1921.49,2479.15,1822.18,2294.17
1923.45,2479.71,1821.7,2288.1
1920.65,2477.48,1820.98,2307.53
1921.98,2482.15,1822.13,2309.47
1916.15,2471.91,1818.99,2300.22
1917.8,2474.17,1818.15,2299.4
1920.08,2477.01,1819.76,2301.28
1922.0,2479.57,1820.66,2299.41
1919.13,2473.9,1818.25,2300.75
1924.01,2486.07,1817.4,2308.91
1923.61,2487.28,1817.38,2318.25
1915.35,2473.8,1815.72,2305.34
1909.12,2466.07,1815.74,2294.29
1906.98,2460.0,1815.92,2291.94
1907.57,2459.92,1815.03,2291.78
1908.51,2461.11,1817.35,2297.02
1911.54,2464.1,1816.98,2299.99
1913.17,2463.22,1816.98,2302.94
1917.01,2470.45,1817.34,2311.27
1908.61,2462.38,1817.0,2292.49
1913.93,2466.99,1817.36,2301.34
1907.33,2453.51,1817.04,2281.54
1913.47,2466.07,1819.29,2284.64
1913.58,2463.23,1817.59,2281.25
1909.29,2455.87,1819.22,2270.48
1911.99,2463.7,1819.22,2275.5
1910.7,2461.13,1818.82,2271.15
1912.97,2464.57,1817.67,2277.31
1903.23,2454.0,1817.04,2265.57
1901.77,2447.96,1817.51,2261.0
1899.0,2451.08,1816.97,2259.45
1899.58,2455.56,1816.01,2264.0
1897.22,2454.04,1816.54,2263.16
1897.24,2451.24,1816.01,2263.66
1899.57,2456.7,1816.02,2270.93
1897.7,2453.59,1816.74,2263.34
1896.99,2454.32,1816.71,2257.24
1901.43,2467.3,1817.03,2272.4
1900.58,2459.64,1816.71,2261.02
1902.37,2476.01,1817.29,2274.2
1900.68,2469.9,1818.38,2272.95
1894.79,2455.94,1816.99,2265.67
1898.91,2462.13,1818.09,2278.4
1900.74,2460.26,1816.72,2277.0
1902.77,2462.66,1818.35,2276.83
1900.42,2452.88,1816.76,2272.0
1901.0,2452.63,1818.35,2272.0
1895.9,2440.57,1818.35,2262.7
1889.68,2430.77,1816.76,2250.0
1886.48,2426.06,1816.76,2240.17
1880.39,2420.07,1815.49,2238.21
1880.96,2419.76,1816.22,2241.61
1877.59,2414.54,1815.53,2240.28
1879.69,2419.39,1815.5,2242.96
1884.7,2425.58,1815.0,2254.03
1880.85,2427.39,1815.5,2251.97
1882.56,2427.51,1815.57,2252.18
1884.0,2429.73,1815.57,2253.94
1879.31,2423.44,1815.57,2245.19
1874.8,2427.13,1814.48,2248.59
1872.8,2423.65,1812.04,2238.0
1872.13,2422.54,1813.03,2241.86
1874.54,2429.09,1812.49,2242.33
1875.06,2427.13,1812.56,2246.1
1878.1,2428.74,1812.44,2249.43
1876.26,2419.6,1812.23,2249.82
