ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3292.01,2418.0,1764.0,4256.0
3285.45,2419.0,1764.0,4252.0
3291.26,2421.0,1764.0,4256.0
3297.08,2429.0,1763.0,4253.0
3295.78,2428.0,1764.0,4254.0
3292.67,2425.0,1763.0,4261.0
3288.47,2426.0,1764.0,4262.0
3292.0,2429.0,1764.0,4266.0
3299.25,2433.0,1764.0,4271.0
3304.53,2437.0,1764.0,4284.0
3309.91,2443.0,1765.0,4288.0
