ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2205.39,2565.72,1802.82,2524.99
2203.84,2563.74,1802.28,2521.13
2205.29,2563.88,1801.59,2523.55
2191.06,2551.18,1801.07,2518.79
2185.18,2550.01,1801.09,2517.2
2188.51,2559.6,1802.37,2536.58
2197.4,2572.95,1802.37,2556.35
2194.56,2557.61,1801.71,2542.88
2196.49,2570.62,1803.22,2555.94
2205.69,2574.69,1802.37,2551.69
2205.1,2579.55,1803.43,2543.46
2189.68,2566.71,1801.82,2534.15
2188.75,2564.34,1801.12,2534.3
2194.99,2574.11,1801.18,2542.13
2193.73,2570.0,1802.0,2542.27
2190.0,2564.63,1804.37,2540.2
2195.98,2575.1,1803.71,2538.91
2202.02,2581.94,1804.3,2556.45
2195.73,2571.08,1803.49,2548.61
2205.61,2590.2,1802.5,2577.78
2208.83,2589.45,1802.46,2570.47
2220.24,2599.92,1803.45,2577.59
2213.76,2598.06,1803.08,2580.15
2216.49,2594.83,1803.89,2575.21
2215.25,2591.85,1803.37,2576.29
2212.0,2591.7,1802.23,2571.07
2209.44,2587.12,1804.34,2571.9
2214.86,2589.53,1803.52,2576.81
2216.58,2587.57,1803.2,2574.54
2215.66,2589.97,1804.13,2576.31
2219.87,2593.1,1803.26,2586.39
2221.5,2599.29,1802.42,2597.67
2219.79,2595.88,1803.84,2579.54
2212.74,2580.9,1803.08,2567.07
2215.13,2583.09,1803.84,2567.9
2220.06,2594.58,1803.92,2578.13
2217.72,2595.2,1804.68,2569.9
2225.28,2604.69,1804.82,2581.06
2234.07,2612.27,1804.8,2586.85
2237.78,2612.28,1804.27,2599.28
2236.56,2606.25,1804.22,2594.53
2235.01,2605.0,1805.19,2591.25
2231.42,2602.44,1805.18,2590.44
2229.99,2595.73,1804.9,2583.09
2227.14,2594.68,1805.84,2586.89
2231.69,2594.76,1805.54,2584.51
2235.87,2600.16,1804.98,2592.51
2239.34,2603.73,1804.2,2593.78
2248.47,2618.65,1805.96,2599.29
2245.29,2614.86,1804.48,2599.1
2245.88,2613.84,1805.51,2602.03
2241.3,2609.7,1804.79,2601.14
2249.12,2619.5,1805.94,2598.72
2246.16,2621.34,1805.94,2595.49
2246.3,2629.34,1803.1,2592.48
2243.79,2628.94,1803.74,2599.64
2242.19,2628.22,1804.27,2590.31
2244.45,2634.01,1804.27,2590.31
2242.23,2633.62,1804.26,2590.54
2246.79,2636.39,1805.06,2590.47
2250.35,2636.48,1805.37,2595.15
2257.61,2649.32,1806.05,2609.48
2260.2,2650.09,1805.42,2621.08
2267.36,2655.45,1807.52,2618.79
2273.44,2658.83,1806.53,2620.43
2278.35,2656.67,1808.02,2617.61
2272.49,2651.2,1805.9,2615.25
2269.86,2646.53,1807.86,2610.29
2273.67,2657.3,1807.96,2612.18
2268.59,2658.93,1808.0,2608.3
2275.14,2664.37,1807.97,2607.51
2272.54,2664.1,1808.49,2601.31
2285.7,2669.89,1807.38,2612.54
2295.46,2675.0,1810.0,2624.4
2295.28,2681.65,1808.95,2623.69
2313.66,2688.57,1809.91,2628.94
2315.05,2699.42,1809.77,2628.47
2307.87,2702.43,1805.39,2627.31
2311.66,2712.49,1809.27,2629.97
2303.32,2719.02,1807.56,2626.7
2297.13,2719.54,1807.86,2623.52
2296.88,2710.91,1809.14,2612.07
2306.0,2716.56,1809.55,2614.26
2307.58,2710.07,1808.29,2611.59
2306.67,2706.87,1809.02,2608.32
2315.63,2714.12,1809.56,2608.27
2310.52,2713.11,1807.71,2612.71
2308.83,2708.77,1808.13,2611.71
2299.89,2707.11,1808.69,2600.42
2298.34,2707.16,1808.73,2600.22
2267.16,2661.03,1807.22,2567.73
2259.56,2657.1,1802.88,2559.36
2242.79,2644.74,1804.51,2545.09
2255.01,2664.22,1803.71,2565.4
2258.35,2656.19,1804.11,2563.36
2266.16,2670.41,1803.22,2565.5
2283.17,2679.97,1804.29,2574.85
2281.42,2682.33,1803.23,2571.55
2272.27,2680.15,1803.81,2567.84
2269.26,2677.41,1803.01,2560.67
2276.01,2682.95,1803.0,2566.36
2280.28,2680.63,1805.06,2567.55
2282.97,2696.4,1804.58,2576.25
2288.26,2693.56,1805.02,2572.61
2299.09,2703.09,1805.71,2580.55
2292.24,2695.64,1803.65,2576.47
2287.3,2693.58,1807.16,2579.18
2283.4,2686.07,1806.64,2572.14
2270.19,2670.53,1806.59,2555.8
2264.9,2654.52,1804.77,2545.77
2265.16,2657.96,1805.73,2545.86
2274.54,2666.24,1806.42,2548.54
2273.15,2658.41,1805.69,2546.87
2277.35,2670.43,1805.91,2551.47
2266.96,2657.57,1805.59,2546.06
2269.2,2661.27,1806.25,2546.7
2255.18,2640.26,1804.51,2529.98
2250.99,2634.24,1805.63,2520.91
2242.7,2624.18,1805.67,2510.33
2245.28,2628.02,1804.16,2507.25
2250.38,2639.94,1805.8,2520.13
2256.44,2648.83,1805.9,2522.74
2254.5,2645.8,1805.9,2521.52
2234.2,2614.08,1805.4,2504.03
2221.15,2606.36,1806.51,2499.28
2223.67,2605.81,1806.54,2496.17
2221.63,2612.37,1807.07,2496.43
2217.18,2601.98,1807.99,2490.0
2224.73,2612.37,1808.0,2492.8
2229.08,2616.94,1806.99,2490.39
2228.0,2613.77,1806.97,2490.0
2228.57,2611.26,1806.97,2490.6
2228.02,2613.35,1807.04,2496.71
2229.34,2609.08,1807.05,2492.52
2233.51,2618.92,1808.1,2497.72
2233.1,2623.74,1808.1,2496.17
2231.51,2624.11,1807.74,2514.23
2229.18,2622.49,1808.74,2515.42
2217.07,2604.56,1808.2,2496.46
2212.2,2606.22,1807.11,2496.74
2214.48,2615.76,1807.11,2505.26
2215.9,2611.75,1807.55,2509.07
2220.86,2614.24,1807.87,2501.86
2224.16,2619.07,1807.76,2505.41
2247.04,2648.89,1808.96,2517.84
2239.71,2634.78,1807.4,2514.98
2235.65,2624.47,1807.49,2508.17
2237.49,2630.46,1808.04,2509.08
2239.83,2629.6,1807.44,2514.03
2239.89,2634.64,1806.86,2514.94
2237.77,2637.64,1806.35,2524.02
2243.0,2643.54,1807.98,2532.87
2241.55,2639.15,1808.0,2529.53
2235.73,2632.29,1807.98,2521.95
2237.74,2630.69,1807.97,2526.1
2233.72,2630.26,1808.46,2521.3
2244.95,2643.4,1808.92,2529.87
2237.37,2632.0,1807.47,2533.46
2241.65,2634.96,1810.0,2537.89
2241.43,2636.92,1807.81,2531.21
2239.91,2640.41,1808.51,2534.75
2229.34,2626.85,1807.99,2521.44
2250.0,2655.6,1808.79,2549.27
2244.09,2652.94,1807.99,2546.67
2237.38,2643.11,1809.54,2542.77
2244.01,2651.24,1806.83,2548.78
2241.16,2643.71,1806.92,2542.8
2248.26,2653.0,1809.12,2552.11
2241.4,2648.29,1807.6,2543.85
2250.3,2667.7,1807.71,2554.94
2245.38,2660.3,1808.09,2556.23
2243.14,2656.01,1807.01,2581.13
2243.84,2660.13,1806.31,2666.27
2243.53,2660.84,1807.13,2679.41
2245.92,2657.75,1807.01,2712.2
2245.68,2657.74,1806.07,2701.08
2256.28,2661.59,1808.08,2684.56
2257.85,2663.33,1807.59,2662.16
2265.22,2666.38,1809.34,2652.11
2265.6,2671.06,1806.9,2654.73
2271.52,2673.02,1807.91,2638.71
2269.34,2672.61,1807.49,2645.04
2265.09,2666.43,1807.01,2642.14
2265.9,2661.4,1806.9,2641.31
2260.5,2654.35,1806.94,2627.87
2265.75,2649.23,1806.94,2631.56
2253.0,2637.1,1807.4,2611.49
2254.89,2633.2,1809.26,2616.5
2252.93,2633.86,1807.66,2608.92
2256.51,2633.85,1807.71,2610.36
2260.62,2640.77,1807.7,2613.66
2260.45,2640.13,1807.27,2619.61
2265.39,2646.35,1807.17,2620.91
2291.46,2661.27,1807.42,2620.31
2305.19,2686.96,1808.82,2623.88
2299.99,2690.49,1808.65,2634.71
2301.78,2688.65,1808.96,2628.27
2295.01,2674.2,1808.29,2621.0
2282.32,2656.28,1806.87,2598.45
2286.75,2664.35,1806.86,2597.44
2288.19,2662.48,1807.2,2602.93
2280.27,2663.61,1806.85,2592.79
2283.05,2658.03,1806.87,2595.24
2280.81,2668.06,1806.86,2604.68
2274.14,2655.82,1806.84,2594.17
2276.33,2654.01,1806.87,2594.98
2285.55,2664.81,1808.0,2609.19
2283.36,2668.56,1809.24,2609.09
2294.15,2678.89,1808.22,2616.65
2299.49,2688.33,1808.99,2648.81
