ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3594.0,2520.0,1762.0,4034.0
3600.94,2523.0,1763.0,4036.0
3600.7,2520.0,1763.0,4036.0
3595.97,2519.0,1763.0,4038.0
3590.63,2520.0,1764.0,4042.0
3579.57,2514.0,1764.0,4024.0
3570.16,2511.0,1764.0,4015.0
3571.42,2506.0,1762.0,4014.0
3574.03,2497.0,1763.0,4003.0
3581.91,2498.0,1764.0,4010.0
3582.74,2498.0,1763.0,4013.0
3594.49,2506.0,1763.0,4018.0
3590.31,2502.0,1763.0,4030.0
3596.25,2510.0,1762.0,4034.0
3597.08,2509.0,1762.0,4044.0
3600.35,2521.0,1761.0,4052.0
3597.15,2519.0,1760.0,4041.0
3599.73,2521.0,1760.0,4043.0
3596.24,2513.0,1761.0,4036.0
3594.84,2516.0,1760.0,4053.0
3586.59,2507.0,1761.0,4030.0
3587.57,2505.0,1763.0,4031.0
3591.8,2502.0,1765.0,4020.0
3596.97,2500.0,1766.0,4022.0
3588.06,2498.0,1765.0,4019.0
3598.63,2499.0,1763.0,4038.0
3594.93,2498.0,1763.0,4028.0
3598.96,2497.0,1761.0,4030.0
3593.57,2497.0,1762.0,4031.0
3584.14,2490.0,1761.0,4013.0
3587.19,2494.0,1761.0,4014.0
3592.48,2496.0,1763.0,4023.0
3578.27,2494.0,1761.0,4001.0
3586.81,2494.0,1761.0,4011.0
3588.96,2497.0,1763.0,4013.0
3587.11,2496.0,1761.0,4005.0
3579.74,2491.0,1761.0,4000.0
3586.53,2496.0,1760.0,4019.0
3575.76,2492.0,1760.0,4007.0
3573.0,2489.0,1759.0,4009.0
3575.61,2490.0,1760.0,4009.0
3564.36,2483.0,1757.0,3986.0
3571.25,2488.0,1758.0,3991.0
3578.88,2493.0,1759.0,4006.0
3578.04,2493.0,1761.0,4009.0
3575.18,2492.0,1760.0,4016.0
3574.56,2490.0,1761.0,4006.0
3571.39,2492.0,1761.0,4006.0
3568.44,2486.0,1761.0,3988.0
3573.37,2487.0,1759.0,3991.0
3563.22,2481.0,1757.0,3985.0
3561.47,2481.0,1758.0,3982.0
3563.76,2479.0,1759.0,3977.0
3569.0,2480.0,1761.0,3983.0
3556.22,2467.0,1760.0,3961.0
3553.72,2464.0,1758.0,3966.0
3555.75,2462.0,1758.0,3962.0
3548.72,2458.0,1758.0,3967.0
3555.0,2462.0,1758.0,4005.0
3549.18,2453.0,1758.0,3995.0
3544.93,2452.0,1758.0,3984.0
3548.45,2457.0,1758.0,3971.0
3548.43,2455.0,1758.0,3984.0
3557.88,2459.0,1758.0,3976.0
3551.5,2457.0,1758.0,3953.0
3561.82,2463.0,1759.0,3967.0
3565.33,2463.0,1757.0,3969.0
3569.22,2466.0,1759.0,3982.0
3569.32,2463.0,1758.0,3969.0
3566.9,2458.0,1757.0,3966.0
3564.02,2457.0,1758.0,3955.0
3563.45,2456.0,1759.0,3964.0
3554.54,2452.0,1759.0,3948.0
3547.09,2452.0,1760.0,3937.0
3540.5,2447.0,1759.0,3936.0
3521.63,2439.0,1757.0,3939.0
3515.0,2433.0,1757.0,3922.0
3492.86,2421.0,1756.0,3909.0
3486.82,2421.0,1757.0,3902.0
3484.24,2405.0,1758.0,3909.0
3499.01,2423.0,1759.0,3899.0
3510.87,2425.0,1760.0,3904.0
3514.26,2432.0,1759.0,3913.0
3508.19,2426.0,1760.0,3900.0
3501.27,2422.0,1760.0,3897.0
3507.42,2424.0,1760.0,3898.0
3500.65,2416.0,1760.0,3889.0
3496.58,2418.0,1759.0,3890.0
3491.7,2413.0,1759.0,3890.0
3481.01,2407.0,1759.0,3872.0
3489.0,2409.0,1759.0,3876.0
3482.07,2403.0,1760.0,3865.0
3486.38,2401.0,1757.0,3883.0
3496.28,2409.0,1757.0,3899.0
3498.36,2416.0,1757.0,3902.0
3510.44,2422.0,1758.0,3907.0
3510.96,2428.0,1757.0,3914.0
3521.98,2432.0,1759.0,3918.0
3528.15,2432.0,1759.0,3922.0
3519.03,2432.0,1758.0,3920.0
3517.98,2432.0,1758.0,3928.0
3507.48,2430.0,1759.0,3890.0
3518.07,2434.0,1758.0,3887.0
3528.53,2440.0,1758.0,3898.0
3518.22,2434.0,1757.0,3894.0
3516.63,2435.0,1758.0,3907.0
3526.83,2440.0,1757.0,3911.0
3520.0,2438.0,1758.0,3887.0
3523.19,2443.0,1757.0,3891.0
3523.23,2445.0,1757.0,3891.0
3518.14,2443.0,1757.0,3894.0
3515.39,2440.0,1758.0,3894.0
3511.87,2439.0,1759.0,3876.0
3513.85,2435.0,1760.0,3871.0
3507.74,2429.0,1760.0,3868.0
3508.92,2433.0,1760.0,3864.0
3509.35,2429.0,1760.0,3868.0
3504.19,2423.0,1759.0,3862.0
3517.33,2435.0,1760.0,3872.0
3504.88,2426.0,1760.0,3867.0
3504.17,2424.0,1761.0,3866.0
3512.98,2426.0,1760.0,3875.0
3523.41,2438.0,1759.0,3889.0
3539.99,2446.0,1759.0,3895.0
3542.12,2448.0,1760.0,3902.0
