ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1710.75,1981.15,1736.67,2265.02
1712.46,1996.71,1736.32,2268.68
1705.86,1990.06,1734.9,2261.91
1701.36,1984.97,1736.64,2257.95
1700.3,1977.99,1737.7,2256.72
1698.04,1978.22,1735.49,2263.95
1700.22,1993.05,1736.05,2267.05
1700.0,1995.18,1737.32,2266.48
1698.12,1993.92,1736.11,2265.87
1695.63,1984.79,1738.6,2257.72
1696.02,1990.85,1737.39,2256.41
1694.62,1993.31,1740.4,2250.0
1683.79,1990.64,1741.03,2237.81
1679.7,1982.95,1743.38,2230.64
1672.41,1981.45,1741.38,2229.29
1673.21,1979.94,1741.3,2234.41
1672.99,1990.0,1742.01,2235.89
1670.35,1991.07,1741.57,2224.77
1666.44,1988.59,1740.36,2228.56
1664.23,1984.0,1740.0,2220.7
1663.27,1975.63,1741.38,2223.34
1667.0,1972.62,1742.12,2227.25
1663.82,1975.84,1740.89,2231.46
1666.09,1969.41,1742.03,2236.5
1669.2,1978.04,1742.01,2238.14
1668.09,1978.44,1740.63,2239.82
1667.81,1978.76,1741.73,2242.69
1671.99,1992.38,1741.88,2252.75
1669.64,1997.91,1741.1,2251.8
1667.91,1998.39,1743.46,2249.98
1670.81,2003.5,1746.62,2248.51
1671.92,2000.04,1745.96,2251.99
1671.58,2010.33,1746.19,2251.12
1671.47,2008.31,1740.03,2246.73
1677.12,2013.96,1740.15,2256.04
1676.01,2009.03,1740.79,2252.77
1672.0,2008.01,1744.59,2250.97
1670.52,2013.0,1741.02,2248.5
1665.18,1995.46,1740.06,2237.33
1668.7,2003.35,1740.07,2244.6
1671.45,2014.58,1740.25,2251.57
1673.82,2016.02,1740.72,2249.9
1675.25,2007.74,1740.05,2252.3
1673.74,2000.52,1740.0,2253.5
1673.39,2004.39,1740.63,2249.82
1668.09,2007.5,1740.0,2240.74
1667.84,2004.03,1740.07,2239.63
1668.45,2008.56,1741.01,2238.18
1673.64,2018.01,1741.24,2242.02
1673.34,2020.21,1740.08,2247.02
1668.08,2004.45,1740.0,2236.2
