ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3740.76,720.0,2436.0,1803.0,2656.0
3739.24,718.63,2428.0,1801.0,2656.0
3736.59,719.33,2425.0,1804.0,2659.0
3739.15,717.75,2432.0,1804.0,2652.0
3733.85,717.72,2432.0,1801.0,2663.0
3733.13,718.01,2435.0,1803.0,2673.0
3739.72,723.0,2439.0,1803.0,2681.0
3732.33,722.59,2435.0,1801.0,2675.0
3727.86,718.05,2430.0,1801.0,2672.0
3732.84,719.84,2432.0,1800.0,2679.0
3734.52,719.74,2431.0,1800.0,2680.0
3731.79,721.14,2427.0,1798.0,2682.0
3728.96,718.97,2428.0,1798.0,2679.0
3706.05,717.0,2411.0,1797.0,2662.0
3704.74,717.02,2407.0,1803.0,2649.0
3707.03,717.53,2414.0,1798.0,2653.0
3709.82,717.02,2414.0,1799.0,2653.0
3719.79,720.78,2425.0,1797.0,2649.0
3727.11,722.0,2428.0,1798.0,2664.0
3756.38,718.07,2443.0,1799.0,2675.0
3756.64,724.64,2443.0,1798.0,2676.0
3759.33,725.84,2440.0,1799.0,2684.0
3769.96,732.71,2447.0,1799.0,2693.0
3755.52,730.06,2441.0,1798.0,2685.0
3749.26,729.73,2433.0,1798.0,2680.0
3757.32,727.76,2441.0,1797.0,2689.0
3751.32,727.57,2441.0,1798.0,2692.0
3776.34,731.0,2458.0,1799.0,2710.0
3775.78,732.32,2456.0,1799.0,2709.0
3775.19,733.88,2448.0,1799.0,2708.0
3777.78,734.76,2453.0,1799.0,2715.0
3787.25,733.3,2462.0,1800.0,2720.0
3782.14,734.17,2465.0,1801.0,2736.0
3784.15,733.9,2464.0,1802.0,2734.0
3791.89,735.29,2471.0,1805.0,2742.0
3778.32,732.74,2465.0,1805.0,2736.0
3778.76,735.0,2457.0,1804.0,2725.0
3783.57,736.49,2461.0,1806.0,2717.0
3782.85,736.24,2460.0,1805.0,2715.0
3788.22,732.84,2462.0,1806.0,2722.0
3781.03,734.9,2459.0,1807.0,2720.0
3788.71,735.0,2465.0,1808.0,2725.0
3790.0,735.0,2463.0,1809.0,2732.0
3801.73,734.01,2473.0,1809.0,2740.0
3795.05,732.37,2469.0,1809.0,2744.0
3796.19,732.63,2473.0,1808.0,2733.0
3791.01,728.35,2471.0,1809.0,2728.0
3785.0,728.0,2463.0,1808.0,2717.0
3791.33,729.26,2538.0,1809.0,2717.0
3788.98,725.72,2461.0,1811.0,2714.0
3783.45,725.22,2457.0,1812.0,2715.0
3778.25,725.22,2448.0,1812.0,2712.0
3776.78,724.29,2447.0,1810.0,2707.0
3773.95,724.88,2441.0,1810.0,2708.0
3774.96,724.77,2439.0,1810.0,2709.0
3782.97,725.51,2445.0,1810.0,2722.0
3784.34,732.89,2443.0,1811.0,2721.0
3780.37,732.86,2439.0,1811.0,2716.0
3782.17,738.0,2439.0,1811.0,2729.0
3776.88,737.1,2440.0,1811.0,2714.0
3778.98,738.0,2443.0,1812.0,2715.0
3776.86,732.58,2438.0,1811.0,2713.0
3771.34,730.99,2434.0,1808.0,2711.0
3761.1,730.28,2427.0,1810.0,2698.0
3763.46,733.84,2428.0,1812.0,2707.0
3766.9,736.23,2429.0,1814.0,2708.0
3761.48,737.71,2429.0,1812.0,2704.0
3756.27,739.42,2426.0,1812.0,2702.0
3754.46,737.85,2426.0,1811.0,2702.0
3760.46,740.0,2432.0,1811.0,2707.0
3760.94,747.5,2438.0,1812.0,2710.0
3757.73,740.85,2435.0,1812.0,2707.0
3766.9,749.65,2441.0,1812.0,2713.0
3766.66,755.0,2449.0,1811.0,2715.0
3769.36,759.61,2452.0,1810.0,2721.0
3774.0,760.45,2453.0,1811.0,2721.0
3766.22,752.17,2450.0,1811.0,2718.0
3758.49,754.07,2444.0,1812.0,2713.0
3748.86,745.99,2440.0,1811.0,2708.0
3749.94,741.3,2440.0,1812.0,2705.0
3753.65,740.0,2440.0,1812.0,2715.0
3752.68,737.58,2437.0,1811.0,2710.0
3743.41,735.0,2426.0,1810.0,2697.0
3739.55,732.43,2421.0,1810.0,2700.0
3738.59,730.05,2422.0,1810.0,2704.0
3741.56,731.65,2424.0,1810.0,2706.0
3740.01,730.04,2424.0,1811.0,2723.0
3729.58,728.76,2421.0,1811.0,2704.0
3719.36,725.17,2408.0,1813.0,2702.0
3724.77,724.51,2413.0,1812.0,2692.0
3729.31,724.48,2409.0,1813.0,2683.0
3727.32,727.39,2410.0,1815.0,2691.0
3725.68,729.46,2409.0,1813.0,2689.0
3723.59,729.0,2409.0,1813.0,2688.0
3737.01,732.23,2417.0,1815.0,2701.0
3729.45,735.17,2416.0,1813.0,2706.0
3728.69,737.43,2411.0,1813.0,2708.0
3732.13,744.88,2411.0,1812.0,2717.0
3743.83,740.26,2416.0,1813.0,2721.0
3760.99,742.01,2430.0,1812.0,2726.0
3760.29,743.0,2431.0,1813.0,2729.0
3751.87,738.98,2424.0,1812.0,2716.0
3757.73,740.75,2422.0,1812.0,2723.0
3746.77,741.05,2421.0,1813.0,2711.0
3746.22,739.0,2422.0,1813.0,2710.0
3727.53,734.32,2405.0,1812.0,2686.0
3718.54,735.35,2402.0,1813.0,2681.0
3712.38,733.32,2397.0,1812.0,2683.0
3712.12,731.92,2405.0,1813.0,2696.0
3721.16,731.36,2413.0,1813.0,2715.0
3723.14,731.16,2413.0,1812.0,2702.0
3723.21,730.78,2416.0,1814.0,2709.0
3714.01,726.83,2405.0,1812.0,2696.0
3720.33,728.47,2412.0,1812.0,2716.0
3715.41,728.65,2404.0,1812.0,2706.0
3725.97,733.6,2413.0,1812.0,2715.0
3726.76,734.6,2444.0,1812.0,2711.0
3715.68,731.48,2408.0,1812.0,2696.0
3723.49,732.84,2412.0,1814.0,2708.0
3715.17,732.41,2406.0,1812.0,2706.0
3726.46,732.14,2422.0,1813.0,2709.0
3734.79,732.52,2436.0,1814.0,2721.0
3735.09,731.27,2431.0,1814.0,2725.0
3735.42,731.4,2432.0,1813.0,2725.0
3744.81,730.92,2433.0,1813.0,2729.0
3741.3,731.98,2430.0,1813.0,2726.0
3730.04,730.39,2423.0,1812.0,2710.0
3718.51,731.87,2411.0,1811.0,2704.0
3722.62,729.93,2416.0,1811.0,2713.0
3710.93,727.7,2407.0,1811.0,2709.0
3720.47,726.84,2413.0,1812.0,2722.0
3706.45,725.11,2399.0,1810.0,2707.0
3703.6,723.09,2393.0,1811.0,2702.0
3641.85,721.11,2351.0,1810.0,2676.0
3640.14,720.01,2345.0,1811.0,2657.0
3646.35,720.21,2351.0,1812.0,2655.0
3634.1,717.03,2343.0,1811.0,2640.0
3621.16,717.04,2345.0,1810.0,2643.0
3632.24,720.07,2357.0,1810.0,2652.0
3619.09,719.76,2348.0,1812.0,2651.0
3630.19,722.11,2358.0,1812.0,2671.0
