ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1797.01,2094.72,1752.08,2304.03
1797.6,2091.0,1752.5,2307.84
1795.01,2097.94,1750.66,2306.99
1794.44,2101.91,1750.17,2305.01
1795.46,2099.59,1751.1,2306.09
1797.86,2094.39,1751.62,2308.0
1799.05,2090.6,1750.49,2305.53
1800.5,2090.44,1750.04,2309.99
1798.66,2096.06,1749.86,2303.46
1793.53,2100.5,1749.85,2297.29
1797.08,2110.11,1749.91,2309.01
1798.04,2100.01,1750.33,2310.98
1800.38,2098.85,1750.03,2318.28
1798.25,2101.98,1751.37,2318.34
1797.61,2100.01,1750.8,2312.15
1796.36,2106.83,1751.79,2314.27
1795.21,2101.85,1751.99,2315.06
1795.37,2103.1,1751.01,2314.53
1793.46,2102.87,1749.15,2326.26
1787.85,2098.28,1750.53,2316.85
1801.26,2111.19,1751.07,2325.59
1811.2,2122.09,1752.94,2329.73
1805.42,2115.22,1753.23,2321.78
1801.41,2105.0,1753.44,2315.57
1802.98,2100.1,1752.56,2309.82
1802.97,2107.07,1754.05,2306.71
1802.71,2104.43,1752.67,2307.75
1802.38,2104.69,1753.67,2310.96
1802.06,2109.06,1753.96,2309.77
1804.21,2106.35,1753.83,2317.03
1807.99,2103.93,1752.66,2315.12
1817.51,2105.43,1754.12,2324.01
1809.82,2103.24,1753.71,2321.0
1813.54,2108.54,1752.47,2320.91
1810.16,2112.02,1751.45,2319.79
1808.46,2119.81,1751.86,2322.64
1806.74,2120.53,1751.56,2321.0
1807.7,2117.98,1751.81,2322.15
1806.07,2111.71,1750.82,2320.0
1804.57,2111.92,1748.84,2315.87
1801.9,2111.15,1745.64,2313.49
1801.42,2111.07,1745.26,2315.16
1801.08,2107.39,1745.26,2310.0
1801.58,2104.75,1744.69,2307.94
1805.23,2102.8,1744.2,2310.04
1804.72,2105.97,1744.66,2310.64
1807.87,2104.4,1744.98,2315.94
1804.57,2093.09,1745.08,2309.82
1805.0,2101.95,1745.22,2309.64
1806.68,2103.64,1746.02,2315.91
1805.17,2103.67,1746.05,2311.97
1807.32,2100.35,1746.0,2313.84
1807.07,2100.6,1747.02,2314.46
1809.76,2101.09,1745.34,2313.33
1811.39,2100.95,1746.8,2315.64
1813.72,2097.29,1749.56,2316.11
1811.0,2099.05,1750.85,2317.0
1813.98,2103.88,1750.8,2319.48
1817.78,2105.99,1750.93,2317.36
1808.25,2106.6,1748.66,2321.73
1813.48,2117.29,1750.83,2337.2
1812.71,2108.0,1749.85,2329.76
1812.68,2105.0,1751.04,2328.01
1814.19,2107.68,1750.6,2326.84
1811.65,2115.97,1750.7,2341.53
1815.58,2103.1,1750.66,2335.47
1819.02,2105.7,1750.81,2351.73
1824.58,2097.2,1754.12,2351.72
1823.92,2102.54,1754.12,2370.03
1818.41,2105.71,1753.22,2372.31
1819.91,2113.12,1753.02,2364.9
1819.73,2119.16,1752.38,2364.93
1820.55,2116.16,1751.25,2363.97
1820.38,2110.25,1751.91,2363.05
1815.0,2117.57,1749.99,2358.32
1817.78,2118.22,1749.51,2360.1
1811.97,2122.44,1747.9,2359.0
1811.0,2124.92,1748.89,2366.62
1812.89,2126.7,1750.0,2364.99
1807.88,2121.16,1746.23,2356.76
1804.89,2121.61,1747.91,2340.75
1808.59,2122.56,1747.51,2348.22
1808.62,2119.63,1750.4,2343.8
1809.66,2116.93,1748.98,2349.17
1810.7,2112.59,1748.36,2353.81
1812.05,2109.5,1749.18,2350.27
1808.25,2108.79,1748.24,2352.01
1803.74,2104.78,1746.0,2341.21
1809.54,2109.59,1747.76,2352.77
1810.49,2107.84,1748.21,2357.6
1808.84,2106.51,1747.38,2384.62
1807.14,2103.87,1746.51,2385.52
1801.44,2102.05,1745.71,2382.66
1806.15,2103.92,1745.71,2388.38
1808.1,2097.9,1746.81,2406.39
1812.74,2096.83,1746.25,2410.77
1811.39,2095.17,1746.3,2405.43
1809.54,2093.18,1746.9,2401.88
1817.65,2095.4,1746.66,2390.12
1814.59,2093.06,1748.14,2397.75
1814.18,2092.15,1746.23,2393.06
1815.35,2093.58,1746.11,2395.43
1818.34,2093.93,1747.25,2395.81
1815.14,2094.13,1747.75,2392.28
1813.86,2093.6,1746.66,2383.46
1815.55,2091.88,1746.27,2385.57
1815.33,2092.19,1745.94,2385.0
1813.01,2092.76,1745.45,2389.27
1813.5,2090.21,1747.96,2392.83
1814.58,2092.59,1746.13,2398.73
1818.88,2088.74,1747.95,2407.16
1817.43,2094.14,1747.95,2414.29
1816.53,2089.49,1749.58,2405.55
1819.0,2085.3,1748.0,2418.18
1821.72,2088.43,1749.61,2419.93
1825.78,2088.74,1749.29,2419.67
1818.03,2083.05,1749.32,2395.14
1819.63,2085.0,1750.29,2392.62
1828.21,2095.23,1750.71,2399.0
1822.03,2088.01,1752.45,2395.08
1820.99,2088.01,1750.95,2397.6
1817.93,2090.63,1750.75,2392.3
1815.56,2089.21,1751.64,2380.63
1817.18,2088.73,1751.66,2381.99
1823.68,2090.68,1751.95,2382.8
1821.52,2088.77,1752.01,2374.65
1823.01,2094.32,1752.51,2366.41
1821.65,2087.99,1753.21,2371.78
1819.52,2092.92,1753.06,2374.46
1822.11,2087.59,1753.62,2369.09
1820.06,2090.36,1753.17,2368.02
1819.57,2090.68,1753.38,2366.94
1819.12,2090.82,1752.68,2364.19
1823.37,2088.23,1755.0,2363.41
1819.99,2084.37,1755.01,2362.16
1818.91,2086.38,1756.32,2364.85
1819.64,2087.12,1754.78,2366.2
1822.32,2087.71,1755.11,2373.03
1822.0,2092.0,1753.49,2361.86
1822.28,2092.42,1754.23,2367.39
1819.76,2095.42,1753.52,2367.08
1816.51,2096.97,1751.79,2358.02
1814.83,2094.22,1750.44,2356.93
1818.88,2101.05,1751.6,2367.76
1820.28,2106.0,1752.34,2372.27
1823.66,2108.89,1752.73,2375.79
1819.38,2102.49,1750.28,2375.01
1823.57,2103.44,1752.01,2379.7
1824.32,2099.02,1752.83,2377.64
1822.25,2097.5,1753.05,2375.78
1823.94,2099.04,1752.04,2374.83
1822.73,2091.97,1751.19,2372.6
1826.46,2092.25,1751.19,2382.74
1824.75,2092.96,1751.06,2385.0
1824.69,2091.76,1749.38,2383.02
1824.15,2089.55,1749.97,2390.93
1823.58,2091.55,1750.15,2381.87
1822.96,2093.03,1749.96,2381.07
1823.82,2089.49,1749.92,2383.0
1824.81,2090.92,1751.07,2390.65
1823.32,2095.54,1750.36,2391.19
1827.04,2102.78,1752.15,2388.88
1826.64,2104.3,1755.71,2379.87
1831.64,2110.12,1755.71,2377.01
1834.52,2105.97,1755.39,2377.42
1836.47,2098.53,1756.09,2374.53
1836.59,2099.76,1756.09,2373.44
1833.85,2103.96,1754.46,2383.0
1817.0,2096.14,1750.81,2356.42
1823.88,2103.76,1751.69,2365.0
1821.07,2102.77,1751.57,2363.4
1815.37,2094.77,1752.35,2352.08
1814.19,2101.23,1752.61,2351.91
1816.0,2106.86,1753.85,2353.37
1817.26,2117.77,1753.74,2353.08
1817.27,2110.91,1755.08,2360.68
1821.33,2117.25,1755.96,2363.2
1822.09,2117.65,1757.86,2367.6
1822.5,2112.46,1757.8,2361.78
1822.87,2114.66,1759.05,2360.33
1824.46,2111.66,1757.89,2361.0
1824.46,2109.9,1756.94,2387.09
1825.24,2112.82,1756.81,2376.32
1827.12,2113.53,1754.65,2376.0
1828.43,2111.4,1760.0,2381.23
1825.06,2119.73,1757.78,2384.0
1825.8,2117.59,1758.26,2376.84
1823.03,2115.09,1757.21,2375.01
1822.89,2114.51,1756.95,2373.47
1817.93,2113.97,1759.23,2371.3
1822.03,2115.14,1759.23,2384.05
1822.54,2111.05,1758.22,2387.36
1822.9,2112.83,1759.99,2385.35
1820.89,2107.21,1759.63,2387.43
1816.0,2115.0,1758.6,2380.0
1818.51,2124.07,1759.77,2383.56
1816.49,2117.91,1757.83,2376.8
1817.17,2134.74,1756.96,2378.68
1820.65,2119.51,1757.13,2381.98
1813.21,2109.26,1756.27,2366.12
1809.91,2110.65,1757.72,2363.55
1811.38,2118.82,1758.5,2358.44
1804.01,2088.0,1757.69,2360.0
1809.7,2094.3,1757.81,2360.48
1810.84,2091.22,1756.94,2356.01
1812.17,2090.6,1759.18,2359.17
1812.0,2091.95,1758.51,2356.27
1812.85,2091.36,1757.74,2343.09
1814.69,2097.21,1756.93,2349.07
1807.54,2094.15,1758.83,2342.99
1809.1,2094.43,1757.82,2348.61
