ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1781.24,2233.28,1723.0,2132.49
1776.67,2236.28,1722.3,2128.79
1778.85,2230.29,1722.33,2126.59
1779.29,2229.45,1726.44,2130.71
1777.75,2222.82,1726.96,2134.36
1774.41,2221.83,1729.64,2127.76
1773.89,2221.32,1730.23,2129.84
1776.66,2215.6,1730.62,2130.71
1774.49,2217.05,1730.61,2124.05
1777.38,2214.61,1730.5,2128.21
1774.62,2214.26,1729.37,2125.41
1778.31,2219.6,1730.41,2126.82
1776.5,2214.25,1730.49,2127.94
1781.83,2211.15,1731.9,2124.87
1777.35,2209.28,1730.63,2120.61
1772.89,2209.23,1728.57,2118.7
1761.21,2191.31,1729.83,2101.55
1766.19,2206.38,1731.47,2109.18
1765.44,2198.13,1731.46,2111.71
1766.15,2195.49,1732.37,2116.78
1782.33,2210.0,1732.09,2125.13
1783.47,2207.0,1733.15,2122.68
1780.45,2203.51,1733.3,2111.31
1774.26,2193.52,1729.84,2106.4
1774.81,2196.04,1731.38,2110.58
1774.41,2203.49,1730.25,2119.84
1775.01,2202.14,1731.39,2112.93
1779.7,2201.47,1731.73,2115.86
1779.8,2196.05,1736.12,2110.0
1781.93,2203.91,1736.07,2118.4
1773.08,2187.17,1737.36,2105.09
1766.47,2182.85,1739.85,2102.5
1769.91,2186.18,1739.16,2096.24
1769.13,2178.8,1739.8,2093.98
1767.23,2173.8,1740.0,2087.59
1761.98,2170.42,1739.04,2082.68
1753.52,2158.77,1738.89,2071.34
1761.0,2169.02,1737.94,2090.85
1766.23,2179.64,1738.69,2098.14
1755.97,2150.42,1736.45,2081.26
1757.5,2155.37,1736.32,2084.74
1747.46,2140.14,1736.19,2074.96
1739.0,2127.49,1733.67,2062.76
1738.06,2127.44,1732.6,2068.24
1729.52,2108.14,1732.84,2050.24
1734.72,2118.68,1731.34,2060.61
1740.16,2118.02,1731.96,2062.0
1740.48,2105.92,1731.34,2057.64
1732.17,2098.86,1731.34,2055.1
1743.92,2120.06,1731.34,2074.0
1736.81,2101.8,1730.93,2061.08
1733.63,2091.07,1732.57,2054.88
1740.98,2113.75,1733.4,2072.57
1744.94,2113.0,1734.06,2074.52
1741.16,2112.52,1733.15,2074.52
1741.33,2114.92,1734.69,2082.09
1731.78,2098.01,1731.7,2063.09
1742.75,2112.54,1732.5,2073.78
1742.86,2108.22,1733.64,2073.62
1735.61,2104.52,1732.06,2066.73
1749.3,2117.6,1733.22,2081.99
1758.78,2124.0,1734.51,2097.44
1755.7,2126.56,1733.67,2090.35
1754.82,2121.02,1733.74,2094.06
1752.72,2119.29,1733.28,2087.11
1753.92,2120.42,1733.46,2085.57
1757.0,2122.02,1735.75,2085.68
1759.71,2123.5,1735.25,2095.15
1755.03,2122.59,1735.3,2086.64
1758.14,2121.03,1735.81,2089.0
1761.59,2123.15,1735.36,2089.0
1765.86,2116.49,1736.93,2084.14
1767.31,2119.52,1736.13,2086.0
1761.68,2121.97,1738.07,2088.62
1761.53,2125.71,1738.6,2096.59
1761.0,2123.14,1737.46,2089.4
1761.63,2126.7,1740.69,2094.73
1761.73,2123.72,1740.53,2099.41
1759.32,2129.16,1738.58,2102.02
1762.88,2128.51,1740.15,2096.9
1762.26,2122.02,1740.15,2096.87
1766.11,2132.54,1740.0,2093.87
1772.57,2134.0,1739.99,2100.5
1769.48,2134.81,1740.0,2103.87
1767.58,2131.18,1740.95,2100.3
1769.76,2133.19,1740.95,2099.13
1769.18,2133.19,1740.09,2098.32
1770.13,2125.16,1740.94,2095.81
1763.8,2124.17,1738.58,2089.52
1768.32,2134.21,1738.17,2095.34
1766.1,2136.07,1739.16,2099.84
