ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2651.97,3610.25,1900.54,1832.69
2636.28,3589.96,1898.05,1825.13
2644.72,3603.28,1899.6,1833.76
2642.7,3595.41,1899.01,1826.6
2651.51,3610.85,1899.47,1829.26
2651.12,3613.0,1899.09,1829.29
2647.71,3604.55,1896.95,1829.89
2653.54,3614.38,1898.59,1829.45
2658.99,3622.82,1897.35,1833.3
2655.54,3622.37,1897.35,1826.36
2663.75,3633.41,1897.66,1831.99
2658.01,3626.68,1899.03,1829.71
2663.47,3620.86,1897.68,1826.52
2679.68,3657.85,1900.01,1837.79
2679.5,3639.67,1898.04,1839.66
2669.12,3615.34,1898.46,1832.81
2669.78,3619.15,1897.93,1834.21
2675.23,3620.41,1899.28,1833.01
2666.25,3600.67,1899.98,1826.76
2665.51,3598.72,1899.98,1828.79
2668.15,3601.84,1900.0,1828.68
2659.19,3577.27,1900.69,1819.34
2659.48,3591.0,1899.15,1821.33
2663.37,3594.66,1897.0,1817.2
2659.22,3595.69,1898.2,1819.48
2672.14,3608.68,1898.8,1827.94
2673.13,3616.12,1896.69,1828.94
2675.71,3619.31,1897.87,1827.23
2693.25,3635.0,1900.16,1831.83
2700.0,3640.77,1899.5,1835.66
2708.87,3640.15,1898.72,1839.35
2705.18,3642.1,1897.98,1836.0
2704.01,3644.22,1898.46,1835.49
2697.8,3633.54,1898.03,1840.54
2697.28,3635.75,1898.03,1838.43
2689.62,3629.09,1899.76,1834.63
2686.71,3624.81,1901.54,1831.88
2678.65,3621.54,1900.03,1829.46
2679.36,3624.84,1900.03,1830.68
2688.07,3624.21,1900.08,1837.0
2692.63,3624.84,1901.49,1833.02
2698.92,3646.73,1901.0,1843.58
2689.97,3625.0,1901.0,1837.73
2698.29,3640.81,1901.44,1841.1
2698.15,3649.93,1901.0,1839.95
2702.01,3672.44,1901.33,1838.91
2702.0,3663.18,1901.0,1833.28
2701.9,3671.26,1901.03,1832.69
2693.53,3660.88,1902.44,1826.84
2699.58,3666.53,1902.0,1830.05
2698.54,3670.58,1902.5,1830.04
2690.09,3654.19,1902.04,1827.47
2686.69,3638.75,1902.08,1824.61
2693.76,3651.83,1902.83,1827.76
2688.91,3648.49,1902.66,1824.17
2685.45,3639.09,1903.22,1822.11
2680.85,3622.39,1904.86,1816.69
2677.83,3622.97,1903.64,1817.39
2674.78,3624.58,1901.63,1814.53
2681.08,3621.51,1901.0,1819.0
2692.89,3649.72,1900.99,1826.11
2685.8,3635.09,1901.64,1820.0
2690.82,3639.47,1901.65,1820.18
2693.0,3649.48,1901.39,1819.43
2697.18,3658.71,1901.14,1825.84
2703.77,3675.27,1899.57,1827.09
2703.79,3661.51,1901.65,1826.05
2693.99,3650.16,1901.62,1821.57
2693.89,3663.11,1900.29,1826.07
2695.52,3668.65,1901.69,1826.07
2697.32,3661.2,1901.52,1828.24
2701.44,3661.99,1901.99,1825.59
2725.84,3705.61,1902.45,1835.68
2728.93,3708.45,1902.47,1838.75
2728.72,3704.46,1902.44,1841.46
2734.02,3734.32,1902.7,1836.05
2735.89,3751.03,1901.61,1839.82
2726.5,3774.14,1903.96,1838.55
2722.26,3751.27,1903.21,1838.15
2721.07,3743.54,1904.08,1831.55
2725.37,3737.82,1903.67,1835.08
2720.72,3738.98,1901.47,1833.49
2726.96,3744.0,1902.81,1833.67
2733.56,3762.67,1902.23,1837.54
2722.07,3751.11,1902.97,1834.71
2717.94,3734.84,1901.58,1824.16
2721.82,3743.0,1902.79,1816.26
2719.96,3745.65,1902.34,1816.28
2715.72,3750.69,1902.08,1813.68
2716.28,3746.07,1901.0,1811.93
2725.31,3787.65,1901.01,1819.29
2732.72,3801.6,1902.43,1821.2
2724.06,3783.21,1902.42,1816.0
2732.76,3822.19,1902.39,1824.47
2730.35,3795.27,1901.02,1821.34
2714.93,3771.15,1900.29,1821.53
2721.58,3778.97,1901.03,1822.93
2681.84,3720.0,1901.04,1792.79
2667.08,3691.32,1900.67,1782.87
2669.96,3722.17,1901.67,1789.48
2679.15,3724.28,1902.04,1791.75
2680.01,3728.1,1902.46,1791.13
2677.55,3719.93,1902.72,1793.43
2690.34,3728.17,1902.58,1799.32
2704.06,3762.27,1902.06,1806.08
2689.63,3739.38,1902.89,1796.58
2687.5,3744.05,1902.04,1797.38
2689.51,3725.52,1902.04,1793.03
