ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3177.33,3385.0,1815.0,4137.0
3183.39,3390.0,1816.0,4135.0
3183.2,3388.0,1815.0,4136.0
3177.13,3385.0,1817.0,4127.0
3174.45,3383.0,1818.0,4135.0
3179.47,3395.0,1817.0,4146.0
3178.78,3393.0,1818.0,4155.0
3180.11,3395.0,1820.0,4152.0
3180.42,3401.0,1819.0,4153.0
3176.34,3395.0,1819.0,4149.0
3178.32,3387.0,1818.0,4135.0
3178.0,3385.0,1817.0,4131.0
3184.48,3388.0,1817.0,4200.0
3191.49,3399.0,1817.0,4198.0
3190.36,3403.0,1817.0,4210.0
3194.34,3406.0,1819.0,4202.0
3200.76,3413.0,1821.0,4205.0
3198.84,3400.0,1820.0,4203.0
3196.0,3396.0,1819.0,4204.0
3194.1,3396.0,1819.0,4201.0
3188.9,3384.0,1819.0,4199.0
3188.69,3385.0,1819.0,4200.0
3185.4,3378.0,1819.0,4195.0
3191.14,3393.0,1820.0,4203.0
3188.5,3389.0,1819.0,4198.0
3186.69,3392.0,1816.0,4197.0
3184.02,3394.0,1816.0,4200.0
3184.65,3397.0,1817.0,4218.0
3179.48,3398.0,1817.0,4227.0
3180.36,3395.0,1817.0,4213.0
3180.01,3394.0,1817.0,4221.0
3180.63,3392.0,1816.0,4222.0
3181.46,3388.0,1817.0,4248.0
3180.97,3388.0,1817.0,4235.0
3183.06,3398.0,1818.0,4247.0
3184.92,3397.0,1818.0,4235.0
3184.59,3395.0,1818.0,4226.0
3182.01,3392.0,1817.0,4224.0
3186.73,3395.0,1817.0,4235.0
3189.02,3397.0,1817.0,4240.0
3186.61,3394.0,1818.0,4227.0
3193.77,3404.0,1819.0,4236.0
3194.08,3404.0,1819.0,4230.0
3191.87,3402.0,1818.0,4237.0
3190.23,3398.0,1819.0,4237.0
3183.77,3393.0,1819.0,4234.0
3180.0,3392.0,1819.0,4231.0
3181.77,3390.0,1819.0,4241.0
3181.27,3388.0,1818.0,4284.0
3171.84,3373.0,1819.0,4292.0
3166.82,3364.0,1817.0,4382.0
3170.69,3364.0,1821.0,4364.0
3188.16,3389.0,1822.0,4356.0
3185.1,3381.0,1819.0,4343.0
3178.51,3375.0,1819.0,4349.0
3187.49,3385.0,1819.0,4353.0
3174.09,3368.0,1818.0,4341.0
3169.19,3361.0,1817.0,4338.0
3165.43,3357.0,1817.0,4337.0
3162.82,3351.0,1817.0,4392.0
3158.06,3345.0,1818.0,4387.0
3155.52,3335.0,1818.0,4355.0
3164.01,3349.0,1818.0,4372.0
3158.28,3342.0,1818.0,4364.0
3169.68,3354.0,1819.0,4391.0
3169.25,3353.0,1820.0,4436.0
3168.1,3354.0,1821.0,4403.0
3159.0,3339.0,1820.0,4382.0
3160.35,3337.0,1821.0,4427.0
3153.59,3330.0,1818.0,4384.0
3155.79,3316.0,1817.0,4352.0
3166.0,3342.0,1817.0,4385.0
3168.11,3335.0,1816.0,4360.0
3161.01,3320.0,1816.0,4343.0
3169.59,3339.0,1817.0,4382.0
3169.74,3343.0,1817.0,4384.0
3167.73,3340.0,1817.0,4378.0
3176.44,3350.0,1818.0,4406.0
3173.14,3355.0,1819.0,4421.0
3176.99,3362.0,1819.0,4512.0
3183.21,3380.0,1818.0,4486.0
3178.52,3365.0,1818.0,4538.0
3176.75,3365.0,1817.0,4489.0
3177.69,3358.0,1818.0,4455.0
3181.62,3366.0,1819.0,4460.0
3178.32,3364.0,1818.0,4446.0
3174.25,3358.0,1817.0,4445.0
3179.67,3363.0,1816.0,4469.0
3172.99,3355.0,1817.0,4470.0
3172.8,3352.0,1816.0,4444.0
3166.0,3342.0,1816.0,4434.0
3169.53,3343.0,1815.0,4453.0
3167.4,3355.0,1815.0,4503.0
3172.47,3356.0,1816.0,4482.0
3177.32,3360.0,1816.0,4480.0
3180.2,3366.0,1817.0,4498.0
3174.48,3359.0,1817.0,4509.0
3177.47,3369.0,1818.0,4532.0
3194.38,3380.0,1816.0,4518.0
3205.26,3387.0,1816.0,4486.0
3207.84,3385.0,1815.0,4472.0
3215.58,3393.0,1817.0,4472.0
3219.81,3401.0,1816.0,4447.0
3217.64,3403.0,1815.0,4453.0
3215.84,3407.0,1817.0,4482.0
3221.94,3419.0,1816.0,4501.0
3229.0,3429.0,1817.0,4501.0
3227.45,3424.0,1817.0,4525.0
3231.66,3428.0,1818.0,4521.0
3248.73,3427.0,1816.0,4524.0
3245.21,3434.0,1816.0,4537.0
3254.2,3439.0,1814.0,4529.0
3260.06,3449.0,1815.0,4531.0
3263.51,3454.0,1815.0,4540.0
3263.44,3480.0,1813.0,4553.0
3268.62,3472.0,1814.0,4525.0
3267.32,3476.0,1814.0,4563.18
3260.99,3466.0,1814.0,4641.0
3257.66,3460.0,1814.0,4585.0
3268.13,3471.0,1815.0,4583.0
3264.34,3462.0,1815.0,4537.0
3264.91,3468.0,1816.0,4533.0
3265.99,3469.0,1816.0,4545.0
3261.27,3465.0,1815.0,4598.0
3268.0,3462.0,1814.0,4638.0
3267.16,3453.0,1813.0,4618.0
3274.26,3459.0,1813.0,4638.0
3290.86,3477.0,1814.0,4628.0
3292.55,3470.0,1816.0,4612.0
3290.2,3469.0,1816.0,4634.0
3285.42,3466.0,1816.0,4627.0
3284.77,3458.0,1814.0,4645.0
3283.1,3459.0,1814.0,4664.0
3288.37,3461.0,1811.0,4659.0
3294.07,3464.0,1811.0,4663.0
3299.92,3467.0,1811.0,4648.0
3302.7,3470.0,1811.0,4675.0
3307.78,3469.0,1814.0,4700.0
3317.93,3469.0,1813.0,4704.0
3323.75,3470.0,1815.0,4741.0
3339.27,3475.0,1815.0,4715.0
3319.56,3472.0,1814.0,4717.0
3325.29,3475.0,1815.0,4712.0
3311.26,3468.0,1814.0,4699.0
3311.29,3471.0,1817.0,4693.0
3312.99,3475.0,1818.0,4753.0
3326.28,3472.0,1816.0,4794.0
3326.26,3479.0,1818.0,4835.0
3329.33,3482.0,1817.0,4817.0
3332.56,3497.0,1817.0,4801.0
3339.86,3503.0,1817.0,4782.0
3341.16,3500.0,1817.0,4785.0
3336.53,3492.0,1816.0,4809.0
3333.45,3500.0,1814.0,4815.0
3341.38,3497.0,1815.0,4808.0
3331.47,3490.0,1814.0,4794.0
3326.0,3486.0,1815.0,4790.0
3325.97,3480.0,1815.0,4800.0
3326.14,3475.0,1817.0,4805.0
3330.31,3479.0,1816.0,4806.0
3338.49,3483.0,1816.0,4808.0
3337.3,3483.0,1816.0,4823.0
3337.62,3484.0,1817.0,4829.0
3339.47,3487.0,1816.0,4829.0
3334.98,3485.0,1814.0,4819.0
3318.64,3455.0,1815.0,4775.0
3328.65,3477.0,1815.0,4803.0
3322.76,3480.0,1815.0,4785.0
3314.94,3472.0,1815.0,4780.0
3311.22,3465.0,1815.0,4790.0
3313.99,3474.0,1816.0,4800.0
3321.18,3481.0,1816.0,4781.0
3324.66,3473.0,1815.0,4763.0
3325.79,3475.0,1816.0,4783.0
3326.85,3472.0,1815.0,4780.0
3331.08,3475.0,1816.0,4786.0
3335.61,3478.0,1816.0,4820.0
3320.67,3465.0,1815.0,4769.0
3319.59,3456.0,1815.0,4779.0
3321.9,3461.0,1815.0,4758.0
3308.31,3429.0,1815.0,4741.0
3293.04,3415.0,1815.0,4765.0
3286.27,3416.0,1816.0,4773.0
3290.14,3423.0,1817.0,4819.0
3276.7,3414.0,1816.0,5034.0
3292.89,3438.0,1817.0,5176.0
3289.55,3432.0,1816.0,5250.0
3284.13,3430.0,1816.0,5181.0
3265.37,3392.0,1816.0,5153.0
3265.0,3393.0,1815.0,5111.0
3272.46,3398.0,1817.0,5123.0
3262.25,3391.0,1817.0,5092.0
3256.45,3391.0,1816.0,5035.0
3259.87,3403.0,1816.0,5190.0
3239.0,3385.0,1816.0,5048.0
3252.08,3403.0,1817.0,5065.0
3228.0,3352.0,1817.0,4992.0
3221.46,3352.0,1816.0,5069.0
3228.5,3354.0,1813.0,5093.0
3229.64,3359.0,1814.0,5129.0
