ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3960.59,870.82,2437.0,1811.0,2994.0
3962.68,871.76,2439.0,1811.0,2996.0
3958.05,873.0,2429.0,1811.0,2985.0
3955.59,870.59,2430.0,1809.0,2978.0
3961.44,869.81,2434.0,1810.0,2988.0
3964.58,870.93,2438.0,1810.0,2983.0
3969.07,871.09,2440.0,1809.0,2978.0
3965.82,874.82,2443.0,1809.0,2980.0
3966.59,878.0,2444.0,1810.0,2978.0
3966.64,878.11,2444.0,1810.0,2979.0
3959.73,875.27,2439.0,1809.0,2974.0
3952.88,875.0,2437.0,1810.0,2973.0
3948.73,874.31,2432.0,1809.0,2971.0
3957.37,874.39,2434.0,1810.0,2975.0
3962.35,876.42,2439.0,1810.0,2979.0
3961.35,874.71,2438.0,1809.0,2983.0
3953.51,875.01,2433.0,1809.0,2980.0
3953.31,875.01,2430.0,1809.0,2978.0
3955.83,876.82,2434.0,1810.0,2983.0
3954.24,878.32,2431.0,1809.0,2982.0
3949.56,877.09,2427.0,1809.0,2977.0
3942.8,877.0,2421.0,1809.0,2968.0
3942.97,877.01,2418.0,1810.0,2971.0
3946.56,881.99,2421.0,1810.0,2976.0
3946.32,879.25,2422.0,1810.0,2975.0
3945.31,874.7,2431.0,1809.0,2978.0
3946.76,875.05,2431.0,1810.0,2982.0
3955.45,875.2,2434.0,1810.0,2982.0
3959.78,875.91,2434.0,1810.0,2991.0
3957.48,874.98,2437.0,1810.0,3000.0
3955.04,880.0,2435.0,1810.0,3000.0
3950.92,872.88,2435.0,1811.0,2992.0
3954.59,873.0,2445.0,1811.0,2999.0
3947.08,880.44,2438.0,1810.0,2990.0
3949.33,876.0,2444.0,1810.0,2995.0
3952.74,876.21,2446.0,1810.0,3001.0
3960.29,877.91,2457.0,1812.0,3005.0
3954.44,876.67,2451.0,1812.0,3003.0
3957.55,876.61,2443.0,1812.0,3000.0
3957.8,873.76,2443.0,1812.0,3001.0
3958.16,872.31,2442.0,1811.0,2999.0
3958.69,873.81,2444.0,1811.0,3001.0
3961.33,872.43,2443.0,1811.0,3001.0
3945.46,869.22,2436.0,1813.0,2988.0
3944.93,868.5,2434.0,1813.0,2980.0
3946.58,868.48,2433.0,1813.0,2973.0
3931.33,867.0,2423.0,1811.0,2960.0
3922.31,863.0,2416.0,1811.0,2952.0
3911.6,863.01,2419.0,1812.0,2952.0
3900.18,860.06,2416.0,1811.0,2948.0
3911.11,860.0,2426.0,1812.0,2953.0
3918.46,859.5,2423.0,1809.0,2955.0
3914.67,861.21,2422.0,1809.0,2950.0
3920.28,862.58,2426.0,1811.0,2952.0
3924.0,861.95,2429.0,1810.0,2956.0
3929.71,864.35,2432.0,1810.0,2960.0
3930.0,857.32,2427.0,1814.0,2956.0
3931.11,858.48,2430.0,1813.0,2957.0
3931.84,858.75,2434.0,1813.0,2953.0
3931.31,856.81,2437.0,1814.0,2961.0
3930.53,856.81,2438.0,1813.0,2962.0
3923.88,858.05,2432.0,1813.0,2959.0
3925.62,856.05,2437.0,1813.0,2959.0
3926.87,856.0,2435.0,1813.0,2959.0
3926.79,858.99,2439.0,1814.0,2957.0
3924.04,857.53,2432.0,1813.0,2955.0
3920.82,857.53,2432.0,1814.0,2959.0
3906.34,857.66,2425.0,1814.0,2952.0
3916.8,856.0,2429.0,1814.0,2957.0
3925.07,855.5,2436.0,1814.0,2968.0
3915.84,851.8,2434.0,1814.0,2966.0
3922.69,851.8,2437.0,1813.0,2968.0
3930.38,854.41,2438.0,1813.0,2973.0
3933.1,853.25,2444.0,1813.0,2983.0
3932.77,854.28,2447.0,1813.0,2980.0
3921.62,856.2,2440.0,1812.0,2970.0
3921.33,855.48,2437.0,1813.0,2972.0
3929.47,853.09,2464.0,1812.0,2965.0
3933.99,853.4,2456.0,1812.0,2964.0
3928.54,851.59,2451.0,1812.0,2966.0
3929.33,851.84,2444.0,1812.0,2965.0
3933.27,851.01,2445.0,1812.0,2966.0
3948.02,852.16,2452.0,1811.0,2970.0
3950.39,862.05,2453.0,1811.0,2974.0
3943.68,868.01,2446.0,1811.0,2968.0
3947.54,869.82,2459.0,1811.0,2974.0
3947.84,860.91,2459.0,1811.0,2979.0
3944.87,863.86,2455.0,1811.0,2980.0
3935.15,859.0,2453.0,1811.0,2974.0
3928.87,862.7,2447.0,1811.0,2975.0
3931.28,858.65,2449.0,1811.0,2971.0
3922.14,852.24,2443.0,1811.0,2966.0
3931.93,855.15,2448.0,1809.0,2966.0
3925.59,853.88,2437.0,1811.0,2963.0
3938.3,858.62,2451.0,1812.0,2969.0
3936.12,857.93,2449.0,1811.0,2970.0
3934.32,858.56,2454.0,1811.0,2976.0
3940.61,857.61,2471.0,1812.0,2986.0
3940.55,863.1,2461.0,1812.0,2991.0
3936.73,863.22,2454.0,1812.0,2990.0
3928.58,854.98,2451.0,1811.0,2984.0
3928.69,854.33,2445.0,1810.0,2979.0
3937.35,857.06,2456.0,1811.0,2985.0
3940.6,859.37,2465.0,1810.0,2991.0
3952.7,863.91,2480.0,1810.0,3000.0
3952.38,864.39,2482.0,1811.0,3010.0
3951.16,865.82,2476.0,1811.0,3003.0
3945.67,861.11,2484.0,1810.0,3010.0
3944.23,864.77,2483.0,1810.0,3013.0
3958.01,867.0,2484.0,1811.0,3015.0
3957.29,871.73,2484.0,1811.0,3006.0
3954.15,867.68,2485.0,1811.0,3001.0
3959.01,868.5,2493.0,1810.0,3009.0
3961.4,868.5,2499.0,1813.0,3010.0
3960.12,882.09,2493.0,1814.0,3015.0
3959.77,882.08,2497.0,1815.0,3012.0
3960.1,886.86,2497.0,1815.0,3010.0
3951.34,880.72,2489.0,1815.0,3001.0
3951.94,891.0,2498.0,1815.0,3001.0
3954.99,895.43,2499.0,1815.0,3002.0
3947.53,896.29,2490.0,1812.0,2999.0
3947.82,889.32,2503.0,1812.0,2992.0
3953.55,898.91,2505.0,1813.0,2995.0
3953.09,907.54,2503.0,1812.0,2994.0
3941.99,899.18,2498.0,1811.0,2983.0
3933.23,897.0,2501.0,1812.0,2979.0
3937.57,892.77,2493.0,1812.0,2983.0
3934.05,899.51,2492.0,1811.0,2985.0
3938.42,896.0,2500.0,1808.0,2990.0
3939.73,897.65,2504.0,1807.0,2987.0
3927.51,894.51,2491.0,1808.0,2987.0
3934.98,897.71,2500.0,1808.0,2987.0
3940.69,895.68,2500.0,1808.0,2990.0
3939.56,895.5,2506.0,1810.0,2995.0
3940.93,895.6,2507.0,1809.0,3001.0
3949.65,894.5,2512.0,1811.0,3012.0
3955.13,895.44,2508.0,1811.0,3009.0
3957.31,892.76,2511.0,1813.0,3014.0
3953.56,891.67,2507.0,1812.0,3022.0
3951.91,890.49,2494.0,1812.0,3018.0
3949.13,886.0,2503.0,1812.0,3015.0
3946.4,885.99,2509.0,1811.0,3017.0
3945.06,881.45,2505.0,1811.0,3015.0
3949.62,884.82,2506.0,1811.0,3020.0
3950.65,885.4,2511.0,1812.0,3028.0
3961.23,889.0,2512.0,1813.0,3029.0
3964.89,887.94,2512.0,1814.0,3027.0
3958.89,889.12,2511.0,1814.0,3024.0
3967.2,888.66,2511.0,1815.0,3030.0
3955.7,882.07,2515.0,1814.0,3027.0
3953.63,886.93,2514.0,1814.0,3016.0
3946.99,886.43,2507.0,1813.0,3007.0
3954.98,894.43,2519.0,1813.0,3015.0
3967.95,893.99,2523.0,1814.0,3021.0
3974.23,894.43,2531.0,1814.0,3022.0
3984.35,899.0,2535.0,1814.0,3033.0
3985.99,905.0,2533.0,1814.0,3033.0
3985.78,919.99,2539.0,1814.0,3023.0
3995.61,914.32,2551.0,1815.0,3025.0
3992.66,918.03,2555.0,1814.0,3028.0
3990.22,910.69,2552.0,1814.0,3029.0
3996.64,916.45,2556.0,1814.0,3024.0
3996.56,920.55,2556.0,1814.0,3017.0
4004.01,926.49,2561.0,1815.0,3023.0
4012.9,929.27,2566.0,1815.0,3027.0
4016.83,931.87,2563.0,1813.0,3033.0
4037.59,938.53,2576.0,1812.0,3041.0
4046.75,950.99,2586.0,1814.0,3042.0
4044.15,954.15,2584.0,1813.0,3040.0
4065.5,944.1,2602.0,1815.0,3046.0
4056.99,936.35,2595.0,1816.0,3049.0
4066.53,937.0,2608.0,1815.0,3052.0
4084.8,934.5,2619.0,1812.0,3052.0
4086.56,936.83,2627.0,1813.0,3048.0
4102.0,939.97,2633.0,1815.0,3051.0
4098.39,936.24,2630.0,1815.0,3056.0
4092.02,934.31,2631.0,1816.0,3054.0
4080.38,930.33,2628.0,1814.0,3024.0
4089.0,939.59,2615.0,1815.0,3033.0
4087.74,946.7,2608.0,1814.0,3034.0
4094.09,949.73,2620.0,1815.0,3030.0
4093.29,945.48,2615.0,1814.0,3032.0
4095.9,946.87,2621.0,1814.0,3032.0
4108.04,946.86,2622.0,1815.0,3032.0
4114.28,949.62,2625.0,1816.0,3037.0
4123.91,970.12,2629.0,1814.0,3040.0
4125.72,970.43,2631.0,1816.0,3040.0
4132.81,974.76,2634.0,1814.0,3043.0
4137.39,971.33,2633.0,1814.0,3039.0
4141.64,971.56,2637.0,1813.0,3043.0
4145.2,971.19,2638.0,1812.0,3041.0
4136.53,973.26,2633.0,1812.0,3028.0
4133.64,971.52,2633.0,1812.0,3022.0
4118.82,960.75,2634.0,1812.0,3009.0
4129.88,956.0,2647.0,1813.0,3012.0
4133.44,956.48,2638.0,1814.0,3018.0
4124.91,956.43,2632.0,1813.0,3006.0
4115.4,945.74,2629.0,1812.0,3011.0
4115.0,946.98,2635.0,1813.0,3007.0
4106.17,946.09,2636.0,1813.0,3001.0
4106.61,946.78,2634.0,1813.0,3008.0
4111.62,947.56,2649.0,1812.0,3009.0
4119.88,949.71,2651.0,1813.0,3011.0
4123.99,941.1,2650.0,1812.0,3009.0
4121.49,942.72,2644.0,1812.0,3008.0
4117.01,945.47,2648.0,1811.0,3003.0
4107.11,943.91,2650.0,1811.0,2992.0
4113.78,943.79,2649.0,1811.0,2993.0
4113.02,949.69,2647.0,1812.0,2989.0
4104.3,943.96,2648.0,1811.0,2984.0
4101.22,966.1,2645.0,1812.0,2988.0
4094.51,960.46,2646.0,1812.0,2984.0
4103.42,958.79,2651.0,1812.0,2983.0
4104.65,954.07,2648.0,1812.0,2980.0
4108.22,952.02,2660.0,1809.0,2986.0
4110.95,961.35,2661.0,1811.0,2988.0
4112.61,964.7,2664.0,1811.0,2993.0
4111.65,961.8,2662.0,1811.0,2997.0
4108.58,959.34,2661.0,1811.0,2993.0
4107.75,959.09,2661.0,1810.0,2992.0
4105.83,951.62,2667.0,1811.0,2995.0
4112.83,958.6,2669.0,1811.0,3003.0
4111.43,959.21,2674.0,1811.0,3002.0
4114.69,958.36,2679.0,1810.0,2998.0
4110.42,964.93,2674.0,1811.0,2987.0
4109.7,963.95,2668.0,1811.0,2991.0
4105.98,970.03,2670.0,1813.0,2989.0
4101.97,967.17,2667.0,1812.0,2985.0
4094.53,968.49,2669.0,1812.0,2985.0
4101.08,970.94,2672.0,1812.0,2978.0
4099.52,967.05,2667.0,1813.0,2976.0
4100.81,968.52,2666.0,1814.0,2972.0
4104.41,968.51,2670.0,1813.0,2975.0
4105.56,964.92,2675.0,1817.0,2974.0
4099.26,962.06,2673.0,1816.0,2971.0
4087.07,957.49,2666.0,1814.0,2963.0
4089.61,959.8,2664.0,1814.0,2970.0
4095.72,957.5,2665.0,1815.0,2972.0
4094.13,961.0,2666.0,1816.0,2974.0
4106.36,958.59,2671.0,1816.0,2978.0
4111.41,959.98,2676.0,1815.0,2980.0
