ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2766.08,4370.25,1792.01,2510.71
2766.02,4372.2,1793.98,2515.74
2765.95,4361.76,1792.11,2519.31
2757.42,4353.59,1790.42,2516.81
2760.12,4363.92,1789.74,2520.0
2759.24,4354.98,1792.17,2516.45
2762.94,4353.95,1792.13,2522.24
2768.66,4353.36,1790.93,2517.29
2767.54,4345.23,1790.21,2529.83
2765.83,4347.04,1789.57,2530.04
2768.99,4351.53,1789.57,2518.46
2772.7,4351.53,1788.91,2514.79
2764.52,4336.81,1789.15,2505.63
2765.35,4350.0,1790.56,2508.27
2764.98,4331.04,1789.92,2509.84
2760.9,4328.47,1790.25,2494.37
2764.63,4333.85,1788.56,2503.56
2761.78,4330.18,1790.1,2498.47
2753.99,4307.66,1791.93,2493.56
2761.01,4317.81,1792.29,2505.0
2764.88,4325.3,1791.28,2499.91
2767.8,4310.0,1792.5,2503.5
2764.68,4297.35,1792.98,2505.46
2762.22,4297.16,1792.97,2509.81
2765.81,4288.51,1794.13,2507.38
2765.32,4297.94,1793.84,2510.0
2771.03,4308.54,1794.08,2511.07
2779.86,4308.11,1794.64,2506.88
2786.01,4315.45,1793.91,2509.29
2790.0,4313.86,1792.88,2518.58
2787.98,4308.94,1794.0,2517.3
2792.99,4313.5,1795.11,2520.2
2796.48,4307.74,1794.51,2519.24
2796.98,4319.93,1793.75,2519.21
2794.28,4316.1,1794.37,2519.2
2786.57,4311.05,1795.5,2515.01
2788.0,4315.7,1795.5,2524.21
2776.23,4304.63,1792.41,2502.07
2776.14,4305.03,1794.01,2496.3
2772.99,4292.74,1791.49,2491.4
2766.45,4275.17,1786.95,2477.38
2778.1,4288.97,1789.43,2488.02
2778.79,4298.69,1785.01,2487.09
2765.01,4273.31,1788.16,2469.2
2771.76,4290.31,1788.63,2487.75
2767.51,4282.85,1788.94,2481.14
2750.43,4261.05,1786.51,2471.64
2746.01,4234.08,1783.39,2468.1
2758.49,4275.55,1783.23,2485.17
2760.87,4284.7,1785.14,2487.0
2758.84,4277.56,1785.64,2480.93
2763.89,4288.56,1786.24,2486.01
2772.75,4309.2,1781.29,2491.32
2770.57,4304.06,1786.33,2490.95
2766.29,4291.74,1782.59,2479.4
2770.35,4308.99,1784.33,2492.1
2774.3,4310.0,1784.31,2495.63
2767.11,4297.92,1784.31,2491.29
2768.5,4315.17,1785.19,2507.06
2764.16,4313.54,1785.75,2514.72
2761.45,4287.19,1786.03,2512.47
2772.22,4295.49,1785.91,2526.37
2776.62,4283.75,1785.91,2514.31
2774.0,4285.06,1783.63,2509.06
2789.0,4334.43,1786.95,2525.83
2788.85,4322.98,1786.2,2524.0
2789.24,4331.31,1786.22,2525.62
2786.45,4340.94,1782.7,2527.32
2787.95,4335.26,1782.65,2530.66
2791.07,4335.76,1782.52,2525.24
2784.55,4324.88,1781.87,2526.64
2777.39,4315.83,1782.03,2521.52
2775.69,4315.11,1780.22,2514.57
2764.95,4291.99,1781.18,2489.07
2773.72,4312.14,1782.6,2507.03
2763.69,4288.0,1783.94,2494.33
2763.16,4274.05,1783.34,2489.48
2756.54,4269.18,1783.34,2487.94
2761.86,4272.18,1783.1,2498.56
2756.95,4258.47,1783.29,2485.34
2759.95,4248.99,1782.49,2480.13
2753.45,4235.69,1781.11,2467.62
2745.43,4208.99,1781.09,2457.77
2725.01,4174.3,1780.76,2436.0
2728.37,4188.01,1780.91,2438.89
2720.59,4172.86,1781.82,2435.12
2725.9,4184.91,1784.55,2438.09
2735.89,4223.44,1784.3,2452.31
2741.42,4227.59,1783.49,2455.14
2740.74,4236.12,1784.21,2453.4
2748.76,4241.85,1784.25,2459.89
2731.08,4184.94,1783.19,2433.24
2727.73,4199.54,1783.99,2438.54
2735.17,4198.38,1784.0,2438.62
2739.59,4206.33,1783.78,2441.29
2730.71,4182.9,1783.54,2422.99
2708.08,4161.13,1787.81,2410.87
2714.69,4159.24,1793.13,2418.11
2709.9,4154.0,1787.55,2414.83
2709.99,4175.0,1789.56,2426.4
2711.85,4179.93,1787.66,2436.55
2716.42,4164.0,1787.42,2432.17
2715.01,4172.97,1789.13,2436.76
2707.83,4153.08,1789.13,2421.63
2706.6,4159.59,1791.66,2422.83
2718.89,4182.85,1789.32,2434.76
2727.77,4198.01,1788.01,2440.83
2735.25,4213.48,1788.02,2441.69
2728.54,4196.24,1786.71,2439.22
2732.31,4191.78,1790.0,2447.04
2729.58,4194.08,1790.0,2445.0
2724.39,4173.54,1790.01,2442.52
2718.39,4154.34,1792.0,2431.96
2732.71,4173.82,1788.37,2450.49
2728.7,4163.31,1789.35,2439.95
2725.66,4162.61,1792.0,2437.59
2730.75,4165.72,1792.99,2447.49
2726.45,4156.54,1792.99,2439.46
2727.5,4156.68,1791.37,2439.06
2725.95,4146.44,1790.83,2440.7
2703.7,4085.79,1787.91,2417.41
2687.55,4084.76,1786.55,2405.73
2688.22,4131.34,1786.64,2414.82
2701.42,4159.86,1788.88,2432.57
2712.32,4171.54,1786.01,2439.58
2716.53,4179.19,1787.31,2439.82
2727.01,4193.49,1793.33,2448.95
2718.06,4175.21,1789.83,2444.67
2695.7,4139.37,1789.47,2420.74
2699.21,4136.66,1786.97,2425.14
2703.54,4141.66,1786.97,2424.26
2708.41,4153.07,1789.28,2433.09
2710.01,4164.7,1786.98,2439.77
2711.82,4153.27,1790.02,2440.44
2716.94,4180.89,1789.32,2446.24
2713.99,4174.33,1791.0,2445.64
2713.84,4164.26,1789.56,2445.88
2708.53,4166.05,1792.99,2445.88
2714.67,4157.25,1789.04,2451.65
2723.44,4175.22,1789.64,2460.38
2721.44,4173.64,1789.64,2462.22
2724.05,4186.18,1789.4,2467.18
2727.97,4194.87,1789.0,2464.75
2741.12,4200.0,1789.99,2470.07
2738.31,4196.08,1789.23,2459.28
2738.54,4200.62,1787.06,2460.48
2745.54,4212.83,1786.91,2468.26
2756.98,4230.83,1787.64,2472.17
2753.56,4221.65,1787.63,2466.07
2749.64,4230.47,1785.2,2465.56
2753.26,4228.39,1786.25,2468.14
2762.44,4228.94,1785.3,2466.55
2760.21,4236.0,1785.14,2464.97
2760.41,4236.84,1786.75,2471.41
2764.19,4260.6,1786.77,2477.43
2762.44,4262.33,1786.76,2474.53
2766.24,4269.76,1785.27,2475.06
2760.97,4266.35,1785.02,2472.05
2755.99,4249.42,1785.01,2475.34
2756.24,4252.11,1786.54,2475.63
2765.18,4255.42,1786.31,2476.9
2762.45,4256.41,1787.96,2477.26
2761.0,4258.05,1785.55,2476.15
2750.0,4253.2,1786.53,2474.26
2758.37,4260.43,1786.52,2481.14
2758.39,4264.4,1786.47,2474.56
2757.14,4259.46,1786.93,2472.89
2757.04,4261.47,1786.93,2471.79
