ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3109.57,3562.0,1789.0,4054.0
3088.3,3525.0,1789.0,4034.0
3090.42,3523.0,1788.0,4031.0
3099.4,3536.0,1792.0,4034.0
3111.0,3556.0,1791.0,4059.0
3107.17,3540.0,1788.0,4053.0
3094.76,3518.0,1792.0,4026.0
3104.25,3535.0,1790.0,4053.0
3109.73,3544.0,1795.0,4060.0
3109.19,3539.0,1792.0,4062.0
3114.12,3547.0,1793.0,4074.0
3115.84,3550.0,1791.0,4085.0
3119.19,3559.0,1788.0,4097.0
3115.78,3553.0,1790.0,4087.0
3124.55,3557.0,1791.0,4106.0
3125.67,3554.0,1790.0,4109.0
3143.03,3567.0,1791.0,4138.0
3143.71,3567.0,1791.0,4146.0
3143.29,3567.0,1792.0,4152.0
3137.01,3557.0,1793.0,4148.0
3132.01,3557.0,1792.0,4134.0
3120.14,3529.0,1793.0,4116.0
3112.45,3517.0,1794.0,4101.0
3123.97,3528.0,1795.0,4121.0
3114.36,3515.0,1793.0,4109.0
3122.66,3521.0,1793.0,4111.0
3122.95,3517.0,1793.0,4100.0
3117.04,3503.0,1794.0,4074.0
3112.51,3505.0,1794.0,4077.0
3122.81,3518.0,1799.0,4082.0
3125.62,3517.0,1800.0,4102.0
3118.88,3516.0,1802.0,4104.0
3123.3,3523.0,1799.0,4096.0
3124.56,3527.0,1799.0,4083.0
3110.91,3509.0,1799.0,4066.0
3112.74,3516.0,1799.0,4060.0
3102.79,3495.0,1798.0,4053.0
3102.72,3486.0,1796.0,4044.0
3097.41,3476.0,1798.0,4039.0
3104.77,3484.0,1798.0,4044.0
3114.93,3502.0,1798.0,4055.0
3106.01,3487.0,1797.0,4036.0
3104.58,3481.0,1797.0,4020.0
3092.84,3466.0,1796.0,4001.0
3082.84,3469.0,1796.0,3962.0
3089.14,3475.0,1797.0,3970.0
3102.94,3497.0,1798.0,3981.0
3108.61,3506.0,1799.0,3994.0
3110.56,3519.0,1800.0,3993.0
3108.94,3521.0,1799.0,3989.0
3113.17,3521.0,1798.0,3984.0
3110.57,3518.0,1799.0,3984.0
3116.49,3528.0,1798.0,3992.0
3121.7,3540.0,1798.0,4005.0
3124.02,3550.0,1796.0,4012.0
3123.24,3551.0,1799.0,4015.0
3117.78,3552.0,1798.0,4014.0
3112.68,3542.0,1799.0,4003.0
3112.39,3538.0,1800.0,4003.0
3108.61,3538.0,1800.0,3992.0
3116.18,3553.0,1802.0,4006.0
3117.2,3552.0,1801.0,4010.0
3112.31,3544.0,1801.0,4009.0
3111.95,3544.0,1800.0,4011.0
3102.99,3526.0,1800.0,3985.0
3097.77,3510.0,1798.0,3959.0
3097.51,3503.0,1798.0,3949.0
3105.31,3507.0,1798.0,3953.0
3100.92,3496.0,1798.0,3948.0
3104.21,3496.0,1797.0,3944.0
3104.02,3500.0,1799.0,3942.0
3118.66,3528.0,1797.0,3965.0
3113.76,3521.0,1799.0,3962.0
3124.92,3538.0,1798.0,3986.0
3129.89,3546.0,1801.0,3990.0
3122.38,3537.0,1799.0,3972.0
3113.64,3524.0,1801.0,3963.0
3109.1,3514.0,1799.0,3951.0
3106.06,3505.0,1799.0,3961.0
3100.26,3495.0,1798.0,3963.0
3101.48,3500.0,1798.0,3966.0
3096.12,3489.0,1798.0,3954.0
3108.66,3506.0,1798.0,3971.0
3102.99,3499.0,1798.0,3963.0
3105.0,3509.0,1803.0,3971.0
3109.66,3522.0,1800.0,3994.0
3118.34,3541.0,1801.0,4004.0
3108.72,3530.0,1800.0,3990.0
3113.71,3544.0,1802.0,4005.0
3113.0,3551.0,1802.0,4007.0
3117.32,3563.0,1800.0,4030.0
3120.1,3562.0,1801.0,4029.0
3112.26,3555.0,1799.0,4011.0
3112.46,3560.0,1800.0,4019.0
3118.21,3568.0,1800.0,4020.0
3115.66,3567.0,1799.0,4013.0
3119.51,3573.0,1798.0,4037.0
3114.23,3577.0,1799.0,4037.0
3111.9,3571.0,1800.0,4042.0
3118.41,3574.0,1800.0,4043.0
3127.12,3584.0,1800.0,4058.0
3132.63,3592.0,1803.0,4065.0
3128.77,3589.0,1802.0,4060.0
3133.52,3596.0,1798.0,4059.0
3137.94,3604.0,1799.0,4056.0
3136.15,3604.0,1803.0,4061.0
3133.0,3604.0,1802.0,4066.0
3133.81,3605.0,1800.0,4046.0
3129.43,3613.0,1801.0,4041.0
3140.0,3620.0,1801.0,4060.0
3136.3,3612.0,1801.0,4055.0
3135.72,3608.0,1800.0,4062.0
3125.55,3596.0,1801.0,4056.0
3132.09,3608.0,1801.0,4063.0
3134.11,3612.0,1801.0,4070.0
3128.29,3634.0,1801.0,4055.0
3135.36,3645.0,1801.0,4061.0
3138.72,3632.0,1801.0,4071.0
3142.48,3639.0,1802.0,4074.0
3136.16,3634.0,1801.0,4080.0
3132.54,3630.0,1802.0,4074.0
3127.01,3615.0,1801.0,4070.0
3121.89,3607.0,1801.0,4059.0
3125.36,3609.0,1801.0,4061.0
3115.73,3592.0,1800.0,4049.0
3119.49,3605.0,1801.0,4061.0
3113.67,3604.0,1800.0,4075.0
3119.36,3617.0,1800.0,4084.0
3123.73,3629.0,1801.0,4091.0
3125.19,3633.0,1801.0,4111.0
3133.47,3639.0,1800.0,4110.0
3132.94,3642.0,1800.0,4105.0
3128.18,3643.0,1798.0,4100.0
3125.59,3627.0,1801.0,4093.0
3109.24,3603.0,1800.0,4057.0
3093.2,3586.0,1798.0,4039.0
