ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1609.41,2285.06,1728.3,2208.48
1605.93,2278.61,1728.69,2211.44
1610.65,2275.0,1730.51,2208.92
1605.49,2277.48,1728.02,2206.52
1601.29,2269.55,1723.85,2206.54
1603.99,2275.67,1724.77,2207.0
1599.24,2276.68,1724.78,2196.91
1592.29,2255.49,1721.0,2189.49
1596.77,2263.71,1720.0,2197.51
1600.23,2274.42,1721.0,2204.2
1592.23,2249.5,1720.37,2193.7
1587.02,2231.92,1719.61,2180.37
1577.99,2221.8,1720.71,2170.67
1577.27,2215.5,1721.0,2171.5
1578.43,2222.53,1726.21,2175.99
1574.35,2219.72,1725.67,2172.21
1572.49,2214.16,1725.28,2171.45
1576.64,2216.47,1726.48,2177.84
1582.28,2220.95,1722.76,2180.52
1589.2,2231.24,1725.67,2191.91
1595.97,2228.49,1725.67,2193.44
1594.7,2245.57,1726.15,2196.1
1595.33,2247.31,1726.72,2203.17
1596.53,2247.33,1726.07,2197.72
1596.18,2247.16,1724.6,2203.17
1595.33,2245.92,1723.43,2200.74
1588.47,2240.86,1720.18,2187.31
1595.51,2249.61,1723.67,2203.76
1605.46,2257.98,1723.45,2213.07
1597.01,2248.26,1721.52,2206.48
1599.62,2244.39,1721.03,2207.41
1598.44,2251.55,1719.77,2206.81
1596.0,2242.56,1719.37,2204.0
1592.4,2235.02,1718.02,2192.0
1592.72,2239.63,1719.21,2200.77
1588.37,2221.33,1718.36,2186.84
1582.07,2217.57,1721.08,2186.38
1584.72,2212.96,1720.76,2186.74
1579.69,2205.59,1717.76,2180.71
1583.36,2219.82,1718.81,2193.08
1589.15,2225.6,1720.8,2192.5
1595.69,2235.54,1719.71,2209.0
1596.53,2244.66,1721.76,2215.96
1598.83,2241.17,1721.42,2227.0
1591.99,2231.91,1720.47,2210.47
1579.57,2209.59,1720.94,2197.83
1579.65,2215.02,1722.55,2203.81
1586.75,2220.07,1723.76,2212.99
1575.78,2197.38,1719.73,2196.06
1567.69,2195.92,1717.35,2189.0
