ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3205.91,3377.59,1755.27,4222.5
3191.99,3363.32,1754.6,4191.0
3184.41,3357.82,1753.29,4172.6
3176.0,3350.13,1754.98,4158.82
3180.4,3356.36,1753.28,4174.65
3184.82,3360.94,1753.29,4184.48
3187.68,3366.27,1753.03,4185.37
3182.74,3355.74,1753.99,4179.06
3180.36,3360.93,1753.03,4166.93
3173.66,3355.33,1753.01,4159.72
3177.3,3361.41,1755.79,4163.99
3166.71,3350.69,1754.44,4138.81
3167.79,3337.28,1756.08,4120.96
3166.0,3324.75,1756.28,4122.53
3153.94,3303.84,1756.16,4035.14
3138.0,3296.96,1753.0,4039.35
3119.74,3263.23,1753.56,4018.47
3124.64,3262.12,1753.51,4019.47
3127.93,3270.69,1753.36,4030.48
3129.6,3267.48,1754.7,4022.31
3134.92,3271.82,1755.87,4034.37
3127.72,3265.51,1756.7,4057.69
3132.9,3275.34,1754.4,4067.69
3122.01,3262.91,1753.01,4056.21
3114.09,3252.97,1754.06,4043.42
3113.33,3257.22,1753.0,4042.73
3121.3,3269.9,1754.4,4055.43
3118.93,3268.65,1754.76,4046.2
3098.8,3245.34,1757.04,4027.21
3102.98,3246.05,1756.86,4025.03
3124.63,3275.9,1756.64,4050.38
3123.92,3268.0,1756.99,4052.79
3119.2,3264.81,1757.24,4053.68
3128.81,3277.83,1757.26,4074.93
3134.74,3279.34,1757.15,4074.38
3143.44,3293.08,1758.15,4088.0
3141.16,3298.09,1758.93,4092.62
3137.64,3300.1,1759.26,4094.87
3140.88,3300.66,1759.78,4100.26
3135.18,3308.64,1759.78,4105.6
3124.97,3297.65,1758.84,4090.0
3131.69,3307.48,1759.78,4097.73
3134.03,3311.45,1760.92,4108.76
3139.53,3320.48,1761.02,4125.22
3145.0,3323.78,1762.26,4140.17
3141.63,3327.42,1762.35,4128.38
3136.6,3323.75,1758.65,4120.71
3127.0,3316.46,1758.29,4091.11
3143.1,3330.34,1759.76,4104.5
3134.35,3322.14,1761.07,4090.45
3141.2,3329.43,1761.03,4093.12
3140.56,3330.89,1760.0,4092.3
3137.82,3335.9,1760.63,4106.44
3138.89,3333.85,1760.03,4105.74
3131.44,3328.68,1760.16,4096.31
3138.63,3331.63,1760.16,4103.92
3130.23,3328.6,1761.07,4081.71
3129.65,3326.82,1762.22,4085.25
3119.88,3317.88,1761.43,4064.13
3108.42,3299.99,1762.82,4055.79
3101.4,3289.12,1760.62,4040.7
3113.09,3304.97,1761.93,4064.58
3139.92,3332.2,1761.92,4089.1
3148.23,3335.68,1758.83,4103.12
3162.22,3350.94,1759.97,4118.25
3151.56,3346.76,1762.18,4107.9
3150.7,3344.86,1760.68,4107.99
3137.88,3332.04,1761.15,4090.46
3142.01,3334.58,1761.14,4096.5
3146.4,3340.45,1761.03,4107.2
3150.0,3348.3,1760.25,4111.23
3150.72,3345.92,1760.25,4106.54
3160.0,3353.15,1759.75,4117.48
3158.38,3357.81,1759.74,4119.59
3150.47,3348.74,1757.91,4112.08
3153.4,3351.39,1758.67,4115.9
3147.37,3349.85,1758.89,4108.88
3146.49,3349.3,1759.76,4105.69
3148.05,3352.99,1760.04,4108.72
3148.64,3354.1,1759.08,4108.89
3152.48,3356.6,1759.48,4105.59
3148.96,3354.24,1758.35,4104.42
3152.49,3358.52,1759.09,4107.17
3154.79,3359.01,1758.0,4109.48
3146.98,3343.71,1756.3,4101.2
3131.53,3341.4,1756.3,4088.97
3137.9,3338.47,1756.31,4094.79
3140.32,3347.24,1757.95,4096.74
3124.3,3333.61,1757.12,4087.77
3124.12,3324.35,1757.83,4100.42
3113.98,3318.42,1756.26,4100.41
3122.09,3324.47,1757.71,4098.78
3105.96,3313.11,1756.11,4097.8
3094.34,3290.95,1756.11,4095.51
3096.14,3296.1,1757.15,4089.69
3101.99,3301.28,1756.69,4083.72
3104.0,3300.0,1755.93,4091.12
3102.74,3298.87,1756.56,4072.85
3097.41,3289.57,1755.13,4058.13
3079.91,3270.47,1752.29,4028.1
3082.3,3261.92,1751.71,4042.4
3079.2,3265.37,1751.23,4039.19
3085.9,3269.16,1750.53,4034.19
3095.0,3277.42,1752.23,4040.08
3107.71,3311.31,1755.12,4059.07
3099.83,3293.43,1751.41,4056.1
3089.88,3278.25,1750.96,4027.87
3102.8,3287.77,1752.94,4030.65
3095.98,3287.86,1752.86,4028.96
3099.8,3298.83,1754.23,4016.74
3111.19,3309.62,1753.42,4041.16
3114.06,3319.49,1753.38,4042.49
3107.0,3309.78,1755.11,4031.22
3105.33,3307.62,1747.47,4033.84
3112.95,3303.21,1749.33,4035.09
3104.6,3292.27,1750.36,4024.57
3098.04,3281.18,1748.86,4019.32
3098.16,3278.38,1748.88,4014.71
3081.84,3260.79,1749.88,3993.4
3073.44,3249.93,1750.66,3976.03
3081.13,3255.28,1750.53,3978.56
3081.25,3241.82,1750.8,3979.92
3063.15,3228.69,1750.55,3959.1
3057.37,3215.73,1750.06,3930.97
3064.6,3219.32,1748.02,3956.99
3057.6,3216.87,1747.44,3951.43
3049.93,3212.52,1746.68,3942.47
3043.83,3202.65,1747.95,3944.15
3040.17,3203.16,1753.15,3941.0
3037.16,3201.07,1749.89,3925.29
3041.33,3209.23,1749.28,3966.53
3040.77,3210.95,1752.8,3955.93
3034.7,3210.21,1753.22,3955.23
3034.02,3210.54,1753.61,3964.32
3040.0,3213.79,1754.84,3959.58
3035.14,3208.98,1754.83,3960.91
3048.34,3218.66,1755.96,3979.07
3044.98,3218.4,1757.53,3974.48
3047.55,3222.1,1753.92,3989.98
3048.0,3224.31,1757.89,3984.91
3038.98,3209.71,1757.11,3969.32
3029.76,3206.38,1756.22,3950.08
3016.0,3194.84,1756.72,3941.03
3035.01,3217.08,1756.94,3978.02
3017.0,3196.04,1757.38,3959.71
3009.31,3184.58,1758.12,3939.73
3000.35,3180.15,1760.0,3953.41
2985.09,3171.59,1756.65,3942.39
2992.39,3176.19,1754.53,3940.0
2993.16,3187.47,1753.26,3949.33
2992.99,3184.58,1752.47,3956.92
3007.99,3200.18,1758.86,3978.81
3003.75,3198.55,1758.7,3987.57
3001.11,3176.27,1758.53,3996.45
3009.07,3188.31,1758.05,3997.59
3013.84,3195.68,1757.17,4003.02
3017.55,3206.33,1753.1,4003.0
3014.98,3203.39,1753.11,4021.5
3024.51,3213.46,1753.1,4039.98
3027.37,3215.04,1753.11,4034.14
3031.37,3228.17,1753.23,4043.53
3036.86,3231.56,1753.22,4043.78
3031.88,3228.67,1752.11,4049.15
3031.93,3229.99,1757.36,4057.05
3025.19,3221.12,1758.62,4042.47
3018.34,3212.68,1757.18,4022.86
3034.5,3229.7,1758.16,4053.08
3025.96,3222.12,1754.93,4045.23
3042.0,3235.01,1755.98,4058.31
3043.82,3243.1,1755.85,4061.0
3044.2,3244.53,1754.9,4063.07
3044.28,3244.23,1754.62,4070.16
3040.33,3246.82,1757.27,4067.89
3043.32,3244.41,1757.99,4069.91
3043.08,3247.72,1757.62,4067.4
3047.33,3247.62,1757.48,4071.53
3060.11,3257.85,1757.92,4079.9
3058.29,3264.65,1757.95,4080.37
3054.95,3256.58,1755.95,4081.51
3049.68,3252.21,1756.36,4075.31
3055.08,3258.81,1755.95,4080.23
3047.53,3253.24,1758.61,4074.32
3043.3,3247.92,1758.12,4081.17
3058.0,3260.13,1755.69,4091.54
3052.08,3249.16,1756.27,4086.48
3052.51,3254.77,1755.12,4087.69
3056.91,3259.01,1755.13,4089.45
3050.74,3255.45,1756.76,4090.2
3045.0,3248.83,1757.13,4081.9
3048.55,3250.3,1761.3,4077.57
3055.24,3254.82,1760.8,4082.04
3063.68,3261.1,1760.26,4087.84
3073.4,3268.71,1760.8,4088.84
3061.2,3260.67,1754.45,4085.07
3066.59,3264.27,1755.7,4088.44
3061.1,3263.8,1756.47,4091.76
3068.09,3268.22,1755.28,4089.78
3063.04,3262.46,1755.28,4084.9
3068.25,3265.41,1755.29,4082.84
3067.17,3266.51,1755.29,4075.23
3040.97,3232.99,1754.0,4039.25
3066.14,3261.63,1756.62,4066.5
3043.92,3230.99,1756.89,4037.58
3056.4,3247.53,1756.94,4056.48
3050.01,3243.3,1756.94,4052.48
3057.95,3245.69,1755.88,4066.5
3058.22,3260.27,1757.38,4063.95
3049.98,3249.1,1757.02,4041.05
3052.79,3246.9,1758.11,4045.39
3053.77,3253.39,1758.0,4048.19
3046.7,3240.33,1757.34,4028.81
3043.27,3240.84,1755.59,4025.05
3042.6,3244.16,1756.74,4028.62
3043.3,3242.76,1759.0,4029.46
3040.97,3242.79,1759.0,4040.15
3022.71,3224.0,1755.71,4009.68
3024.21,3226.08,1755.26,4016.87
3023.36,3216.99,1754.45,4014.13
3011.24,3204.67,1753.87,3992.28
3007.87,3205.94,1755.36,3997.32
3007.72,3204.13,1753.96,4006.02
3003.19,3201.79,1753.99,3998.7
3011.48,3207.72,1754.5,4008.49
2997.0,3190.93,1754.5,3994.77
2991.11,3185.86,1753.96,3989.29
2998.99,3187.78,1754.71,3989.48
3012.31,3202.59,1755.07,3996.18
3021.83,3208.81,1755.58,4007.27
3034.37,3230.31,1756.03,4022.62
3018.78,3217.55,1755.56,4003.47
3018.02,3220.19,1754.48,4007.63
3022.53,3226.45,1756.9,4029.34
3034.44,3238.89,1758.54,4035.62
3035.44,3235.05,1758.25,4039.73
3038.9,3239.45,1758.77,4039.91
3044.59,3242.31,1758.06,4059.17
3048.79,3247.86,1759.98,4074.86
3045.96,3250.89,1759.81,4084.82
