ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1874.08,2417.19,1816.02,2046.93
1870.11,2414.08,1817.69,2045.05
1880.26,2425.1,1816.85,2065.94
1873.38,2409.31,1817.76,2054.93
1879.18,2420.12,1817.55,2057.35
1881.42,2426.53,1819.27,2070.0
1882.65,2428.6,1817.01,2070.62
1885.77,2434.46,1818.45,2077.88
1886.01,2433.13,1818.1,2071.24
1881.92,2431.84,1817.34,2153.34
1876.99,2417.09,1817.26,2136.98
1883.94,2432.28,1815.89,2158.53
1882.79,2432.05,1817.13,2158.84
1885.99,2435.17,1815.31,2151.36
1887.65,2440.34,1815.21,2158.9
1893.48,2435.7,1816.16,2170.53
1887.39,2435.3,1815.55,2158.19
1893.0,2440.26,1816.4,2166.43
1896.98,2446.07,1816.16,2194.94
1896.1,2440.42,1817.93,2192.13
1904.0,2451.2,1816.18,2218.95
1899.85,2444.5,1816.26,2223.82
1899.7,2445.17,1815.76,2218.12
1897.31,2440.35,1816.83,2245.84
1899.08,2446.94,1816.65,2251.24
1902.55,2450.8,1817.28,2266.8
1895.98,2454.01,1819.18,2273.23
1899.71,2456.77,1817.23,2286.55
1902.34,2453.8,1819.28,2284.2
1897.95,2452.43,1817.71,2269.3
1896.41,2452.49,1817.47,2263.44
1891.56,2444.14,1818.62,2247.98
1886.26,2437.85,1817.52,2243.96
1879.11,2427.7,1816.71,2246.96
1878.38,2422.66,1816.88,2249.48
1920.43,2476.35,1821.12,2300.0
1918.89,2474.06,1819.23,2284.69
1924.05,2479.97,1816.6,2292.42
1946.09,2500.0,1821.6,2296.61
1942.0,2513.99,1821.55,2286.69
1940.85,2505.52,1821.51,2283.67
1940.31,2498.03,1822.08,2281.89
1937.46,2494.44,1820.22,2278.81
1937.85,2487.94,1820.57,2276.25
1933.05,2478.95,1820.26,2275.85
1937.68,2486.03,1822.32,2283.0
1936.94,2485.8,1821.98,2278.53
1930.72,2485.93,1821.97,2295.0
1936.06,2484.76,1822.0,2299.02
1939.98,2484.58,1823.23,2294.03
1946.38,2494.57,1822.66,2308.05
1945.72,2493.88,1821.34,2299.27
1949.5,2502.45,1822.52,2321.41
1944.51,2489.42,1824.26,2298.46
1946.62,2497.57,1825.0,2297.8
1945.19,2495.83,1825.0,2291.48
1937.56,2485.65,1823.6,2279.5
1944.5,2494.32,1823.62,2293.65
1942.93,2484.56,1822.77,2283.92
1948.45,2501.0,1824.99,2294.61
1945.54,2498.32,1825.0,2286.83
1950.07,2500.19,1825.95,2287.96
1948.96,2496.68,1825.69,2284.87
1945.65,2494.3,1825.7,2285.65
1945.86,2493.77,1824.49,2295.97
1941.77,2486.59,1825.95,2292.73
1939.72,2483.0,1824.86,2284.33
1943.04,2482.93,1824.86,2293.08
1945.64,2491.9,1824.95,2296.69
1946.74,2495.54,1824.96,2296.78
1949.0,2492.75,1823.78,2303.95
1951.24,2499.56,1824.63,2319.86
1945.9,2491.91,1825.64,2312.08
1945.0,2490.35,1825.72,2308.45
1940.5,2483.18,1826.81,2298.36
1941.14,2486.53,1826.9,2287.24
1941.55,2487.77,1829.76,2289.59
1945.45,2489.9,1830.43,2300.39
1944.15,2493.29,1829.77,2301.34
1939.86,2485.43,1829.59,2290.62
1943.83,2490.17,1833.89,2291.71
1943.07,2489.21,1834.15,2292.85
1941.79,2484.34,1834.79,2286.45
1949.57,2493.11,1834.76,2295.86
1951.83,2495.98,1834.81,2307.29
1983.94,2535.05,1836.3,2333.49
1976.81,2532.93,1836.33,2315.4
1979.37,2535.61,1834.32,2320.83
1984.37,2540.27,1834.12,2329.06
1985.61,2540.67,1833.62,2327.21
1990.41,2547.28,1833.19,2327.18
1993.46,2555.76,1832.87,2327.72
1994.0,2557.54,1833.07,2320.96
1999.4,2559.25,1831.85,2320.51
2004.11,2561.48,1833.42,2321.38
2009.93,2569.02,1833.88,2325.13
2010.35,2566.15,1834.52,2329.85
2005.27,2563.99,1831.85,2327.74
1999.11,2551.18,1833.66,2311.91
2001.84,2565.44,1831.85,2308.57
1995.63,2552.39,1831.85,2304.5
2006.45,2565.71,1833.03,2313.99
2005.02,2563.63,1830.85,2307.47
2004.21,2563.12,1830.01,2302.87
2007.0,2564.4,1831.31,2310.39
2010.44,2568.75,1831.85,2311.19
2012.19,2572.28,1830.01,2309.13
2004.55,2568.06,1830.64,2303.76
2011.02,2573.14,1830.65,2303.81
2012.97,2578.45,1830.65,2301.03
2009.99,2572.95,1832.71,2298.0
2005.44,2569.15,1831.75,2287.74
2002.0,2564.45,1831.86,2296.58
2005.5,2568.52,1831.44,2298.17
2000.03,2565.49,1831.13,2305.0
1988.8,2552.11,1829.82,2299.34
1988.99,2547.0,1828.31,2306.05
1992.98,2552.14,1827.73,2317.39
1995.82,2549.57,1830.43,2352.78
1992.82,2555.76,1830.89,2351.3
1998.51,2556.88,1831.93,2335.98
1996.41,2557.03,1831.88,2337.41
1985.9,2541.04,1828.57,2319.97
1995.39,2552.1,1832.29,2340.9
1999.85,2559.1,1832.27,2346.29
1996.51,2558.89,1832.44,2337.02
1997.83,2556.37,1832.89,2328.42
1998.2,2553.61,1832.5,2321.63
1995.9,2555.95,1832.27,2320.92
1996.39,2551.31,1833.66,2321.44
1999.96,2554.71,1833.65,2325.31
2003.41,2552.89,1833.99,2324.97
2001.37,2549.21,1832.27,2324.93
2005.38,2548.68,1832.42,2312.75
1999.65,2546.85,1833.65,2304.0
2001.25,2547.92,1832.27,2305.22
1997.39,2543.95,1832.27,2297.01
2000.34,2545.23,1832.58,2299.99
2004.15,2549.39,1834.74,2300.41
1998.39,2535.9,1833.25,2289.56
2001.96,2545.14,1833.2,2294.51
2004.99,2550.11,1834.58,2303.05
2001.64,2548.69,1834.24,2296.86
2005.25,2548.98,1832.89,2302.52
1998.31,2539.97,1834.6,2289.86
1998.34,2540.65,1833.53,2289.09
2000.06,2539.54,1834.0,2290.59
2002.29,2542.7,1834.91,2292.31
2000.79,2543.57,1834.9,2289.94
2002.73,2545.47,1835.84,2288.43
2013.34,2556.25,1834.57,2293.32
2009.85,2550.61,1835.75,2284.06
1991.41,2524.35,1834.95,2255.09
1986.47,2518.66,1835.81,2250.48
1986.17,2519.55,1836.99,2252.81
1984.9,2518.24,1835.34,2252.48
1979.09,2511.26,1834.28,2246.14
1979.57,2514.34,1833.76,2249.84
1982.58,2509.48,1833.55,2250.49
1985.05,2519.0,1831.99,2253.42
1979.42,2511.22,1831.99,2242.64
1985.45,2515.51,1833.14,2248.91
1985.55,2520.03,1831.78,2251.97
1985.62,2519.93,1833.14,2249.9
1983.81,2520.0,1832.41,2248.79
1984.86,2512.88,1832.85,2248.56
1980.22,2507.31,1833.68,2243.34
1984.89,2515.49,1833.49,2249.39
1987.0,2516.56,1835.03,2251.03
1990.98,2519.25,1835.04,2256.35
1993.21,2524.48,1835.3,2258.01
1990.49,2521.65,1835.3,2256.44
1992.02,2524.36,1833.55,2257.5
1988.02,2515.0,1835.29,2257.91
1985.17,2512.62,1835.28,2253.52
1985.25,2510.76,1833.6,2250.84
1990.18,2512.15,1835.29,2260.56
1991.0,2519.78,1834.75,2267.12
1988.54,2517.52,1834.27,2264.21
1992.74,2524.81,1835.22,2264.23
1990.65,2520.9,1834.73,2256.82
1992.18,2519.96,1834.58,2262.59
1992.83,2524.34,1835.24,2264.03
1992.55,2521.8,1835.3,2268.36
1995.64,2525.3,1835.75,2270.0
1999.41,2526.44,1835.78,2274.22
1998.63,2522.39,1837.21,2273.5
1998.37,2525.34,1837.27,2277.6
2001.06,2521.47,1835.76,2271.47
1998.06,2522.38,1835.77,2273.61
1994.57,2517.4,1836.06,2275.46
1997.64,2523.2,1835.3,2285.02
1989.77,2517.45,1835.23,2270.0
1996.23,2522.53,1834.93,2274.58
1999.22,2526.46,1836.01,2282.87
1999.41,2526.67,1837.4,2282.87
1998.99,2526.54,1837.0,2284.95
2005.4,2531.22,1837.4,2285.69
2007.08,2530.98,1836.59,2293.75
2007.09,2533.86,1836.57,2294.42
2009.61,2535.18,1835.68,2295.29
2005.82,2528.1,1834.21,2282.65
2004.36,2527.25,1833.95,2278.7
2000.93,2523.39,1834.5,2274.69
1999.12,2513.82,1834.49,2270.04
1991.43,2507.21,1833.49,2250.43
1991.65,2508.31,1834.26,2254.3
1992.1,2509.26,1833.9,2255.11
1993.6,2511.88,1833.87,2262.05
1996.69,2514.77,1833.71,2266.03
1990.84,2510.62,1832.02,2265.74
1991.64,2511.35,1833.61,2261.46
1990.01,2512.46,1833.61,2263.31
1990.94,2512.31,1833.62,2267.72
1994.58,2514.06,1832.06,2267.09
